frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,1.462555,-4.223419,56.343384,4.477831,0.0,-62.379456,-31.047935,-84.868069,-23.699799,-80.909443,-14.578514,-69.047356,-5.284996,-50.057716,0.0,2.207392,25.989452,43.516133,42.96254,54.477201,55.103165,63.211241,62.416761,67.943793,0.0,-21.670189,-1.553307,-67.530842,-0.428581,-62.595177,1.337471,-50.601139,4.614601,9.491386,0.0,3.767331,11.784325,41.461635,33.924812,52.21973,49.84413,60.42636,62.065648,61.030834,25.403481,289.880424,13.717117,286.382263
3,0.67234,-1.713389,0.57003,-1.138801,0.0,-64.662037,-31.509933,-86.639786,-24.05777,-82.396259,-15.343781,-70.52599,-6.603584,-52.559738,0.0,4.401322,28.821202,45.076442,45.918656,55.969771,57.684827,63.799044,64.675714,68.732531,0.0,-27.238197,-4.139786,-69.051704,-1.461411,-65.730858,1.557541,-56.518021,5.982056,-3.681107,0.0,2.4786,11.546648,39.683161,34.044361,52.634013,50.763717,61.394853,64.196161,62.901316,25.631046,288.320439,13.842373,285.396865
4,2.561073,-0.790838,2.555809,-0.57397,0.0,-67.55024,-33.810539,-88.556042,-26.34304,-83.600636,-17.597923,-72.287407,-8.830376,-54.003067,0.0,4.807764,29.718559,46.724005,46.500283,56.728807,57.867052,65.179598,64.748518,70.326618,0.0,-27.972393,-7.905235,-67.79583,-5.891991,-65.931358,-2.623558,-57.164555,2.360001,-2.663155,0.0,3.112962,11.521639,36.017966,33.942966,51.116312,50.941373,61.517428,64.948466,63.420452,27.72995,287.683792,15.936012,284.977086
5,1.054916,0.194452,0.941048,-0.321905,0.0,-68.152542,-34.540901,-89.686089,-27.244835,-85.739765,-18.430252,-73.071556,-9.269257,-53.85973,0.0,4.160372,30.442089,45.839554,47.348302,56.333542,58.695063,64.628969,65.459821,69.389308,0.0,-28.905945,-7.958221,-68.379021,-6.811752,-66.294651,-4.030266,-57.062244,0.584908,0.625763,0.0,3.891634,13.078552,38.549979,35.608005,52.546822,52.120497,62.178836,65.429255,62.947999,28.440771,287.994875,16.532965,284.771812
6,0.574608,0.369453,3.47477,-0.084166,0.0,-68.471603,-35.36911,-90.58548,-28.251915,-85.800934,-19.53186,-73.213234,-10.365486,-53.743286,0.0,3.692983,30.558612,45.382354,47.09494,56.056901,58.023466,64.350475,64.249575,70.047568,0.0,-33.316898,-13.076477,-68.59457,-12.676506,-68.623409,-9.536476,-60.673141,-4.226303,-14.955597,0.0,3.070477,13.032733,33.846389,35.289743,49.908721,52.232574,60.038382,66.193786,62.633875,28.82349,288.474058,19.815845,284.797377
7,0.181274,-0.208902,-4.629021,-0.487767,0.0,-68.566303,-36.30867,-90.862541,-29.147186,-85.999489,-20.252266,-73.363953,-10.756531,-53.805256,0.0,4.005811,30.422205,46.166955,47.036462,56.356143,58.145855,64.632489,64.568948,70.345699,0.0,-41.612778,-11.758347,-66.876984,-9.338264,-66.224499,-4.223442,-56.926918,2.69577,-8.969765,0.0,4.136722,12.636666,35.236514,35.285914,53.388603,52.26913,63.043342,66.72379,64.782666,28.830128,288.309138,15.012188,284.353592
8,0.841599,0.027788,-5.766449,2.076728,0.0,-70.295391,-36.566849,-92.029552,-29.386253,-86.173382,-20.652695,-73.641758,-11.434135,-53.819504,0.0,3.950483,29.920668,46.465209,46.013628,56.850085,56.717506,64.944884,62.984556,70.970675,0.0,-28.477249,-3.732719,-62.53046,-1.326485,-57.824364,2.791901,-47.944679,8.213425,24.556618,0.0,2.2747,13.767625,41.92291,36.469546,53.82592,52.507116,62.943059,65.409247,63.645964,29.531565,288.468315,9.105577,286.56171
9,-0.11364,-0.062553,10.374641,-0.781575,0.0,-69.563026,-37.208748,-92.168083,-29.624748,-85.837383,-20.59948,-73.174953,-11.188087,-53.862305,0.0,4.895326,29.707259,46.748458,45.927178,57.144572,56.788396,65.100125,63.031733,70.448081,0.0,-40.50333,-14.896774,-69.340267,-14.05941,-68.434525,-10.620117,-57.955513,-5.124664,-0.880394,0.0,6.201841,12.204043,34.084745,34.807534,49.891492,51.758454,61.430977,65.886146,62.265287,29.333239,288.540286,19.395533,285.914658
10,0.288391,0.002347,1.752434,0.594533,0.0,-70.800018,-37.424583,-92.038021,-29.963608,-86.51453,-20.955734,-73.979645,-11.509552,-54.352341,0.0,3.836553,30.495379,46.833488,46.747594,57.022245,57.594795,64.889618,63.879504,70.34255,0.0,-42.046795,-17.569427,-69.403553,-17.572632,-67.995586,-14.09008,-58.126259,-8.089943,-6.031609,0.0,4.098128,11.509783,31.585274,34.082831,48.275608,51.357324,60.059624,65.904609,61.790118,29.524612,288.612287,21.050949,286.578846
11,-0.143623,-0.17673,-4.452095,-0.908719,0.0,-70.565414,-37.775116,-92.177982,-30.108376,-86.063519,-20.984001,-73.752022,-11.40873,-54.035854,0.0,4.102636,30.729969,47.108587,46.800452,57.293823,57.403121,65.273335,63.593353,71.084604,0.0,-41.720009,-12.936745,-66.818733,-11.302757,-64.887829,-7.103119,-55.209961,-0.926056,-5.121002,0.0,5.733835,12.698787,35.119559,34.671436,50.756924,51.43303,61.168106,65.779565,63.031363,29.258108,288.50058,16.475973,285.73515
12,0.242844,-0.011609,1.043243,1.232723,0.0,-70.423794,-37.285652,-92.529488,-29.6101,-86.56002,-20.619621,-73.961449,-11.301727,-54.758434,0.0,4.498826,30.919666,47.178612,47.233322,56.950429,57.922072,65.000213,64.017887,70.61172,0.0,-43.397026,-13.553352,-67.48312,-12.611504,-65.443726,-8.818588,-56.840115,-2.839165,-12.315674,0.0,4.78788,10.913274,33.32114,33.113473,49.831718,50.454039,59.616688,65.453214,62.762439,29.385023,288.545874,17.403288,287.024776
