frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,24.3433,-5.177402,-1.526699,-0.687838,0.0,-22.92263,-23.837414,19.253769,-35.856171,14.921265,-44.378529,-3.931389,-50.591297,-55.30901,0.0,-16.23054,19.173935,33.913141,37.980208,47.280747,50.293858,55.516584,59.520049,61.748992,0.0,69.103775,25.183697,88.998871,15.80389,86.341896,7.136307,71.952782,-0.188084,52.484207,0.0,10.401425,32.359007,59.012337,49.313632,72.009564,60.768025,80.223295,67.450654,83.145201,12.820616,297.24342,-50.570269,283.68871
3,-17.050095,10.508623,0.097446,0.126959,0.0,-2.413387,-14.523411,38.37822,-25.839958,37.13871,-32.251511,22.848816,-35.636444,-12.752666,0.0,-14.531971,7.969076,35.184891,26.60603,45.315108,40.911253,51.816067,52.425668,49.325612,0.0,69.964771,25.013523,88.588428,15.653629,85.754871,6.690502,71.548061,-1.061268,51.506252,0.0,11.997796,32.087737,59.272491,49.161232,72.220256,60.70825,80.66481,67.35278,83.536019,-3.969698,307.776728,-50.213041,283.840354
4,15.181732,-9.639795,-0.470295,-0.465166,0.0,-15.953407,-17.017536,21.131859,-29.341278,13.94371,-39.51273,-2.60376,-47.869034,-51.986904,0.0,-15.637489,18.455099,33.869916,36.727046,49.449174,48.468454,56.121368,56.951911,61.009037,0.0,71.031761,24.295921,88.937645,14.879265,86.834106,6.10302,72.53437,-1.388111,52.119713,0.0,12.040342,31.563291,59.160229,48.919973,72.526847,60.681327,80.669441,67.306591,83.40375,11.454277,298.140699,-50.441093,283.378955
5,-7.863235,11.53331,0.082912,-0.018463,0.0,-28.834534,-19.424572,25.343056,-28.000774,25.125389,-30.542393,12.474518,-29.113884,-35.050049,0.0,2.211221,9.232366,26.247939,26.170195,34.619195,38.942218,45.262434,50.319114,49.771635,0.0,70.752583,24.315777,88.616695,14.864273,86.656208,6.060448,72.115803,-1.538258,51.570683,0.0,11.996314,31.65993,59.536783,48.920652,72.345733,60.608894,80.613743,67.287201,83.408504,3.794546,309.722854,-50.154676,283.409336
6,8.943558,-13.594909,1.02808,0.513331,0.0,-9.147377,-25.720539,24.063148,-38.194427,17.708359,-47.104969,2.505341,-53.148193,-37.668858,0.0,-10.609894,14.501714,35.375453,33.237345,50.859924,46.212835,58.186549,56.173177,62.35007,0.0,70.302773,24.714603,87.504158,15.229855,85.233421,6.175117,70.460129,-1.560059,50.028877,0.0,11.376525,31.559895,59.901543,48.524029,72.267557,60.066972,80.579286,66.732806,83.445246,12.843561,296.152892,-49.021139,283.947614
7,-17.836876,11.838295,-0.62891,-0.534512,0.0,10.377731,-12.626839,38.761024,-23.726578,42.256165,-30.026608,26.935043,-33.694267,-3.819809,0.0,-19.815337,2.872691,22.547422,21.96104,43.851808,37.695107,50.49078,49.968866,49.674316,0.0,70.951939,25.28698,87.766743,15.791531,85.850887,6.576805,71.092358,-1.530304,50.564289,0.0,11.863736,31.610468,59.957118,48.624065,72.973302,60.159907,81.042229,66.941646,83.870089,-4.797106,307.958552,-49.45384,283.380467
8,-0.99432,-5.442867,0.3368,-0.024206,0.0,1.241055,-17.265129,38.989048,-26.350765,38.435268,-29.535141,30.823345,-27.698708,5.0881,0.0,4.679446,10.822871,40.546556,24.248028,53.163708,34.67829,57.351313,43.339094,63.252985,0.0,70.637913,25.204296,87.774067,15.560703,85.170879,6.166878,70.914974,-2.062397,50.728855,0.0,11.690094,31.718717,60.142678,48.792829,72.921926,60.402524,81.135595,67.197169,83.679774,-5.59124,302.517368,-48.916855,283.357944
9,21.341686,-5.842762,0.442772,0.023836,0.0,-13.320007,-30.494213,19.833755,-43.551121,15.720177,-51.782112,2.430496,-56.776657,-30.983906,0.0,-9.265835,13.718348,35.98036,32.622804,51.088092,46.090569,57.926024,56.249994,62.099364,0.0,69.977131,24.882488,87.083874,15.465832,84.970951,6.298599,70.740681,-1.840954,50.335979,0.0,11.886399,32.095703,59.348259,48.929853,71.954791,60.333178,80.854013,67.059404,83.726457,15.859623,296.635641,-48.364906,283.342815
10,-19.13063,14.314734,-0.335426,-0.517592,0.0,7.222939,-14.291382,38.680344,-24.516964,39.565773,-30.198326,26.214294,-32.339344,-10.40617,0.0,-24.364675,3.688352,25.673166,21.92788,43.054734,36.293805,47.896645,46.876034,47.204547,0.0,70.264835,24.122086,88.506031,14.536343,86.456165,5.535107,72.218113,-2.143993,51.400738,0.0,12.647596,31.883405,59.410318,49.319807,72.093544,60.990079,80.881678,67.634362,84.020698,-3.176823,310.948785,-48.606148,282.823633
11,4.402428,-0.981152,0.682926,0.359943,0.0,1.40625,-20.090847,28.750648,-28.338146,31.447678,-32.123222,23.598518,-31.647034,-22.635498,0.0,-13.606209,4.363469,30.202065,19.534496,43.572573,31.849566,48.761213,41.592237,55.426491,0.0,70.464935,23.894119,87.96032,14.274845,85.378647,5.285854,70.932655,-2.345066,50.456543,0.0,11.709854,31.369024,58.924466,48.571145,71.219714,60.285322,80.277141,67.05891,83.455805,1.274042,309.94497,-47.874784,283.160914
