frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-9.81039,-15.783344,-1.09045,0.546923,0.0,21.102047,3.745823,57.222462,-2.47736,56.067524,-9.369278,45.495815,-15.855103,27.335529,0.0,-6.095754,20.501137,37.66911,38.933264,51.587591,51.830085,58.960652,61.229362,62.664627,0.0,69.306507,31.378899,96.653996,24.072132,96.807232,16.202202,83.582783,8.864594,63.363247,0.0,1.714932,32.111696,51.573697,49.185129,64.455883,60.492988,74.40974,67.03495,77.638855,-12.663174,269.364591,-47.640781,263.940434
3,-2.129517,1.014498,0.594578,-0.174754,0.0,22.426586,4.642353,61.777668,-1.973019,60.270023,-8.975258,49.092464,-15.753021,31.631641,0.0,-7.626238,18.20328,34.293524,37.093164,49.448618,50.929455,58.732793,61.480377,63.258789,0.0,68.656769,30.659294,95.807991,23.35104,96.02932,15.361347,82.640076,7.738266,62.24247,0.0,1.256312,32.17746,51.170158,48.877921,63.990285,60.037517,74.165765,66.684455,77.955881,-14.609585,270.236136,-46.863098,263.622728
4,-4.179897,-0.671968,-0.030155,0.168517,0.0,27.811661,5.28883,64.554863,0.349617,64.960213,-5.295296,54.917793,-10.52702,36.456985,0.0,-8.131047,20.596541,34.534659,39.846244,49.905942,53.386936,58.586321,63.072303,62.107947,0.0,69.291172,31.226406,95.831051,23.877468,95.941601,15.784264,82.730885,8.064308,62.528973,0.0,1.402414,31.851974,51.488235,48.700265,64.264024,60.025723,74.273149,66.83068,77.987004,-18.633642,269.486548,-46.737413,263.713625
5,0.459709,-1.119905,0.218239,-0.561188,0.0,26.673431,4.999695,62.360115,0.307446,61.963806,-5.179195,51.95137,-10.0173,34.895668,0.0,-7.287104,21.570222,36.106145,41.132258,50.830469,54.749397,59.6425,64.236731,63.119666,0.0,68.949223,31.004448,95.605488,23.554745,95.994473,15.444202,82.882061,7.711143,62.368984,0.0,1.863566,32.230442,51.522259,49.199888,64.731475,60.402894,74.90961,66.912376,78.472609,-18.046989,268.276996,-46.392231,263.062791
6,0.844402,0.456089,0.186253,0.57045,0.0,25.122471,4.60247,61.752033,-0.258293,61.036777,-5.891991,51.33276,-10.903301,32.824001,0.0,-8.729409,21.418748,35.673892,40.873586,50.520729,54.405633,58.966333,63.943354,62.589044,0.0,68.32386,30.874443,95.734978,23.33353,95.960083,15.198784,82.727623,7.526608,62.210541,0.0,1.193759,31.837833,50.943411,48.937572,64.189121,60.310454,74.429686,66.986723,77.788846,-17.135382,268.600445,-46.138773,263.500602
7,-0.114155,0.334193,-0.0317,-0.160428,0.0,26.756058,5.005188,63.127785,0.06031,61.822472,-5.586033,50.511131,-10.647755,32.720947,0.0,-8.149943,20.5958,34.932579,39.950726,49.93799,53.598061,58.504625,63.176167,61.598259,0.0,68.561668,30.594978,95.641365,23.099327,95.775604,15.008183,82.571411,7.371197,62.049866,0.0,1.039259,32.006041,51.176518,48.964495,64.375422,60.208998,74.619692,66.816045,77.962612,-17.165136,268.846829,-46.086073,263.252365
8,1.354294,0.300786,0.333538,-0.03458,0.0,23.659744,4.1502,62.288589,-1.045132,60.281868,-6.569824,48.79303,-11.673489,32.361603,0.0,-8.322165,20.572026,34.380777,39.843712,49.184265,53.501483,57.927135,63.00728,61.104317,0.0,68.191853,29.865246,95.400982,22.282791,95.249348,14.277935,82.002926,6.731186,61.120892,0.0,1.701903,31.222182,50.801385,48.225096,64.447052,59.692394,74.657174,66.492288,77.90537,-15.769758,269.138692,-45.711451,263.208862
9,-4.122505,-0.334749,0.192947,0.222734,0.0,29.322739,8.38892,65.952873,3.216591,64.003143,-2.396107,53.228416,-7.415657,35.747452,0.0,-8.488891,20.684721,34.42252,40.656348,49.978931,54.64294,58.637018,63.940082,61.777891,0.0,68.469028,30.127773,95.26926,22.608376,95.370998,14.576111,82.018032,6.935463,60.717373,0.0,1.27564,31.040697,50.802002,48.168594,64.849727,59.686837,74.450125,66.54212,77.674361,-19.75791,268.775306,-45.38415,263.402959
10,2.353706,0.270899,0.145168,0.418853,0.0,26.904716,6.651649,63.683968,1.205292,61.774635,-4.984474,50.003586,-10.417099,30.879936,0.0,-8.247262,21.153592,34.934802,40.564895,50.403156,54.105217,58.282879,63.292505,61.645683,0.0,68.031006,29.534454,94.924736,22.136135,95.261421,14.256878,82.156219,6.849346,61.474113,0.0,0.701979,30.583682,50.105396,47.852617,64.049133,59.59736,74.066161,66.634252,77.224324,-17.302895,269.032512,-45.137672,263.808119
11,2.136269,1.473921,-0.153637,-0.176174,0.0,23.002167,3.040237,61.608582,-2.531834,63.151703,-8.530998,51.639519,-14.181576,30.823746,0.0,-9.03742,19.375859,34.156067,38.155888,49.331293,51.577155,57.201136,61.183914,60.897207,0.0,68.10236,29.962463,95.211811,22.429218,95.158939,14.381905,82.034168,6.670647,60.950603,0.0,1.018697,30.572999,50.45126,47.69114,64.570615,59.308801,74.331256,66.255537,77.660776,-15.045605,270.483878,-45.170288,263.60939
