frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,5.806389,-2.757897,-0.505085,0.019143,0.0,-39.353428,-45.616264,-4.583817,-44.405594,6.17878,-38.463993,6.53286,-30.194206,-23.913231,0.0,28.314231,6.304964,26.6064,-5.12195,20.083025,-18.151781,9.272071,-31.779541,-15.794891,0.0,66.536121,21.136551,85.270786,10.051861,82.292576,0.759888,67.373028,-6.385117,45.149746,0.0,9.540933,33.99601,58.348829,51.470203,74.953391,62.273994,82.850343,67.605648,82.517755,22.860632,336.776821,-46.706114,287.394152
3,-0.611229,-10.47145,0.020256,-0.543774,0.0,-0.441513,-40.189533,5.180283,-43.56863,15.688133,-40.915031,9.818001,-34.838676,-22.115479,0.0,28.21858,10.696406,24.69294,6.569503,23.266505,0.538217,17.390275,-5.567973,-5.810158,0.0,67.933331,20.275326,85.456982,9.093533,82.923603,0.069065,68.546047,-6.652336,46.201458,0.0,10.556048,33.894184,58.902668,51.412652,74.913006,62.377734,83.339035,67.72038,83.763878,21.585302,326.768839,-47.349958,287.313845
4,-0.11776,17.022119,-0.556755,0.31925,0.0,-65.342102,-50.400925,-4.386292,-44.834061,11.194382,-35.032883,12.209015,-23.587303,-14.022217,0.0,27.113618,1.889871,24.044375,-12.90985,13.720695,-29.347316,-3.404485,-46.689919,-35.918918,0.0,68.368893,21.140728,86.4501,10.196686,84.247456,1.336956,69.957218,-5.154362,48.543148,0.0,10.060624,33.797359,58.240395,51.485209,73.854666,62.653265,82.422103,68.21531,83.32897,20.989494,344.067012,-48.384762,287.90915
5,0.209885,-1.669422,-0.317459,-0.044275,0.0,-62.71225,-53.35104,-5.122948,-47.72398,9.698639,-37.217216,12.926559,-24.318695,-10.320625,0.0,29.684658,1.661148,29.12557,-11.346823,19.101872,-25.42425,4.618746,-40.541121,-20.564554,0.0,68.74403,21.08757,86.52277,10.109367,84.122601,1.246662,70.046597,-5.35326,48.734837,0.0,9.852093,34.194785,59.557964,51.739373,74.293032,62.687351,83.015834,68.05093,84.068863,20.891247,342.557215,-49.010353,288.0245
6,2.635689,-20.452786,-0.222988,-0.301527,0.0,-35.82653,-50.294037,-2.830467,-51.464596,4.932747,-45.896759,1.726685,-37.052879,-37.216072,0.0,24.434762,9.981398,33.406479,13.53921,34.6116,14.72173,33.898259,13.514325,31.722854,0.0,68.28701,21.786289,86.929436,10.643578,84.070244,1.606922,70.005112,-5.153847,48.760757,0.0,10.396485,34.452716,59.534437,52.260547,74.658101,63.283613,83.468279,68.598347,84.319447,23.301258,322.276419,-49.459019,287.894963
7,-4.346809,22.913046,-0.084572,-0.343703,0.0,-68.180237,-44.980145,-6.949425,-37.277641,8.449402,-27.572594,8.485794,-16.956596,-22.712173,0.0,26.74503,1.161402,22.288688,-14.392107,10.863318,-31.868153,-6.555609,-50.361475,-41.773845,0.0,68.080101,21.570168,86.720123,10.389462,83.761139,1.257133,69.541397,-5.755463,47.993088,0.0,10.549564,34.780673,60.230364,52.278208,75.254918,63.121827,83.833718,68.438846,84.579786,18.811884,345.301233,-49.686155,287.663028
8,5.068359,0.330056,-0.313683,0.026429,0.0,-70.302715,-50.740929,-10.320511,-44.911423,2.263298,-35.132217,5.827332,-23.357391,-23.932343,0.0,26.781401,3.464816,27.530124,-12.423318,14.92316,-30.02021,-2.328423,-49.197788,-35.305551,0.0,68.044968,21.624069,87.318306,10.295448,84.07814,1.094112,69.409218,-5.840893,47.176208,0.0,10.809471,34.719972,59.668312,52.415602,75.494078,63.288182,84.036444,68.500597,84.466783,23.727665,345.706177,-50.152416,287.764345
9,1.749573,-11.098093,-0.281296,-0.043164,0.0,-51.110973,-50.949554,-9.58992,-49.210167,2.674141,-42.058353,2.822227,-32.153778,-39.572411,0.0,28.368016,5.684249,30.43789,-0.237307,26.165749,-7.066779,19.390062,-14.863262,7.803029,0.0,68.876953,21.851921,87.314301,10.258598,83.965416,0.79834,69.103432,-6.336765,46.428108,0.0,10.542216,34.174284,59.963787,51.998046,75.808696,63.013455,84.445109,68.25378,84.608315,25.324802,334.675176,-50.586147,287.788274
10,4.208679,-6.397219,-0.639381,-0.204517,0.0,-26.355972,-43.680725,-10.430374,-43.892441,-3.495827,-39.504547,-6.775818,-32.352562,-32.785263,0.0,27.383282,10.208208,25.775363,8.931024,28.902404,6.513989,25.625927,3.566704,17.67056,0.0,68.742599,22.406445,87.98069,10.928421,84.438057,1.499348,69.722099,-5.605087,47.402916,0.0,10.614587,34.810498,59.886291,52.521257,76.015622,63.342338,84.588864,68.454778,84.840805,29.463873,328.357692,-51.295137,287.663491
11,-14.26712,-4.368162,0.166397,0.032666,0.0,-53.046913,-45.184364,3.226547,-46.80891,14.707947,-43.545914,14.791603,-39.174099,-3.137512,0.0,32.672205,1.826392,32.316769,7.854776,36.666901,13.014023,35.281098,16.238815,30.527551,0.0,68.361969,22.333717,87.288895,11.082916,84.292603,1.772575,69.385185,-5.372486,47.636032,0.0,10.64855,34.797839,59.427917,52.388,75.88928,63.213526,84.42257,68.552529,84.79721,15.132008,324.064804,-51.193485,287.771431
12,6.008263,6.189676,0.060482,0.203159,0.0,-14.916573,-40.618458,-2.149773,-41.171494,8.474464,-36.646042,6.634369,-29.491997,-20.557365,0.0,25.855762,9.727604,24.749565,6.077352,24.167506,0.210569,18.08614,-6.375236,2.875099,0.0,68.960323,22.276497,87.198544,10.958691,83.957119,1.526012,69.215298,-5.675697,47.379055,0.0,10.451134,34.320632,59.503994,51.934505,75.833767,62.837651,84.078558,68.193759,84.564966,21.092634,330.312757,-51.180639,288.032867
13,-8.468056,-6.238274,-0.112495,0.033036,0.0,-51.738052,-45.625992,5.704422,-45.790901,17.579384,-40.29253,20.331573,-33.231697,4.438591,0.0,30.443756,9.439168,36.108121,11.438646,38.254504,11.40419,31.984552,9.989611,24.164603,0.0,70.460072,21.745548,86.225224,10.44611,83.538265,1.474857,68.544559,-5.23962,47.31142,0.0,9.675919,33.246854,60.564372,51.070369,76.4643,62.445722,84.064603,68.338625,84.41411,12.611532,324.183658,-51.306181,288.175078
14,-1.112137,-9.173209,0.676632,0.538217,0.0,0.652657,-27.052574,13.716888,-30.769901,16.26297,-29.912682,9.007187,-26.424522,-11.997414,0.0,0.151906,14.703638,26.557926,26.140246,37.72555,34.340145,43.643771,40.29023,46.271621,0.0,70.233879,20.962772,85.560608,9.828129,83.284492,1.001358,68.576317,-5.483322,47.701149,0.0,10.122622,32.684184,59.782118,50.745686,75.616776,62.341487,82.997555,68.490284,83.554729,11.485062,315.036677,-50.643883,288.739523
15,0.120049,-0.742981,-1.030197,-0.473626,0.0,-44.585838,-41.585827,12.0298,-45.627022,19.193573,-43.498363,18.817863,-39.326248,1.415863,0.0,25.120006,11.295015,40.693521,21.197743,49.49629,28.587353,48.287834,33.72227,45.999364,0.0,70.065765,21.258087,86.67572,10.278683,84.619789,1.760788,69.766045,-4.412956,48.96286,0.0,9.219522,33.20542,60.577154,51.341207,76.237676,62.957262,83.825752,68.980459,84.575587,11.593752,314.329033,-51.685438,288.301234
16,0.629883,-0.383779,0.587311,0.111274,0.0,-44.917946,-41.468868,10.165787,-45.843487,17.327614,-44.37252,16.150475,-41.031818,-1.902924,0.0,25.98976,9.838693,39.849393,20.970996,49.631894,29.694847,49.159318,35.956153,47.575975,0.0,69.347763,21.153717,85.818787,10.078239,83.951797,1.333694,68.8274,-5.002213,47.743835,0.0,9.751872,33.138235,60.254138,51.327807,76.003704,62.991534,83.551827,69.045112,83.941102,12.217855,314.022303,-51.103907,288.489558
