frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,11.742611,-13.181613,1.616306,0.7754,0.0,31.220455,8.990879,66.817303,0.048695,65.137539,-10.233078,48.006649,-18.769226,-25.672646,0.0,-8.865877,24.939015,46.8459,45.446327,65.880959,58.449729,74.860951,68.343133,85.967936,0.0,67.571526,25.715733,89.649239,16.65556,86.452789,7.558365,72.791748,-0.765324,53.057213,0.0,7.214054,29.530467,55.749754,46.758338,69.241478,58.709328,80.230643,65.958209,82.646319,-29.227982,276.337462,-49.294796,279.572937
3,0.84074,1.238281,0.636635,0.363401,0.0,29.867134,9.008846,65.080948,-0.161648,62.621841,-10.611248,45.148544,-19.207535,-28.668308,0.0,-9.058909,25.313038,47.504592,45.626638,66.762755,57.990491,74.696077,67.070148,84.677228,0.0,67.473907,25.945015,89.457092,16.564808,84.859772,7.144547,71.766701,-1.397324,52.156105,0.0,7.008857,29.391529,56.124023,46.623599,69.656688,58.365131,79.09567,65.344533,81.085516,-30.425091,277.46748,-50.696011,279.828074
4,-2.245846,-1.640708,-0.521564,-0.413604,0.0,38.047543,8.176689,68.510456,-0.357571,67.211895,-10.009804,49.539013,-17.863255,-21.167049,0.0,-9.336415,24.891468,46.906663,46.016037,65.991863,59.291325,76.187658,68.864121,86.864366,0.0,67.710285,26.475334,89.402447,17.328014,85.428829,7.950439,72.574253,-0.621243,52.785931,0.0,7.42382,30.037376,56.961174,47.181884,70.481303,58.926442,80.022668,66.041016,82.365231,-33.868504,275.67664,-52.415142,279.264339
5,3.080292,0.964233,0.235291,0.048536,0.0,33.920116,5.370083,66.367893,-3.068562,66.527424,-12.508049,49.121418,-20.136566,-24.016628,0.0,-9.207419,24.036163,48.165013,44.671421,65.849528,57.856308,75.797951,67.606883,86.326829,0.0,68.031063,25.697021,89.129162,16.643715,86.124744,7.391109,73.361378,-1.061268,53.375187,0.0,7.354906,30.209537,56.391958,47.451919,70.298769,59.26187,79.95573,66.378297,82.526709,-31.497431,276.566896,-52.889071,279.238898
6,4.454842,1.645463,-0.035934,0.127329,0.0,20.948696,2.8339,58.563137,-5.307884,58.37225,-15.022373,42.617283,-22.945232,-30.438938,0.0,-10.351901,23.859556,47.054864,44.022733,63.343758,56.54652,72.020494,65.92264,83.454138,0.0,68.412724,25.1964,88.245564,16.309605,86.103001,7.315636,73.738575,-0.934868,53.956089,0.0,7.29859,29.751781,56.061408,47.13903,69.668544,59.038272,79.622834,66.169457,82.294712,-27.607784,278.13707,-53.4902,279.290938
7,-3.242054,-2.202699,0.303726,-0.039706,0.0,26.56723,5.228806,61.278191,-3.046589,63.333549,-13.224621,47.784805,-21.954002,-27.897949,0.0,-6.618841,23.929643,49.033903,44.910704,65.263084,58.776821,74.992603,69.485207,88.657784,0.0,67.265453,25.525646,88.130436,16.590843,85.964298,7.37606,73.447895,-1.15448,53.5536,0.0,7.172557,29.442905,55.776924,46.862573,69.329966,58.839436,79.4361,66.060529,82.214128,-31.062469,275.862324,-53.399105,279.179186
8,-2.147198,-0.123995,-0.086575,-0.028158,0.0,30.643101,5.702877,62.807293,-2.82114,67.459774,-12.921581,51.777248,-21.286068,-28.017483,0.0,-4.255591,23.029322,48.368727,44.345441,64.254947,58.345186,73.940437,68.777362,88.716693,0.0,67.879486,25.58979,88.581848,16.659966,86.559563,7.504864,73.607025,-0.95541,53.635025,0.0,7.251721,29.305943,55.736848,46.730427,69.761849,58.734337,79.022434,66.102581,81.97256,-33.454399,275.682522,-53.730412,279.09522
9,-2.980843,-1.077359,-0.14637,0.03421,0.0,31.339016,9.536247,64.829578,1.092739,69.263248,-9.72147,52.90472,-19.218864,-24.82584,0.0,2.116001,23.931125,48.63728,45.759649,65.654458,59.764025,75.062504,70.115864,89.254354,0.0,68.615456,25.745602,88.948631,16.945152,86.762695,7.991238,73.987427,-0.265331,54.302673,0.0,7.176201,29.104575,55.601862,46.715792,69.171453,58.850366,78.570236,66.288573,81.844305,-36.58639,274.539213,-54.027929,279.063481
10,3.809052,1.29892,-0.311565,-0.027541,0.0,26.449184,6.112461,61.192646,-2.205963,66.176205,-12.353497,50.869274,-21.253281,-25.529366,0.0,-2.434633,23.367961,48.120367,44.446588,64.517139,58.172346,73.765684,68.524185,88.434741,0.0,69.142399,26.01757,89.575596,17.092724,87.425022,8.047371,74.268093,-0.254745,54.545231,0.0,7.073201,29.110503,56.009908,46.875726,69.282727,59.148497,78.516328,66.655556,82.107176,-32.869263,275.7657,-54.431419,278.963507
11,-1.445503,-0.77892,0.216465,-0.152215,0.0,26.226482,7.51545,63.394489,-1.243401,67.617359,-11.940022,51.327839,-21.426945,-26.154785,0.0,5.603171,24.232467,48.536256,44.431644,65.409556,57.553607,74.468527,67.787379,88.328036,0.0,69.383469,25.809116,89.515572,16.958084,87.271385,8.032322,74.49543,-0.107002,55.012779,0.0,7.228812,29.61877,56.523178,47.276362,69.276182,59.417605,78.603026,66.722802,82.558881,-34.445314,274.945269,-54.345503,278.76978
