frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-0.068092,10.79459,-1.393147,-0.877597,0.0,-47.582016,-43.830643,-14.940834,-43.254089,-3.326111,-39.416656,-0.5159,-32.795563,-10.491371,0.0,37.340598,9.680303,41.545245,4.864759,38.438026,-0.813376,29.497925,-7.427895,18.03816,0.0,59.586067,22.254753,82.754745,12.351952,82.081146,2.894096,69.517937,-5.57848,50.037117,0.0,21.201572,27.803493,58.548097,44.792946,73.003931,56.955739,81.65257,64.552646,85.446947,36.221609,326.517823,-44.356585,287.803402
3,-0.682869,-14.062545,0.245533,0.13017,0.0,-32.98954,-35.144348,-7.486267,-36.198578,-0.549088,-34.01825,-3.089561,-29.274101,-11.492157,0.0,11.91116,19.06229,37.813915,27.29115,48.354833,33.388324,48.037436,37.540484,48.666549,0.0,59.682369,22.113762,82.948322,11.953697,81.696682,2.290592,69.300785,-6.275482,50.014172,0.0,20.617289,27.705434,58.566437,44.789056,73.127431,56.804266,81.483929,63.956631,84.720083,35.522575,312.282948,-44.127216,287.761242
4,-8.022079,29.20214,-0.595322,0.065332,0.0,-73.308735,-54.477081,-9.659271,-51.167622,5.815887,-43.414536,10.891571,-33.363533,-40.019531,0.0,34.181076,1.249334,32.732844,-9.727851,22.750025,-21.862548,13.138326,-33.942225,-6.705971,0.0,59.993992,22.078571,83.734989,12.063217,82.493305,2.634373,70.278797,-5.65012,50.828075,0.0,20.707877,27.751561,58.188216,44.882731,72.847393,57.037868,81.175177,64.333555,84.620295,27.509365,341.362545,-44.713669,287.704031
5,3.342247,-3.766281,-0.018826,0.24552,0.0,-66.547165,-52.102776,-11.497078,-50.4566,1.033859,-43.820972,3.525352,-33.749313,-20.272408,0.0,36.662022,1.478799,35.000195,-6.845651,27.24175,-15.669846,19.066242,-25.027812,5.050443,0.0,59.883614,22.40181,84.115791,12.450771,82.456398,3.05809,70.161667,-5.178051,50.946121,0.0,20.421911,27.823809,58.278619,44.913112,72.721608,57.134816,80.922927,64.575926,84.422817,30.874643,337.500381,-44.709463,287.853667
6,4.401512,-4.900019,0.004005,-0.071136,0.0,-50.327168,-50.165348,-9.606972,-51.148796,-0.311737,-47.154751,-0.066605,-39.934387,-12.449455,0.0,34.971358,4.908046,34.951968,0.529448,30.769366,-5.063102,22.67963,-11.516575,10.560061,0.0,60.041199,22.003956,84.424553,12.150536,82.71904,2.942791,70.261345,-5.05949,50.876427,0.0,20.603889,28.102489,58.137087,45.128621,72.722719,57.266529,80.962262,64.619768,84.574538,35.282249,332.523931,-44.699364,287.706099
7,-3.287201,-19.43057,-0.001087,-0.198157,0.0,-41.120739,-32.932091,-0.2211,-33.529816,5.485268,-31.494141,-0.714111,-27.312584,-12.968216,0.0,-15.620014,16.060294,34.421038,28.613906,45.774407,37.986136,51.545909,44.903973,54.07039,0.0,59.86536,21.497955,84.094219,11.58165,82.530041,2.487202,70.059071,-5.315094,50.314121,0.0,20.904243,28.276563,58.538773,45.445895,73.031965,57.640675,81.261196,64.964521,84.850191,32.000771,312.989157,-44.694729,287.403738
8,-1.266174,15.839289,-0.029011,-0.072865,0.0,-72.32832,-52.570496,-7.986031,-51.440907,3.712349,-46.247921,3.441238,-39.015198,-63.433342,0.0,41.836707,4.767935,35.402376,2.080557,29.922088,-1.233958,26.137159,-4.222308,28.914198,0.0,59.738274,22.129841,84.314804,12.13829,82.525864,2.833557,69.906578,-5.258789,49.838448,0.0,20.962104,28.443043,58.684381,45.605211,72.975772,57.781219,81.124727,65.042141,85.080088,30.735369,328.784743,-44.722967,287.287169
9,1.998482,11.328298,-0.294113,0.097195,0.0,-60.566082,-50.480289,-13.77594,-48.830338,0.837593,-42.994366,3.675613,-33.905869,-11.35025,0.0,37.326827,1.20296,32.340482,-10.122683,24.594942,-21.997782,13.846789,-34.156005,-4.829623,0.0,59.52301,22.695122,84.481316,12.801819,82.770538,3.419495,70.02697,-4.854126,49.992027,0.0,20.37566,28.184617,58.505057,45.295286,72.799104,57.561635,81.068287,65.055171,85.252372,32.739,340.090301,-45.01193,287.361625
10,4.037247,-7.998778,-0.153065,0.222672,0.0,-50.399437,-45.279408,-12.374725,-46.007366,-1.890793,-42.902756,-0.67337,-36.698685,-10.434837,0.0,36.999303,6.822927,37.017705,-0.317953,31.376187,-8.385521,21.138772,-17.319015,8.255289,0.0,59.685917,22.824554,84.525547,13.044491,83.121014,3.71315,70.240459,-4.632111,49.958439,0.0,20.089385,28.168253,58.147893,45.227793,72.364011,57.467774,80.816037,65.004844,85.013151,36.780481,332.048684,-45.160761,287.541457
11,-2.76638,-25.696878,0.120907,-0.008522,0.0,-39.354973,-35.871849,-4.307899,-37.333374,2.436447,-34.900246,-2.64267,-29.633675,-13.03894,0.0,5.864313,21.186999,43.447899,31.538097,52.946965,39.704156,56.935238,45.843938,58.640599,0.0,59.792862,23.141212,84.424896,13.2934,82.901573,3.79652,69.795914,-4.760571,49.539757,0.0,20.095807,28.550365,58.04971,45.592737,72.142451,57.694213,80.808627,65.100248,85.392607,34.013529,306.308241,-45.040426,287.489371
