frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-20.107727,18.537103,0.344467,-0.259228,0.0,23.403854,1.459293,52.168579,-4.333992,59.093056,-7.003326,47.726784,-8.379478,27.870827,0.0,-21.073748,0.665237,11.308785,18.501782,27.196981,33.869916,36.027599,46.617918,42.961367,0.0,69.21381,29.350548,95.77795,22.591953,95.030537,15.790157,81.046314,9.6064,64.288502,0.0,1.648798,34.199663,49.44516,51.259017,59.328808,61.881508,69.968466,67.767804,78.386837,-16.706343,303.887316,-54.738092,280.155645
3,22.29229,-20.528122,0.115986,-0.647638,0.0,-10.426254,-22.756233,29.79229,-28.478107,33.571587,-33.189926,25.210762,-37.408562,6.244125,0.0,-8.061825,11.582525,27.606016,32.853566,45.869873,51.017758,57.567192,66.081092,65.330886,0.0,69.058571,30.498276,96.30867,23.350468,93.926582,16.30228,80.697327,9.977303,64.078674,0.0,1.382098,34.224116,51.367327,51.592222,60.863429,62.663762,72.061743,68.826392,80.582065,5.828104,283.425484,-54.37995,279.574296
4,-28.587856,12.611348,0.407124,-0.0021,0.0,28.986912,1.738987,57.050228,-1.870308,66.39513,-3.799839,56.555958,-4.974518,42.674618,0.0,-13.419353,8.747934,23.104102,28.360606,38.170461,43.943507,46.016469,56.518608,50.386422,0.0,68.359966,29.949188,95.420895,23.151112,93.442326,16.37455,80.514965,10.279026,64.20084,0.0,2.03375,33.707759,51.109334,51.020352,60.729492,62.181677,72.107191,68.457495,80.356799,-22.613153,296.043486,-53.826227,279.57885
5,30.646305,-12.992287,0.382061,-0.591878,0.0,-12.640915,-24.127464,24.00547,-29.322281,29.91806,-33.447304,22.565918,-36.839962,5.1828,0.0,-7.936101,11.924375,27.235451,33.149227,45.395507,51.212087,57.047439,66.396822,65.599871,0.0,67.871933,29.39106,94.8349,22.508812,93.056602,15.753708,80.296669,9.701958,63.659134,0.0,2.778522,34.530275,51.218632,51.655949,60.953338,62.545943,72.575136,68.493495,80.597132,8.099327,283.061156,-53.377991,278.996929
6,-24.428101,11.7143,0.359344,0.987574,0.0,21.835785,-3.280048,49.819336,-6.752758,59.655647,-7.952271,50.223312,-8.4165,37.396431,0.0,-11.984026,11.878865,24.283844,30.702058,39.477965,45.181109,46.235621,56.847121,50.181349,0.0,68.388863,29.778328,95.211525,23.17812,93.949928,16.600456,81.373901,10.794754,64.37233,0.0,1.25483,33.80514,50.355855,51.141135,60.152867,62.318639,71.321108,68.556172,79.417143,-16.280794,294.788609,-52.970667,279.997656
7,26.165085,-11.984088,0.29829,0.104482,0.0,-15.116959,-27.574768,23.668671,-32.128086,30.409698,-34.967823,23.052635,-37.084236,5.616646,0.0,-4.824621,14.075512,27.905629,35.381689,46.280452,52.994018,57.710021,67.316471,65.482669,0.0,68.729954,29.482727,95.331059,22.915134,93.916454,16.555481,81.414585,11.030045,64.665699,0.0,1.472562,33.719677,49.70692,51.242962,59.388026,62.415217,70.173353,68.529372,78.55449,9.888725,282.774665,-52.667942,280.072282
8,-23.047199,14.832696,0.981674,0.004014,0.0,18.31152,-8.050632,46.568699,-11.540051,58.309879,-11.917248,51.04105,-10.918465,38.068943,0.0,-16.213867,8.777265,17.310061,28.102674,34.024971,43.255361,42.673487,55.564132,47.419932,0.0,68.298397,29.008427,94.899158,22.357178,93.630695,15.937214,81.021595,10.484447,64.176922,0.0,1.469413,33.720418,49.013463,51.396782,58.678144,62.63406,69.493728,68.681463,78.617228,-13.166399,297.601016,-51.694193,280.069951
9,7.917309,-0.724271,0.175381,-0.109113,0.0,7.741928,-11.613064,40.530167,-16.474571,47.849808,-17.312622,35.031395,-16.318531,16.476059,0.0,-9.105592,5.621202,19.210553,27.054893,38.026336,44.027179,45.35895,57.866249,50.071124,0.0,68.114204,29.021473,95.067329,22.225456,93.751144,15.744038,81.654167,10.218773,64.436874,0.0,1.186596,33.747403,49.697534,51.230241,59.102801,62.422503,70.068501,68.552467,79.116233,-5.278044,296.880898,-51.547766,279.96499
10,-6.94273,12.456725,0.344868,0.115226,0.0,12.709866,-3.526497,52.037029,-7.659817,58.38129,-9.074535,48.487873,-8.96862,32.373676,0.0,-30.895213,4.596762,12.630676,20.804764,26.342911,33.476689,33.886156,43.562754,42.466314,0.0,68.043308,28.673401,95.199223,22.281647,94.724064,16.159115,82.398434,11.013393,65.334377,0.0,1.240751,33.480826,49.456152,51.187201,59.047658,62.632393,69.689045,68.83479,78.574312,-12.245636,309.339075,-51.22776,280.081668
11,28.85931,-28.515723,-0.146999,0.274419,0.0,-23.528366,-35.470734,20.820236,-41.186199,26.779175,-43.965397,17.041168,-45.078163,-0.927773,0.0,2.775805,17.914844,34.125871,38.660204,50.277741,55.167386,60.496323,68.657875,67.180002,0.0,68.180237,29.379501,96.034584,22.470589,94.934807,15.902824,81.859818,10.405083,64.827232,0.0,0.418668,32.888393,49.250461,50.64423,59.003692,62.114245,69.557887,68.360547,78.033255,16.6119,280.810431,-51.376534,280.343165
