frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,8.20919,-22.684014,1.294613,0.46072,0.0,-19.814758,-19.140415,25.939293,-27.262115,27.839699,-34.269905,10.759621,-39.701843,-49.750443,0.0,8.793567,22.409595,39.823829,40.700685,52.911643,52.927698,61.611844,61.646918,75.297958,0.0,66.628361,20.278587,83.945789,10.436783,82.384586,2.068863,69.694004,-4.735851,47.388783,0.0,6.810947,27.122139,51.124339,45.048963,64.451252,57.320067,75.667473,63.922977,77.695233,2.483339,273.25516,-45.142679,267.908253
3,-13.299866,19.189064,-0.615864,0.251324,0.0,-1.031113,-14.686661,44.480667,-19.501762,50.872421,-19.845943,40.447083,-16.171417,-3.042068,0.0,3.440177,10.90432,29.363371,22.786767,35.313146,31.985725,42.685158,39.627833,50.000914,0.0,66.587448,21.868687,85.507622,12.296505,82.963486,3.680191,70.005112,-3.79343,47.389069,0.0,6.385054,27.310293,51.344541,44.702976,63.815222,56.852431,75.083129,63.766748,77.574511,-10.447826,292.429712,-45.389843,268.145066
4,31.51989,-16.035347,0.539017,-0.086636,0.0,-36.841736,-38.893661,8.21331,-46.233044,12.361679,-49.741631,0.979042,-51.126709,-75.612202,0.0,5.086937,23.023332,42.205789,39.444619,50.707895,50.091131,57.484694,58.085031,76.273677,0.0,66.674995,22.488785,85.707664,13.119621,83.183556,4.41164,70.375786,-3.272953,48.072166,0.0,6.511643,27.231685,50.858442,44.70279,63.840849,56.916219,75.109558,63.857768,77.276256,21.324549,276.36508,-44.598341,268.029145
5,-26.789589,8.647281,-0.164623,-0.281088,0.0,-3.890762,-18.726368,40.628014,-24.898567,44.986038,-27.294846,33.879776,-26.962738,-44.86187,0.0,1.151892,12.736208,35.340317,28.978419,43.012805,41.512579,50.960207,51.758516,63.37383,0.0,66.741543,22.500172,85.75201,13.07373,83.405857,4.378452,70.772953,-3.18512,49.12508,0.0,6.973783,27.338822,50.866964,45.178948,63.315476,57.641663,74.954688,64.723139,77.534003,-5.369596,284.99717,-44.667521,267.732867
6,22.121201,-10.099342,0.353508,0.574526,0.0,-28.333225,-33.69009,14.18232,-41.83897,15.160675,-46.557655,0.918846,-48.74651,-72.446823,0.0,-2.061538,23.428539,40.243979,41.159737,50.604463,52.552071,58.921255,61.239304,78.162251,0.0,66.915379,21.940784,85.40617,12.476292,83.345776,3.900547,70.653591,-3.421726,48.34425,0.0,6.215241,26.777263,50.799656,44.501052,62.998573,56.936412,74.496006,64.063274,76.723837,16.820526,274.894463,-44.24509,268.304027
7,-22.139168,9.561866,0.090237,-0.317212,0.0,18.508644,-16.690521,42.812576,-24.667854,43.752251,-28.102398,31.334953,-27.510166,-49.462566,0.0,-7.266294,11.942344,39.885641,29.853669,46.312624,43.141802,54.296829,53.989682,65.145758,0.0,67.532845,23.220348,85.681343,13.825378,83.241119,4.949455,70.426941,-2.866573,48.103867,0.0,6.432046,27.157893,50.832198,44.674756,63.254096,56.932213,74.519533,63.989544,76.876484,-5.261164,284.443269,-44.097376,267.973755
8,-8.327408,7.057455,0.367527,-0.136654,0.0,28.855934,-4.302807,54.375572,-11.499138,55.772324,-16.318989,42.615166,-17.715511,-30.512867,0.0,-19.809409,7.068631,30.261592,24.437417,44.472153,37.867637,47.836253,47.606048,57.850379,0.0,67.52615,22.501945,85.126019,12.908421,82.921543,4.242668,70.210018,-3.058147,48.436375,0.0,6.411978,26.911015,50.826641,45.025251,63.19673,57.634438,74.60376,64.819346,76.996095,-13.525,291.481689,-43.666277,267.818067
9,9.326935,-0.796395,-0.540504,-0.275592,0.0,14.054832,-17.180786,38.187103,-24.163799,39.677353,-26.368389,33.598251,-23.675251,-51.729698,0.0,-16.482729,7.491004,31.30079,23.456017,43.523049,35.147099,49.568044,44.248987,58.245026,0.0,67.489529,23.676338,85.876293,14.116859,83.398991,5.253353,70.345974,-2.352333,48.283482,0.0,6.932904,27.696357,51.342751,45.43972,63.614472,57.707366,75.195514,64.60464,77.573893,-4.162817,290.668313,-44.171534,267.525493
10,6.259575,-18.874384,0.296516,-0.111521,0.0,-10.568619,-19.870377,30.550575,-28.178844,32.041397,-34.422855,15.188713,-38.335304,-52.410736,0.0,2.448342,22.706491,42.268281,41.694496,54.568345,54.137574,64.035486,63.024323,79.952519,0.0,67.933674,23.352642,86.12154,13.686333,83.778019,4.789467,70.731068,-2.836819,48.491306,0.0,6.723508,27.195437,51.389557,44.915335,63.927485,57.255291,75.27085,64.165285,77.477192,2.147169,271.787445,-43.824606,267.407488
11,-14.567642,17.487902,0.132694,-0.100591,0.0,2.930889,-12.570477,49.711761,-17.001114,54.731712,-17.633057,45.678406,-14.267521,-0.217667,0.0,11.757587,12.996671,32.283856,24.411482,40.301468,33.551037,46.890422,41.369503,51.928515,0.0,68.513947,23.404999,86.445122,13.693886,84.00547,4.654083,70.806885,-3.145351,48.127213,0.0,6.376409,27.212357,51.369797,45.045135,63.772059,57.484941,75.217868,64.562279,77.522455,-12.413692,289.281414,-43.685131,267.312964
