frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,8.002338,1.810522,0.762863,0.703522,0.0,11.726074,-2.931976,47.550659,-11.804867,47.373505,-21.246586,39.427986,-29.951878,17.864456,0.0,-6.02295,14.312634,38.767958,32.320166,54.485847,45.989731,62.146047,57.583988,66.094862,0.0,67.284908,26.978531,90.696888,18.556137,90.803318,10.217228,76.985264,2.674084,56.24342,0.0,9.638745,29.379117,54.559453,47.21418,68.612921,59.150226,74.774253,66.385274,74.601784,-2.964935,272.486089,-44.781818,266.031133
3,0.731049,0.648071,1.032028,0.061812,0.0,10.09346,-3.25058,45.795021,-12.578716,47.538185,-22.482262,38.011436,-31.465816,15.984993,0.0,-6.850097,15.24525,37.91395,33.278532,54.728402,46.811135,61.266289,57.865632,64.710603,0.0,67.16898,26.323872,89.247952,18.090134,90.244732,9.875965,76.753178,2.38615,56.958218,0.0,9.343208,30.105364,55.003068,47.574493,68.286323,59.282372,74.687309,66.333589,74.865582,-2.780914,273.185444,-44.296818,266.144229
4,4.245758,1.250569,-0.142536,-0.119549,0.0,5.717125,-6.501389,42.987442,-14.382992,44.685059,-22.76207,36.504936,-30.75491,15.818481,0.0,-8.386756,14.086813,35.715389,31.682654,52.474574,45.163263,59.119968,56.335518,62.778803,0.0,67.034111,26.650543,89.197197,18.152618,89.8843,9.65023,76.539574,2.036533,57.013321,0.0,10.206479,29.939687,55.924569,47.425304,69.058264,59.279963,75.227254,66.474257,75.338158,1.00831,274.463368,-44.895887,266.052036
5,4.382858,1.076804,0.300179,0.185313,0.0,-1.059151,-10.924759,38.147964,-17.907772,40.156975,-24.837055,31.782646,-31.615906,12.755928,0.0,-7.776291,13.913973,34.023427,31.272138,50.346716,44.492716,57.001064,55.289096,60.599508,0.0,67.697639,26.543083,89.62944,18.051281,90.299263,9.525948,76.789169,1.865101,56.633034,0.0,9.766569,29.741283,55.397221,47.316809,68.729814,59.094774,75.160872,66.187426,75.334206,4.970484,275.599159,-45.016394,266.296336
6,1.100464,-0.080646,0.32856,-0.146472,0.0,-1.851196,-12.533913,37.164459,-19.967995,39.60331,-26.897392,31.178169,-33.640594,11.004639,0.0,-7.087712,13.880258,33.872139,31.36359,50.269281,44.914594,57.653087,56.053998,61.487602,0.0,67.424927,26.226883,89.691353,17.123337,89.901123,8.129082,76.141319,0.214291,55.251274,0.0,10.434029,30.077391,55.825892,47.569492,69.387271,59.096071,75.799125,65.821555,75.784613,5.663424,275.586284,-45.095358,266.217635
7,-6.685982,-1.832505,-0.002174,0.317027,0.0,7.289886,-6.516495,46.096344,-13.989143,47.368698,-21.433811,39.43222,-28.809471,21.016617,0.0,-5.157147,14.971079,36.087311,32.268172,52.271785,45.613733,59.377097,56.90708,63.562046,0.0,67.815857,25.865421,89.718132,17.147598,89.881325,8.675137,76.267548,1.277847,55.454979,0.0,10.630333,30.386204,55.581299,48.087207,69.210912,59.673066,75.439429,66.240346,75.475429,-1.217823,273.810713,-45.292797,266.591596
8,0.182991,-0.385631,0.052872,0.069901,0.0,10.347862,-5.934219,44.923668,-12.909622,46.07769,-20.335693,37.686882,-27.597141,16.62941,0.0,-6.750864,15.693003,35.243677,33.750182,52.510513,47.485079,59.203393,58.499809,63.350118,0.0,68.1744,25.923386,89.71962,17.08643,90.051155,8.5849,76.014061,1.21479,54.726562,0.0,10.349122,30.329024,54.982505,48.243374,69.481564,60.02702,75.341492,66.677107,75.163775,-1.284885,273.461931,-45.489979,266.698347
9,11.732254,1.739818,0.220814,-0.314433,0.0,-5.925751,-18.609009,29.785881,-24.694748,33.539314,-30.341663,26.336403,-35.399609,4.729156,0.0,-8.51427,16.404244,33.527942,34.152671,50.239518,47.404618,57.034286,57.616469,61.149457,0.0,68.090687,27.097664,90.363064,18.165665,90.464802,9.215412,76.328831,1.111221,54.996586,0.0,10.408032,30.852358,54.926189,48.40516,69.565174,59.917413,75.58658,66.489509,75.12481,10.273848,275.226789,-45.442686,266.408953
10,-16.685829,20.832304,0.120964,0.167467,0.0,13.630486,-0.61718,40.517006,-5.746193,53.248444,-8.648987,43.570518,-10.942383,26.094246,0.0,-19.550613,-5.159123,5.710122,11.587527,28.623354,26.942816,36.961388,40.614234,40.376989,0.0,68.688641,27.113056,90.295887,17.841511,89.882526,8.616199,75.675373,0.324955,53.943501,0.0,10.759083,30.383858,55.073525,48.009587,69.323297,59.448542,75.467278,65.910105,75.058305,-6.508884,296.089737,-45.418625,266.607064
11,21.073151,-20.37918,-0.384521,-0.003458,0.0,-12.469826,-20.833054,25.034523,-27.172737,28.537102,-32.123451,22.859116,-36.791611,3.528099,0.0,-11.719858,13.632824,29.695958,32.185241,48.470739,46.070006,55.71999,56.752272,59.599151,0.0,69.55965,27.327347,90.859394,18.284798,90.469723,9.331913,76.10693,1.208153,54.327106,0.0,10.972369,30.430109,55.280821,48.040586,69.39641,59.474415,75.587753,65.880156,75.261896,14.478378,275.722861,-45.889034,266.61591
