frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
3,33.332691,10.842631,0.857849,0.149992,0.0,-32.877331,-45.155869,9.001007,-51.986732,15.4216,-52.860889,8.730812,-51.368008,-7.504578,0.0,23.713764,7.469145,35.841915,20.238883,47.973154,30.434123,48.959802,38.314896,48.738489,0.0,65.534878,14.229755,79.702435,4.276943,81.132832,-1.93594,71.06741,-4.737854,52.969151,0.0,16.249868,37.187889,62.990916,54.828808,73.716777,66.093442,81.325663,71.434544,82.412964,13.346615,301.966353,-48.072853,279.799623
4,-19.863968,10.652625,0.232258,-0.919834,0.0,12.845993,-13.188,30.362434,-18.657646,30.894012,-21.240463,21.111259,-21.595573,-3.648663,0.0,-8.450544,3.989879,20.559553,17.875695,34.994699,29.908689,40.489436,39.33915,41.706537,0.0,65.618706,12.958431,78.704796,2.969341,79.723434,-2.938328,69.636955,-5.253639,51.920357,0.0,16.642354,37.98873,64.03493,55.480522,75.61622,66.563918,83.177434,71.623871,83.700831,-5.469618,312.912077,-46.79286,279.172887
5,25.69416,-16.731521,-0.128403,0.36019,0.0,-22.19902,-45.874386,8.364372,-58.006897,11.202278,-62.929287,0.806808,-64.373531,-18.819122,0.0,4.90959,8.195638,39.317043,26.515565,54.157643,41.13973,58.049216,52.447651,59.92896,0.0,65.291862,14.708748,78.402557,4.752502,79.412041,-1.532135,69.304619,-4.578381,51.360283,0.0,16.001693,38.449326,63.879443,55.820952,74.817911,66.74602,82.44174,71.65913,83.137544,20.906668,296.522375,-46.239138,279.874897
6,-24.521713,16.41857,-0.252399,0.099665,0.0,-6.509686,-22.227001,22.638931,-25.362854,34.942589,-24.620762,28.502083,-21.797447,12.6194,0.0,-2.421295,9.613736,22.0457,23.082366,36.228781,33.435131,38.689968,41.453484,41.967865,0.0,64.916325,14.095974,79.634228,4.06826,79.974804,-2.175465,69.230404,-5.049763,50.660648,0.0,15.872573,38.167683,63.549881,55.201843,75.084117,65.903004,82.753888,70.735961,83.386954,-3.125811,313.177558,-46.002302,280.211174
7,18.610039,-18.96596,-0.467319,0.442565,0.0,-10.782623,-38.077412,13.697662,-49.680405,17.197495,-55.05003,6.622124,-57.5354,-13.016167,0.0,-0.664064,10.780263,36.453121,30.361504,54.08169,45.895747,60.688243,57.830805,62.908417,0.0,65.526352,14.022675,79.835129,4.243755,80.456543,-1.660252,70.39959,-4.233913,52.540627,0.0,15.187205,37.458479,63.360245,54.67153,74.041955,65.650383,82.119897,70.660132,83.395166,15.931149,294.431414,-46.022701,280.873555
8,-19.37233,15.951737,-0.269966,-0.033036,0.0,6.988678,-19.80011,24.103088,-25.300827,34.077873,-26.750393,26.392136,-25.439415,9.229889,0.0,-0.287448,6.915861,23.992382,22.538221,39.444311,35.215087,41.993244,45.461703,45.324061,0.0,65.710716,14.503841,80.098457,4.602928,80.474854,-1.475487,70.241318,-4.263325,52.248802,0.0,15.522572,37.617054,63.500666,54.861166,74.290253,65.843106,82.098037,70.869898,83.287844,-3.158598,310.568031,-46.010084,281.025399
9,18.064613,-15.917712,0.231056,-0.27306,0.0,-8.455124,-35.489159,15.723839,-47.507629,18.325195,-54.130898,6.818275,-57.887192,-13.284988,0.0,-1.095699,7.376642,34.02386,27.270711,54.600455,44.298449,62.455355,57.939918,64.961927,0.0,65.383759,14.060268,79.069405,4.128685,80.10006,-1.921463,70.214767,-4.595203,52.475739,0.0,16.336751,37.296014,63.722103,54.667393,74.362687,65.876883,82.323673,71.131905,83.727322,15.078392,294.725485,-45.606651,280.827505
10,-19.71777,15.234259,-0.071239,0.31116,0.0,16.432972,-18.397179,29.294529,-25.196228,38.104534,-27.693214,30.622272,-26.954384,7.196217,0.0,-7.773512,6.753519,26.45789,22.782938,41.468304,35.592876,43.79086,45.568346,46.319602,0.0,65.510044,14.398327,79.864254,4.573746,80.31435,-1.417694,70.407085,-4.146194,52.696896,0.0,15.454831,38.363678,63.557847,55.621684,74.112597,66.463327,81.711356,71.380636,82.992801,-4.621439,310.12119,-45.659952,281.300112
11,-2.922478,-1.782796,0.345955,-0.151721,0.0,20.652866,-14.657822,37.556705,-21.842022,41.495762,-24.658928,33.829823,-24.270458,9.694347,0.0,-12.465123,7.915785,28.836393,23.272928,46.110762,34.816426,50.592236,43.944619,52.184223,0.0,65.167408,15.465088,79.389095,5.450649,79.510632,-0.980415,69.346447,-4.156666,51.800022,0.0,15.432478,38.795623,63.296334,55.999473,74.477851,66.71107,82.055676,71.447264,83.191452,-7.563715,308.49294,-45.333796,281.302937
12,29.810886,-5.582422,-0.186825,0.267379,0.0,-32.215805,-45.367069,2.70195,-52.665539,9.136391,-54.034882,4.179382,-52.634583,-10.541267,0.0,15.279892,11.106553,33.947783,24.698868,46.871774,35.081521,48.203792,42.543934,50.441195,0.0,65.516396,14.74577,80.037231,4.805145,80.241051,-1.461353,70.124359,-4.419823,52.487869,0.0,15.1567,38.010898,62.424541,55.272362,73.720976,66.138088,81.996273,71.114677,83.666806,22.26202,303.014628,-45.505772,281.674427
