frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-21.10033,11.50756,1.502266,1.059946,0.0,-12.918663,-17.579441,41.514645,-26.396713,46.650066,-30.805035,36.911602,-31.360703,-27.13932,0.0,22.342905,10.249827,45.622625,23.255205,53.401571,32.961011,56.573196,40.765893,63.249156,0.0,61.881523,24.967747,85.660057,15.092812,84.063034,4.853954,69.115105,-4.768581,47.544594,0.0,15.204433,25.744241,55.186034,42.930121,71.089791,55.303916,80.02347,63.206981,83.267775,-12.983351,300.915994,-49.880648,278.836579
3,7.452049,6.081304,-0.487289,0.504933,0.0,-48.242283,-25.19743,24.925861,-27.701683,35.284367,-28.248653,26.537533,-28.277664,-37.578335,0.0,48.790297,10.004987,41.421806,14.81874,41.836522,17.733422,41.652011,20.324469,53.845248,0.0,61.77269,25.306664,86.303673,15.805779,84.791222,5.510216,70.086021,-4.378853,48.576965,0.0,14.204941,25.628891,55.262667,42.381531,70.964994,54.650473,80.141969,62.748854,83.069865,-4.603586,307.06121,-49.440222,279.405424
4,-6.515522,-12.334336,-0.070553,0.081943,0.0,-27.657967,-17.000256,35.414429,-23.243179,42.966957,-28.108234,28.797569,-31.805592,-38.215485,0.0,44.580154,13.927435,46.139661,26.101405,51.558939,35.023599,56.569799,42.876831,72.669182,0.0,62.317257,25.055866,86.067867,15.619583,84.483662,5.540485,69.899426,-3.895454,48.856258,0.0,14.891668,25.939125,55.307992,42.603894,70.892622,54.702467,80.238424,62.645175,83.475257,-10.589733,294.788702,-48.9814,279.549194
5,2.728214,-1.469228,-0.274029,0.416815,0.0,-26.502571,-19.929256,32.351818,-27.837009,39.241962,-33.510876,24.997044,-37.556133,-43.537331,0.0,42.991316,12.450242,46.559502,26.167416,53.850929,36.346972,59.409948,45.233721,74.895963,0.0,62.463226,24.588833,85.991135,15.043659,84.656067,5.139599,69.983482,-4.010525,49.177208,0.0,14.300407,25.055909,54.578966,42.155895,69.99261,54.622932,79.379352,62.832217,82.691026,-7.498598,293.417071,-48.892508,280.063606
6,7.736378,-10.286878,-0.01585,-0.485296,0.0,-6.809292,-25.190506,27.020645,-37.262192,30.599785,-45.196438,13.799629,-49.98745,-59.709949,0.0,26.625604,15.129468,50.992626,35.410156,63.987012,50.765631,72.544816,63.053963,87.763638,0.0,61.794834,24.805241,86.003437,15.268536,84.677982,5.191612,70.17889,-4.315281,48.960972,0.0,15.05969,25.383248,55.128545,42.412344,70.473769,54.837392,80.225394,62.940034,83.348668,0.430155,283.260841,-48.715982,279.708958
7,-15.582447,39.263691,0.060081,0.198095,0.0,-42.384567,-28.343582,36.999264,-29.38036,50.692577,-26.14563,52.207546,-18.707886,12.019215,0.0,45.886114,15.486942,41.234085,2.69664,29.055298,-11.733258,18.393595,-24.957788,1.974902,0.0,61.571102,24.666367,85.850773,15.282841,84.953899,5.415287,70.667896,-3.896484,49.383717,0.0,14.929706,25.12791,54.947493,42.326202,70.149086,54.92483,79.792277,63.205746,83.158292,-15.02924,322.611724,-48.532848,279.994245
8,-4.481106,-15.217833,0.109005,-0.116585,0.0,-5.729828,-10.079556,51.605072,-15.8955,59.618225,-18.587036,43.176384,-17.930717,-22.645512,0.0,45.706173,10.293917,39.621967,18.47912,43.860885,25.541946,52.35237,31.349511,60.374922,0.0,61.928787,25.081387,85.78228,15.603504,84.738922,5.394917,70.321884,-4.360428,48.992729,0.0,15.028074,25.408133,55.211229,42.422842,70.58844,54.86802,80.003216,63.127508,83.449198,-19.415188,307.424133,-48.328686,279.907902
9,16.904869,-23.076623,-0.043716,0.260278,0.0,-6.616859,-19.663582,29.349976,-30.588684,32.047119,-38.87907,14.567757,-44.856033,-54.386559,0.0,26.306293,16.157366,50.130034,36.233413,63.185492,51.051968,71.154876,62.740889,86.443537,0.0,62.121391,24.910069,85.975227,15.499592,84.939308,5.414314,70.545158,-4.21257,49.233398,0.0,14.677332,25.287967,54.903959,42.207024,70.155508,54.639729,79.782459,62.912122,83.190649,-2.453527,284.367486,-48.315611,280.188156
10,-17.137012,20.735541,0.039597,-0.164318,0.0,-14.118176,-13.245449,53.343945,-19.454956,60.098705,-21.517582,48.11491,-19.135952,-16.839981,0.0,46.815828,11.769629,45.865304,19.649969,44.067132,25.377258,47.826867,30.549473,56.504159,0.0,62.234344,25.111656,86.165886,15.695801,84.821205,5.554848,70.184326,-4.135551,48.672752,0.0,14.726794,25.396586,54.864438,42.373935,70.561578,54.765885,80.301965,62.956892,83.731521,-19.532089,305.131078,-48.217564,280.051889
11,26.690884,-16.451298,0.563107,0.075212,0.0,-19.160156,-28.997498,18.363876,-40.931854,22.214813,-48.46241,5.73349,-53.168564,-61.79615,0.0,25.215781,14.084343,48.484447,31.524388,60.448899,44.193844,67.151103,54.549388,82.520904,0.0,62.239552,24.370708,86.059856,14.983692,84.323902,4.970341,69.609203,-4.661636,48.031368,0.0,14.967497,25.502426,54.45244,42.46829,70.420787,54.851224,80.067375,62.96671,83.730656,7.228146,288.620098,-47.585106,280.067419
12,-21.611252,23.37216,-0.081596,-0.003088,0.0,-33.96452,-18.794346,44.361649,-22.807274,54.182739,-23.487968,45.628281,-20.788651,-33.685741,0.0,43.606227,11.52874,42.072532,14.498441,39.305804,16.38646,42.860405,18.466646,46.03839,0.0,61.929646,24.334202,86.574383,15.032272,84.391994,5.124435,69.583111,-4.392529,47.912579,0.0,14.943476,26.01162,54.502396,42.918821,70.466421,55.165966,79.993089,63.144675,83.563869,-14.320793,311.912755,-47.604389,279.984828
