frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,6.477699,-8.825307,1.568298,-0.041867,0.0,1.553535,-4.540329,30.996552,-9.239731,36.498413,-15.274086,28.145714,-22.906437,13.199615,0.0,-26.968875,8.603808,15.453658,29.362074,33.927776,46.230125,45.144059,59.526471,56.504776,0.0,70.544357,24.037971,89.397697,15.451126,88.019371,8.042736,74.942665,2.667732,58.06572,0.0,6.375545,35.383912,58.630781,52.69879,68.373761,63.456823,73.950688,68.916609,76.126958,0.544882,305.729887,-46.014833,288.440883
3,0.670166,-5.060014,-0.944767,-1.532769,0.0,15.726471,-14.500923,35.389709,-22.574043,39.435883,-25.360565,27.634506,-25.673332,11.849442,0.0,1.561853,9.318014,29.896832,29.414253,46.783162,45.63658,53.311477,58.324931,57.722741,0.0,71.202106,25.873604,90.237408,16.615906,89.474888,8.826027,76.627636,3.028679,57.903156,0.0,6.300703,35.889031,60.19671,53.092634,70.513475,63.602183,76.962935,68.667755,78.48218,0.126715,300.981172,-48.047934,287.219413
4,0.545883,3.904293,0.471497,-0.064838,0.0,-0.204163,-9.070015,29.133568,-11.770935,37.056313,-15.52803,32.208023,-20.795689,19.113121,0.0,-24.14509,9.255893,16.490015,29.203869,35.397374,46.122124,45.282195,59.550121,55.541408,0.0,71.41222,26.019344,90.00246,16.797352,89.889393,8.965702,76.600742,3.266315,57.95042,0.0,6.315276,36.692404,60.66416,53.676854,70.569915,64.071795,76.478812,69.25284,77.809039,0.06566,305.111441,-48.183374,287.380551
5,-14.818611,-7.091109,0.149345,-0.108001,0.0,25.23159,0.911179,58.061371,-6.726437,59.397812,-12.54015,49.657745,-17.951832,34.764519,0.0,-5.697155,13.625105,35.358533,31.080279,53.450786,45.377167,61.465619,56.555165,62.386688,0.0,71.681614,26.112385,90.244274,16.64938,89.419842,8.664036,75.85825,2.857819,57.003536,0.0,6.575801,36.725934,60.378503,53.850682,70.596344,64.206905,76.05613,69.256422,76.9596,-15.126972,298.133104,-48.408051,287.385321
6,14.17614,7.257958,-0.352306,-0.133196,0.0,2.088089,-10.60318,26.589203,-12.638741,34.374847,-15.833473,29.832802,-20.226402,17.949944,0.0,-21.314884,9.416135,17.867729,29.036464,35.487591,45.857832,45.579646,59.084955,56.294701,0.0,71.182365,26.488094,89.836121,17.199669,89.900208,9.34948,76.333237,3.580742,57.508049,0.0,6.751728,37.169549,61.12062,54.130596,70.892622,64.400122,76.753786,69.445563,77.600261,-1.191187,305.503757,-49.000711,287.36482
7,-27.281628,-4.647583,-0.084629,-0.049462,0.0,44.320393,12.667408,68.36031,5.234871,69.03574,-1.371517,59.513454,-7.437801,42.547359,0.0,-6.908821,7.145017,26.345628,26.076828,46.326703,42.545849,54.93082,55.657128,56.817974,0.0,71.21973,26.786728,89.903011,17.324009,89.437122,9.27063,75.481052,3.300018,56.799374,0.0,6.364059,37.36962,61.096599,54.295902,70.841308,64.416301,76.771694,69.36714,77.487998,-28.719263,300.967818,-49.331789,287.427003
8,18.888988,5.055568,-0.354137,0.371182,0.0,9.113159,-4.389381,39.079971,-6.934662,46.555367,-10.532341,42.598686,-16.075001,28.256378,0.0,-22.826534,8.269739,17.055958,28.084828,35.613006,44.730393,44.78498,58.169135,53.871121,0.0,71.686592,26.783466,89.633789,17.620182,89.787598,9.950523,76.235275,4.362602,57.950706,0.0,5.480967,37.403583,60.239503,54.69623,69.821994,65.062519,75.635795,70.220222,76.282507,-9.984856,306.10076,-49.840508,287.875558
9,-0.39093,1.35184,0.050926,-0.256882,0.0,7.427559,-2.112007,41.744385,-4.744835,49.710503,-8.659458,44.998055,-14.686546,29.71344,0.0,-25.252275,8.188907,15.04839,27.59206,34.466919,43.689034,43.313591,56.710652,52.44129,0.0,71.702614,26.735744,89.350433,17.33242,89.203949,9.430847,75.192146,3.583889,56.764641,0.0,5.436445,37.494171,60.413824,54.661959,70.043245,64.880479,76.181113,69.867133,76.779413,-10.554371,307.52159,-49.968166,287.687667
10,-0.401573,-0.306467,0.227337,-0.078794,0.0,7.058487,-1.001816,42.497864,-3.606033,49.114838,-7.700615,44.494743,-13.834133,28.895073,0.0,-25.796976,7.905288,15.696955,27.337216,35.407501,43.526322,44.367301,56.657485,53.907183,0.0,71.418972,26.442661,88.866291,17.067547,88.935299,9.176388,75.116673,3.332405,56.855221,0.0,5.782309,36.886423,60.409811,54.146837,69.72097,64.604454,76.298871,69.815757,77.297128,-11.046124,307.267302,-49.831009,287.661052
11,4.674683,-1.344368,0.47945,-0.142335,0.0,1.301537,-4.895668,37.230148,-8.395271,44.408112,-12.967472,38.573227,-19.059677,22.47036,0.0,-22.325182,7.782837,16.572143,27.730937,35.96628,44.761392,45.610583,58.896617,55.897399,0.0,70.611992,26.166229,88.814392,16.947041,88.859825,9.098854,74.968185,3.134193,56.335716,0.0,5.844553,37.097363,59.593779,54.355985,69.639706,64.750247,76.65443,69.915792,77.518318,-6.414642,305.976271,-49.39476,287.572055
