frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-2.892838,10.065873,0.293999,0.31962,0.0,-2.742462,-17.361889,39.922714,-25.100441,45.886459,-27.757301,32.574806,-27.458496,4.604416,0.0,12.824449,10.716784,30.859274,28.811939,44.872604,43.205405,50.028208,55.134288,53.179949,0.0,69.018116,25.677223,91.344509,17.702351,88.925571,9.888725,75.001431,2.765465,52.927723,0.0,11.881459,30.158778,48.765103,47.603825,62.240031,59.452926,73.150279,66.479629,80.746815,-1.01326,299.517131,-43.43668,282.413935
3,23.681602,-8.424609,1.058636,0.163083,0.0,-27.376385,-41.231747,15.413246,-50.524864,16.526756,-53.919239,4.954262,-53.846855,-24.178677,0.0,8.580961,10.487999,31.908537,32.212226,49.912241,49.210571,58.855923,61.838406,67.658321,0.0,67.790451,25.214367,90.278206,17.032642,87.373924,8.993454,73.474503,1.715126,51.811981,0.0,11.938392,30.026323,48.717308,47.362257,61.966044,59.127069,72.850666,65.970929,80.241696,22.318611,291.286404,-42.727776,282.770898
4,7.347794,2.598149,0.049953,-0.246878,0.0,-35.679932,-45.241013,6.689301,-54.20866,8.456039,-57.399387,-3.167267,-56.735802,-39.498024,0.0,12.631356,8.425411,31.64863,28.745743,47.412954,45.096882,56.912267,57.339333,67.535376,0.0,67.658672,25.544014,90.394077,17.499619,87.808399,9.395771,73.711796,1.874084,51.918125,0.0,12.310747,30.099683,48.83025,47.595674,62.161484,59.489359,72.550621,66.45851,80.024829,29.272642,294.094149,-43.071585,282.733616
5,-26.744614,6.826446,0.205593,-0.780587,0.0,16.334839,-16.754208,37.423325,-26.827583,38.202438,-31.80954,26.207886,-33.633842,2.883568,0.0,-13.139253,8.969988,26.70588,26.861553,41.412482,41.223155,49.49666,51.116621,55.075131,0.0,68.092003,25.256538,90.10952,17.247047,87.863274,9.268456,73.805923,1.819382,51.460419,0.0,12.810679,30.541198,49.599598,48.17761,62.827586,60.181828,72.785334,67.156784,80.414351,2.114153,301.0051,-43.279867,282.037535
6,29.078522,-9.840546,0.871067,0.384088,0.0,-29.316444,-46.30846,7.585258,-57.381134,8.096695,-62.293682,-5.376778,-63.187122,-39.066868,0.0,3.392012,10.70499,32.423042,32.016971,49.517223,48.867671,59.427917,61.776779,69.772346,0.0,67.729053,24.635868,89.040241,16.555138,87.01086,8.532829,72.988529,1.165466,50.517025,0.0,11.899551,30.206943,49.242681,47.688979,62.293322,59.627803,72.619349,66.529585,80.103746,30.853329,291.297194,-42.748146,282.554262
7,-24.511757,8.301602,0.503483,-0.326845,0.0,5.028076,-23.198833,29.458351,-32.272797,30.790215,-35.855999,19.941902,-36.081963,-3.445473,0.0,-3.051211,8.252449,28.345724,26.181742,44.41633,40.85963,51.556283,51.01041,57.947451,0.0,67.508698,24.254608,87.847595,16.225662,85.854263,8.326435,72.540665,1.014061,50.132103,0.0,12.386083,30.436099,48.644937,47.945552,61.683845,59.749946,72.488129,66.459498,80.368099,6.003742,299.718083,-42.582493,282.346704
8,24.357948,-9.251755,0.831013,0.40675,0.0,-29.868393,-43.766155,7.796173,-55.246639,8.889084,-60.831013,-4.220009,-62.698231,-41.612892,0.0,-4.48697,9.801458,31.74669,32.041363,49.35167,49.683208,60.385851,63.396246,72.688386,0.0,66.748409,23.33971,86.752224,15.256176,84.746418,7.337093,71.774082,0.107861,48.900433,0.0,12.136488,30.990124,48.276534,48.081341,60.860836,59.510786,71.300175,65.962222,79.419181,30.1367,290.475235,-41.976471,282.762361
9,-29.509163,7.025344,-0.032845,-0.085957,0.0,18.693924,-14.353237,36.615829,-25.645695,36.92688,-32.215519,22.959366,-35.268402,-4.041138,0.0,-9.161415,5.214205,28.699554,23.762423,45.849804,39.466479,54.656772,51.300699,61.311614,0.0,66.563587,23.884792,87.114086,15.568886,85.067539,7.32542,72.110538,-0.323582,48.526096,0.0,11.746534,30.717001,48.01533,47.60648,60.581724,59.006656,71.225889,65.506134,79.580658,0.391045,297.534526,-42.245808,282.710352
10,-6.730156,7.966359,0.356655,0.249286,0.0,18.440895,-8.432121,41.660728,-16.903324,43.296432,-22.699928,33.969383,-24.925232,-3.888302,0.0,-15.48478,4.30987,28.237846,21.346932,40.317894,34.523482,46.734256,43.815684,59.241122,0.0,66.307755,23.883762,87.148018,15.465775,85.035667,7.248116,71.800461,-0.302639,48.337097,0.0,11.317616,30.415351,48.931891,47.464454,60.892884,58.955465,70.41875,65.454881,78.861883,-6.567593,305.480369,-42.117634,282.939122
11,-4.315624,-1.601188,-0.219326,-0.659,0.0,25.206928,-6.884308,47.670422,-15.525684,49.759541,-20.615215,41.629314,-21.244354,12.633533,0.0,-13.934783,7.707192,27.435338,24.270011,44.260225,37.224939,49.892419,46.695229,59.483987,0.0,66.438503,24.289169,87.57391,15.87656,85.582523,7.646599,72.334957,0.007896,48.787479,0.0,11.666444,30.459873,49.28745,47.761782,61.247702,59.505908,71.114924,66.023046,79.253999,-11.124258,303.903942,-42.578001,282.304883
12,35.208836,-16.049179,0.796165,0.122451,0.0,-18.989754,-38.507423,16.421814,-50.846043,15.181618,-58.273144,0.567284,-62.408981,-29.256306,0.0,-8.870694,14.326837,32.768721,35.157844,49.981154,51.579502,61.027315,64.321823,70.34928,0.0,65.99493,23.911457,87.115345,15.536728,84.717579,7.338524,71.353168,-0.236378,48.291721,0.0,11.253086,30.581768,48.956591,48.029409,61.564234,59.746735,71.586697,66.192366,79.220221,23.909798,287.893126,-41.956615,282.465697
13,-34.650364,9.644488,-0.866032,-0.580207,0.0,17.157269,-8.369637,47.779713,-17.07407,55.552883,-21.801453,45.456905,-24.863262,21.935291,0.0,-1.16381,4.497468,27.286766,24.08933,43.261412,40.953738,49.889702,53.598802,54.948357,0.0,66.095924,24.847126,88.960419,15.952034,85.717049,7.256527,73.04306,-0.62851,49.957924,0.0,12.181319,30.675629,49.956145,48.0023,62.084482,59.853439,72.26484,66.492905,80.430282,-10.895061,297.536271,-42.977142,281.884147
14,-14.386253,0.645848,1.0425,0.029578,0.0,40.192509,10.672932,68.709698,1.099834,66.405544,-7.139912,56.445179,-11.564255,26.553783,0.0,-7.550717,12.664577,33.099456,29.369731,49.834991,42.232157,55.864239,51.285137,64.795634,0.0,65.507526,24.528408,87.914715,16.097889,84.870472,7.588406,72.066135,-0.337944,49.372387,0.0,11.885534,30.705701,49.74996,47.965744,61.888239,59.772423,72.909144,66.419978,81.164248,-25.482073,298.20827,-42.135401,281.939877
15,45.737286,-11.284332,-0.084286,-0.339627,0.0,-21.619377,-32.607536,21.063766,-44.644775,17.041397,-51.608047,1.579514,-55.52124,-30.410614,0.0,-5.99368,15.57827,35.124005,37.529924,50.665472,53.628072,60.814152,65.42098,69.059376,0.0,66.113892,24.532185,87.95208,16.033459,85.247269,7.739925,72.803535,0.251026,50.148926,0.0,11.972911,30.846616,49.926196,48.509703,62.012728,60.524481,72.406681,67.174198,80.461837,20.048304,286.954026,-42.426596,281.630337
16,-23.771782,10.758774,0.506802,0.166541,0.0,23.840218,-14.371204,40.295906,-24.141655,46.955109,-28.910007,33.913078,-30.772877,8.82328,0.0,-4.684572,5.947429,26.449677,25.626791,43.222077,41.810154,50.740993,54.228409,56.082156,0.0,66.136265,24.048729,87.861042,15.477562,85.196629,7.038574,72.226238,-0.625477,49.480877,0.0,11.722575,30.175142,49.461154,47.781543,61.958881,59.805027,72.421254,66.476171,80.131472,-3.833399,297.719901,-42.029715,281.803979
17,-11.148434,9.049029,0.035362,-0.35241,0.0,23.42165,0.633202,55.522785,-5.852394,57.498608,-11.559963,46.970959,-14.835262,15.196095,0.0,-20.953644,3.917199,24.992985,20.738629,39.756582,33.987489,45.214331,42.853304,56.009476,0.0,66.142788,24.177818,88.112698,15.618668,85.308094,7.255611,72.497234,-0.24765,49.690533,0.0,11.967292,30.724164,49.713836,48.305124,62.536927,60.239997,73.040425,66.716751,80.96115,-15.11364,306.77668,-42.12616,281.45932
18,21.982441,-20.135142,0.724068,0.021674,0.0,3.878288,-17.437077,36.109085,-28.469982,30.054131,-37.008476,12.823792,-43.894672,-16.629524,0.0,-15.144412,14.103485,30.850506,35.796158,47.400172,51.975507,59.767792,64.003067,67.777067,0.0,66.332645,24.149666,88.009815,15.704384,85.448513,7.260532,72.380962,-0.400257,49.080677,0.0,11.802665,30.913491,49.447877,48.172052,62.479561,59.85418,72.891298,66.308272,81.017652,6.641035,286.621469,-41.629858,281.460925
19,-7.954903,21.796599,0.253487,0.322708,0.0,-44.973679,-26.634178,34.442139,-25.918121,43.461227,-21.363144,38.839188,-13.694744,15.378799,0.0,38.397826,16.154217,28.739815,20.632603,31.24472,23.007895,32.380619,25.300317,32.14146,0.0,66.345463,24.13147,88.265247,15.550289,85.904675,7.148552,73.105145,-0.324039,50.03706,0.0,11.491134,30.142043,49.211373,47.787471,61.712003,59.695976,71.944726,66.259242,79.967092,-1.471252,308.420568,-41.533756,281.786134
20,9.108353,-20.781113,0.201874,-0.29881,0.0,3.076515,-19.989223,37.8265,-31.867161,35.40184,-40.855236,16.407394,-47.349358,-21.28767,0.0,-13.891249,11.506695,31.791582,32.590941,48.488832,48.863904,61.147419,61.458024,71.897363,0.0,66.33276,24.36636,88.118076,15.797939,85.971508,7.338982,73.198643,-0.373192,49.918842,0.0,11.416231,29.628712,49.329008,47.379053,62.08726,59.506155,72.627747,66.210397,80.562366,7.483692,287.654414,-41.485291,281.502282
