frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-5.454025,-11.731282,0.673943,0.170061,0.0,-6.514893,-24.405785,25.578003,-29.448338,32.11235,-30.57066,16.181717,-28.718033,-30.049267,0.0,15.170409,14.548027,30.211821,27.156287,37.692698,35.61949,42.765618,41.936866,54.55618,0.0,57.499752,21.054783,84.692287,10.576744,78.697186,1.056004,66.640491,-6.642723,48.073711,0.0,25.401588,27.218161,52.655009,43.999824,66.226761,55.957235,76.890996,63.104475,82.107732,4.764004,309.412203,-41.771736,283.931266
3,5.160141,13.166979,0.161648,-0.301898,0.0,-59.673958,-43.084717,14.078751,-43.831787,25.374985,-41.323071,20.996475,-36.651363,-54.426441,0.0,42.452173,2.752154,29.914246,0.611391,23.68011,-1.683501,21.487847,-3.416342,36.218531,0.0,56.50795,21.392841,83.627357,10.929279,78.183174,1.138401,66.012154,-7.034912,46.475029,0.0,25.713366,27.222916,52.515329,43.865084,65.947402,55.848122,77.003628,63.114664,81.604219,10.041533,322.767566,-41.492701,283.817753
4,-4.670219,-12.380834,-0.171318,0.099048,0.0,-4.544678,-24.662647,25.33905,-29.632816,32.034073,-30.505428,17.451439,-28.566742,-26.027412,0.0,16.23795,14.809478,28.126695,28.28175,38.081294,37.693316,42.9597,44.399843,53.851423,0.0,56.455193,20.967064,83.594055,10.455837,78.574562,0.70776,66.231079,-7.400322,46.129189,0.0,26.143828,27.368277,52.845756,43.928934,66.547122,55.676147,76.730877,62.665183,81.3206,5.392342,310.486459,-41.64299,284.016528
5,3.713264,17.389781,0.037708,0.389275,0.0,-59.572906,-44.675846,12.871857,-45.331078,27.76577,-41.323071,27.305374,-34.33176,-24.671173,0.0,40.254106,4.859757,31.900139,-3.843037,23.704007,-13.073488,17.412813,-20.784818,18.54087,0.0,56.293316,20.949097,83.658199,10.565529,78.795719,1.135254,66.700459,-6.471462,47.764721,0.0,25.571154,26.704707,52.347183,43.602892,65.462291,55.764698,76.360498,63.164805,81.649235,9.136934,327.928681,-41.573954,284.458244
6,-1.851311,-18.79874,0.249252,0.484741,0.0,-7.033424,-28.221073,23.469429,-33.526955,28.413506,-34.692364,14.097977,-32.873383,-49.803371,0.0,18.300414,14.226863,32.261873,26.5951,39.67748,35.151669,44.938862,41.784713,62.467396,0.0,56.59235,20.801754,83.23122,10.372925,78.674183,0.815392,66.201267,-7.066097,46.696415,0.0,24.248522,26.065899,52.514773,42.961738,65.614074,55.18375,76.205504,62.662898,81.066744,7.285538,309.132828,-41.324787,284.945871
7,-2.37957,20.819522,-0.00618,-0.281891,0.0,-57.053547,-42.853603,15.295258,-43.57687,30.923653,-38.864994,32.341461,-30.69025,-5.743332,0.0,39.683594,7.440431,32.875981,-5.555499,22.664007,-19.122991,13.714643,-31.30116,6.535787,0.0,56.126003,21.298199,83.477039,10.986958,78.740673,1.257191,66.03796,-6.909313,46.244373,0.0,24.890047,26.270725,52.690392,42.894306,66.017736,54.934957,76.826466,62.359518,81.857025,4.903908,329.938518,-41.333027,284.650149
8,-7.698441,-29.666318,-0.000172,-0.169937,0.0,18.275986,-19.689102,39.139595,-27.169819,42.555428,-29.956284,25.34214,-28.830986,-41.395397,0.0,17.55768,16.155513,39.979378,32.785146,46.179737,44.732184,53.122583,54.056496,69.40771,0.0,56.29715,21.377735,83.598633,10.988102,78.825302,1.23579,66.012611,-6.914864,46.163979,0.0,24.724433,26.38274,52.695949,43.004098,65.880959,55.04969,76.649613,62.453255,81.766561,-2.79748,300.259819,-41.336145,284.46783
9,1.051598,22.956765,-0.308132,0.242123,0.0,-44.949017,-33.790283,27.292786,-36.982498,40.459557,-35.914135,36.365547,-31.953335,-18.082409,0.0,43.123832,10.284902,35.606955,1.655652,26.375206,-7.711206,21.517487,-16.054057,24.278286,0.0,56.727962,21.076469,83.459644,10.645294,79.02895,0.977898,66.025829,-7.071991,46.037006,0.0,24.603711,26.174147,52.821735,42.854477,66.18792,54.808431,76.46146,62.058176,81.150662,-1.761475,323.203571,-41.65987,284.69694
10,-2.346153,0.762247,-0.187454,0.039644,0.0,-42.260056,-32.742176,26.854477,-35.323048,42.104073,-33.250065,40.699081,-27.977428,6.443253,0.0,43.1008,11.078209,36.4785,0.717231,27.658874,-10.54765,20.429074,-20.994831,14.435764,0.0,56.351109,20.997734,83.717022,10.743942,79.421825,1.246777,66.426945,-6.608219,47.083912,0.0,24.724988,25.972409,52.605176,42.688307,66.16075,54.731181,76.295042,62.152654,81.070572,-4.11026,323.883859,-41.849957,284.654625
11,2.475128,5.128372,0.277634,0.131281,0.0,-48.136826,-36.600723,21.139641,-37.260361,37.063293,-32.879906,39.659042,-25.576172,15.0214,0.0,41.239025,9.938914,35.333339,-4.923052,24.96069,-20.462111,13.584535,-34.942706,1.3356,0.0,56.429958,20.327682,83.653622,10.075264,79.272938,0.759602,66.066456,-6.826859,46.948528,0.0,24.314472,25.610304,52.575351,42.586974,66.191687,54.903897,76.273677,62.55045,81.185613,-1.68314,328.941203,-41.620331,284.714878
12,-11.709137,-36.900194,0.543308,0.014882,0.0,31.460953,-11.569176,50.382843,-19.996147,52.551155,-24.552498,34.309616,-24.906406,-12.273045,0.0,28.706593,16.622099,49.802201,34.528175,58.838324,48.751889,65.703612,59.46824,74.884478,0.0,56.272659,20.237389,83.177376,9.679928,78.184319,0.08337,64.790497,-7.755718,45.168571,0.0,24.572897,25.057329,52.74677,41.848007,66.115363,54.061498,76.128378,61.614993,80.798747,-13.428926,291.962802,-41.113672,284.651553
13,-5.204773,12.439188,-0.28616,-0.220017,0.0,15.862885,-5.564518,59.659309,-13.546314,63.789139,-16.701164,49.180298,-15.254345,6.981583,0.0,30.701811,6.853678,37.145837,20.508609,44.515316,31.82184,55.793905,41.504551,63.551116,0.0,55.863819,20.010452,82.956676,10.120411,79.190998,1.174164,66.231251,-6.148281,47.155552,0.0,24.396538,25.745599,52.585107,42.498363,66.348101,54.685362,76.085461,62.283565,81.144302,-18.625631,304.369602,-41.391764,284.399149
14,21.123848,26.489445,0.128403,-0.2307,0.0,-55.656223,-38.22464,16.073799,-37.833595,33.57296,-32.577152,38.071747,-24.638386,20.642967,0.0,38.910478,8.812154,32.805833,-6.656139,23.200247,-22.739589,11.318727,-37.671889,-4.240339,0.0,55.819645,19.617119,83.036785,9.860287,79.108829,1.112537,66.71133,-5.924664,47.680264,0.0,25.017747,26.104801,52.586219,42.883562,66.275297,55.134288,76.664248,62.746878,82.180227,2.508116,330.766915,-41.253462,284.076317
15,-11.29715,-16.203061,0.102768,0.27553,0.0,-20.231724,-23.286724,41.119423,-25.583439,48.723679,-23.684921,39.160652,-18.583031,-21.179752,0.0,40.023777,15.652062,39.75368,17.205456,34.757701,16.63976,34.760851,15.366961,44.156114,0.0,55.619488,19.354763,83.006229,9.566517,78.826389,0.916901,66.313648,-6.020336,47.346554,0.0,24.951057,25.780427,52.723675,42.647552,66.373851,54.97775,76.444602,62.672037,82.064692,-8.773499,314.490804,-41.135159,284.278797
16,26.219788,21.958817,0.531235,0.215941,0.0,-74.968185,-51.85627,-2.069664,-47.608109,15.534782,-38.991337,23.921013,-28.177643,10.037155,0.0,35.451529,1.659234,27.77163,-14.231185,17.237257,-30.126791,5.562168,-43.638893,-10.44255,0.0,54.953213,19.090862,82.691059,9.225883,78.273983,0.557842,65.770168,-6.355419,46.918316,0.0,25.420854,25.815871,52.486739,42.620505,65.951354,54.885927,76.010805,62.490738,81.739576,17.451324,336.384057,-40.598888,284.429175
17,-5.228119,-2.83632,-0.223675,0.051315,0.0,-58.934669,-45.0424,3.965149,-42.226639,20.000381,-35.15522,24.136391,-25.891972,-30.411186,0.0,34.454569,3.176318,28.104342,-6.271063,18.76595,-16.406652,10.335043,-26.203664,9.913905,0.0,55.172539,19.432011,82.794685,9.69492,78.573418,0.921593,65.96981,-6.162872,47.049408,0.0,24.426487,25.746958,51.798407,42.430067,65.288711,54.585882,75.803138,62.031623,81.775947,12.208214,333.438763,-40.837555,284.371515
18,-6.980553,4.413549,0.075531,0.044152,0.0,-41.923828,-35.782356,12.748833,-32.572231,31.884727,-25.075035,33.685341,-15.49633,-10.29705,0.0,32.55846,7.284326,22.954975,-3.954126,15.231665,-16.496561,5.335791,-28.806938,-3.24307,0.0,55.306206,19.336109,82.535591,9.392109,78.106613,0.573349,65.500259,-6.533146,46.74305,0.0,24.57512,25.329031,52.121053,42.360103,66.034223,54.736615,76.264167,62.319442,82.105139,5.188293,337.793634,-40.801392,284.356988
19,8.925591,-4.077503,0.21143,-0.104605,0.0,-70.280056,-49.404945,1.867447,-44.889336,18.801498,-35.976791,26.371193,-24.594269,4.084969,0.0,37.462987,3.497976,29.190964,-10.999539,19.616068,-25.805497,8.883353,-39.078748,-6.291626,0.0,54.481144,19.309387,82.087498,9.285278,77.728214,0.192375,64.511204,-7.212296,45.508633,0.0,24.630572,25.385656,52.525024,42.158365,66.42992,54.46022,76.545625,62.117889,81.97114,14.108105,333.635639,-40.595741,284.171892
20,-1.032829,4.084419,-0.291367,0.173766,0.0,-61.529217,-47.307644,1.010056,-43.127861,18.760757,-34.858818,24.891815,-24.305878,0.599899,0.0,35.311356,6.126876,27.793181,-10.018943,15.591423,-27.388963,2.91499,-44.393359,-16.263762,0.0,54.950924,19.482937,82.108212,9.683533,78.237247,0.671539,64.827862,-6.794186,45.70364,0.0,24.379371,25.021699,52.125684,42.041286,65.934805,54.530924,76.242246,62.377179,82.06778,13.062029,337.612844,-40.900354,284.238443
21,-11.663704,-2.965193,-0.243816,-0.391806,0.0,-40.802593,-35.93462,15.853729,-31.065044,35.481606,-22.63401,38.744316,-11.816597,17.828865,0.0,35.572189,9.707227,26.445911,-3.388183,17.584356,-17.987216,5.526106,-32.141028,-5.638801,0.0,55.263176,19.162159,82.223625,9.090385,78.501892,0.05476,65.214958,-7.252178,45.817566,0.0,24.967791,25.172432,52.472598,42.114337,66.418743,54.478128,76.726986,62.104921,82.178066,1.380816,334.589034,-41.16168,283.78802
22,11.516304,-0.079411,0.209141,0.317644,0.0,-68.759823,-48.326683,3.072968,-44.503098,20.263824,-36.10611,28.253288,-25.296364,11.261787,0.0,36.958177,3.113703,28.943097,-12.28827,19.232845,-28.099957,7.332244,-42.079942,-9.121771,0.0,55.049114,19.135151,82.380581,9.203682,78.68185,0.333309,65.519772,-6.82354,46.214504,0.0,24.740056,25.10253,51.852932,42.175284,65.940671,54.62639,76.271083,62.377487,82.040239,12.826853,334.388793,-41.022806,283.984834
