frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,0.111923,-13.833945,-0.22213,0.227921,0.0,-32.558556,-36.09621,8.740768,-44.337158,11.544113,-49.346066,-0.729904,-52.185745,-68.747463,0.0,-10.795392,14.604219,31.740823,33.407343,41.749762,47.089506,49.950217,56.974697,59.748772,0.0,68.480301,25.996799,92.080765,17.3592,90.264702,8.820877,77.739029,1.213932,57.209816,0.0,13.627945,28.65886,49.08707,46.380117,62.821596,58.61769,72.062175,65.581716,75.657469,27.661371,279.684304,-45.703382,268.842969
3,-14.435234,9.216125,0.47081,0.079782,0.0,-15.655003,-26.604481,25.88356,-36.436615,27.582092,-39.293118,16.742249,-38.804913,-39.685421,0.0,-6.47169,11.193744,25.352249,26.759665,37.599949,38.432468,44.294991,47.424069,47.131928,0.0,67.732315,25.822392,91.670723,17.281265,90.328217,8.556576,77.805405,0.659809,57.359505,0.0,13.377733,28.037836,48.673095,45.619228,62.632208,57.899224,71.873528,65.095185,75.697916,13.258667,288.903996,-45.200043,268.926317
4,5.136795,-10.088782,0.210915,0.304924,0.0,-17.679577,-27.815495,19.131432,-36.462135,22.365189,-42.280598,11.090126,-46.14006,-47.186852,0.0,-12.284318,12.866563,29.790066,32.500909,42.169603,46.976996,51.025477,57.763867,61.77505,0.0,67.372398,25.814953,91.572876,17.245731,89.975281,8.548336,77.768097,0.749989,57.676735,0.0,13.00686,28.013321,48.365022,45.595454,62.132894,57.959554,71.478263,65.31199,74.975189,18.414888,278.826498,-44.969702,269.242525
5,-10.177803,13.154505,-0.099392,-0.011486,0.0,1.239624,-21.804771,29.732094,-30.04818,35.859261,-32.100849,24.031677,-30.679264,-43.299751,0.0,-1.988919,7.015588,24.658792,22.203781,36.798182,34.342121,41.883884,43.697432,47.381523,0.0,67.062321,25.79258,91.905956,17.159214,90.257664,8.387375,77.809238,0.464115,57.39378,0.0,13.092508,28.3075,48.467466,45.885681,62.231942,58.066938,71.546683,65.205162,74.660262,8.29814,292.005395,-45.008039,269.255431
6,23.922157,-10.00369,0.478935,-0.037668,0.0,-30.616207,-41.560993,8.053093,-50.595989,10.835609,-55.017185,-1.244545,-56.879025,-63.735237,0.0,-12.309574,9.695556,26.837223,29.242278,38.573877,44.005505,47.940488,55.106376,58.676476,0.0,66.72266,25.771465,90.989056,17.083054,89.395008,8.182011,76.983433,0.077991,56.909008,0.0,13.508335,28.204562,48.581087,45.831032,62.27492,58.118006,71.516857,65.398318,74.593633,32.245646,282.037041,-44.503756,269.2531
7,-18.318672,7.738068,-0.234833,0.222981,0.0,-6.017876,-25.925446,24.544601,-34.279232,27.644119,-36.529312,17.146912,-36.080246,-49.314766,0.0,-10.964403,4.313205,20.525713,21.449129,34.171319,35.333586,41.804226,46.166955,46.100264,0.0,66.937466,25.675793,91.081753,17.180843,89.760418,8.523102,77.630253,0.684128,57.726345,0.0,13.379832,28.390493,48.001498,46.051049,61.911457,58.344815,71.190321,65.535959,74.522435,13.946514,289.807836,-44.719048,269.508809
8,-11.936646,4.018532,0.650597,-0.279482,0.0,5.45929,-14.813919,38.922844,-22.004414,43.234863,-25.475235,36.692276,-25.572166,-26.114788,0.0,-15.657928,5.80071,22.780036,20.851756,35.326299,32.273668,40.245646,40.739587,49.230331,0.0,67.06461,25.920467,90.587368,17.325668,89.138203,8.543415,76.860065,0.589199,56.759205,0.0,13.645544,28.523256,48.285364,46.322195,62.025263,58.685986,71.258926,65.90041,74.443147,2.026949,293.878099,-44.051371,269.281058
9,32.583046,-11.828971,-0.246506,0.178088,0.0,-35.914536,-42.903271,5.63736,-52.214184,8.42205,-57.019272,-4.135551,-59.305,-63.262653,0.0,-10.783598,10.868505,28.642558,30.084801,39.628389,44.44702,48.66445,55.069511,58.542231,0.0,68.086681,26.554012,91.333752,17.736282,89.544926,8.784256,77.458706,0.702724,57.126331,0.0,13.313698,27.883831,48.818579,45.906553,61.716449,58.612194,71.008343,66.247694,73.905919,34.648533,282.047554,-44.259338,269.457571
10,-19.059105,3.737073,0.355396,-0.337034,0.0,-13.908691,-30.264931,22.172127,-38.188992,25.5233,-39.244423,17.643814,-37.292004,-14.680252,0.0,-4.284861,13.150182,26.112397,28.691341,39.90713,40.461587,45.290407,49.447383,47.940735,0.0,66.992226,26.162853,90.587311,17.470322,89.046478,8.525677,77.005348,0.298405,56.433792,0.0,13.44467,27.98504,48.153589,45.971514,61.976789,58.48647,71.596453,65.917268,74.559115,15.608597,285.802612,-43.884773,269.138522
11,21.237946,-3.443388,-0.181847,-0.125353,0.0,-40.059757,-45.668221,2.206879,-55.428085,4.98642,-59.85569,-7.397919,-61.49271,-74.022045,0.0,-7.577702,10.668001,29.08148,29.048444,39.954307,43.16539,48.058308,53.825055,58.837707,0.0,66.972542,26.491756,91.687775,17.982788,90.330276,9.163399,78.488045,1.003246,58.338318,0.0,13.325862,28.006776,48.008784,46.016531,61.899848,58.586444,71.567925,66.079054,75.50334,36.860991,282.384356,-44.052172,269.038301
