frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,9.457054,-20.839961,-0.587883,0.146225,0.0,-34.22493,-33.866615,-7.674751,-37.616444,-9.624596,-38.478069,-23.463821,-36.871433,-53.700199,0.0,5.791756,13.411634,29.57431,26.790601,39.380955,37.678249,46.208204,46.041848,55.43001,0.0,67.870331,17.704639,80.401497,6.980438,80.024529,-0.780373,67.708397,-5.762444,47.509689,0.0,19.527148,37.480648,60.515157,54.856411,70.568988,65.154959,77.841828,69.446489,77.334857,23.728981,301.899354,-53.831062,282.808659
3,-8.503418,14.78379,0.080338,0.864259,0.0,-59.566956,-46.259136,-1.308174,-49.43779,7.790222,-48.019123,4.511375,-44.310951,-28.257751,0.0,26.833395,1.348135,26.897491,7.346385,32.422301,11.975257,31.882417,15.655397,31.396318,0.0,66.950684,18.559971,81.22364,7.702732,80.168724,-0.402775,69.103661,-5.854626,48.874626,0.0,17.936272,35.852598,60.202638,52.91893,70.096845,63.632873,77.307873,68.644475,78.290569,15.353193,316.23144,-53.623095,283.221213
4,7.22271,-17.785971,0.832157,0.454607,0.0,-29.372978,-37.185345,-0.220184,-43.862743,-0.024719,-46.560802,-15.230026,-47.069206,-66.640034,0.0,-2.910544,15.733511,33.81502,31.194517,44.76874,42.541526,52.69317,51.403389,61.571027,0.0,67.027416,17.870522,81.407604,7.215443,80.160198,-0.78495,69.023266,-6.107769,48.941975,0.0,16.914549,35.293448,58.191056,52.469634,68.421062,63.287441,75.873596,68.211234,77.166341,22.683134,298.178475,-52.683706,283.408826
5,-23.287926,9.484678,-0.251884,0.01692,0.0,-8.820877,-21.091976,22.607346,-27.233791,25.429802,-29.421329,10.341568,-29.249496,-42.930508,0.0,-17.556692,11.406227,24.19801,27.083854,37.144046,38.39795,44.528407,46.304102,49.880316,0.0,67.573071,17.232628,81.45155,6.739883,80.442066,-0.886917,69.913502,-5.614185,50.789394,0.0,17.195575,35.545822,58.3718,52.731826,68.322817,63.628736,75.43702,68.648859,77.284346,-0.440683,307.606775,-52.771482,283.369368
6,14.715729,-3.577881,0.382633,0.505118,0.0,-48.071423,-39.674664,6.003227,-47.42569,9.921455,-50.42078,1.099434,-50.893879,-31.868763,0.0,20.089447,6.535478,34.951536,18.555937,43.923192,27.720748,47.118158,35.3983,50.78959,0.0,67.559624,17.151604,81.482162,6.643696,80.192299,-0.901051,69.589119,-5.693836,49.692078,0.0,16.65316,34.992415,57.77986,52.097835,67.560941,62.928363,74.598882,67.911621,76.932554,14.362764,303.950919,-52.30113,283.796511
7,-12.039642,0.76447,-0.119762,-0.236689,0.0,-15.26762,-26.374168,16.378212,-32.234802,19.474754,-34.120445,5.837631,-33.632469,-42.157631,0.0,4.518401,17.738547,28.148555,31.053973,40.020751,39.957889,44.833207,46.149479,52.402388,0.0,67.820034,17.455444,82.136021,6.773014,80.482349,-1.048336,69.666538,-5.930672,49.187908,0.0,17.104061,34.86348,57.917934,51.866703,68.05482,62.669382,74.793087,67.672029,77.300771,2.369642,304.669354,-52.374372,283.513787
8,16.340904,-4.892423,-0.198784,-0.080214,0.0,-44.156742,-41.852074,4.065056,-50.762272,6.232452,-54.255981,-4.333534,-54.993839,-40.432606,0.0,10.984843,10.642745,38.134276,25.352496,49.164011,36.217296,53.434546,44.677473,57.230961,0.0,67.0788,17.468605,81.914921,6.734962,80.210896,-1.140518,69.305592,-6.049862,48.530674,0.0,17.041138,35.129068,58.070705,52.079371,68.20049,62.706988,75.156612,67.434537,77.216852,18.78499,299.774553,-52.498713,283.431195
9,-20.35183,2.763146,0.093441,0.208593,0.0,3.214645,-24.709454,26.118393,-32.733192,28.23555,-36.08305,10.611534,-36.935349,-30.338631,0.0,-8.174581,17.863777,28.946555,33.972113,41.271691,44.590096,47.108772,52.255607,52.585169,0.0,67.744102,16.363106,81.901131,6.138496,80.795517,-0.975723,70.405083,-5.085182,50.587578,0.0,17.041385,34.902938,58.183152,51.852747,67.721986,62.644064,74.059554,67.607686,76.817513,-1.53883,302.607462,-52.377262,283.709551
10,14.071426,-9.411998,-0.140591,0.04199,0.0,-24.473419,-36.945934,13.982849,-48.956852,14.85569,-56.133385,1.74408,-60.30138,-25.01421,0.0,0.899395,12.014469,41.466945,30.374595,56.718556,44.648821,61.694898,56.182624,64.705416,0.0,67.75732,16.411114,81.459332,6.275253,80.779896,-0.653801,70.662861,-4.58456,51.301861,0.0,16.605489,34.991365,58.369639,51.964392,67.867778,62.771517,74.362687,67.736682,76.807138,12.601662,293.260672,-52.448788,283.81675
11,-23.349495,17.50618,0.053444,-0.282323,0.0,8.492661,-18.153706,28.819542,-26.297894,33.935051,-29.412403,21.162872,-29.598598,-10.439529,0.0,-3.840937,6.147315,22.468752,21.44493,36.014014,33.285757,40.532229,42.377949,42.881894,0.0,66.560841,16.064186,81.116123,5.928841,80.550098,-0.935097,70.662746,-4.678459,51.785145,0.0,17.389966,35.103627,58.610898,52.112531,68.408403,62.986408,75.161552,68.066182,77.615019,-10.691786,310.854322,-52.339296,283.621896
12,24.120941,-15.628659,0.252171,-0.277012,0.0,-27.963696,-40.266495,11.492729,-52.46727,13.570404,-59.256535,0.017395,-62.812443,-29.547729,0.0,0.131899,10.617119,40.458314,28.644719,54.983617,42.355966,59.605511,53.619797,63.168881,0.0,67.25132,16.826134,80.93399,6.35828,79.653168,-1.020985,69.43222,-5.379124,50.22789,0.0,17.345629,34.953759,59.309048,51.815635,68.93816,62.669258,76.195809,67.691172,78.605249,13.501453,295.22557,-52.014828,283.344791
