frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
3,5.79071,2.027451,-1.346684,2.109024,0.0,-11.303101,-33.248806,9.472504,-42.067623,9.718552,-45.403175,-2.335052,-45.925255,-28.298321,0.0,-6.28119,10.034257,29.603271,26.628877,42.760123,39.998521,51.113842,50.288733,56.853049,0.0,71.023235,22.323189,83.511715,12.455978,82.742558,3.713093,68.706837,-3.705025,48.865356,0.0,9.841101,34.183237,61.071034,50.657877,73.385301,61.369721,84.902185,67.530621,88.618387,16.919632,323.83801,-51.168995,297.19493
4,0.48317,-7.397638,1.17382,0.603302,0.0,-47.354221,-44.965038,6.582985,-53.453236,9.960365,-55.576916,2.979813,-54.384212,-28.975468,0.0,22.153887,13.693833,46.648608,28.911481,56.978031,40.538898,59.168257,49.322833,58.930765,0.0,70.537319,20.645313,82.397633,11.22385,81.557064,3.057575,68.59354,-3.6973,49.563732,0.0,10.218705,33.591051,61.280677,50.193761,74.123219,61.325569,84.096836,67.931011,87.943393,17.645187,316.597419,-49.752789,297.955278
5,-9.021721,9.167528,0.576153,0.509811,0.0,-2.093468,-27.189903,20.972557,-38.022938,21.341743,-42.848911,5.658989,-45.00824,-16.449051,0.0,-24.629769,5.692029,29.327,23.859186,43.205714,38.272597,51.219126,49.810352,53.730824,0.0,70.211105,20.418262,81.666985,10.98793,81.542816,2.924137,68.392639,-3.520718,50.265198,0.0,9.669744,32.728645,61.088015,49.774043,72.592055,61.313281,83.137358,68.117003,86.983298,8.760538,325.83457,-49.039564,298.534713
6,-8.822937,2.029489,-0.001431,-0.011856,0.0,7.579422,-19.092693,30.431213,-29.479694,31.186409,-34.907455,20.047188,-36.686382,-28.475132,0.0,-22.215328,7.576961,30.377374,22.841477,42.745735,34.311863,48.272335,42.338676,54.136833,0.0,69.071674,21.354561,82.059689,11.747189,81.438847,3.319759,67.965603,-3.64603,49.102306,0.0,9.046744,32.449409,61.344403,49.240273,73.021097,60.46378,83.697311,67.024638,87.289518,0.011959,327.945308,-48.966637,298.604105
7,15.922737,-3.167858,0.688477,0.278186,0.0,-58.429928,-45.608253,7.038689,-51.094723,13.108177,-50.793285,8.059959,-47.773933,-42.609673,0.0,23.932669,8.879894,43.57319,19.705853,48.740959,27.707225,48.886381,33.77093,49.446334,0.0,69.037342,21.013241,82.105579,11.410503,80.572071,3.044529,67.39706,-3.823185,48.752975,0.0,9.553715,32.801942,61.142911,49.460227,73.507196,60.539116,83.210841,66.999506,86.822623,15.988483,324.823562,-48.224373,298.928403
8,-0.77877,-5.806329,0.059624,-0.390139,0.0,-10.375385,-36.30352,11.052246,-46.01944,13.640785,-49.803944,0.005264,-50.476513,-25.332642,0.0,-10.476266,14.301519,36.564642,30.933313,50.95397,43.591036,58.063357,52.792774,63.158013,0.0,68.077984,21.117954,81.618404,11.368961,80.783443,2.973061,67.444439,-3.937283,48.845387,0.0,9.412615,32.56797,61.726144,49.421325,73.519732,60.607782,83.953637,67.059527,87.353738,15.248823,319.062773,-48.125639,298.583805
9,7.402725,-0.471526,0.580044,0.351607,0.0,-49.923649,-48.052082,2.667389,-56.57547,5.943947,-58.508835,-2.395706,-57.278881,-65.799065,0.0,11.900539,10.836024,45.499741,26.457273,53.732306,38.117727,56.393255,47.453216,62.151543,0.0,68.10482,21.095467,81.38031,11.2187,79.879761,2.69022,66.786346,-4.378796,48.112965,0.0,9.722541,32.677515,61.201019,49.500736,73.676454,60.5703,83.859838,66.94109,87.098647,22.692604,318.62294,-47.504539,298.967105
10,-22.382183,-1.4972,0.279236,0.207049,0.0,1.562977,-24.475021,27.412205,-35.131016,29.332294,-39.864407,17.10783,-41.806183,-7.753201,0.0,-6.016898,13.873095,38.826066,31.578975,54.202968,45.182962,58.586259,54.77595,61.98389,0.0,67.376862,21.210079,80.83889,11.166458,79.220924,2.405548,66.146278,-4.842281,47.243385,0.0,9.919401,32.005486,60.989523,48.916206,73.498428,60.054869,83.73819,66.357857,87.082407,0.335999,317.154593,-47.199726,299.203007
11,18.277416,2.233327,-0.238953,-0.388904,0.0,-50.549641,-46.124039,7.931671,-54.416943,10.885391,-55.806084,5.565834,-53.939896,-29.128819,0.0,19.965699,11.122731,45.726118,24.977856,55.151145,35.262326,56.059494,42.919439,55.964337,0.0,67.717094,21.915607,81.936035,12.021904,79.870949,3.352203,66.999664,-3.787537,48.531475,0.0,10.265018,32.451818,61.377748,49.56897,73.685038,60.817116,83.90683,67.065764,87.398878,18.67547,319.399575,-47.376623,298.825758
12,-5.118027,0.820972,-0.718803,-0.735756,0.0,-6.783485,-32.176552,14.947243,-42.961807,17.231483,-47.685757,2.932434,-49.293137,-20.773659,0.0,-13.96714,11.884978,35.637213,29.12452,50.055934,42.428152,57.632215,52.290619,62.247626,0.0,67.589951,22.482777,82.252235,12.573738,80.531845,3.793259,67.469101,-3.480663,48.870735,0.0,9.958551,33.471996,61.517983,50.549258,74.095554,61.660627,84.853711,67.779846,88.264063,13.563023,320.221952,-48.089848,298.091407
