frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-26.163139,15.51195,-0.182991,0.292079,0.0,-8.104477,-19.381771,22.774773,-25.874462,29.557571,-28.826237,17.3283,-30.050697,0.83519,0.0,2.064502,7.667302,29.491626,22.807268,44.94584,35.186188,48.540085,44.61634,49.027172,0.0,68.332214,16.332951,77.137871,4.995289,75.777626,-3.522034,64.536781,-9.228458,45.594864,0.0,21.306733,34.091847,66.982339,50.770756,78.915915,61.622095,88.333347,66.956774,89.546495,2.030725,322.258712,-42.133512,290.19055
3,27.510109,-15.240063,-0.380344,-0.122451,0.0,-25.378876,-46.192818,-0.700951,-57.36969,1.981087,-62.314625,-8.550797,-63.934708,-26.051559,0.0,0.229773,17.357917,44.874642,35.116965,54.978244,49.40317,61.810927,61.519774,64.090135,0.0,67.997875,16.250553,77.704182,4.748325,76.866016,-3.490963,65.78104,-8.601608,47.57967,0.0,21.920038,33.380976,66.822159,50.651146,77.821204,62.046937,88.217256,67.770954,90.19117,29.27722,307.061009,-42.777472,290.11046
4,-24.46804,14.35376,0.549145,0.02365,0.0,-6.550827,-23.410606,20.998192,-31.387138,27.775612,-34.652538,15.976639,-35.958595,-0.452728,0.0,-0.484061,5.883394,28.509671,22.553473,44.562,36.078172,48.906944,46.449401,49.273371,0.0,67.645226,16.724052,77.206879,4.992256,76.187897,-3.753891,64.722862,-9.512329,46.220627,0.0,21.851001,34.018364,66.732744,51.033196,77.915003,62.130362,88.037192,67.768978,90.1619,4.605246,321.521474,-42.432261,290.240815
5,22.204056,-11.654341,-0.162563,0.217114,0.0,-29.38488,-46.687489,2.866859,-57.103157,7.17041,-60.62788,-3.143349,-61.290092,-20.622253,0.0,-8.836916,17.91046,40.160492,36.910753,51.236169,51.256732,58.369886,62.768429,60.959513,0.0,67.610149,16.759186,77.145481,5.202026,76.563892,-3.302021,64.988766,-8.778763,46.6115,0.0,21.550153,33.408887,65.94802,50.665102,77.465151,62.06009,87.569803,68.095082,90.102311,26.588373,309.953152,-42.815752,290.543948
6,-25.917549,10.070875,0.129662,-0.052056,0.0,3.733635,-19.984875,25.157547,-27.693558,32.599297,-31.133766,20.587807,-32.616005,5.008163,0.0,-0.812018,7.108893,28.399879,23.722285,44.820302,37.597047,49.244286,48.528661,50.985463,0.0,67.372341,15.363007,76.81097,3.918915,75.889606,-4.21669,65.007534,-9.211235,46.915798,0.0,21.816668,33.875844,67.053414,50.968543,77.886227,62.157656,87.881519,67.871113,89.720261,0.480795,320.101384,-42.87612,290.56925
7,27.910995,-9.837211,-0.983219,-0.274357,0.0,-30.551949,-47.060394,3.114853,-59.229755,6.117554,-64.093437,-6.307526,-65.988693,-26.551094,0.0,-9.777807,15.546592,41.748589,34.425052,52.163537,48.961963,59.200923,60.94284,61.572015,0.0,67.877197,16.419239,78.212013,5.023613,77.23114,-3.099976,65.840263,-8.092976,47.210197,0.0,20.885348,34.819637,67.079349,51.739003,78.610497,62.677471,88.456292,68.123425,90.472875,28.212404,310.353001,-44.038725,290.383721
8,-29.523468,9.448245,0.38578,0.450655,0.0,19.007607,-17.729015,26.679955,-26.513042,34.32415,-31.190929,21.853409,-33.747368,4.926224,0.0,-5.621758,5.825472,29.220542,23.467194,45.647263,38.139463,50.897407,49.559831,51.760369,0.0,66.829605,16.213074,77.569199,4.980927,76.766853,-3.140945,65.492592,-8.217602,47.10537,0.0,21.691746,34.944435,66.366132,51.783216,77.425384,62.59349,87.469397,67.981029,89.639492,-1.420183,319.97458,-43.762064,291.007709
9,20.332146,-10.496706,-0.129261,-0.231626,0.0,-10.041046,-39.86824,11.498222,-51.849289,13.239784,-57.539349,0.936813,-59.938602,-19.716797,0.0,-6.459278,15.540911,42.825146,33.892702,53.63894,47.975068,60.347875,59.647255,62.493146,0.0,66.278973,16.970501,77.916927,5.638962,76.439838,-2.790813,64.343433,-8.226643,45.911121,0.0,20.871083,35.55811,66.254178,52.162673,77.903579,62.74095,87.774259,68.087486,89.708282,18.772459,309.540628,-44.030828,290.838837
10,-21.265984,8.489261,0.918045,0.634979,0.0,18.176651,-16.137371,27.147903,-25.902786,34.756165,-30.719261,23.634796,-33.161545,4.570541,0.0,-2.211468,5.665724,29.848358,24.345656,46.715669,39.627895,52.011755,51.987425,53.518773,0.0,65.701733,15.3578,77.115498,4.071064,75.529003,-4.046688,64.069462,-9.010849,46.188412,0.0,21.052444,34.824824,66.026752,51.558815,77.595259,62.363717,87.414871,67.827208,88.956841,-2.587595,318.085866,-43.206854,291.529793
11,-8.543415,13.937562,0.085602,-0.329932,0.0,24.911671,-7.667999,41.069126,-18.691463,44.500866,-25.466137,31.459179,-29.865646,4.801769,0.0,-29.882568,-0.986031,23.030434,12.902193,39.605664,25.187252,43.21689,35.016189,40.730139,0.0,65.213871,15.740662,76.204891,4.030952,74.735699,-4.29657,62.933292,-9.298325,45.076962,0.0,21.065721,34.057328,66.78659,51.060551,77.91951,62.372362,87.711582,68.387346,89.701427,-11.265478,332.043374,-43.25572,291.219806
12,29.396267,-21.808146,0.75285,0.818563,0.0,-9.341583,-39.810619,11.781349,-51.997032,14.994278,-57.456837,2.89341,-59.563808,-16.80851,0.0,-6.564933,14.910378,41.440269,33.865037,51.894058,48.32192,58.788862,60.359052,61.540399,0.0,64.697571,15.565109,75.712166,3.878632,73.728447,-4.611912,62.034988,-9.86166,44.879951,0.0,20.705407,32.867336,66.053489,49.969915,77.024315,61.482662,86.795144,67.673635,88.460059,18.011026,310.27589,-42.622633,292.079032
13,-21.180038,10.707089,0.12085,-0.612996,0.0,12.635078,-18.390541,26.946716,-28.198643,36.618118,-32.267647,28.343239,-33.902836,10.039902,0.0,-4.592069,3.306982,24.06994,21.87144,42.314593,37.643545,48.327293,50.45515,50.319978,0.0,64.489632,16.084042,75.517044,4.457588,73.577385,-4.392471,62.037735,-10.384083,44.568672,0.0,20.426789,33.49367,66.290488,50.595077,77.667754,61.996364,87.838294,68.112927,89.323453,-3.245058,320.999544,-42.577829,291.4826
14,-6.355133,5.1837,-0.078106,-0.178644,0.0,26.029701,-12.04216,36.280632,-21.862106,41.811333,-26.87439,34.427719,-29.091053,11.995583,0.0,-18.751748,3.29105,28.303487,18.399276,46.482931,30.597638,51.63483,40.188897,50.322695,0.0,63.88155,16.310177,75.277119,4.688301,73.701038,-4.1189,61.820469,-9.967117,44.09277,0.0,20.933143,34.059057,66.43097,50.903335,77.746671,62.065154,87.95846,68.003444,89.857532,-9.614754,326.215679,-42.670498,291.336391
15,-5.63839,-7.23369,0.010815,0.188895,0.0,31.692924,-5.731201,47.375908,-15.408325,48.998795,-21.074867,39.295464,-24.138393,17.087059,0.0,-10.705298,10.754637,37.869552,25.798025,53.826846,37.107613,58.912548,45.263855,59.488556,0.0,64.50016,15.76252,75.824203,4.121246,74.123383,-4.476357,62.604904,-10.051689,45.070839,0.0,21.037254,33.728199,66.09795,50.74655,77.277553,62.042553,87.314403,68.046731,89.405581,-15.343008,319.036684,-42.749548,291.57998
16,34.061966,-8.675995,-0.149689,-0.260401,0.0,-16.81366,-41.119022,11.495934,-53.038387,15.664787,-58.114185,4.021339,-60.126171,-15.970688,0.0,-6.897274,15.032829,42.182694,33.865902,53.720512,48.254242,59.589086,60.137923,61.7112,0.0,63.935852,16.910534,76.026649,5.196133,73.973236,-3.741417,62.038307,-9.736462,44.550018,0.0,20.685338,34.386211,66.071459,51.231662,77.862885,62.275599,87.851323,68.12219,89.719397,18.675528,310.39811,-42.942667,291.357
17,-23.293304,8.984006,0.369072,0.023095,0.0,11.488724,-20.153217,28.034019,-29.642372,39.729652,-33.226318,31.783104,-33.686314,13.206367,0.0,4.249602,2.914928,28.239328,20.866082,46.597664,36.283431,51.456433,48.634871,52.429249,0.0,64.261894,15.379887,75.86071,3.443928,73.980103,-5.263138,62.483711,-10.711899,44.906845,0.0,20.707074,33.466006,66.109991,50.659297,77.370611,62.040701,87.5062,67.949227,89.510742,-4.676399,319.395994,-42.632217,291.393973
18,-1.923981,14.860298,0.118446,-0.125847,0.0,15.552521,-17.617035,33.210983,-27.800789,36.910057,-32.400227,29.551735,-33.816719,5.057945,0.0,-33.39345,-3.592762,19.183877,9.830666,37.285516,22.141969,42.820453,32.759026,41.628546,0.0,63.948097,15.644131,74.749031,3.838463,73.534584,-4.891148,62.129974,-10.504589,44.696846,0.0,20.447105,33.396969,65.296862,50.669362,77.915311,62.188531,87.885348,68.241554,89.436086,-6.672564,334.279263,-42.585955,291.291097
19,25.741425,-25.153413,0.477161,-0.067061,0.0,-24.158478,-42.793579,7.208061,-51.817589,11.72905,-54.85754,2.238579,-54.835739,-15.955696,0.0,-0.309246,19.343317,42.946362,36.481217,54.398655,49.533834,59.735743,60.223386,60.749376,0.0,64.165592,15.691338,74.734898,3.718185,73.073101,-5.175018,61.61562,-10.953312,44.221172,0.0,20.855152,33.149782,65.806488,50.411431,77.793663,61.902256,87.663478,67.924465,89.58052,19.022655,309.153546,-42.154999,291.251731
20,-22.645912,10.467559,-0.190945,-0.288436,0.0,2.456017,-21.732616,28.321152,-29.513397,37.735405,-32.134724,28.433533,-32.113209,9.413109,0.0,12.077022,5.574271,31.143573,21.424614,47.089135,35.312035,51.534733,46.618288,50.719998,0.0,63.670235,16.096745,75.179787,3.968239,72.843361,-5.163803,61.164322,-11.184483,43.519592,0.0,21.184158,33.462178,66.534772,50.540427,78.118655,61.889844,88.160569,67.882598,89.917492,-3.663769,319.663975,-42.386456,291.006165
21,24.277725,-9.137641,0.455647,0.487828,0.0,-26.253662,-43.448925,5.891075,-52.880516,8.75988,-56.297321,-1.800156,-56.638527,-21.258202,0.0,0.578293,18.822575,42.123414,35.810916,53.042801,48.600106,58.374023,59.000913,58.882229,0.0,63.996334,14.991302,74.818096,3.057575,72.718792,-5.658875,61.498432,-11.151123,44.612904,0.0,20.700652,31.749221,65.493598,49.253055,77.297498,61.123213,87.435125,67.558223,89.580582,20.566378,310.568495,-41.978388,291.536153
22,-25.452347,10.158993,-0.329304,-0.236936,0.0,-1.201172,-19.55595,29.471397,-26.749649,39.631004,-29.315357,30.702553,-29.602718,12.813034,0.0,10.12608,3.829328,29.442411,20.125509,46.314476,34.453087,50.593162,46.302805,50.282187,0.0,63.309517,15.609112,75.177727,3.794346,72.944069,-5.033455,61.534653,-10.878525,43.9674,0.0,20.76123,32.419213,66.066457,49.68469,77.194128,61.255976,87.523305,67.423114,89.584657,-4.951057,320.772426,-42.37278,291.344156
23,26.914673,-11.307118,0.304985,-0.24941,0.0,-23.604584,-42.86768,6.626701,-54.275608,9.079285,-59.157143,-2.840424,-61.010456,-22.584915,0.0,-5.022223,16.857307,42.151696,34.996922,53.665369,48.866374,59.416802,60.569374,61.003541,0.0,63.781357,15.552692,75.073013,3.511963,72.772293,-5.386906,61.409683,-11.111126,44.634476,0.0,21.169894,32.013081,65.867435,49.624237,77.186162,61.417145,87.540719,67.635535,89.475235,21.928482,309.550817,-42.102928,291.180255
