frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,11.111183,-5.911861,0.292339,0.186363,0.0,-39.104748,-55.434093,5.762215,-68.669357,7.462463,-72.960548,-2.058105,-73.00169,-22.808075,0.0,-0.239036,12.266905,47.440063,33.946424,59.931183,50.91235,66.214288,64.429268,67.518641,0.0,65.624142,26.755428,90.581417,17.969284,89.543896,9.541168,75.243359,2.170658,56.984997,0.0,7.298405,33.638907,57.349522,50.85659,70.516809,61.995623,80.582003,68.359373,84.715884,23.873348,293.917434,-57.324715,286.738455
3,-28.054047,3.902256,0.668278,0.059342,0.0,0.548744,-28.751278,32.613144,-37.825413,36.543388,-40.116749,24.524117,-38.814869,4.276543,0.0,-3.940664,17.184646,43.987474,35.899961,57.869769,49.372727,64.544927,59.063652,64.544001,0.0,65.158882,26.994896,90.0,18.173046,88.676949,9.606972,74.389,2.106285,56.247139,0.0,6.610629,33.384557,57.072386,50.457929,70.041887,61.646548,80.371681,68.223461,85.033343,-4.015303,297.945398,-56.491041,286.923505
4,27.366371,-4.428493,0.179901,0.213286,0.0,-39.140797,-53.803082,6.618462,-66.557236,8.97068,-70.825195,-0.34893,-71.035538,-22.308655,0.0,-0.364142,13.279056,46.258407,34.985375,59.304293,51.832061,65.887751,65.313905,67.143508,0.0,65.847816,26.596756,90.236206,18.046818,89.222031,9.798546,75.342522,2.562447,57.047997,0.0,6.86572,32.934829,56.486436,50.026479,69.731344,61.251654,80.07849,67.853267,84.763926,23.509541,293.54423,-56.152668,287.164116
5,-23.784714,6.509358,0.111694,-0.034642,0.0,-3.960915,-27.570877,30.016251,-37.162628,33.041267,-40.584354,21.084938,-40.900669,-0.689392,0.0,-6.731227,16.287474,41.104594,34.64476,55.326702,48.049848,61.782028,58.111028,62.34618,0.0,65.408134,27.196312,90.423431,18.811111,89.160576,10.547562,75.414734,3.082809,57.305946,0.0,6.563451,33.012758,56.490265,49.806771,69.92277,60.913632,80.003155,67.555753,84.697606,-0.190372,300.07554,-55.956173,287.151426
6,18.161316,-7.243694,-0.250225,-0.081387,0.0,-29.125671,-48.123837,13.506775,-61.102982,13.627052,-66.43713,3.836861,-67.60088,-18.248634,0.0,-0.787194,14.22748,46.417414,35.349147,59.709067,51.47996,66.933001,64.508865,68.650835,0.0,66.308384,26.809216,90.488033,18.58532,89.522839,10.512199,75.55933,3.315125,57.751637,0.0,6.701649,32.911858,56.720409,49.712416,70.051335,60.844286,79.754609,67.502092,84.448381,18.045874,292.851421,-56.131468,287.089614
7,-24.099312,9.200379,0.502968,0.270837,0.0,6.856842,-23.34938,32.831726,-32.209911,38.93383,-34.464855,28.90583,-34.315567,9.161797,0.0,-6.644097,13.583053,37.625082,32.780268,53.274303,47.234557,59.643426,57.707921,60.001332,0.0,66.428204,25.902557,90.207081,17.576694,89.496403,9.610748,75.337543,2.704411,57.931538,0.0,6.359243,32.529438,56.667797,49.651407,70.136921,60.912644,79.567382,67.505118,84.216632,-6.022711,302.047,-55.597773,287.35565
8,24.756203,-10.157202,-0.249081,-0.156723,0.0,-28.091927,-47.587509,12.045479,-60.109634,12.332611,-65.323677,3.171501,-66.653023,-21.138039,0.0,0.586567,15.625942,48.490314,36.431385,62.45165,52.143406,68.785266,64.797671,69.452911,0.0,66.540527,27.46067,90.635033,18.911705,89.133224,10.534229,74.748573,3.015404,57.069054,0.0,5.680359,32.812069,56.03535,49.490732,70.347304,60.564619,79.777457,67.30622,84.635115,18.766165,291.886618,-55.81418,287.195748
9,-20.060806,7.519965,1.000614,0.036062,0.0,1.919403,-27.155857,28.409042,-36.837502,30.854301,-40.065308,21.794701,-40.385628,3.02227,0.0,-1.54092,13.580089,41.062604,33.305517,56.64989,47.990506,62.871861,58.611577,62.365014,0.0,67.006359,25.974426,89.675503,17.649021,89.550419,9.446583,75.490437,2.145195,57.808056,0.0,6.878749,32.396427,56.342249,49.545443,69.181395,60.961303,78.787845,67.782192,84.268317,-1.247406,299.405348,-54.766331,287.230575
10,23.220291,-7.705896,0.010014,-0.20742,0.0,-31.729832,-49.546452,9.635582,-62.020741,10.191994,-66.838646,0.476303,-67.672462,-22.792053,0.0,2.120694,16.819145,49.511357,37.221049,62.349082,52.789192,69.024178,65.075733,69.714733,0.0,65.996132,26.889324,90.694199,18.244228,88.978157,9.894447,74.328804,2.603302,56.85688,0.0,6.719433,32.522398,56.387821,49.699387,70.136612,61.141368,79.479573,68.01777,84.512231,21.983299,291.705179,-54.745903,287.028883
11,-27.531052,8.330563,0.574207,0.128997,0.0,8.448372,-21.707325,32.960472,-29.769917,37.349396,-32.390385,28.200989,-32.676888,14.149704,0.0,-5.742541,15.524548,39.220033,34.460682,53.623873,48.492043,60.817796,58.669684,62.085531,0.0,66.273136,25.896835,90.104656,17.391014,89.241085,9.28545,74.835262,2.224731,57.071972,0.0,6.683062,31.928298,56.284636,49.201123,69.841383,60.76611,79.109441,67.724826,84.092761,-5.541201,300.065892,-54.165144,287.188029
12,27.266464,-6.611431,-0.044746,-0.190006,0.0,-33.363533,-46.447678,7.920227,-57.324715,10.219917,-61.546555,1.585464,-62.421227,-18.832512,0.0,0.461523,18.622133,46.413339,38.667614,59.547528,53.969119,65.227084,65.935176,68.163501,0.0,66.054096,26.792507,90.649166,18.384247,89.539204,10.134258,75.501194,2.790527,57.81435,0.0,6.981563,32.386856,56.089196,49.591077,69.7679,61.127783,79.153222,68.162019,84.299007,21.727467,293.503753,-54.207687,287.047315
13,-26.52626,9.460225,-0.161533,-0.102691,0.0,6.539497,-20.643311,32.071037,-28.810215,38.602753,-31.697674,28.973236,-32.598553,11.967773,0.0,-12.62586,9.745327,32.145227,29.259259,48.567934,44.902738,57.535391,56.922703,60.25068,0.0,66.516266,26.583538,90.053215,18.132992,89.691582,10.083046,75.094414,3.081551,57.140923,0.0,7.725285,31.964422,56.13909,49.398662,69.139837,61.151556,78.646436,68.247976,83.152487,-4.834156,302.98116,-54.404583,286.961806
14,-7.394371,9.997515,0.689964,-0.345864,0.0,15.170631,-12.277565,42.085304,-19.864025,48.773918,-23.421535,40.460243,-24.360867,21.002655,0.0,-22.777319,5.269595,25.714168,22.158888,42.934259,36.206119,48.799313,47.976365,51.823478,0.0,66.344833,25.900612,89.500465,17.630825,89.030685,9.669857,75.122795,2.798138,57.315559,0.0,7.924677,32.919392,56.23116,50.315409,69.085558,61.871752,78.813286,68.580563,83.456546,-12.260714,313.005691,-53.746805,286.642958
15,-13.140621,0.67382,-0.005436,0.163515,0.0,26.939106,1.774635,56.403751,-4.472408,62.085743,-9.29781,55.317364,-11.93224,35.701962,0.0,-20.020719,6.892704,24.947784,23.693633,42.193995,36.319678,48.883417,46.263285,52.229116,0.0,66.448345,26.147232,90.509319,17.786064,89.397984,9.806499,75.917301,2.918243,58.408985,0.0,7.794384,31.974981,56.330578,49.677095,68.730246,61.615549,78.740914,68.675906,83.184721,-25.410805,313.727816,-53.761711,286.854777
16,49.241238,-17.926392,0.273743,-0.041682,0.0,-38.676624,-49.792843,5.713921,-61.037807,10.309753,-64.812756,2.455101,-65.432224,-19.243813,0.0,-3.789067,14.421438,43.860885,35.44943,57.926518,51.709054,63.841034,64.867635,66.897803,0.0,66.198292,25.76849,89.894314,17.537155,89.537258,9.674835,75.896587,2.77462,58.019657,0.0,8.091156,31.386129,55.780073,49.199085,68.64361,61.274069,78.407153,68.577723,83.196145,23.77965,295.81629,-53.538752,286.827962
17,-32.420483,7.510826,0.30138,0.559088,0.0,7.812595,-14.268265,38.122616,-22.088413,43.4305,-25.297737,34.552288,-26.636868,18.258648,0.0,-13.065399,12.516562,31.347103,30.34866,47.869722,44.410279,56.196456,55.297926,59.332451,0.0,66.068687,26.47459,89.761391,18.102436,88.476791,9.973297,74.850197,2.786121,57.28363,0.0,6.238027,31.731499,55.07618,49.046623,67.835298,60.781733,77.921116,67.870063,82.435565,-8.68166,303.332149,-53.278198,287.392083
18,-1.478691,7.809698,0.167255,-0.383594,0.0,13.741894,-10.96653,43.619099,-18.410568,47.577267,-22.050877,34.693165,-23.321114,15.163479,0.0,-10.877644,3.113765,25.637413,22.912799,40.295108,39.608196,48.473765,53.062376,50.323251,0.0,66.340084,26.147861,89.776554,17.920475,88.457165,9.844723,74.951992,2.700062,57.830601,0.0,6.58562,32.313682,55.287058,49.546555,68.148187,61.153347,77.894193,68.072543,82.409136,-10.226355,311.14529,-53.176947,287.011932
19,39.317379,-13.488945,-0.28616,-0.371614,0.0,-44.81575,-51.033382,0.378914,-61.478004,3.939285,-65.123062,-4.584846,-65.085583,-30.391273,0.0,-0.092379,14.710862,45.286332,34.037259,57.421832,48.717617,61.767517,60.472981,63.111144,0.0,65.523949,26.377144,90.44323,17.954178,88.778,9.863663,75.20359,2.730904,57.536316,0.0,6.906969,32.334739,55.755188,49.425647,68.597483,60.831381,78.671569,67.59478,83.002681,29.010029,297.657796,-53.544102,286.641769
20,-19.760513,1.570375,0.80698,0.610032,0.0,-15.127029,-33.752232,20.744133,-41.887436,26.09848,-43.908405,16.11042,-43.014793,-4.099617,0.0,-5.564021,18.08404,37.771801,35.70946,52.965119,48.525882,59.799531,57.887924,63.382228,0.0,66.971684,25.730152,89.465275,17.422714,88.526402,9.305077,74.907589,2.163563,57.155743,0.0,7.029976,32.109473,54.627255,49.074534,67.588358,60.359113,77.584267,66.976658,82.22512,9.189291,299.22729,-52.797346,287.250922
21,20.396347,-1.965145,0.075531,-0.532165,0.0,-45.263786,-51.569767,0.682983,-61.631241,3.188667,-64.914036,-5.848846,-64.58868,-29.346542,0.0,-6.842316,20.112356,43.66421,39.490253,56.052701,53.320863,60.382949,63.639048,63.25459,0.0,65.454197,26.567631,89.408855,18.256931,88.286304,9.979362,74.615307,2.455502,56.530552,0.0,7.283893,32.809723,55.213822,49.61343,68.188695,60.809336,78.608089,67.509688,83.297168,29.527416,297.262284,-52.780037,286.718895
22,-28.080597,2.889364,-0.233173,0.0741,0.0,-2.373734,-23.529167,27.362251,-31.096401,31.208267,-34.0131,20.494194,-35.239906,1.420898,0.0,-8.710328,16.882563,34.09901,35.344701,50.09496,48.829447,57.411458,58.575885,60.603151,0.0,65.972557,26.258698,90.327988,17.867603,88.831673,9.721584,75.533752,2.541676,57.238884,0.0,7.031334,32.520175,54.554513,49.62331,67.504192,60.918757,78.047704,67.433982,82.589138,1.397066,300.143126,-53.062963,286.784474
