frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-6.07996,-0.277321,-0.398254,-0.872163,0.0,28.52829,20.939026,79.529514,14.357185,80.497684,6.580238,69.995899,-0.77219,38.05933,0.0,25.286238,20.585858,36.364694,38.604135,52.426903,51.403636,59.129663,60.229005,65.409618,0.0,63.139915,25.705776,90.205421,17.922192,89.597397,9.645996,78.019066,2.180328,57.384453,0.0,17.653146,27.325854,47.083269,45.05767,62.444425,57.800423,73.767351,65.686754,80.076885,-36.433382,284.763754,-42.619314,280.531998
3,1.639824,-0.886736,-0.248451,0.024947,0.0,25.979462,18.510246,77.652569,11.57032,79.608822,3.528442,69.722271,-4.033298,40.777531,0.0,25.873731,20.965129,37.636814,39.250414,53.649252,52.183606,60.650081,61.253198,65.269815,0.0,63.933334,26.051731,90.636177,18.246632,90.409813,9.759865,78.92189,1.882496,57.710037,0.0,17.888106,27.434782,47.385969,45.105033,62.211194,57.839697,73.492685,65.81643,80.130175,-35.084066,283.742834,-43.158274,280.422762
4,-1.817951,0.082622,-0.171089,0.223536,0.0,28.707733,21.740341,78.822098,14.977455,79.600983,6.607933,68.900986,-1.134338,37.157021,0.0,24.380483,22.223418,37.417786,40.271766,53.370325,52.835752,60.211715,61.36793,65.134088,0.0,63.296471,25.709038,90.844688,17.999496,90.465889,9.585743,79.114494,1.779842,57.95414,0.0,17.446653,27.347652,46.984592,44.774174,61.944061,57.442209,73.540727,65.486991,80.234904,-37.09651,283.692585,-43.523855,280.513427
5,-1.244202,-1.308862,0.360832,-0.100777,0.0,32.345695,22.249947,78.615532,16.435547,77.675858,9.187889,66.143761,2.250023,36.376762,0.0,20.280935,22.087937,35.746325,42.349174,52.421592,56.480447,59.468611,65.783825,65.344348,0.0,63.328514,25.896034,90.644302,18.074856,89.873199,9.53722,78.434372,1.504612,57.238998,0.0,17.275913,27.499249,47.522006,45.115839,62.067006,57.781034,73.653113,65.705588,80.261209,-38.408775,282.256286,-43.231087,280.285213
6,3.533936,-1.864924,0.313511,-0.062183,0.0,36.87149,18.755035,78.055,11.398201,77.795219,3.402672,66.967964,-3.88258,38.178749,0.0,14.716543,22.862102,37.459158,43.774064,54.623612,58.290042,63.243722,67.629854,68.199563,0.0,63.214245,25.410519,90.42738,17.701492,89.724026,9.447784,78.253155,1.751175,57.246723,0.0,17.416395,27.70494,48.275422,45.274229,62.278996,57.912253,73.515841,65.784258,80.108871,-35.012283,280.367032,-43.055019,280.1987
7,0.261497,1.214631,-0.253258,-0.003643,0.0,26.96291,18.635674,78.849449,11.468754,79.060478,3.188438,66.859245,-4.268131,27.799187,0.0,22.897362,22.704453,38.159285,42.282051,54.524441,55.789027,62.473015,64.907772,69.40981,0.0,63.330288,25.793037,90.339718,18.379498,89.994678,10.153141,78.716526,2.311535,57.830029,0.0,17.509329,27.743843,48.269186,45.232856,62.251393,57.896198,73.645085,65.968027,80.145489,-34.810524,281.567985,-43.368015,280.181379
8,0.376282,-1.084337,0.646076,0.066073,0.0,32.325096,17.987595,80.646172,9.641876,80.20546,0.424404,66.342773,-7.830276,24.87545,0.0,21.171314,21.613262,39.759053,41.540058,55.689918,55.671207,64.695536,65.39875,72.663748,0.0,63.13488,25.568161,90.066948,18.002644,89.457664,9.706764,78.033142,1.831169,57.230759,0.0,17.463819,27.893834,48.2175,45.505175,62.063363,58.168765,73.319722,66.079795,80.056754,-34.555178,280.430156,-42.842875,280.193961
9,1.598225,-0.543033,0.056076,0.031863,0.0,34.24387,16.332722,79.967251,7.416744,78.678303,-2.179813,63.653584,-10.646152,19.093895,0.0,18.219521,21.515079,40.096704,41.660842,55.832747,55.993915,66.324018,65.863607,75.309876,0.0,63.305397,26.069641,89.866333,18.630753,89.140434,10.334129,77.633972,2.355022,56.897163,0.0,17.411023,27.965341,47.516695,45.786325,62.20823,58.605834,73.646135,66.76152,80.627389,-32.996235,279.872998,-42.82608,280.211699
10,1.223145,-0.141285,0.30653,0.303565,0.0,35.431767,15.244789,77.931919,6.517181,76.205807,-3.064098,61.887074,-11.571178,19.315453,0.0,15.701401,22.617694,39.692547,43.030157,56.297357,57.391574,66.059109,67.170925,73.883627,0.0,63.216534,25.481129,89.865475,17.850609,88.936329,9.64571,77.3382,1.972389,57.039585,0.0,17.198786,27.963674,47.436975,45.857585,62.089175,58.5108,73.240064,66.436774,80.14623,-31.811543,279.721231,-42.558002,280.504782
11,0.14677,0.351113,-0.038681,-0.307394,0.0,30.744667,16.160259,77.284355,8.332672,75.245819,-1.060925,60.876274,-9.434738,13.415222,0.0,12.938132,23.456511,38.588079,44.240342,56.108894,58.254042,65.269506,67.595582,74.263207,0.0,63.419895,26.101971,90.052471,18.134708,88.649769,9.539852,77.160015,1.565266,56.483402,0.0,17.972457,27.994364,48.059296,45.964598,62.540138,58.691667,73.94581,66.598005,80.779481,-31.694841,280.054529,-42.626753,280.179573
