frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,27.596798,-25.590544,0.687847,-0.052735,0.0,-11.396599,-27.840214,22.980766,-38.85498,25.387917,-46.369457,12.901611,-51.260605,-48.510361,0.0,-5.619658,20.40246,48.108758,39.546569,63.440583,52.458704,70.060721,62.478573,77.975518,0.0,69.251461,26.700382,86.462231,17.280407,85.627041,7.374229,72.472515,-1.941433,51.306095,0.0,9.070086,31.714703,62.171735,47.982664,75.257821,59.401118,83.372936,66.5541,85.869691,8.27631,292.628935,-48.815346,285.744443
3,-24.833794,11.026524,-0.090809,-0.149683,0.0,34.596405,-5.364132,52.328453,-15.272655,52.959137,-21.408062,39.37706,-24.795914,4.379196,0.0,-5.212661,10.775756,42.875596,30.749853,56.679159,45.902354,61.423258,57.178288,61.822104,0.0,69.353485,26.707363,86.907234,17.379799,86.021233,7.473679,72.340736,-1.89743,51.133232,0.0,9.687034,32.02753,61.926524,48.238619,75.373788,59.481393,83.747144,66.463512,86.324235,-16.570301,304.014013,-48.918972,285.953314
4,-1.530762,-1.57797,-0.092068,-0.68685,0.0,37.420349,-3.557796,52.514877,-11.380119,59.638824,-15.822086,47.185707,-18.095226,18.892593,0.0,1.002394,10.073653,37.289592,28.372647,56.132977,43.822538,63.056063,56.274941,65.53386,0.0,68.971996,26.973839,87.073116,17.384949,85.920582,7.301159,72.29948,-2.095356,51.336422,0.0,10.589455,32.639848,62.878654,48.990739,76.056624,60.058142,84.626284,66.74355,86.69412,-18.106956,302.639155,-49.016933,285.469577
5,10.468426,-10.507327,-0.283585,0.254103,0.0,6.000767,-10.911713,39.640675,-19.069633,41.676121,-27.398472,30.222759,-34.558868,-25.449715,0.0,8.355263,22.277079,50.238036,39.485807,65.329589,51.009731,70.534532,59.93038,78.255247,0.0,69.070988,26.724129,86.952038,17.111721,86.129322,7.017918,72.416553,-2.496986,51.122532,0.0,10.287372,31.717111,62.001366,48.224849,75.674821,59.507699,84.247384,66.444617,86.258657,-7.649775,292.261643,-49.311762,285.853494
6,11.997013,0.252003,0.206738,0.208222,0.0,-5.618706,-26.635036,24.508209,-35.109158,27.130508,-40.541153,17.175407,-43.491554,-44.654789,0.0,8.616097,22.428738,51.346641,40.060086,65.535156,51.785501,70.589366,61.116297,78.516328,0.0,69.444237,26.767502,86.753311,17.215405,86.319695,7.139626,72.684174,-2.265415,51.60759,0.0,9.886303,32.072361,62.118877,48.539714,75.558545,59.813796,83.994578,66.718974,86.123855,4.345093,292.569778,-49.10717,286.117848
7,-21.214943,11.183432,-0.045033,-0.005125,0.0,30.742607,-7.270031,49.239235,-14.435978,54.851303,-17.86417,43.420715,-19.453068,16.08078,0.0,-1.556296,12.916148,41.572786,31.559401,58.041003,46.068648,62.946641,56.962964,61.507733,0.0,69.125004,26.145458,86.894932,16.491108,85.885906,6.465054,72.487164,-2.881737,51.686153,0.0,9.897541,31.334814,62.054595,47.95432,75.402687,59.56914,83.958515,66.90546,86.28101,-16.872225,303.808307,-49.154577,286.167819
8,-0.627651,-0.665793,-0.099964,0.156229,0.0,34.872837,-2.75219,51.649418,-11.431274,59.277248,-15.965538,47.894611,-18.184147,23.823338,0.0,6.45545,6.581606,33.57901,23.414027,55.267545,39.136361,62.495554,52.715647,63.809479,0.0,69.500656,26.330624,86.852303,16.500263,85.838585,6.41098,72.239342,-2.945251,51.534348,0.0,9.768668,31.455783,61.691749,48.258935,75.348285,59.838743,83.953884,67.038285,85.942556,-17.529173,303.192763,-49.283838,286.374297
9,20.882778,-10.480897,-0.38435,0.090588,0.0,-12.810345,-26.656895,24.696922,-35.696354,27.642975,-41.369762,17.214432,-44.641857,-40.945129,0.0,16.106977,24.333244,53.015199,39.97981,66.001681,49.834003,69.35232,57.624929,76.625777,0.0,69.220333,26.406326,87.063046,16.719418,86.20039,6.690674,72.430286,-2.681236,51.846371,0.0,9.312209,30.67143,61.068008,47.670948,75.194032,59.559322,83.616912,67.029393,85.649303,3.349314,292.74007,-49.67248,286.49309
10,-18.890705,11.480451,0.107346,0.030011,0.0,28.312168,-7.450218,49.714222,-15.083027,56.906033,-18.581886,45.757313,-20.506382,19.272709,0.0,0.323016,11.333609,41.160787,28.74809,56.982539,43.118522,62.07349,54.762674,61.266412,0.0,68.859386,27.186928,87.285061,17.657318,86.046467,7.356491,72.192936,-2.505455,51.421566,0.0,9.236812,30.99105,61.695022,47.692992,75.351125,59.43119,83.54806,67.022786,85.555443,-15.557842,304.2411,-49.581585,286.543679
11,-2.206135,3.532679,-0.297203,-0.285534,0.0,38.583527,-0.774593,53.57975,-9.412308,58.094673,-14.74165,43.392677,-17.27417,13.161964,0.0,2.673361,5.314858,33.59914,21.572074,52.134947,36.607064,59.688442,49.423362,62.792512,0.0,68.71027,26.689625,87.296848,17.24596,85.945759,7.222195,72.17989,-2.408695,51.000538,0.0,9.469055,30.913306,61.73942,47.614075,75.816847,59.360795,83.740042,66.904842,86.128672,-17.762032,307.793724,-49.876842,286.27809
12,17.159042,-15.129345,0.756798,0.110286,0.0,-5.321274,-19.992428,30.530777,-29.696617,32.133751,-37.412624,19.867973,-42.889252,-42.925758,0.0,0.80257,22.474124,51.441922,39.876502,65.323229,51.18504,70.306117,60.159166,79.738739,0.0,68.203983,25.453548,86.684017,15.951061,85.158176,6.144962,71.36198,-3.116512,50.564632,0.0,9.54612,31.080835,61.339586,47.67774,75.580837,59.290646,83.751096,66.651666,85.995167,-0.615692,292.690824,-49.132748,286.414821
13,-17.662754,17.958564,-0.399914,-0.434105,0.0,-9.972267,-11.048355,46.010799,-14.009457,54.878139,-13.144455,47.818394,-9.636841,25.804539,0.0,30.564046,15.229998,44.539708,22.940525,50.93773,27.538769,49.900693,31.844749,46.29978,0.0,68.234482,26.344128,86.915245,16.718388,86.003952,6.645527,72.902184,-2.883511,52.255783,0.0,10.654107,31.202545,60.367141,48.198975,75.933247,59.896232,84.127835,67.123995,86.40834,-18.315039,310.664146,-49.569254,285.995474
14,26.210804,-17.253683,-0.315514,-0.254226,0.0,-20.828533,-30.877533,19.751701,-39.515305,24.499969,-44.415436,14.961205,-46.91082,-49.093494,0.0,12.641544,24.65379,53.067501,39.527365,66.262823,48.741823,69.23697,56.289761,78.16466,0.0,67.071648,26.322384,87.487564,16.988182,86.325989,7.006302,72.932625,-2.683239,51.923561,0.0,10.4951,30.885827,60.80279,47.659153,76.307331,59.42131,84.57991,66.914599,86.791439,7.889271,293.421486,-49.891262,285.75227
15,-19.382973,13.85778,0.579987,0.109236,0.0,27.052116,-11.578445,48.076172,-19.810867,50.857201,-23.84943,35.368881,-23.943672,-19.945221,0.0,-10.104714,11.835578,44.979679,29.205475,54.313131,42.054933,62.115233,52.355951,64.362516,0.0,67.176704,26.350021,86.933327,17.150173,86.004639,7.131386,72.607384,-2.66819,51.87973,0.0,10.396485,31.07571,60.851573,47.817049,75.940965,59.59983,84.428683,67.191364,86.877334,-11.474161,307.326042,-49.291735,285.908282
