frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,7.876625,-4.762748,0.50148,0.053723,0.0,0.980415,-18.077431,37.206345,-28.088665,34.156265,-33.110447,24.319153,-33.510876,-16.001015,0.0,-19.57908,2.50682,31.418239,17.554839,44.18878,30.246463,50.928776,40.826655,56.527192,0.0,64.253998,25.552311,86.691513,16.7593,85.278854,7.507954,72.055893,-1.130104,51.763115,0.0,15.257909,30.351933,56.78642,47.252033,70.942949,58.959355,79.817348,66.156119,83.357993,6.878071,313.007837,-41.648083,285.520443
3,-0.726357,3.58492,0.147972,-0.29387,0.0,-4.444656,-17.719746,30.80761,-25.420647,32.690735,-29.523811,26.309738,-30.365696,-15.552063,0.0,-23.404703,4.548535,29.453465,19.026166,42.751539,30.262333,47.338236,38.451179,50.489422,0.0,64.17263,25.043964,86.773109,16.111393,85.43026,6.850834,71.989403,-1.697845,52.102776,0.0,15.656014,30.524772,57.542677,47.409249,71.672036,59.006656,80.034215,66.104248,83.595917,6.025887,316.697825,-41.625938,285.331642
4,-0.748444,0.573353,-0.16571,0.110101,0.0,0.538673,-16.027222,34.06208,-24.703217,35.772514,-29.354038,29.148674,-30.103283,-21.809177,0.0,-21.834081,1.883573,27.079779,17.220955,41.356042,29.1725,47.146378,38.299273,53.377859,0.0,63.620224,24.889698,87.28054,15.928345,85.462303,6.742058,72.245178,-1.769428,52.579536,0.0,15.809958,30.301236,57.028852,47.200409,71.270967,58.882229,79.920903,66.115487,83.738252,5.158653,317.373158,-41.910439,285.543723
5,-1.026764,-0.207605,0.073986,0.102629,0.0,0.980873,-15.228882,35.319557,-23.695335,35.850792,-27.821102,28.857765,-28.361378,-3.997192,0.0,-22.099299,2.233574,25.817909,17.809745,40.14808,30.234731,46.064449,39.57164,52.114878,0.0,63.385677,25.400333,87.085705,16.444874,85.223408,7.031021,71.860371,-1.792831,51.687756,0.0,14.911798,30.33983,57.066767,47.053196,71.168214,58.696298,79.559663,65.97414,83.816736,3.986864,317.252822,-41.981478,285.733621
6,-1.547813,-0.7641,0.094872,-0.145978,0.0,3.367424,-11.199188,35.515594,-19.940643,36.503792,-24.925747,28.892441,-27.008858,-16.111507,0.0,-21.69045,2.803901,26.649502,18.200872,40.416386,30.590537,45.8038,40.06589,51.420556,0.0,63.327885,25.59082,86.713085,16.633587,84.948177,7.054195,71.359348,-1.932964,51.677914,0.0,15.272482,30.392194,57.749047,47.307546,72.251687,58.891985,80.385945,66.014772,83.675019,2.284842,316.590071,-42.040815,285.688991
7,-1.730118,-1.617614,-0.290852,-0.218473,0.0,7.253952,-10.591164,38.046112,-19.683495,37.980995,-24.823666,30.968742,-26.816082,-13.735657,0.0,-20.509226,3.276353,27.738594,18.754588,41.696719,31.200816,47.336693,40.821221,52.993277,0.0,63.516197,26.09808,86.906891,17.175064,85.579491,7.568321,71.921539,-1.47789,51.716881,0.0,15.220612,30.822348,57.38651,47.70843,71.677655,59.26539,79.947147,66.288388,83.874658,0.482969,314.975714,-42.403421,285.473776
8,0.72979,-0.1792,0.291824,0.096763,0.0,8.764343,-11.79657,35.627747,-20.192528,37.313919,-25.085907,31.235046,-27.084961,-0.453987,0.0,-18.183767,3.402201,28.747472,19.104775,44.639002,31.528464,49.874079,41.298243,53.085285,0.0,63.647346,26.086693,86.366844,17.027893,85.49366,7.295494,71.613007,-1.84124,50.952759,0.0,15.290081,30.680136,57.17273,47.678481,71.707789,59.216237,80.002352,66.190328,83.811179,1.096487,314.819532,-42.227869,285.593556
9,0.432816,1.076433,-0.141621,-0.193279,0.0,7.518311,-12.115173,35.459633,-20.73,36.529427,-25.696621,30.208054,-27.630157,-3.366394,0.0,-18.635348,2.886338,28.352455,18.567608,43.314765,30.885889,48.560277,40.407926,52.084805,0.0,64.024944,25.728607,86.606998,16.723709,85.811977,7.22929,71.934872,-1.612244,51.594486,0.0,15.649654,30.833833,57.539651,47.851753,71.784545,59.441441,80.094051,66.499636,83.868607,1.504526,315.928538,-42.394266,285.43285
10,-0.575409,2.700654,0.032558,-0.456891,0.0,5.604515,-9.751282,37.549324,-19.020138,36.41201,-24.945145,28.667908,-28.17461,-11.606941,0.0,-23.827261,1.664421,25.787343,16.796174,39.519831,28.94779,44.347787,38.297173,48.809563,0.0,63.599396,25.557632,87.019157,16.609612,85.686378,7.235355,72.229843,-1.531277,51.969566,0.0,16.001384,31.148266,57.430724,48.186502,71.480548,59.811881,80.311104,66.894345,84.321052,0.894613,318.649848,-42.396212,284.996615
11,6.440506,-4.167227,0.102139,0.018278,0.0,-2.424202,-19.23912,33.441811,-27.635822,33.497658,-30.938187,27.034149,-29.894028,-25.013695,0.0,-18.659678,5.268854,30.619065,19.820277,42.100011,31.506851,47.034548,40.448928,54.106637,0.0,63.613415,24.982624,86.807499,16.161518,85.211506,7.033882,71.905918,-1.479893,51.481991,0.0,15.562339,30.80938,56.524475,47.755422,70.982222,59.445948,80.175129,66.531376,84.550208,7.322989,314.507445,-42.306204,285.039716
