frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,5.012455,-6.43606,-1.41758,-0.647947,0.0,42.751236,4.741974,65.063896,-3.154449,64.341202,-12.639484,48.738098,-20.085926,-18.135738,0.0,8.316237,19.261621,44.190447,39.028977,59.967554,52.492173,69.211344,62.752065,78.882323,0.0,61.5909,30.336514,89.601345,21.924934,86.418743,12.331238,71.609974,2.882538,51.526852,0.0,21.50773,28.044567,52.453146,45.221309,65.157676,57.1907,72.727536,64.880602,75.704894,-19.416161,270.888313,-39.949093,271.69218
3,-2.642441,0.299119,0.753365,0.599411,0.0,47.476273,9.49276,65.894737,0.31002,67.001266,-9.872932,53.756561,-18.068447,9.756832,0.0,7.288339,17.295302,41.629287,37.538816,59.84393,51.797604,69.06623,62.608496,72.936252,0.0,61.378498,30.228939,89.481754,21.779823,86.720524,12.213535,71.369305,2.769356,50.967579,0.0,20.10754,28.636507,51.970196,46.065684,64.721904,58.151289,71.844875,65.801116,74.172248,-22.310314,271.101491,-39.447441,272.20565
4,0.24868,0.882969,-0.556927,-0.751009,0.0,51.788864,10.054951,66.431007,0.812817,65.721245,-9.99939,50.041695,-18.300877,-15.071583,0.0,5.677271,18.673695,40.832583,39.105116,58.531857,52.946409,68.262981,63.250576,76.918721,0.0,61.853027,30.018139,89.741936,21.593285,87.316017,12.067852,71.952209,2.755508,51.407661,0.0,21.278698,28.585439,52.681067,45.938416,65.586533,57.955726,72.681902,65.544172,75.147905,-22.21384,271.85094,-40.156574,271.321121
5,-0.060425,-0.936445,-0.149632,-0.206308,0.0,53.525848,11.564827,68.782997,2.076073,66.769753,-9.258327,50.356636,-17.793045,-5.457687,0.0,8.408368,18.656775,40.636032,39.094124,58.552914,53.318702,69.001392,64.095878,77.060871,0.0,62.322407,29.558372,90.342579,20.976334,87.384968,11.498394,72.511539,2.356167,51.579838,0.0,20.871083,28.474103,52.751463,45.89692,65.349844,57.892431,73.075129,65.27247,75.529028,-22.460232,270.908366,-40.492172,271.108685
6,-1.503124,-0.337095,0.610943,0.371305,0.0,55.419674,13.261242,73.356686,2.663498,71.107235,-9.286766,53.788891,-18.555908,8.436756,0.0,10.289656,17.660556,41.64843,38.085493,58.558533,53.05441,69.2839,64.473235,74.279262,0.0,62.177353,29.169502,89.822388,20.563145,87.21611,11.069813,72.248039,1.971645,51.45504,0.0,19.769827,27.781387,52.57146,45.157582,65.037139,57.276409,72.723645,64.778035,75.553235,-24.263334,270.592328,-40.181208,271.501047
7,9.163799,2.622787,-0.162563,0.149065,0.0,33.991699,3.890877,62.043457,-6.177349,63.586807,-16.306057,46.395149,-24.738235,-1.844959,0.0,15.298912,17.234108,43.510884,35.124622,58.71328,48.266777,66.696002,58.769905,72.954962,0.0,62.632999,29.458122,90.127544,21.086826,87.86768,11.705246,72.826595,2.62888,51.932888,0.0,19.879372,28.189804,51.943273,45.516723,65.108461,57.507665,72.431937,64.938462,75.36292,-15.413218,273.125793,-40.657454,271.56079
8,-4.755821,-1.798666,0.435619,-0.273493,0.0,40.653763,9.820919,67.290916,0.005608,67.01889,-11.45731,49.296112,-20.970497,-0.532436,0.0,11.311749,18.697284,43.188485,38.342375,59.864801,52.34039,68.784587,63.122753,74.666622,0.0,62.432899,28.847179,89.951477,20.504894,88.072929,11.292915,72.931366,2.374306,51.883621,0.0,20.074256,27.896057,52.29877,45.408598,65.358303,57.537058,72.872587,65.05869,75.637277,-20.375633,271.219465,-40.428429,271.179636
9,-2.407837,-0.614231,-0.108376,0.268491,0.0,46.917915,11.423206,71.266365,1.30188,70.341225,-10.231361,51.979294,-19.521961,-1.018581,0.0,11.235734,18.128562,43.25956,38.243821,59.741301,52.833035,69.347997,63.858509,76.197477,0.0,62.291451,28.988972,90.15564,20.572758,88.074532,11.343842,72.728119,2.480049,52.055054,0.0,20.23314,28.043517,52.057141,45.52969,64.879985,57.688408,72.182156,65.373679,74.547382,-23.00663,270.5148,-40.759964,271.357693
10,2.853928,0.250027,0.388184,-0.168085,0.0,43.533325,7.986202,68.43235,-2.21941,67.633781,-12.917919,49.9403,-21.554489,-2.226849,0.0,11.171885,17.781896,43.653898,37.390368,59.286571,51.971925,68.638856,63.371607,75.212866,0.0,61.876717,28.714828,90.160217,20.265484,87.992821,11.073074,72.676277,2.26244,51.830406,0.0,20.065488,27.923722,51.716649,45.548586,64.764635,57.881378,72.231433,65.679776,74.636303,-20.319271,270.681742,-40.538349,271.106523
11,0.236721,4.973502,0.39093,-0.075706,0.0,13.038311,5.399609,59.295101,-1.815834,66.642551,-9.547462,54.333744,-16.63456,17.987423,0.0,28.997623,18.085275,46.340473,31.464737,56.043501,41.12528,61.233438,49.074226,66.622272,0.0,61.321335,28.65778,89.939003,20.293522,87.622375,11.131039,72.941093,2.324581,52.210464,0.0,20.583882,28.126325,52.109876,45.731676,64.323799,58.047055,72.521598,65.713121,75.218115,-20.246143,275.608221,-40.311012,270.983794
