frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-11.900482,0.187721,-0.293255,1.366722,0.0,-33.222542,-35.752258,17.031097,-42.458553,22.611122,-43.479824,11.450958,-41.445408,-71.907635,0.0,6.806624,10.021351,42.933703,25.705276,49.296218,37.410437,54.443239,47.523982,67.567918,0.0,68.844109,29.359188,92.145309,21.361942,93.398552,11.978302,79.794159,2.569427,58.142967,0.0,8.817341,25.787775,53.586822,43.111421,68.72086,55.873811,78.037392,64.739194,82.476135,11.896133,297.967443,-56.682358,276.181713
3,-15.899563,16.555779,0.279064,-0.013832,0.0,5.899487,-21.244354,30.613461,-28.782921,31.274014,-31.33255,25.827656,-29.9263,-41.63435,0.0,-22.616644,-1.475156,26.523222,10.5332,35.565829,19.998303,41.944214,27.98751,54.909084,0.0,68.236713,28.876076,91.059551,20.901489,92.378483,11.509037,78.88567,1.890678,57.077579,0.0,8.491855,26.077755,54.371423,43.377503,69.402091,56.136806,79.108576,65.081538,83.510331,-3.287373,314.369325,-55.687237,276.013983
4,31.582546,-19.536472,0.324783,0.075768,0.0,-51.383343,-47.979298,-0.676346,-53.509598,1.436691,-53.551254,-8.075294,-51.574059,-87.878494,0.0,2.859662,17.239542,43.264685,32.51048,49.352905,42.867074,54.467507,52.054609,73.074264,0.0,67.904148,28.390274,91.02808,20.20998,91.648006,10.66967,77.75259,1.008968,56.251545,0.0,8.203604,25.803212,53.792451,43.200094,69.724551,56.115563,78.889795,65.110561,82.764262,28.658667,294.78529,-54.99896,276.042187
5,-23.122787,4.176921,0.045891,0.442009,0.0,-26.761665,-32.658749,20.135307,-39.767704,26.311684,-40.892715,16.188698,-38.757648,-56.064949,0.0,15.285697,11.335955,38.765797,25.022625,48.148525,34.817723,51.876953,43.203243,68.282124,0.0,67.477055,28.243904,91.386967,20.079002,91.409855,10.565815,77.473698,0.863972,55.987988,0.0,7.877562,25.182683,53.250715,42.494102,69.188434,55.460577,78.506139,64.682198,82.516952,5.850906,298.836179,-54.638042,276.358164
6,15.748215,-0.187536,-0.376053,-0.073606,0.0,-49.553089,-43.469925,4.543762,-47.559471,7.799149,-47.578411,-0.414848,-46.443615,-73.301811,0.0,22.981095,15.708502,39.274003,29.252776,46.143675,38.261173,49.627077,45.681905,65.915416,0.0,67.830906,28.229141,91.762676,20.192928,91.750889,10.794125,77.883282,1.178226,56.562939,0.0,7.713861,25.411097,53.546685,42.663915,69.188681,55.555487,78.537817,64.705972,82.788716,21.781025,298.551386,-54.832191,276.187301
7,-19.167023,12.142045,-0.062885,0.257746,0.0,-37.34436,-32.008839,21.960869,-35.002098,29.870224,-33.018208,23.60939,-28.202705,-47.479019,0.0,21.556081,6.114464,32.639354,13.759659,36.621205,19.457617,39.405593,24.411605,51.220546,0.0,67.920341,27.942638,91.503067,20.041466,91.758499,10.834351,78.33149,1.349773,57.033348,0.0,7.313101,25.362438,53.436151,42.498548,68.55611,55.384377,78.025659,64.657251,82.552088,2.958469,310.617216,-54.55061,276.368832
8,16.38073,-9.549948,-0.180702,0.251818,0.0,-49.53867,-42.543011,5.798149,-45.566425,11.572609,-45.093613,6.169853,-43.520565,-59.449253,0.0,29.278896,15.911167,38.412276,26.308948,44.201686,32.733461,47.195284,37.771739,60.391038,0.0,67.524605,28.325615,91.511192,20.454025,91.727028,11.125088,78.45211,1.305771,56.897392,0.0,6.827928,25.053068,53.103255,42.007509,67.891737,54.767305,77.506771,63.951011,82.348559,19.655485,300.986992,-54.415026,276.540374
9,-7.65461,-1.859181,-0.00555,0.002902,0.0,-15.450611,-31.028481,20.748024,-39.740353,23.711128,-42.92141,11.644249,-42.738991,-58.670425,0.0,-1.850104,9.819427,39.014343,25.07604,47.190468,36.898279,54.660909,47.19621,71.317774,0.0,67.217388,28.60754,91.812229,20.874252,91.858692,11.607056,78.683453,1.839352,57.27499,0.0,7.042511,25.161008,52.924796,42.00405,67.752243,54.695057,77.269526,63.867834,82.067471,12.312069,299.028979,-54.109383,276.444445
10,4.341888,1.67603,-0.309448,-0.092873,0.0,-50.990868,-40.875263,7.341385,-44.196625,13.268394,-43.576756,7.14592,-41.676579,-60.187168,0.0,34.381518,14.562106,39.389415,24.913945,43.982781,31.460847,46.841825,36.727663,61.068132,0.0,67.279186,29.348602,92.003574,21.62796,92.369785,12.267723,79.055386,2.36515,58.060284,0.0,7.238383,25.293957,53.1253,42.371651,67.693951,55.175907,77.206787,64.301816,82.352572,16.974049,300.627867,-54.09874,276.274431
11,-4.191742,-1.899072,-0.481052,0.218473,0.0,-17.020569,-32.04237,20.175133,-41.051331,24.420433,-44.028168,13.323898,-43.475819,-60.051956,0.0,-3.703296,9.633929,38.783149,24.796125,46.418896,36.674681,54.396864,46.854916,70.703048,0.0,67.97802,29.354267,92.607651,21.726837,93.003616,12.551308,79.876213,2.890778,58.610229,0.0,6.518126,24.604452,52.447157,41.698942,67.226315,54.657327,76.643068,64.062965,81.89599,13.084145,298.558549,-54.277954,276.322658
