frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-21.032925,13.112762,-0.111351,-0.126341,0.0,22.00407,-7.429218,54.713688,-14.195194,54.318981,-18.267803,39.072933,-18.43071,-43.347931,0.0,-26.888846,10.763282,34.447838,28.311576,44.637088,41.151154,51.150892,50.653616,62.683646,0.0,63.493938,25.45435,89.467678,17.147026,89.44067,8.637028,75.639324,0.862312,53.599834,0.0,0.932122,26.107024,50.459164,43.851376,64.74858,56.474148,74.52614,64.407162,76.536672,-8.547649,288.665994,-43.750019,266.450666
3,1.214962,0.335799,0.477619,0.0268,0.0,23.010635,-8.527737,53.405342,-14.857864,49.487114,-18.396606,35.575562,-18.429623,-45.586166,0.0,-29.586228,11.601791,33.459893,28.503002,42.609946,41.437552,49.113005,50.821639,62.398483,0.0,61.171761,26.509552,89.023933,17.938557,88.562508,8.822536,75.147743,0.271511,53.492546,0.0,1.28941,26.206813,50.096133,43.685638,64.486634,56.043377,74.488781,63.638369,76.956883,-7.203913,288.885609,-43.143625,266.361282
4,0.007324,2.919251,-0.436363,-0.168085,0.0,24.893875,-8.62072,53.191109,-14.101753,47.243614,-16.919689,32.567253,-16.512966,-45.919533,0.0,-35.538906,6.576789,27.989177,24.154044,40.93052,38.379672,48.827162,48.794435,58.797754,0.0,61.935654,26.711025,90.247421,17.983189,89.799728,8.882332,76.21273,0.496845,54.066925,0.0,1.588653,26.485493,50.529559,43.984139,64.594265,56.314276,74.629448,63.811517,76.955463,-7.082405,291.744684,-43.465805,266.133022
5,-10.585957,-10.084213,-0.112553,-0.160428,0.0,5.076828,-6.169281,54.024754,-9.051647,58.598042,-8.754845,53.659687,-5.899372,-10.362568,0.0,10.504116,18.508883,43.985127,29.645632,53.660738,36.243416,55.008811,41.508565,66.429364,0.0,62.31348,26.070557,90.206738,17.194061,89.511623,8.3214,76.092052,0.4006,54.611378,0.0,1.819723,26.635855,50.767175,44.315121,64.929076,56.727139,74.958269,64.172819,77.32294,-17.575665,281.636373,-43.485661,265.948496
6,31.694813,-8.069112,-0.141048,0.150918,0.0,-15.871582,-29.482269,20.168037,-36.823025,25.052032,-41.156616,12.385254,-43.111324,-64.869347,0.0,3.904293,21.773195,42.063269,39.396948,53.479068,50.878758,61.232635,60.281617,78.887633,0.0,62.351074,26.165257,90.461311,17.290821,89.447021,8.375473,76.073227,0.424519,54.281845,0.0,1.407477,26.979867,50.450951,44.696924,64.84738,57.011068,74.977844,64.135275,77.000973,14.23708,273.533145,-43.508778,266.065297
7,-19.869919,12.777704,-0.012875,0.129367,0.0,18.648949,-12.313328,50.174789,-18.397179,49.940186,-20.908298,39.145203,-19.503536,-45.333366,0.0,-24.908017,11.173799,36.188397,29.334286,47.037512,42.67713,53.234783,52.662419,65.095741,0.0,62.204876,25.64043,90.296116,16.809425,89.005108,8.090572,75.863743,0.365925,54.266109,0.0,1.15677,27.02902,50.301947,44.600841,64.773527,56.831745,74.938509,63.97176,76.835976,-5.541115,286.284173,-43.429928,266.167988
8,-1.381645,4.604172,0.174923,0.177594,0.0,25.814552,-9.387531,51.761513,-14.993935,45.677376,-17.96236,31.616478,-17.425518,-47.077732,0.0,-35.450973,7.011759,29.852743,24.559559,41.426499,38.824522,49.185932,49.23737,58.74397,0.0,62.649078,25.213737,90.121078,16.373806,88.7463,7.735405,75.43602,0.025349,53.817329,0.0,0.296217,27.150545,50.008695,44.469003,64.38981,56.571467,74.559053,63.662884,76.54754,-6.818733,290.843514,-43.150978,266.300751
9,-8.68206,-12.56485,0.2314,0.236257,0.0,15.821342,-5.48275,54.674263,-10.372982,55.333214,-12.044678,46.640739,-10.176487,-28.981018,0.0,-8.955848,18.767185,46.355232,35.51118,57.977215,46.262482,60.673855,53.732368,72.25144,0.0,62.514725,25.069485,89.800301,16.326485,88.589859,7.797832,75.507317,0.167255,53.944931,0.0,0.008769,26.93096,49.66882,44.411637,63.710061,56.691942,74.04529,64.020975,76.141284,-15.466461,278.243775,-42.885246,266.502119
10,26.510239,-5.176599,-0.181389,-0.190191,0.0,-9.392509,-25.15852,24.319153,-32.106915,28.771706,-36.747494,15.217552,-39.409161,-59.539433,0.0,-0.678637,21.807405,41.964036,40.014884,54.413043,51.753638,62.351923,61.109072,79.914728,0.0,62.869606,25.468655,90.414162,16.71936,89.046707,8.085938,75.712852,0.323467,54.139023,0.0,0.169814,27.210813,49.521484,44.627702,63.968981,56.81958,74.362007,63.972933,76.508205,11.132812,273.050766,-42.9776,266.295518
11,-18.103409,14.896484,-0.153923,-0.146904,0.0,19.857445,-10.187244,55.336647,-16.467133,52.601051,-19.010811,38.794785,-17.213402,-40.839272,0.0,-25.8063,9.755886,35.276096,27.990844,43.702928,41.381236,51.253398,51.47996,63.9612,0.0,63.475227,25.587158,90.488548,16.977539,89.209671,8.384171,76.30291,0.475159,54.673691,0.0,-0.120475,27.074221,49.59015,44.412255,64.288292,56.560599,74.580048,63.813926,76.754898,-6.933947,287.928648,-43.094873,266.130011
