frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-25.454521,8.480863,0.839024,-1.436747,0.0,6.129456,-13.666477,42.790718,-24.262333,43.261871,-29.706631,32.607079,-31.81881,-3.412285,0.0,-7.122478,10.33566,39.2372,29.052149,50.546602,43.167552,54.896178,53.656662,53.639804,0.0,67.456284,28.824348,90.271568,20.217762,89.076233,10.175972,74.051628,0.216351,53.222008,0.0,11.048816,30.233002,57.048489,47.136127,72.131768,59.111014,80.919531,66.957392,86.17622,-9.150496,302.606412,-49.63088,283.246052
3,28.641357,-6.014675,0.312939,0.531177,0.0,-31.97073,-37.145348,18.098488,-49.722862,18.441238,-55.439186,2.885399,-57.598572,-67.680473,0.0,-12.667356,17.083066,39.108327,37.158187,50.302194,50.665472,58.492399,60.933578,68.210925,0.0,68.072948,27.963295,90.348415,19.106369,88.81628,9.118481,74.204922,-0.590229,53.235111,0.0,10.653181,29.216343,56.913132,46.528688,71.541434,58.926813,80.057989,67.09738,85.283803,19.669361,296.567253,-49.139442,283.752745
4,-27.899551,8.427511,0.029354,-0.144249,0.0,12.625923,-13.495846,44.795151,-24.049129,45.494728,-30.18631,32.994003,-32.638893,-9.537392,0.0,-14.603911,7.852676,35.884029,26.713105,49.053478,41.123613,53.687784,51.946299,53.940837,0.0,67.361298,27.999859,90.290565,19.153118,88.903427,9.193497,74.706688,-0.530148,53.640633,0.0,10.834851,29.202202,56.549792,46.515165,71.509324,58.919588,80.090655,67.115967,85.608857,-8.109369,304.96571,-48.989267,283.579443
5,30.343781,-8.56293,-0.248451,0.375628,0.0,-37.418919,-39.066467,12.838097,-52.316551,13.308792,-58.527718,-4.147911,-60.912209,-70.613308,0.0,-3.849459,14.948293,41.636142,34.516937,53.286221,48.554287,60.365165,59.38321,69.066724,0.0,67.40387,28.213291,90.591316,19.598179,89.175453,9.774227,74.852142,0.075245,53.849487,0.0,10.479354,28.615882,56.290194,45.933044,71.153641,58.36791,79.654759,66.614986,84.966282,22.319784,296.399724,-49.152346,283.952014
6,-32.227707,5.64584,-0.176239,0.527657,0.0,15.991173,-10.762539,48.902321,-22.754459,47.71328,-30.184135,33.88092,-33.4552,-9.282246,0.0,-16.751158,8.664941,40.009512,28.601865,51.682872,43.193302,56.729486,53.711867,56.823902,0.0,67.648201,27.673073,90.634346,19.397278,89.694443,10.008945,75.06134,0.813961,54.160423,0.0,9.582923,28.516773,56.618767,45.696478,71.012912,58.122452,78.906838,66.412506,84.506303,-9.81328,302.040686,-49.233942,284.474793
7,2.287216,6.770994,-0.033417,-0.199022,0.0,18.660507,-10.737991,47.564507,-19.072094,46.565781,-22.938766,30.139732,-23.307953,-25.090942,0.0,-13.323269,10.052597,36.239341,27.837147,44.884275,40.737179,53.517044,50.604339,52.584057,0.0,67.752228,27.856064,90.845604,19.521904,89.628868,10.097752,75.069122,0.821514,54.128838,0.0,9.938667,28.423591,56.198679,45.635222,71.028782,58.114177,79.23078,66.467526,84.670498,-7.477283,308.80745,-49.218578,284.271541
8,29.414749,-13.409472,0.237751,-0.149992,0.0,-34.068203,-37.585659,12.696648,-50.547466,14.106216,-56.858196,-2.282753,-59.865303,-77.283897,0.0,-7.574985,17.719157,41.178386,36.787931,52.774249,49.96584,59.997812,60.23975,70.717251,0.0,67.801495,27.506275,90.556583,19.178696,89.57777,9.785843,75.065632,0.553379,54.006329,0.0,10.106999,28.290951,56.693733,45.415329,71.375634,57.901571,79.38139,66.32902,84.90731,21.990252,295.374914,-48.928041,284.098486
9,-35.673065,7.305506,0.151291,0.355621,0.0,17.935753,-9.295807,50.81131,-19.8773,52.600937,-26.149235,40.223007,-29.216137,1.305428,0.0,-9.830172,8.498647,36.316714,27.802135,48.807464,42.551591,55.072043,53.375389,57.215709,0.0,68.177319,26.971836,90.54388,18.545837,89.583035,9.344387,75.108662,0.449638,54.132786,0.0,9.581132,27.56032,56.258083,44.843705,70.980431,57.512234,78.933761,66.104681,84.263686,-13.57255,302.658591,-48.666487,284.432278
10,3.809452,7.138039,-0.052357,-0.098121,0.0,20.631351,-9.190121,51.154919,-17.710133,48.070736,-22.316093,30.154209,-23.760567,-22.786217,0.0,-8.72453,11.015471,40.902855,27.13449,45.88068,39.653027,52.255854,48.803203,53.178714,0.0,68.459587,27.472229,90.596924,19.141388,89.497375,9.798088,74.906502,0.590916,53.723259,0.0,9.69605,28.172946,56.737328,45.331718,71.15537,57.844451,78.900354,66.265232,84.253868,-9.700327,309.779695,-48.656073,284.317221
11,29.487133,-14.303433,-0.008125,0.096948,0.0,-32.468376,-34.206619,14.290924,-47.31411,14.414864,-53.884449,-2.587852,-57.117748,-73.313541,0.0,-6.228517,17.456471,40.872227,36.352591,52.264128,49.402738,59.472069,59.506896,69.834776,0.0,68.435898,26.812992,90.853043,18.336697,89.531136,9.076138,74.966812,0.093899,53.575516,0.0,9.334686,27.790588,56.132668,45.075886,71.096646,57.697485,78.641126,66.137841,83.929678,19.820995,295.473375,-48.630009,284.411283
