frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-7.152328,0.807448,0.222588,0.113497,0.0,-61.177368,-41.140022,9.571953,-34.489002,24.101486,-25.073318,30.813904,-14.880524,12.961693,0.0,35.418246,7.013365,29.386527,-10.298672,18.842829,-29.077219,2.56857,-47.416968,-21.40189,0.0,58.204937,21.162128,83.558636,10.587444,77.617893,0.927887,64.548397,-7.289543,44.5574,0.0,25.005706,28.082544,55.383883,45.118741,67.710562,56.998162,76.311406,63.922853,79.494269,8.289843,328.573417,-39.100885,276.438656
3,-17.237549,-20.864847,-0.540104,-0.78528,0.0,-22.721558,-17.718716,39.522743,-20.565147,48.874626,-20.078201,38.238373,-17.36784,-2.073784,0.0,35.532052,8.538785,37.370794,14.612309,35.855068,18.238663,36.583599,20.381835,38.200349,0.0,59.224892,21.447315,83.55423,10.805397,78.608551,1.260567,65.63427,-6.67757,45.879593,0.0,25.682676,28.811754,55.847073,45.897352,67.865308,57.62357,77.259028,64.143673,80.74064,-9.627113,307.525589,-40.320396,275.470394
4,24.086494,17.764976,-0.025463,0.100097,0.0,-69.862976,-49.5191,-1.188698,-45.398884,16.236305,-37.202625,24.850616,-26.63475,-0.31723,0.0,35.276714,6.988294,34.329339,-8.690382,21.258506,-25.442158,7.599808,-41.024133,-12.363606,0.0,59.353352,21.333046,83.420963,10.828056,78.926983,1.53059,66.130085,-6.243553,46.070995,0.0,25.297785,28.163745,55.250378,45.440893,67.973989,57.549902,77.708447,64.548941,81.290651,14.095201,325.178874,-40.710039,275.4588
5,-4.06311,3.928685,-0.070038,0.184387,0.0,-64.408321,-44.262142,6.827431,-37.232265,22.686996,-27.257767,29.688606,-16.588783,11.555328,0.0,33.541959,6.288538,28.452737,-10.719501,17.462646,-29.249256,1.859367,-47.078205,-19.646079,0.0,59.195309,21.41573,82.784786,10.96344,78.638935,1.542721,65.665684,-6.47604,45.587826,0.0,25.050413,27.737112,55.362702,45.025004,67.816525,57.238989,77.357211,64.396788,80.728784,9.872904,329.02384,-40.939264,275.559469
6,-10.790291,-1.91698,0.689449,-0.096948,0.0,-51.912003,-36.340885,21.825829,-30.046234,36.794243,-20.802841,41.160164,-10.442047,25.416183,0.0,35.171985,11.22746,29.897759,-5.810961,18.790342,-25.195835,2.316011,-44.066638,-20.726958,0.0,58.560333,20.904579,82.622795,10.408573,78.057289,0.989685,64.924164,-7.02404,45.201187,0.0,25.219177,28.483921,56.770056,45.763724,68.090389,57.693657,76.785279,64.38981,79.976355,-1.016922,327.012243,-40.34935,275.367904
7,-10.098839,-21.787089,0.055504,0.196119,0.0,-20.438862,-15.18116,45.644875,-19.26836,51.407089,-20.09903,38.695107,-17.886429,-18.780899,0.0,33.920181,10.053461,38.046467,18.990536,38.479831,25.748008,41.905003,31.194332,42.861208,0.0,58.455162,20.734463,82.88166,10.160236,78.123093,0.833302,64.972801,-7.065697,44.755898,0.0,25.398253,28.060807,55.798969,45.387479,67.482826,57.48352,76.802198,64.397035,79.74547,-11.155586,305.181173,-40.333672,275.520041
8,25.041161,22.682964,-0.301495,0.111151,0.0,-69.14566,-51.760426,3.147583,-49.342518,20.115852,-42.127762,26.525803,-31.882267,5.934448,0.0,32.590694,4.215701,29.382513,-11.227398,16.719233,-27.812447,4.90502,-42.41994,-11.319221,0.0,58.483257,20.492992,82.77071,9.978619,78.587208,0.607624,65.500774,-7.362213,45.122509,0.0,24.659471,27.503016,55.647989,44.665184,67.304429,56.702625,76.683267,63.695241,79.960794,13.887262,327.804733,-40.633478,275.571788
9,-2.737541,3.20003,-0.100365,-0.038594,0.0,-65.264111,-45.041256,5.704994,-38.485622,21.402969,-28.765984,26.699295,-17.982788,7.89505,0.0,31.259726,3.795489,27.663197,-13.110724,16.365959,-31.216377,0.801582,-48.853097,-21.198855,0.0,58.192348,21.150799,82.477741,10.694504,78.141689,1.116772,65.210438,-7.10907,44.962292,0.0,24.91271,27.317456,55.867388,44.589972,67.487952,56.609073,76.851475,63.583288,80.144254,11.144772,330.963158,-40.738792,275.49159
10,-14.834862,-6.353747,-0.503483,-0.283743,0.0,-41.811962,-31.474743,21.212196,-26.889439,39.939537,-19.104652,43.542709,-9.767075,28.451157,0.0,34.374602,8.703968,29.381155,-2.188496,20.402892,-14.634168,8.050278,-27.096019,-2.452603,0.0,58.652802,21.201954,82.332573,11.10054,78.758926,1.805134,65.930328,-6.318512,46.016808,0.0,25.179224,27.829367,56.129828,45.134796,68.103047,57.080043,77.757477,63.978552,81.2444,-3.684912,324.574353,-41.237097,275.172788
11,19.519043,6.01906,0.33989,0.285904,0.0,-71.488609,-52.168465,-2.042542,-48.482723,16.949615,-40.805798,24.46701,-30.684586,8.933372,0.0,29.458219,1.818488,26.428621,-14.080514,14.129297,-31.094976,1.637621,-46.24686,-14.777923,0.0,59.038239,20.402699,82.022438,10.095577,78.0867,0.996952,65.472336,-6.636772,46.180573,0.0,25.614009,27.154311,56.977476,44.629678,68.237849,56.836376,77.041914,63.935327,80.179514,15.837336,330.545988,-40.894003,275.411268
12,-7.0158,2.004233,-0.31517,0.242309,0.0,-62.424717,-43.906918,6.698456,-38.159637,22.855225,-28.896847,28.270454,-18.138657,12.093773,0.0,29.805627,2.744127,25.417458,-14.20068,14.120281,-32.513568,-1.487259,-50.445702,-21.790547,0.0,59.367142,20.691032,82.933159,10.33596,78.434715,1.176453,65.500832,-6.505222,46.190643,0.0,25.296056,27.008519,56.585299,44.434794,67.819428,56.759003,76.470722,63.966202,79.87107,8.811035,332.518574,-41.219673,275.62193
