frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,32.832756,-15.852689,-0.751877,-0.907361,0.0,-36.26936,-49.538097,0.441399,-56.194954,5.310173,-57.112484,1.811485,-54.237671,-14.14238,0.0,5.234706,18.847461,43.502609,32.37358,53.688216,41.590199,53.998883,48.705082,55.878133,0.0,70.25156,24.869041,90.596752,15.21389,87.777843,6.718597,74.833775,0.028095,56.047039,0.0,13.278809,33.35183,55.438717,51.225919,67.326721,62.694761,77.216111,68.376108,82.310706,25.233278,294.169052,-50.515909,282.69317
3,-12.115288,11.35621,0.467491,0.435279,0.0,-17.000885,-27.540264,17.061882,-33.712921,23.436012,-35.000839,12.410202,-34.154434,-5.610237,0.0,-15.824655,10.69196,23.479791,28.106626,38.901772,41.121699,45.871108,50.922045,48.656608,0.0,69.73074,24.269943,90.790958,14.839611,87.4716,6.728268,74.530163,0.54039,56.822491,0.0,13.576816,33.910239,55.54746,51.773768,66.906757,63.08842,76.183953,68.733828,81.259652,13.097048,305.50141,-50.069361,283.104598
4,10.820274,-15.394933,0.260983,-0.722356,0.0,-28.345413,-45.602989,6.718369,-55.622749,11.407127,-60.24971,3.122063,-61.080208,-19.009323,0.0,-2.069689,16.41011,41.659174,34.641796,54.854558,48.743614,59.766618,59.805336,64.814838,0.0,69.095421,24.105034,90.837135,14.692726,88.725471,6.726379,76.624374,0.857334,59.004822,0.0,13.370878,32.89463,57.236519,51.383444,67.826653,63.510299,75.479999,69.720044,80.02452,23.836784,290.012848,-49.888916,282.288612
5,-27.056923,12.549536,-0.400486,0.097442,0.0,12.925529,-18.275871,29.253616,-24.490757,39.042664,-25.683746,30.34893,-24.776402,14.942894,0.0,-9.511169,8.508281,22.834006,26.965293,38.29742,41.720678,47.156505,52.497422,50.819107,0.0,68.49329,25.57703,90.681667,16.438236,88.773251,8.25388,75.779514,1.825333,57.588902,0.0,12.346069,33.228391,55.247476,51.288348,66.264305,63.061188,75.779118,69.38585,81.335481,-3.234444,302.524114,-50.303707,282.347784
6,30.829239,-12.263879,0.387211,0.076941,0.0,-33.261681,-44.812832,2.793159,-55.953884,5.946808,-61.702938,-3.189812,-63.979397,-25.985184,0.0,-0.55069,14.726362,41.440825,33.597102,55.847937,48.537615,61.309885,60.537325,65.971547,0.0,68.969536,24.360123,89.693069,15.204048,87.606354,7.091904,74.309578,0.75388,56.41983,0.0,12.488589,33.794395,55.483671,51.726406,67.272196,63.063905,76.397733,68.751797,81.308929,27.595367,290.242158,-49.915924,282.406648
7,-31.250153,11.424135,-0.042858,-0.319991,0.0,6.443024,-18.501034,30.373192,-24.033451,39.658699,-24.970894,30.792274,-24.172497,16.027679,0.0,-11.91221,11.633037,25.565473,29.429135,41.373085,43.174777,48.550582,53.000934,50.790393,0.0,68.22607,24.533443,90.800686,15.267162,88.112583,7.227287,75.172977,1.027794,57.102985,0.0,12.509522,33.896777,55.719002,51.881214,67.441886,63.438668,77.117434,69.350653,81.648926,-3.664083,301.617263,-49.968081,282.037628
8,23.968849,-14.508753,0.553093,-0.005496,0.0,-25.20504,-39.29369,11.14048,-50.221996,14.994049,-56.39677,5.770912,-59.863415,-15.649109,0.0,1.48448,15.760125,42.82601,35.695567,58.028591,51.574438,64.813973,64.43779,69.668667,0.0,68.070202,24.273319,89.730206,14.898319,87.24432,6.786633,74.472141,0.483971,56.663418,0.0,12.703789,32.750504,55.507754,51.009484,67.168949,62.954545,76.844312,69.255063,81.481768,20.291977,287.039164,-49.427776,281.962786
9,-27.781677,15.558202,-0.015564,0.148016,0.0,20.760841,-15.483685,31.655731,-20.681076,43.155327,-21.349754,36.638718,-19.664097,23.245239,0.0,-3.97086,6.541221,21.01453,25.123155,40.462081,40.194084,47.416474,51.254262,49.87766,0.0,67.960911,24.057598,89.751949,14.821873,87.394581,6.848717,74.508648,0.775909,56.748562,0.0,12.281786,33.200912,55.290393,51.494533,67.532782,63.270645,76.93632,69.268586,81.722718,-7.506895,302.559343,-49.460535,282.072779
10,-7.583485,5.877651,0.30653,-0.114362,0.0,24.326878,-4.552002,42.786083,-8.689041,52.152729,-9.874649,45.237637,-9.302788,28.363781,0.0,-17.457768,7.578196,19.400497,24.593954,38.636986,37.437669,44.565766,46.720238,48.263011,0.0,67.851906,24.393425,89.480782,15.192032,87.30423,7.100945,73.83419,0.825748,56.323013,0.0,11.82718,33.422163,55.299902,51.619331,67.357041,63.397789,76.126217,69.457604,81.156652,-15.102568,308.374147,-49.166193,281.895571
11,20.295124,-22.464738,0.697231,0.250768,0.0,-3.508987,-23.412437,27.02877,-33.535137,31.747284,-41.38298,21.60759,-47.74395,0.022316,0.0,1.629408,15.877698,41.931432,34.342615,57.45104,49.727051,64.428836,62.702048,69.673237,0.0,68.006001,23.903217,89.388714,14.568901,87.208271,6.386147,73.219814,0.101223,55.37962,0.0,11.222643,33.261798,54.565628,51.365228,66.650492,63.13041,75.380025,69.254507,80.35717,5.170555,285.894713,-48.490963,282.131643
