frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-1.182632,-13.183281,1.601543,1.589579,0.0,-6.388435,-32.203159,8.48259,-36.851234,13.124542,-37.031822,3.731689,-33.577538,-14.707375,0.0,0.808436,11.074504,30.683533,22.680309,42.081671,32.187093,48.238063,39.790792,49.405084,0.0,60.587482,16.306744,76.541462,4.457645,73.117962,-5.331459,60.110035,-12.685375,40.077953,0.0,22.2743,25.691074,59.699434,42.57271,74.310693,54.888706,80.791522,62.465111,80.415771,17.961931,308.824648,-40.523729,282.634569
3,-0.490379,5.493934,0.481853,0.5221,0.0,-50.275383,-42.574654,7.234726,-46.988983,14.895058,-46.857662,7.457542,-44.288006,-29.09071,0.0,31.645851,3.418565,34.685392,11.682869,39.207498,18.090895,40.390944,23.23526,39.550274,0.0,60.243759,15.053902,75.443916,3.575478,72.988243,-5.630951,60.341148,-12.235565,41.221161,0.0,21.499826,25.277408,59.387841,42.358004,74.240606,54.662329,80.613434,62.208724,79.692673,17.269621,313.939326,-40.243807,282.777413
4,-6.937065,-8.660495,0.164795,-0.43849,0.0,10.889511,-29.194679,16.085701,-34.987907,20.52578,-36.564732,6.648445,-34.99506,-48.989697,0.0,8.480061,9.721244,33.559188,24.441739,45.528949,36.301029,52.040839,45.399829,52.997044,0.0,59.872284,14.751949,75.488319,3.357983,73.17318,-5.74625,60.640068,-12.177887,42.070656,0.0,21.538605,26.270478,59.394757,43.367932,74.439628,55.45082,81.263913,62.609916,80.715384,10.230646,304.980746,-40.180922,282.040839
5,6.094551,17.354151,0.682297,0.451643,0.0,-59.344597,-45.600414,5.223312,-44.183807,15.604248,-39.082375,11.76384,-32.108574,-34.720745,0.0,34.08351,0.368403,29.979146,2.912396,29.279637,4.239536,27.273613,4.422503,23.514186,0.0,59.352379,15.362263,75.260811,3.761902,72.394524,-5.585918,60.018997,-12.319336,41.418457,0.0,21.421588,26.29808,58.768485,43.342429,73.291502,55.437297,80.964732,62.708161,80.191802,16.244488,322.175349,-39.579334,282.332933
6,1.180801,-17.462708,-0.632229,-0.199454,0.0,2.892151,-33.063526,11.010818,-39.065895,15.221214,-40.145874,5.903778,-37.547035,-14.535255,0.0,6.653607,9.289979,31.957876,23.981081,45.360247,36.368893,52.632037,46.236609,54.437496,0.0,59.511623,16.079464,76.327457,4.491806,73.469639,-4.921932,60.481625,-11.772079,41.15736,0.0,21.366013,26.39509,58.800657,43.586405,73.803043,55.677691,81.002832,62.757808,80.132522,17.304153,304.577022,-40.332699,281.99786
7,-5.977135,24.903632,0.077705,0.257252,0.0,-58.034592,-45.696774,5.305939,-41.767673,19.212456,-33.484898,22.181625,-22.784615,5.786476,0.0,31.503084,0.723036,30.23331,-5.449536,26.309875,-13.295975,17.560273,-21.439558,3.690143,0.0,59.351864,15.824547,75.567684,4.681892,73.403263,-4.330044,61.176853,-10.866337,42.740879,0.0,21.257826,26.370575,58.576441,43.345393,73.116131,55.333988,80.560081,62.43121,80.394961,11.164112,329.376975,-40.4179,282.151434
8,0.185394,-25.703671,-0.272312,0.115103,0.0,4.696655,-31.546898,16.717644,-37.647972,24.080429,-38.71954,10.635452,-36.521587,-55.691299,0.0,2.061167,10.347825,36.779286,25.912634,46.434766,38.027509,53.278811,47.511631,57.378051,0.0,59.835663,15.741234,76.181145,4.537239,73.686333,-4.361572,61.090164,-10.626526,42.679253,0.0,20.995819,26.589357,58.884884,43.669768,73.313053,55.592167,80.412251,62.557675,79.770355,11.174068,303.637212,-40.86565,282.230443
9,-2.125626,12.371572,0.236149,-0.194699,0.0,-46.525669,-38.980694,13.938789,-40.283203,23.639259,-37.367878,17.388725,-32.262154,-11.561394,0.0,33.798409,3.23671,33.657433,9.086141,37.372893,12.739357,35.738236,14.804847,33.769077,0.0,59.796925,15.813732,75.478191,4.669476,73.431644,-4.251709,61.108532,-10.600033,43.131008,0.0,21.541322,26.536375,59.266872,43.590048,73.372889,55.584078,80.53569,62.733911,80.215946,8.928308,315.962331,-40.749636,281.989292
10,-9.007759,-4.329754,0.189743,0.332588,0.0,17.42569,-10.492744,30.424461,-17.795677,33.382874,-22.90369,20.283279,-25.40451,-8.259773,0.0,-6.763152,3.353603,23.38309,16.673846,38.031523,28.491887,44.473141,38.094138,41.997814,0.0,60.025921,16.007538,75.957241,4.722462,73.503742,-4.406033,60.931606,-10.926304,42.811146,0.0,20.785003,26.278938,58.875189,43.378738,73.120268,55.388267,79.950667,62.541311,79.786905,-0.201645,311.564575,-40.682087,282.253878
11,1.994934,3.085545,0.429897,0.362413,0.0,9.852562,-18.812084,30.473099,-28.812847,28.558388,-33.814201,18.743134,-35.022354,-17.184792,0.0,-18.578908,-2.327744,24.871152,9.57366,37.571791,20.79618,42.808041,30.919111,45.102563,0.0,59.498177,16.188583,75.621529,4.929886,73.067665,-4.294624,60.452042,-10.945244,42.067223,0.0,20.126003,26.443194,58.496412,43.336501,72.834364,55.219318,79.601715,62.348588,79.273141,1.681652,314.618164,-40.363827,282.584335
