frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-14.231987,-23.211424,-9.460373,-5.068412,0.0,-12.384052,-12.390347,36.176319,-13.361835,41.386356,-10.564899,40.40308,-5.078373,29.05077,0.0,3.686438,-1.073593,15.165098,7.810933,22.859694,17.009583,24.919564,25.174717,28.523071,0.0,67.296696,24.324303,88.435764,15.69334,86.972408,7.893677,74.310551,1.889477,55.379791,0.0,5.205313,32.137631,55.739874,49.96621,68.209999,61.635124,76.115102,67.944843,78.582895,-23.055582,321.119355,-56.319094,278.49249
3,45.587025,-37.474102,-1.142864,-0.165121,0.0,-35.420265,-38.949394,1.942177,-49.055271,0.982246,-55.050945,-11.225739,-58.131924,-53.520412,0.0,-2.697134,16.252461,41.663003,34.455989,53.953434,47.874724,61.681499,57.77949,71.854447,0.0,67.709541,24.675636,90.476532,15.42635,88.998642,7.302132,75.73288,1.268578,57.022476,0.0,6.130519,30.815802,54.107625,49.065828,66.963382,61.258323,75.173284,67.752737,77.93785,24.412966,282.135116,-55.580435,276.817232
4,-33.095741,5.728092,-0.901794,-0.448123,0.0,-1.397095,-15.465832,31.601257,-24.280987,35.155678,-29.323425,26.026382,-32.313995,3.448505,0.0,1.25588,14.937919,37.47861,32.181845,51.939198,45.39174,57.394908,54.690549,61.075603,0.0,68.949966,24.417915,90.581017,15.55521,89.599228,7.843208,76.320763,1.982346,57.358532,0.0,6.006339,31.701365,54.628119,49.880563,67.765643,61.830626,75.884649,68.129044,78.421788,-7.733202,287.002067,-55.532656,275.507969
5,29.24057,-5.244215,0.089951,-0.496288,0.0,-34.543076,-37.464981,2.483139,-47.932434,2.110863,-53.893318,-7.704964,-57.140579,-43.348846,0.0,7.873301,16.678045,43.16749,33.584073,56.242275,45.935699,62.20014,55.051295,68.382036,0.0,68.673935,23.850861,90.277748,14.681568,89.488449,6.981239,76.222458,1.250095,57.152195,0.0,6.690163,31.427193,55.734131,49.948241,68.03963,62.266028,76.151287,68.836581,78.595554,21.89847,281.066263,-55.051603,274.320092
6,-30.804634,9.936444,-0.239182,0.076571,0.0,7.575932,-11.907921,35.791855,-22.088928,39.681816,-28.397141,26.209259,-33.039722,2.777767,0.0,-15.361403,11.921782,35.473389,29.645817,48.161616,43.076038,53.365447,53.034897,55.293048,0.0,69.029388,24.600735,91.018867,15.470581,90.052414,7.623196,76.559601,1.53471,57.168331,0.0,5.90124,31.963681,55.514547,50.211977,68.222226,62.242686,76.177161,68.661703,78.433644,-8.625126,290.709006,-55.009747,274.102962
7,37.667198,-5.785767,-0.158043,-0.538772,0.0,-44.196968,-44.104671,-5.659332,-53.014526,-4.51149,-56.951809,-13.433304,-58.362179,-48.424473,0.0,8.830371,12.904231,41.321832,28.589082,53.60757,40.503268,58.912734,50.047165,64.713259,0.0,69.243736,24.513817,91.244659,15.250969,90.269966,7.405529,76.632271,1.428909,56.873016,0.0,6.69535,31.864509,55.736663,50.335354,68.597977,62.527479,76.534881,68.995897,79.238561,29.134254,284.800727,-55.075607,273.441677
8,-22.066727,1.723701,-0.001087,0.260525,0.0,-14.508877,-31.172562,23.882332,-41.228771,26.724358,-44.921665,12.762337,-45.287476,-19.808521,0.0,-4.209896,17.205579,36.589404,35.610413,50.224451,48.592078,55.699427,57.957763,60.25914,0.0,69.587574,24.582996,91.325054,15.325813,90.3055,7.591209,76.54398,1.798096,57.111225,0.0,6.3895,32.224946,55.771305,50.60403,68.193141,62.696367,76.185435,69.135947,78.847866,7.386589,286.424608,-54.757633,273.602382
9,21.291161,-4.131226,-0.303898,-0.605092,0.0,-41.869869,-42.431545,-3.790512,-50.493393,-2.00798,-54.292603,-11.582108,-55.830402,-55.36211,0.0,4.539582,16.630127,41.913277,32.802436,54.010801,44.863465,60.278344,54.435582,69.467484,0.0,69.780235,25.497208,91.788368,16.116199,90.074272,8.139782,75.937157,2.019024,56.14151,0.0,6.800141,32.944771,56.639083,51.019611,69.864231,62.813445,77.421802,69.084879,79.676927,29.019098,282.269578,-54.720182,272.973485
10,-29.743366,4.583054,0.720978,-0.205135,0.0,-9.104633,-23.358192,27.122097,-30.555382,33.105869,-33.196335,23.444996,-33.492565,-0.350704,0.0,4.536988,18.210938,38.341016,34.520518,51.853673,46.337015,55.869117,54.58792,60.458223,0.0,69.799805,25.057411,90.665245,15.487061,89.155998,7.20829,75.194664,0.798855,55.013924,0.0,7.602834,32.316893,56.808403,50.713452,69.897638,62.804306,77.485899,69.375044,80.038908,-0.446262,286.771352,-53.721199,272.687071
11,17.408352,-6.13268,-0.533009,-0.223289,0.0,-25.87326,-32.792187,13.245735,-42.844219,13.957901,-49.763203,4.472237,-53.755417,-32.883453,0.0,-8.946338,17.27863,38.172623,36.503262,52.97185,50.343197,60.54066,61.063871,68.656516,0.0,70.174313,25.298882,90.999928,15.520535,89.417439,6.921272,74.622517,0.175037,54.041176,0.0,7.743316,31.669934,56.405111,50.068716,70.057695,62.186987,77.647068,68.902715,80.057248,17.130804,280.599013,-54.085493,272.424123
