frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
3,0.18219,2.112976,14.293442,1.014992,0.0,-67.400208,-32.998409,-76.393433,-22.433167,-67.004528,-9.697495,-50.404472,3.759499,-29.88945,0.0,10.919449,34.246037,61.151556,49.717356,77.0492,59.845659,84.634065,65.039795,87.364668,0.0,-37.11668,-1.356297,-45.256004,11.654491,-42.217655,23.218174,-19.636631,32.979183,47.256832,0.0,2.523801,8.126169,51.857193,26.829628,66.89947,41.558707,72.80954,53.047679,70.44345,16.663771,303.519454,-8.059187,312.147777
4,-0.410614,0.563905,-2.11956,-0.328821,0.0,-67.493534,-33.244801,-76.215477,-22.7318,-67.135792,-9.918594,-50.995789,3.378639,-32.147198,0.0,10.671336,34.606042,60.539733,50.663311,76.143322,61.353295,84.638017,67.051438,87.807727,0.0,-25.852604,5.146465,-51.257801,18.124523,-43.911381,28.432331,-25.230846,36.811237,52.485409,0.0,-2.569311,7.597462,54.051432,28.463914,66.699769,43.116793,71.134005,53.853522,68.020611,16.777182,304.345242,-9.654722,312.080839
5,0.390015,0.348952,-7.589436,-1.434833,0.0,-67.709942,-34.207878,-79.184875,-23.8591,-69.084835,-11.30127,-53.65551,1.606293,-36.17878,0.0,10.87116,34.349655,60.677437,50.748773,73.537948,61.908864,82.761545,68.233649,85.939901,0.0,-27.706718,14.226151,-40.648098,25.699768,-31.573963,33.253555,-11.816425,38.405685,59.22924,0.0,0.245149,6.725484,52.513291,28.951001,68.99812,45.273241,72.839489,57.469379,70.684709,17.496614,304.859468,-16.91474,310.811282
6,1.89846,0.010992,10.332699,-0.601017,0.0,-70.205269,-35.361843,-81.041279,-24.755402,-70.856266,-12.016182,-55.244293,1.002617,-36.61377,0.0,10.576487,34.667793,60.876397,50.562472,74.030593,61.095672,83.517494,67.04903,86.507325,0.0,-30.755424,3.875256,-44.395409,11.776485,-39.146175,18.50275,-21.217289,24.539852,21.306438,0.0,4.668949,9.4396,44.162783,31.205941,62.313761,48.442642,70.072268,63.571802,76.968678,19.571629,305.07294,-6.405487,310.412745
7,-0.185852,-0.343456,-3.114681,0.549949,0.0,-70.0387,-35.070705,-81.521358,-24.847126,-71.382065,-12.449799,-56.202564,0.107803,-38.245182,0.0,11.013309,34.410664,60.800073,50.403218,73.654224,61.21164,82.888072,67.451766,87.267843,0.0,-28.536673,6.246299,-44.265862,16.667576,-38.264466,24.821262,-20.112219,31.431026,37.170124,0.0,3.89571,7.341075,49.226533,28.725366,65.310046,44.949762,70.644355,58.046129,71.491972,19.59918,304.865257,-9.306764,311.098467
8,0.547714,-0.902359,-3.114682,0.54995,0.0,-71.321411,-34.376907,-81.7313,-23.759193,-71.501942,-11.402206,-56.223507,0.862999,-37.645969,0.0,11.841877,35.366622,61.655996,51.137307,75.402378,61.412637,84.911448,67.062429,88.346006,0.0,-26.317921,8.617344,-44.136314,21.558666,-37.382755,31.139774,-19.007149,38.322201,53.03381,0.0,3.122471,5.242548,54.290283,26.24479,68.30633,41.45688,71.216441,52.520454,66.015266,20.312176,304.086276,-12.256165,311.771794
9,1.423988,-0.07268,3.143321,0.256572,0.0,-72.342625,-35.973301,-81.798534,-25.253792,-71.201878,-12.553368,-55.151596,0.43602,-36.655025,0.0,10.452492,35.654194,62.432445,51.530101,76.243481,61.799627,85.57156,67.278494,88.458885,0.0,-28.927575,3.528757,-48.025904,16.874799,-40.573569,27.674474,-21.840105,36.298799,51.198034,0.0,-1.234699,4.402681,51.928824,25.777617,66.905275,41.506497,71.122242,53.234938,66.090077,21.79553,304.124067,-9.053478,312.138838
10,-0.399628,0.424472,3.14332,0.256573,0.0,-71.440945,-35.435772,-82.302647,-24.629745,-71.239872,-11.943283,-55.408802,0.806694,-36.260719,0.0,10.753093,34.791541,62.184888,50.784774,75.408183,61.214974,85.025748,66.692174,87.438522,0.0,-31.537228,-1.55983,-51.915493,12.190933,-43.764381,24.209175,-24.673061,34.275398,49.362259,0.0,-5.59187,3.562814,49.567364,25.310444,65.50422,41.556113,71.028041,53.949421,66.164887,21.403799,304.607141,-5.902262,312.454013
11,0.484314,-0.181299,-4.835873,-0.528151,0.0,-71.492214,-36.324806,-82.109756,-25.634766,-71.017399,-12.950363,-55.69891,-0.076561,-37.226543,0.0,10.981261,35.209591,62.516179,51.184114,74.926283,61.691749,84.222128,67.437995,87.012876,0.0,-26.044464,4.015961,-45.944138,17.904224,-38.300457,29.140263,-18.077717,37.931957,54.640903,0.0,-4.770158,5.192716,50.64281,26.659999,66.090169,42.583887,71.819558,54.412919,67.290844,21.893005,304.530153,-10.733242,312.030173
12,0.323181,0.153018,-1.89537,-0.121278,0.0,-72.161465,-36.459332,-83.631592,-26.022606,-72.616367,-13.605881,-57.487679,-1.26297,-39.020863,0.0,10.805025,35.3602,61.656119,51.486876,74.368923,62.017421,84.182608,67.633559,87.479215,0.0,-24.954758,8.035755,-42.781963,20.945263,-37.543945,30.624218,-19.058876,37.73592,58.072071,0.0,-2.549613,5.071376,49.526424,26.836297,66.107212,43.31143,72.233224,55.387217,66.815304,22.227602,304.783469,-12.617197,312.009193
