frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-23.853264,11.526455,0.740433,-0.726494,0.0,8.461876,-18.44244,37.217674,-28.354912,37.882004,-32.033844,29.571304,-32.397537,4.758797,0.0,-21.224049,-3.236092,17.410343,11.927895,36.42947,25.612774,44.154323,37.448908,46.549375,0.0,67.978535,25.476437,90.708675,16.046734,88.755856,6.902504,74.888706,-1.140175,53.649502,0.0,16.693112,32.07372,55.775874,49.723778,72.155727,61.370462,81.984416,67.759715,86.793292,-0.156727,318.590614,-47.871666,283.771286
3,-18.024502,-7.883613,-0.488834,-0.453186,0.0,26.452847,-0.523338,57.303143,-9.228973,57.460499,-15.408211,48.438435,-18.227921,25.157261,0.0,-13.35223,5.158321,28.819597,21.37472,48.162172,34.71003,54.85814,45.783114,57.57522,0.0,68.146019,25.520039,90.766983,16.225376,88.877106,7.079315,74.887276,-0.999355,53.742027,0.0,17.550023,32.583408,57.168223,50.381914,72.986146,61.920473,82.627918,68.030429,86.950817,-19.13023,310.445472,-49.309502,283.056571
4,58.337917,-7.986675,-0.203304,-0.133751,0.0,-46.190815,-51.657085,-1.050568,-63.399296,1.728058,-67.483006,-7.535706,-67.970181,-39.284019,0.0,-9.825355,5.974723,37.843616,26.017054,53.004701,43.085671,59.446319,57.542986,61.87521,0.0,67.197819,25.138893,91.34737,15.868206,89.650211,6.907711,75.600185,-0.955811,53.946934,0.0,17.628816,32.644417,57.001744,50.376604,73.084144,61.92319,82.826136,68.019684,87.223074,38.727894,302.285649,-49.992599,282.749672
5,-18.22998,5.548275,0.211143,0.02822,0.0,-15.613403,-38.878212,18.180199,-51.501274,19.760056,-55.010319,8.505821,-54.649029,-15.861855,0.0,-10.390248,4.259235,31.688274,20.761724,46.86072,35.063366,54.65708,47.504901,56.446484,0.0,67.69701,25.03521,91.154079,15.845547,89.449482,6.904221,75.380688,-0.991058,53.424168,0.0,17.69174,32.80293,56.915416,50.397537,73.074758,61.857364,82.722272,68.005482,87.277106,20.206804,307.70167,-50.072565,282.645638
6,-27.123413,11.168674,-0.376053,0.167652,0.0,14.454002,-12.717247,42.994194,-22.406502,42.09938,-27.214394,32.282181,-28.859882,3.826561,0.0,-23.831707,-1.052906,20.394556,14.079526,38.924249,27.06465,44.727244,37.389195,47.152923,0.0,68.485622,25.329323,91.567669,16.049595,89.712811,7.072964,75.543423,-0.764179,53.774815,0.0,17.709092,33.157872,57.145684,50.697335,73.13972,62.021558,82.591547,68.026971,87.079319,-7.170296,318.71501,-50.702305,282.657957
7,-8.917294,-10.720489,-0.017796,-0.022292,0.0,25.556889,-3.451653,58.21249,-12.424965,55.643635,-18.505497,45.552349,-20.807877,17.047405,0.0,-10.316641,5.904636,31.728905,22.01643,48.111413,35.210641,55.641197,46.445017,60.206219,0.0,67.688599,25.754528,91.440468,16.498489,89.650497,7.445011,75.422058,-0.557098,53.552399,0.0,17.578675,32.738339,57.175694,50.290956,73.471258,61.777829,82.87918,68.030861,87.371831,-16.307831,307.847401,-50.940342,282.488545
8,49.521847,-8.814007,0.394821,0.135789,0.0,-38.397102,-46.903038,2.910118,-59.620914,4.13166,-65.360584,-5.001869,-67.490387,-35.258331,0.0,-9.00074,7.665264,37.278044,28.319912,53.735517,45.293742,60.827429,59.26786,64.365665,0.0,68.200722,25.364571,91.16066,16.056862,89.490852,6.928539,75.27935,-1.144466,53.598976,0.0,17.15834,32.844427,56.594253,50.370923,72.829239,61.695948,82.474159,67.80257,87.020471,33.039579,299.033116,-50.719957,282.624056
9,-34.398994,10.215556,-0.20422,-0.022909,0.0,8.617973,-17.300892,40.077095,-28.773365,40.824394,-33.645,29.945412,-35.699787,7.935333,0.0,-16.01639,3.553304,25.964566,19.726663,43.294511,33.827864,52.782153,45.639977,54.693081,0.0,67.835827,25.35799,91.301365,16.078205,89.787655,7.023811,75.294971,-1.021042,53.415127,0.0,17.32025,32.57748,56.766413,50.063653,73.338803,61.336128,82.755494,67.41663,87.074379,-1.459665,309.177505,-51.024427,282.529979
10,-18.964062,-0.140359,-0.169888,-0.048845,0.0,29.667492,-1.703453,58.851299,-11.970005,57.437038,-18.754578,48.119717,-21.986046,23.366718,0.0,-12.580535,6.765993,30.01033,22.29406,48.275855,35.328275,54.914147,45.497765,57.93788,0.0,68.23082,26.098309,91.899376,16.797123,90.322495,7.579708,75.952148,-0.618954,54.020691,0.0,16.500081,32.608293,56.868795,50.075262,72.858323,61.362928,82.464649,67.47943,87.180467,-20.515623,309.011983,-51.286211,282.455971
11,53.607159,-11.568384,-0.077362,0.42793,0.0,-39.749966,-47.081223,1.921692,-60.060368,4.163132,-65.729656,-5.111961,-67.669029,-36.247902,0.0,-2.960624,8.371195,40.966273,29.025164,56.797535,46.098473,63.318008,60.221719,65.910167,0.0,68.887825,26.60511,91.788826,17.331505,90.239868,8.014698,75.760918,-0.325928,54.111214,0.0,16.141249,32.318375,56.980995,49.748911,72.917542,61.116297,82.023319,67.376924,86.910926,33.03669,297.419624,-51.418419,282.859927
