frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-0.969887,-7.226589,-3.596191,3.689587,0.0,-29.133568,-40.088768,-9.94297,-40.224895,-1.802444,-36.814613,-1.470222,-31.070023,-9.501457,0.0,27.641954,6.421117,29.694538,2.325644,30.395405,-2.471931,20.543065,-8.166245,11.359359,0.0,70.78228,25.8708,88.13839,16.724739,85.023079,7.890759,71.532898,0.50251,50.213013,0.0,11.234005,28.713201,56.87145,47.253947,69.424321,60.135453,78.780435,67.892849,84.418741,36.301489,314.47955,-49.776621,280.641003
3,-51.779938,-29.614757,1.476002,0.749341,0.0,6.405773,-5.293407,42.659798,-14.588184,43.159447,-23.972969,20.342216,-31.019096,-47.576981,0.0,12.237573,24.78748,46.010294,42.813228,61.74893,55.91364,70.221395,66.827284,88.749545,0.0,68.440876,26.398487,86.749706,17.288933,84.006672,7.368279,70.503559,-2.001286,50.763931,0.0,9.823379,26.958686,54.768602,44.489319,68.524926,57.425598,78.233943,65.868053,83.070606,-12.739019,283.424959,-45.56119,279.95051
4,0.673542,-2.399559,-0.458794,0.450346,0.0,9.900513,-7.948723,43.252659,-17.526112,43.648396,-26.579361,21.87727,-32.790298,-48.624573,0.0,7.372135,24.722024,47.84496,43.915226,64.459341,57.902065,73.607973,69.197759,90.575257,0.0,69.12878,25.439186,86.656666,16.157112,83.733387,6.571941,70.193653,-2.158813,49.453125,0.0,9.321904,27.64393,56.138658,45.526726,68.895429,58.448432,77.755501,66.611404,83.012252,-11.081686,280.705471,-45.036192,280.080927
5,-18.111019,-0.650911,-0.030212,-0.200874,0.0,21.886711,13.03339,62.605019,4.349213,60.110092,-6.429291,40.549622,-16.006393,-20.820866,0.0,14.036363,23.616569,44.900762,43.104875,64.006772,56.572702,72.166595,67.258734,85.910075,0.0,67.904606,26.951866,86.901455,17.946224,84.517879,7.867241,70.170422,-1.740761,50.330658,0.0,10.00122,27.86617,55.878627,45.076319,68.725739,57.688593,78.085434,65.867497,82.777539,-28.899508,279.292158,-44.773207,279.117651
6,4.051838,-0.635597,-0.337086,0.361055,0.0,20.209179,6.637287,58.877506,-2.679291,58.320065,-13.695946,39.378262,-22.985115,-33.001671,0.0,8.451902,25.381581,45.62423,44.264116,64.059754,57.262886,73.575678,68.053091,90.33758,0.0,68.776474,26.713943,87.507591,17.441254,83.935204,7.391052,69.756546,-1.992016,49.549198,0.0,9.463992,27.92508,55.487129,45.748595,68.8422,58.614232,78.068144,66.836855,82.986996,-24.451962,278.301249,-44.714584,279.123394
7,-6.017876,8.44795,0.151978,0.016302,0.0,11.011219,11.880856,62.729588,4.565849,67.17207,-5.443096,50.947552,-15.168629,-6.707554,0.0,41.549506,21.213551,45.336473,33.621617,57.830002,41.87598,61.922387,49.817515,72.319798,0.0,68.139381,26.993294,87.434807,18.045216,84.529839,8.02906,70.381279,-1.572704,50.724621,0.0,9.704324,27.355741,55.195544,44.704087,68.197278,57.473764,77.86906,65.772031,82.596857,-30.188484,286.575743,-44.281254,278.966239
8,11.629143,-5.583163,-0.160275,0.028158,0.0,13.397427,2.826862,53.03381,-7.999706,50.32774,-19.272251,28.757572,-28.686047,-35.864868,0.0,17.934296,23.945204,45.153445,41.706043,64.33337,54.165547,72.18407,64.118911,86.384195,0.0,68.287182,26.863174,87.459927,17.664757,83.866367,7.552872,69.71838,-2.040081,48.944378,0.0,9.550566,27.887721,54.885001,45.609719,68.645957,58.428487,78.030352,66.669388,83.155884,-18.429451,280.678331,-44.311638,278.68015
9,-6.164761,-1.352334,-0.220928,0.129676,0.0,31.773148,6.428661,58.892784,-2.726669,54.759064,-13.030071,33.373718,-21.19812,-33.836689,0.0,7.131987,23.580321,43.056833,43.726887,63.657388,58.139927,73.083589,69.452479,89.378781,0.0,68.267097,26.658211,87.769661,17.694511,84.402924,7.722931,70.331154,-1.776524,50.744705,0.0,9.083424,27.179753,54.875368,44.242565,68.276998,56.909488,77.87857,65.293774,82.87035,-24.591494,279.044554,-44.529848,278.528383
10,-3.474541,-1.169615,0.175266,-0.124921,0.0,38.209991,10.52702,63.735466,0.166283,60.996094,-11.547203,39.72599,-21.371498,-26.906719,0.0,12.198856,20.855646,43.682982,42.095256,63.497887,57.463143,73.047403,69.382948,89.147835,0.0,68.299198,25.997543,87.831059,16.828079,84.980564,7.070103,70.528278,-1.957912,50.139885,0.0,9.746685,27.871913,55.339052,45.598048,68.677635,58.544269,77.676893,66.967087,82.817244,-28.017941,277.677153,-44.306488,278.205675
11,4.125023,-1.329301,-0.392017,0.021798,0.0,29.912682,5.390339,58.988571,-3.787365,55.919609,-14.182491,37.272949,-22.281704,-35.375862,0.0,9.109359,24.276001,45.25768,44.521924,64.716099,58.582245,74.043499,69.76296,90.370493,0.0,68.452148,26.292801,88.144684,17.263412,85.40451,7.335606,71.266479,-2.130661,51.684895,0.0,9.266884,27.372784,54.489305,44.608065,68.345788,57.328959,77.808545,65.669772,82.8827,-23.862162,276.185356,-44.667749,278.064977
