frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-18.95668,10.351592,-0.238895,-0.479801,0.0,22.375946,-10.113487,34.217033,-13.771477,47.564621,-13.106575,43.525429,-10.453033,33.839378,0.0,-3.425481,8.079053,20.398755,26.699396,40.733783,41.293736,47.301433,52.36719,50.551728,0.0,70.005856,26.266022,95.327854,18.155594,95.089703,11.175556,80.977421,5.664196,61.295986,0.0,11.960746,34.617651,53.246392,53.080098,67.08398,64.012947,73.252908,68.555431,72.437432,-13.509178,281.178293,-56.431904,266.132867
3,5.467415,8.26801,-0.199585,0.104976,0.0,14.998741,-15.985622,26.952782,-17.887917,42.317276,-15.359116,43.455849,-10.114517,31.791115,0.0,-12.961103,1.202157,6.884306,18.828503,30.672973,33.746538,41.119291,45.970526,44.479378,0.0,70.037556,26.814766,96.093578,18.726025,96.113148,11.669312,82.464352,6.157551,62.565823,0.0,11.655329,34.324275,52.369598,52.990437,66.329267,64.142438,73.357266,68.78681,73.267234,-9.10203,289.673313,-57.691755,266.464853
4,17.062798,-19.080136,-0.274029,-0.091082,0.0,-10.389061,-25.165501,13.54557,-29.248009,25.232048,-32.522449,22.380981,-35.460835,5.535393,0.0,0.735756,12.417637,21.81074,33.388201,44.992894,51.160278,56.826558,65.957468,65.495019,0.0,70.011406,27.074718,96.471634,18.940544,96.001625,11.862659,82.61055,6.422081,62.832756,0.0,10.834233,34.192685,52.690947,52.85755,66.100729,64.144228,73.176338,68.932602,73.060432,7.186861,270.797463,-58.739691,266.578057
5,-12.45203,8.767756,-0.269909,-0.13264,0.0,10.7337,-22.699242,27.800961,-28.344612,40.851345,-27.167301,34.842281,-23.170853,25.004597,0.0,-1.031664,9.012411,24.689482,28.605693,43.162179,43.648711,50.712526,54.878147,53.245034,0.0,69.94669,27.807655,97.316608,19.512577,96.360455,12.018642,82.770596,6.098728,62.561703,0.0,10.808977,33.779328,51.613403,52.529099,65.799572,63.928658,73.346645,68.830467,73.631006,-5.711288,279.703987,-59.455719,266.584186
6,-2.735023,10.004246,-0.277519,0.268244,0.0,14.08041,-21.983643,29.364681,-25.381165,45.729847,-22.972927,43.638096,-17.282181,29.61462,0.0,-11.857314,3.463272,13.528466,21.940971,33.884859,36.396681,42.510898,47.892446,44.733666,0.0,70.362911,28.021317,97.000294,19.725838,96.222668,12.249126,82.558079,6.235428,61.96043,0.0,10.322446,33.592965,51.603893,52.310256,66.210953,63.677766,73.59939,68.605078,73.572034,-8.741198,289.780265,-60.028124,266.924461
7,-14.359875,2.060549,0.342579,-0.134801,0.0,22.67149,-2.068176,52.696724,-5.183144,62.67746,-6.338997,56.452446,-6.543159,38.410034,0.0,-17.520012,5.666959,15.53838,22.297024,35.352358,34.988216,41.264466,45.151716,46.193322,0.0,71.042175,28.332367,96.937408,19.730301,95.37838,11.843491,81.92379,5.372143,61.121693,0.0,9.870186,33.995393,51.238392,52.576647,65.8683,63.929461,73.83682,68.897096,74.349657,-23.243294,291.871597,-59.827766,266.820443
8,27.890053,-22.084356,-0.145683,-0.130726,0.0,-10.214195,-26.022835,14.930878,-30.235405,27.541008,-33.566551,24.530296,-36.543732,6.845856,0.0,2.998291,12.527985,25.319645,33.582838,47.664464,51.554246,58.818564,66.559164,67.041496,0.0,70.273476,28.198929,96.748924,19.683895,95.406303,11.911354,81.716194,5.632038,60.693626,0.0,10.891229,33.787479,51.765617,52.297844,66.601463,63.666342,74.074374,68.7886,74.214424,4.514151,269.813995,-60.106058,266.71647
9,-23.28289,10.075259,0.124168,0.2688,0.0,24.189835,-9.387646,38.129539,-14.166069,52.34333,-13.739491,49.476814,-11.338005,39.803238,0.0,-2.543685,6.640269,20.129276,26.905334,41.770572,42.947226,51.018931,55.496701,54.223284,0.0,70.686607,27.670326,96.372185,19.379368,95.324707,11.986084,81.909943,6.028805,61.58844,0.0,10.632248,33.796062,51.906161,52.414429,66.268813,63.8603,73.847132,68.952486,74.42382,-18.870277,279.86937,-60.083427,266.965386
10,25.968475,-10.840902,-0.091667,0.344567,0.0,-15.074444,-33.18861,10.686722,-36.954975,24.913559,-39.190292,22.971954,-40.639973,4.144135,0.0,5.194012,14.339681,29.470261,34.655875,50.074027,51.711215,59.808547,65.774933,67.00778,0.0,70.410347,28.198528,96.484566,19.586449,94.739571,11.702499,80.866127,5.174561,60.035648,0.0,10.839359,33.227217,52.282777,51.533992,66.319819,62.892054,73.847256,68.072666,74.252153,7.035227,268.994412,-60.238066,267.275898
11,-15.47081,10.027217,0.071812,0.275592,0.0,12.208672,-22.607517,26.579475,-28.007183,41.422119,-26.2607,40.338936,-21.441765,29.218025,0.0,-0.607068,6.190294,23.711355,26.440415,45.189507,42.883315,53.80968,55.805947,56.135138,0.0,70.54945,26.929436,96.572285,18.42104,95.45042,10.968533,81.677456,4.960499,60.833073,0.0,11.889486,33.056045,52.533298,51.395238,66.831236,62.804739,74.019354,67.973186,74.51027,-8.521843,279.025319,-60.252514,267.55518
12,-0.490322,7.858172,0.316486,0.083672,0.0,12.76125,-23.905106,27.81641,-27.279339,43.146,-24.537621,43.001118,-18.541203,30.678349,0.0,-6.143548,4.655611,18.308441,23.437986,37.671827,38.109205,46.728081,49.554026,48.630611,0.0,70.633049,26.97052,96.032867,18.464813,94.930344,10.833035,81.429176,4.682121,60.278778,0.0,11.358433,32.953972,51.422532,51.304959,65.748998,62.693773,73.643974,67.712785,74.537996,-9.083605,286.892538,-60.007467,267.647898
13,17.758083,-14.703267,-0.32198,1.64429,0.0,-14.126358,-32.109203,10.601807,-35.889587,22.682076,-38.01281,21.49189,-39.089584,4.9506,0.0,0.812141,15.484966,27.833504,35.227066,48.625856,51.433709,58.011733,64.450696,64.698377,0.0,70.45927,25.724487,96.35107,18.130074,97.106152,11.996727,85.162868,7.761726,66.31216,0.0,10.455209,31.964113,51.085313,50.762482,64.230494,62.549462,70.806727,68.052289,72.491526,8.658657,272.272819,-60.345268,269.375736
14,-17.968769,12.725216,-0.583935,-0.79726,0.0,9.198761,-21.765862,28.571491,-25.125103,46.313953,-22.398033,45.60442,-16.748085,34.363232,0.0,-1.222658,7.978338,24.027024,27.41249,41.77613,41.904077,46.732094,52.581464,48.738365,0.0,69.747276,26.794567,97.09465,19.026546,97.772484,12.40654,85.154457,7.558193,65.111961,0.0,9.639857,32.641021,50.727469,51.428337,64.72635,63.034327,72.039451,68.176963,73.593585,-9.330053,285.05923,-60.949144,268.639672
15,-3.657703,5.284477,-0.570202,0.130911,0.0,13.390217,-18.356838,32.436218,-21.71917,47.648277,-20.105438,46.618652,-15.580215,33.058891,0.0,-8.912807,6.614766,20.423393,24.513617,37.850718,38.028497,44.313763,48.201507,46.704307,0.0,70.507679,26.701813,96.785374,19.370899,98.101902,13.211288,85.827084,8.690014,66.496754,0.0,10.002393,32.825408,51.042026,51.717761,64.736785,63.408225,71.641284,68.616996,72.918839,-12.997856,290.399035,-61.529446,268.825911
16,-1.175938,4.496789,0.145283,-0.244038,0.0,8.582039,-15.954781,35.459003,-18.274326,50.027905,-16.92255,48.307743,-13.044033,35.516109,0.0,-18.879756,5.928657,16.181572,22.346671,33.720603,34.602893,40.011365,44.286469,42.661322,0.0,69.904175,26.810417,96.352043,19.250679,98.107796,12.773209,85.405426,7.888813,65.403557,0.0,9.763543,33.132739,51.671201,51.711462,65.16626,63.189382,72.158197,68.214507,73.186774,-14.176826,294.918686,-61.387196,268.604736
17,2.072983,-0.40675,-0.031471,-0.171296,0.0,9.203224,-19.50325,33.917942,-22.538681,47.521191,-20.847301,45.617809,-15.867405,32.003345,0.0,-16.232701,5.551115,15.615506,22.457452,34.499646,35.009149,41.144053,44.94195,43.556518,0.0,70.746689,26.657982,96.405144,18.999138,97.57267,12.569504,85.078697,7.740498,65.58094,0.0,11.132241,32.992689,51.943953,51.679599,65.230418,63.28775,72.357466,68.504549,73.86115,-12.12101,294.519099,-61.435833,268.440604
