frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-17.616291,16.111794,0.894127,-0.14851,0.0,20.450993,-5.583801,44.802189,-14.726372,49.884167,-20.21101,35.741215,-24.021149,13.505688,0.0,-18.568534,3.802282,26.137344,23.666154,38.491687,39.974438,46.77921,53.52958,49.295477,0.0,68.151112,27.299938,90.271397,19.226875,89.552593,11.257553,75.103855,4.168396,54.442234,0.0,2.661319,30.660747,52.293151,48.325008,65.224428,60.292794,73.911476,67.372849,77.246246,-5.408878,306.790851,-42.33427,285.766689
3,34.40237,-15.684049,-0.253716,-0.63288,0.0,-27.922897,-43.049068,10.969734,-54.002209,13.967628,-59.043331,5.350342,-61.771488,-16.018066,0.0,-9.133256,12.966969,35.240837,34.873977,51.818105,52.236341,60.062835,66.264614,65.58468,0.0,67.575932,27.031288,90.906086,18.728199,90.366268,10.679054,75.969143,3.561058,54.977474,0.0,2.131007,30.472161,52.602829,48.522115,65.322056,60.608894,74.670142,67.630471,78.199487,29.090023,291.10671,-42.491455,285.133716
4,-49.110432,13.046195,-0.311508,-0.046066,0.0,38.058872,10.179462,62.979298,1.130447,66.546078,-7.087955,54.254665,-14.006653,32.032528,0.0,-19.854178,3.935169,24.963777,23.246684,41.606748,39.406458,49.773796,52.37812,51.807978,0.0,67.551327,27.261314,91.018467,18.982544,90.138988,10.921898,75.490322,3.781872,55.085735,0.0,1.965083,30.536196,53.209404,48.286167,65.927704,60.277788,75.008781,67.462263,78.469336,-19.94422,304.150558,-42.726774,285.085304
5,41.3447,-14.789903,-0.380459,0.170369,0.0,-20.232925,-34.392643,20.90332,-44.719334,22.840233,-50.465355,12.393494,-54.278126,-9.089928,0.0,-10.822501,14.707219,37.235931,36.491715,53.401695,53.13166,61.722563,66.324389,67.391065,0.0,67.864037,27.335358,91.277504,19.31242,90.745811,11.470928,76.450882,4.491119,55.862389,0.0,2.007382,30.330197,52.948879,48.125245,65.60197,60.079322,74.508418,67.137024,78.139898,21.439247,289.371431,-43.068466,285.266449
6,-26.043949,13.454921,0.200787,-0.278803,0.0,25.326519,-8.07106,46.378956,-17.997837,50.814457,-23.479099,37.795773,-25.930023,15.487919,0.0,-18.832394,4.886187,26.395831,25.215904,41.371171,41.685233,50.666831,54.495912,55.185911,0.0,67.613239,27.079124,91.256618,19.031353,90.966854,11.163368,76.929531,4.157524,56.188145,0.0,2.037578,30.281105,52.608449,48.213548,65.592955,60.243702,74.557447,67.38489,78.683548,-4.537125,302.858091,-42.800102,285.019385
7,-18.788681,-9.685861,-0.006123,-0.355991,0.0,37.805958,8.792381,73.682613,1.160603,72.084332,-4.282379,63.90192,-7.506351,46.25227,0.0,-7.205903,16.23196,36.757982,35.88971,54.94811,50.134665,63.076626,60.09723,67.353397,0.0,66.998291,26.557388,91.180573,18.538055,90.295143,10.69891,76.080093,3.609295,55.537834,0.0,2.386159,30.483214,52.549168,48.131729,65.669217,60.039987,74.704722,67.188956,78.605249,-23.288412,293.208956,-42.768831,284.70012
8,44.408627,-4.261519,0.544109,0.506292,0.0,-23.618889,-30.648022,20.709457,-42.089138,21.901932,-49.08514,9.325218,-54.146976,-16.693726,0.0,-13.402742,15.710725,38.248205,37.098536,53.64882,53.311662,61.686747,66.054292,66.93899,0.0,66.476727,25.906162,90.653172,18.003445,90.209713,10.400448,75.523052,3.657417,55.098553,0.0,1.955759,30.136177,52.776533,47.91727,65.547321,59.901111,74.265924,67.078546,78.11952,21.151514,288.960713,-42.193422,285.219688
9,-27.507877,12.686993,-0.676918,-0.114177,0.0,24.808788,-5.624657,45.688419,-15.145912,52.826443,-20.732975,42.17371,-24.422665,20.290546,0.0,-16.931778,2.572831,24.442913,23.522893,41.799904,41.253906,51.868617,55.516337,56.004536,0.0,66.878071,26.852016,91.832829,18.873367,91.488934,11.136475,76.342678,4.183559,55.672131,0.0,1.193759,30.235904,52.164278,47.918752,65.662548,59.942298,74.201333,67.399463,78.074689,-6.326437,301.687257,-42.840414,285.145063
10,25.359478,-12.332113,0.342865,0.369947,0.0,-20.368652,-32.281952,23.535919,-43.192291,27.13028,-49.542217,15.165596,-53.739281,-7.382812,0.0,-11.938145,14.642937,39.222997,35.610289,54.800712,51.672004,62.57336,64.452116,67.456644,0.0,67.598133,26.178417,91.15591,18.359528,91.191158,10.968475,76.425076,4.517727,56.209316,0.0,1.165292,30.005698,51.904309,47.97902,64.930002,60.249383,73.013378,67.82091,77.033886,19.05158,289.354758,-42.47901,285.514623
11,-34.942989,16.85459,-0.125027,-0.479368,0.0,35.338612,6.606846,60.974407,-2.723293,64.391613,-10.146446,49.88657,-16.188526,28.154583,0.0,-23.342088,0.682836,24.294094,20.830637,38.61951,38.15311,47.233014,52.244368,51.66657,0.0,67.465782,26.024323,91.750145,17.865772,91.334953,10.258255,75.74707,3.767738,55.751495,0.0,1.102121,30.628513,52.628147,48.574047,65.445742,60.669656,73.603712,67.893034,77.576734,-15.885172,306.225295,-42.597799,285.051202
