frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
3,-26.84412,13.444917,0.432529,0.03952,0.0,11.180592,-21.074066,31.65453,-27.735443,40.344257,-28.392906,32.006779,-26.233063,15.152721,0.0,-8.62221,10.010051,30.269064,27.685982,46.684979,40.938053,52.959129,50.548455,53.80548,0.0,72.166672,25.859756,90.294914,16.675472,89.234161,8.657799,75.441742,2.361374,56.715832,0.0,8.454311,34.404242,63.118184,51.795505,72.704503,63.103364,80.881678,69.216469,86.407907,-11.210375,284.926374,-63.291349,262.366416
4,36.135693,-14.681778,0.300407,-0.119858,0.0,-36.278114,-47.843857,-7.947578,-56.263676,-0.924454,-59.204063,-3.560944,-59.267521,-18.795204,0.0,2.116989,18.415764,37.591428,37.851027,54.39038,53.889276,64.137745,66.900952,68.97873,0.0,71.733513,26.226368,90.130463,16.998882,89.023933,8.805771,75.113297,2.264957,56.612549,0.0,8.738795,34.42005,63.075144,51.827244,72.749766,63.197595,80.879887,69.42747,85.766814,25.119238,270.255248,-62.797022,262.257211
5,-20.981827,15.325526,0.449409,0.10794,0.0,-7.252407,-26.955872,19.95472,-35.33844,24.566116,-37.797375,15.739403,-37.01849,-0.767784,0.0,-8.532795,10.529372,27.986028,28.686277,44.808198,41.638241,50.65411,51.761789,53.387924,0.0,71.298294,26.323586,89.999428,16.879463,88.528519,8.46777,74.097748,1.733952,55.644093,0.0,8.551753,34.91782,63.035315,52.169712,73.127555,63.282007,80.952567,69.381281,85.740818,4.225416,285.596999,-62.259607,262.381375
6,23.361282,-15.305272,-0.774479,0.174692,0.0,-38.550739,-48.132191,-12.441216,-56.999989,-4.488029,-60.535583,-8.232536,-60.966454,-24.044609,0.0,2.480638,17.919908,40.737241,36.147456,57.54984,51.752094,66.457275,64.899621,69.68287,0.0,72.015438,25.80883,90.460224,16.620312,89.539089,8.665066,75.333881,2.495041,57.049313,0.0,8.242136,32.875858,63.092187,50.611811,72.667638,62.339326,80.345746,68.906729,85.859008,27.694073,270.347302,-62.926712,262.611643
7,-15.915642,15.888937,0.482998,-0.132146,0.0,-14.876919,-31.486244,10.967102,-40.104046,14.929161,-42.819901,8.809319,-41.901455,-7.043839,0.0,-9.008768,7.921837,23.273545,26.361066,41.358882,39.966719,48.085231,51.075618,52.169712,0.0,71.614609,25.449944,90.513268,16.298161,89.800072,8.289642,75.778999,2.052269,57.270412,0.0,8.821355,32.8209,62.866057,50.699558,73.057406,62.438003,80.396505,68.913522,85.68765,11.802063,286.278785,-62.420082,262.522043
8,-31.006222,10.412787,0.448151,-0.007966,0.0,21.942844,-2.616692,42.616825,-7.877884,49.275227,-10.408173,38.732243,-11.408501,21.460361,0.0,-23.986268,3.751523,10.918029,18.921005,32.091257,30.878294,37.351836,40.188033,40.598117,0.0,71.543083,24.050732,89.568443,15.148087,89.092026,7.78244,75.378113,2.400799,57.502785,0.0,8.883476,32.900434,63.392047,50.942176,72.718211,62.841974,79.797464,69.296992,84.931146,-19.177179,296.741281,-61.944952,262.563786
9,50.080547,-26.419667,-0.131721,-0.236442,0.0,-41.209259,-54.014168,-13.259354,-63.409882,-6.97998,-66.191998,-10.415497,-65.600395,-26.286621,0.0,3.748374,18.866233,45.803553,36.388345,60.31453,51.210481,67.554765,63.260024,69.782659,0.0,71.11908,24.802437,89.137001,15.925426,89.021988,8.36031,74.920349,2.533092,57.314014,0.0,9.765828,33.123291,63.504741,50.899568,72.738342,62.747249,80.51488,69.39326,86.14658,30.970087,270.382253,-62.009954,262.387983
10,-4.569054,10.992129,0.45433,0.429227,0.0,-31.114197,-43.198242,-2.070694,-53.642807,0.91404,-57.435894,-7.528725,-57.086048,-25.910225,0.0,-1.194376,8.934358,31.017788,28.131759,47.595489,42.935864,53.777075,55.168065,57.808204,0.0,70.78537,23.486023,88.626938,14.786282,88.600388,7.385101,74.330521,1.688404,56.869755,0.0,9.028157,32.077548,62.856053,49.867163,73.131877,61.819202,80.388539,68.603411,85.804173,26.419888,281.394543,-61.53677,262.837371
11,-26.598759,10.123733,0.215893,-0.204579,0.0,3.410053,-16.761246,22.783413,-23.658772,26.302357,-25.718536,17.903538,-24.936504,-0.425434,0.0,-16.859468,8.250102,22.273312,23.04828,36.864625,33.93463,42.015351,42.643847,46.202276,0.0,70.193539,23.737621,88.574352,15.179729,88.420429,7.782955,74.151478,1.973362,56.947746,0.0,9.571499,32.269283,63.497949,50.018945,73.419202,61.901515,80.285107,68.652626,86.071429,-0.159817,291.538438,-61.301823,262.652954
12,27.267551,-20.789511,0.34544,0.433735,0.0,-33.840179,-49.412041,-9.125061,-59.197998,-3.574219,-63.683624,-7.230377,-64.80463,-23.226929,0.0,2.3777,18.050633,45.35222,34.72201,59.794962,48.425352,66.080413,59.581861,68.342701,0.0,70.402451,23.407402,88.589516,14.955368,88.378029,7.729282,74.614449,2.12059,57.50576,0.0,9.063293,31.800042,63.017283,49.647208,72.935388,61.704161,79.907194,68.604893,85.681908,27.126102,270.772392,-60.938015,263.110154
13,-25.838985,12.932759,-0.151176,-0.097813,0.0,-4.282894,-27.023621,20.422611,-34.455128,25.229473,-36.292706,15.945225,-35.219707,-1.18166,0.0,-10.281135,10.085263,34.222758,29.080924,49.545752,42.682132,55.998114,53.179517,58.139495,0.0,70.03624,22.997131,89.581261,14.503555,89.490051,7.556419,75.956612,2.43187,58.189888,0.0,8.201937,33.033445,63.495108,50.551234,73.168434,62.166919,80.594785,68.539314,86.203143,1.272755,283.727443,-61.103554,263.034633
14,-17.603645,14.441878,-0.007496,-0.058045,0.0,16.056576,-5.656242,38.000393,-13.351765,41.692715,-17.833843,28.824406,-20.575333,5.658932,0.0,-34.969135,2.06302,23.269655,17.73373,38.10939,30.672109,42.883562,40.910698,41.969964,0.0,70.367832,23.384228,89.981403,14.854603,89.579029,7.814941,75.941906,2.528744,58.398972,0.0,7.882872,33.002384,62.972638,50.564634,72.676653,62.215393,80.177723,68.611686,86.290149,-16.355667,298.181485,-61.135826,262.988752
15,36.940556,-26.722923,0.321579,-0.322955,0.0,-29.445648,-39.052162,0.209198,-49.752331,1.927071,-56.914787,-3.548927,-61.349201,-20.509701,0.0,1.479849,13.284304,39.479385,31.48283,57.548111,47.111983,66.608255,60.08772,69.00732,0.0,69.817944,23.755245,89.864902,15.00412,89.447422,7.643223,75.529804,2.0961,57.813377,0.0,8.434242,33.519729,63.206981,50.972495,73.636502,62.516302,80.907428,68.839977,86.405375,20.582056,271.467362,-60.81708,262.674597
16,-30.539188,19.041419,0.027523,-0.279297,0.0,10.260315,-15.921421,31.447735,-23.254967,37.296124,-25.668468,27.100925,-25.535603,7.624054,0.0,-19.521652,7.035657,29.596417,23.929828,44.068676,36.537472,49.820541,46.11317,51.030849,0.0,70.531883,24.060631,89.982834,15.212574,89.64077,7.736206,75.639725,2.131748,58.308334,0.0,8.469625,32.913772,63.53364,50.583035,73.411298,62.448315,80.678828,69.039554,86.637248,-9.981508,290.522381,-60.813932,262.408901
17,-16.12999,3.884348,0.402031,-0.167776,0.0,33.400784,0.686646,48.455601,-6.292362,52.826672,-11.111927,43.249798,-14.15102,23.840561,0.0,-27.053288,4.044467,26.033418,19.148247,42.815883,31.911254,48.681864,42.446307,49.123749,0.0,70.440903,24.533386,89.975166,15.802002,89.632301,8.142185,75.541534,2.145023,58.078251,0.0,8.678835,33.3409,63.045565,50.798482,73.546593,62.437077,80.809306,69.00343,86.649907,-26.182079,294.405926,-60.482483,262.240322
18,43.424664,-22.235335,0.382004,0.021798,0.0,-25.173512,-35.109386,4.334679,-45.05127,6.001511,-51.923618,0.802231,-56.5765,-15.657692,0.0,-0.500858,13.473446,37.623229,31.680246,56.319587,47.079008,65.544851,59.791998,68.483492,0.0,70.118637,24.797974,89.815407,15.908546,89.241371,8.034039,74.401016,1.903038,57.10968,0.0,8.46135,33.74413,63.131089,51.097416,73.837499,62.595405,80.694883,69.061043,86.246121,17.180128,272.173524,-60.162935,262.265053
19,-26.646023,21.101598,0.036793,-0.496659,0.0,11.063461,-15.530262,32.146282,-23.302402,38.115063,-25.977058,26.945057,-26.064377,-0.365639,0.0,-24.736165,4.979924,27.974851,21.593069,42.446492,33.888194,48.16952,43.104937,48.557498,0.0,70.072689,25.670128,89.436092,16.507931,88.443317,8.160954,73.600101,1.47995,56.777229,0.0,9.070642,34.149275,63.695612,51.32509,73.793965,62.649992,81.062483,69.007506,86.441129,-9.500799,293.220226,-60.161047,261.713498
20,-8.877583,1.408095,0.449982,-0.064529,0.0,22.608376,-7.516937,42.402191,-15.216465,48.348312,-19.258633,37.782555,-20.509071,13.698635,0.0,-26.150805,3.310193,24.576849,18.662765,40.499563,31.337902,47.15632,41.689679,48.051145,0.0,69.844379,25.426483,89.124355,16.32803,88.987713,7.951355,73.678493,1.17033,56.61993,0.0,9.189141,33.706586,63.746,50.957737,74.137606,62.490429,80.900017,69.114396,86.206045,-18.428736,294.629864,-59.761419,261.650513
21,-7.586403,-5.324923,0.282383,-0.281335,0.0,29.655762,-1.78648,50.589981,-8.54496,53.811607,-12.387543,44.395523,-14.038181,25.564156,0.0,-17.467524,9.989302,31.313202,25.999702,47.530836,38.103092,52.821055,47.099015,55.12484,0.0,70.195427,25.163898,89.319191,16.079865,88.877907,7.840977,73.997612,1.248322,56.983852,0.0,9.347654,34.400475,63.567727,51.666693,73.996074,63.116825,80.83413,69.570422,86.133241,-26.101799,289.317137,-59.565697,261.381374
22,50.392113,-18.461459,-0.246391,0.356115,0.0,-30.248394,-39.573898,-2.56897,-49.525509,0.246849,-55.718422,-5.63015,-59.060783,-21.679344,0.0,1.431066,16.039052,39.87045,34.184411,58.421386,49.314558,66.283757,61.601717,69.77778,0.0,70.525475,26.12669,90.427322,16.792374,88.677864,8.487911,73.542023,1.969185,56.723156,0.0,8.400773,34.898184,63.748408,51.975569,73.612419,63.20062,80.51488,69.569311,85.989239,24.192581,270.856249,-59.909821,261.73806
23,-33.960171,19.56321,-0.111408,0.018587,0.0,9.275436,-9.062405,31.693897,-15.599899,35.992641,-19.214115,25.828915,-21.414242,4.467602,0.0,-22.190628,6.535602,25.917636,23.472381,40.776267,36.01,47.316871,45.654673,50.1493,0.0,70.996342,26.666794,90.744381,17.428322,88.811359,9.116421,73.914928,2.486401,57.050343,0.0,8.418495,34.643834,64.241979,51.81298,73.831818,63.199077,81.067238,69.711954,86.384874,-9.819746,290.411802,-60.073385,261.748989
24,-7.035141,4.713965,1.11557,-0.520988,0.0,21.756077,-7.589607,39.554958,-14.721107,46.327,-18.288403,37.534161,-19.864311,6.312218,0.0,-27.073851,4.211008,23.038893,19.851399,39.12784,32.261997,45.035378,41.739882,46.39469,0.0,70.284176,25.973396,89.576626,16.626606,88.197842,8.128223,72.742825,1.362305,55.672302,0.0,9.10411,35.298635,63.750878,52.398683,74.639143,63.468864,81.359749,69.682314,86.340723,-16.930161,295.091943,-59.033089,261.194177
