frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,29.051914,3.72108,-1.410198,-0.582368,0.0,-1.743965,-23.506565,28.752708,-37.677956,23.584785,-48.696156,6.199608,-55.830231,-33.313637,0.0,-7.812847,7.891456,37.917346,27.459235,53.144628,43.873976,64.019987,57.483582,69.931292,0.0,66.924248,25.937004,86.335831,16.635132,83.629189,6.874924,69.441261,-2.291107,48.249149,0.0,14.759769,27.916744,57.337481,45.069464,71.555698,57.437207,79.699281,65.361453,85.001171,7.377949,292.732413,-52.180653,279.990339
3,-17.924595,2.903381,0.869808,0.81103,0.0,14.610386,-14.818439,38.717136,-27.13171,40.246181,-33.813114,29.484386,-37.142887,4.172001,0.0,5.202472,9.164564,41.81775,28.226546,55.954148,43.313097,59.837137,54.713706,60.507376,0.0,67.202282,24.78344,85.939808,15.885201,83.478642,6.632538,69.196644,-1.98761,47.997265,0.0,14.180118,27.180432,57.368294,44.103132,70.814631,56.552262,78.32978,64.492069,83.800681,-10.519609,294.256691,-51.283808,279.422266
4,1.057377,-5.577729,0.219727,-0.023527,0.0,18.510246,-3.329716,49.001999,-17.538757,43.126259,-31.775494,25.453491,-43.816566,-9.174557,0.0,-2.255002,7.364231,38.804391,27.61287,54.98584,44.352357,65.380842,57.838091,72.175796,0.0,65.853825,24.876537,85.571194,15.948029,83.173656,6.590195,69.050503,-2.231712,47.502079,0.0,14.177524,26.675313,57.004461,43.953326,70.665628,56.65168,78.118347,64.785136,83.890219,-9.180021,287.729271,-50.78187,278.449049
5,-2.646446,-1.488741,-0.449696,-0.764038,0.0,23.536491,0.32959,51.170654,-13.553638,44.862213,-28.0513,25.65239,-40.349579,-12.489738,0.0,0.10973,9.606944,38.77191,29.830451,54.869255,46.199065,65.32607,59.364006,73.785135,0.0,65.540428,25.755672,86.802063,17.030926,83.971367,7.450619,69.539108,-1.850853,47.879562,0.0,14.524067,27.774409,57.707304,44.566631,70.730095,56.912329,78.151321,64.880108,84.146731,-11.557446,285.529166,-50.962543,276.973646
6,-1.372948,-0.158081,0.308933,-0.139865,0.0,22.95948,-1.105957,51.357765,-14.37664,46.430511,-27.956886,27.580032,-39.08987,-16.92461,0.0,2.090992,9.561496,40.65925,29.505829,55.734872,45.538027,65.987725,58.399835,75.298761,0.0,65.544834,25.663891,86.852131,16.935425,84.426212,7.339897,69.945545,-2.013702,47.764778,0.0,14.738156,27.769037,57.41226,44.558542,70.397199,56.905845,78.04474,64.851209,84.446776,-12.747145,284.993249,-50.470362,276.455946
7,1.693268,0.126403,0.428982,-0.029455,0.0,18.807793,-1.829109,48.980026,-15.135956,44.707146,-28.665047,25.123901,-39.94606,-19.172173,0.0,-1.687639,10.073406,39.250908,30.542618,54.623241,46.640642,65.445371,59.302873,74.995999,0.0,64.816475,25.782051,86.166344,16.808567,83.836327,6.911259,69.191093,-2.645874,47.32029,0.0,14.834857,27.596568,57.468083,44.531186,70.506929,56.977414,78.283776,65.049428,84.412751,-10.916319,284.767289,-49.903822,276.074128
8,-3.342476,0.612935,-0.234718,0.196984,0.0,27.222404,5.215416,53.39447,-8.498383,46.925011,-22.669315,29.650269,-35.345249,-2.205677,0.0,-3.950791,9.361918,34.755046,29.880777,51.002259,46.684361,62.992336,59.618726,71.403977,0.0,64.740257,25.640945,86.78524,16.661968,84.244194,6.946163,69.999161,-2.469006,47.819481,0.0,14.566119,27.487764,56.448707,44.539028,69.653168,56.917639,77.49263,64.792978,84.322349,-14.24017,285.059183,-50.119915,275.950071
9,2.863598,0.032481,-0.901508,-0.663385,0.0,23.178463,-0.638294,51.573429,-14.120464,46.515369,-27.737045,26.875248,-38.926506,-13.849697,0.0,-2.581538,8.839386,36.177035,29.393381,52.644449,45.994362,64.395367,59.177766,74.728558,0.0,65.50169,26.416111,88.06406,17.415962,85.643177,7.55476,71.068325,-1.936226,48.709946,0.0,14.76687,28.191965,57.227812,45.244218,70.204846,57.612579,78.067032,65.408506,84.890576,-11.304302,284.779778,-50.949154,274.974801
10,-0.4422,0.624852,0.370102,-0.099665,0.0,21.263752,-1.338902,51.234455,-14.407082,46.902523,-27.590275,27.685261,-38.49535,-12.891312,0.0,-4.174019,8.064913,35.689886,29.225914,52.252519,46.23031,63.808615,59.706906,73.318302,0.0,65.522518,25.659084,87.84914,16.729374,85.289555,7.136364,71.20245,-1.992474,49.035931,0.0,15.051045,28.262731,57.223675,45.497271,70.142478,57.975486,78.186581,65.685086,84.999689,-11.722984,285.12575,-50.555534,274.596255
11,-0.94471,-1.840842,0.39402,0.044707,0.0,19.346752,-2.644901,51.153545,-15.278778,48.61948,-27.628155,28.647709,-37.638645,-19.476528,0.0,-5.823805,11.2705,37.860845,32.52104,53.815546,48.68032,65.56103,60.991129,75.698348,0.0,65.815144,25.976372,87.854633,17.045631,84.943943,7.276268,70.987873,-2.149601,48.758812,0.0,14.854247,28.144418,57.418929,45.140416,69.895044,57.455856,78.370535,65.127542,84.914041,-12.634621,283.035885,-50.128441,274.391939
12,1.415119,1.614835,0.016136,0.509873,0.0,23.494263,0.371532,50.400009,-13.02166,46.081123,-26.313343,28.729134,-38.144188,-5.476227,0.0,-13.204399,8.147843,34.141494,28.963722,51.578699,45.696787,63.012343,58.875683,70.577633,0.0,66.27943,25.960178,87.726345,16.927814,84.909725,7.159252,70.718937,-2.088947,49.02689,0.0,14.248475,27.81325,57.431465,44.923425,69.657305,57.383052,77.954461,65.146191,84.862788,-11.169062,284.409198,-50.061865,274.66029
13,2.502193,-0.388719,-0.99781,-0.94756,0.0,16.679363,-4.255371,46.980228,-16.528816,42.790432,-28.481483,27.214222,-39.180107,-1.802731,0.0,-14.039635,8.796717,34.456298,29.586969,52.336253,46.44125,64.295764,60.035727,71.111836,0.0,67.856083,27.375298,89.102268,18.143864,85.863018,7.849331,71.019459,-2.164764,48.301964,0.0,14.436258,27.794663,56.985009,44.884337,70.481179,57.173718,78.667802,64.879058,85.275034,-8.610077,283.796418,-51.002884,273.488669
14,-2.044659,0.22823,0.937557,0.678946,0.0,18.074455,-0.664444,49.130402,-13.380375,44.193535,-26.154442,28.74836,-37.519398,-0.243244,0.0,-15.344175,8.120858,34.07925,28.776186,50.812747,45.744705,62.992398,59.712278,70.737135,0.0,67.294464,26.022949,87.94075,16.822701,84.767647,6.854668,69.802094,-2.596264,47.046661,0.0,14.026544,27.901862,57.075165,44.887856,70.349589,57.093566,78.084013,64.710418,84.34285,-10.557432,283.963052,-49.968023,274.106019
15,0.414677,-0.333452,0.107059,-0.401872,0.0,16.5592,0.566769,48.338985,-12.813721,42.656078,-26.413822,26.443005,-38.55938,-5.383301,0.0,-12.600295,9.267378,35.233365,29.716768,51.502808,46.087296,63.036056,59.26681,69.481872,0.0,66.802425,26.208973,88.325214,16.895828,84.642963,6.817532,69.852848,-2.71883,47.117271,0.0,14.718643,27.727787,56.841563,44.737556,70.49637,56.931225,78.641064,64.40006,84.685133,-10.084391,283.593985,-49.802599,273.668532
16,-0.529976,-0.393721,0.02718,0.099665,0.0,21.597919,2.180157,48.519001,-11.059914,42.451572,-24.852791,26.655636,-37.19965,-7.112446,0.0,-15.297121,8.734102,34.893738,29.349477,51.236663,45.982691,63.28633,59.397042,69.931909,0.0,66.731186,26.116219,88.25592,17.00861,84.936562,7.028103,70.072975,-2.504482,47.076988,0.0,14.550064,27.754958,56.634699,44.580648,70.298892,56.744738,78.684413,64.399628,84.748982,-10.549564,283.185382,-49.710617,273.753316
17,-0.408268,-1.018758,-0.64064,-0.012721,0.0,22.889328,1.765022,48.777237,-11.870098,42.238426,-26.466351,27.603264,-39.315834,-6.023026,0.0,-12.59869,8.533969,37.401978,29.101302,53.926326,45.906615,65.591102,59.724566,72.468863,0.0,66.685295,26.930809,88.973694,17.874184,85.209618,7.768936,70.179863,-2.068233,47.363949,0.0,14.60212,28.425752,57.08912,45.110467,70.598258,57.064976,78.657057,64.498244,84.760036,-10.873833,282.160156,-50.267258,273.734127
18,0.195637,0.229526,-0.02449,-0.049956,0.0,22.244968,0.945339,47.446232,-12.240429,40.760822,-26.689796,25.360508,-39.300098,-10.797215,0.0,-12.8707,8.720702,38.224246,28.865786,54.463061,44.854203,65.505393,58.094294,71.416513,0.0,66.388435,27.016582,88.686218,18.041096,85.094147,8.025169,70.079956,-1.838207,47.434902,0.0,14.617928,28.329916,56.956172,45.028709,70.322481,57.105546,78.617661,64.733513,84.83815,-10.605726,282.406324,-50.219278,273.700813
19,-0.165997,-0.385199,0.324669,-0.008151,0.0,21.635971,-0.628738,46.027908,-12.731609,39.601135,-26.028385,24.081345,-37.303791,-19.211483,0.0,-14.242733,10.892155,38.383006,30.805984,54.536605,46.159791,65.347744,58.696545,72.544261,0.0,66.777992,26.447639,88.47393,17.341404,85.07515,7.363701,70.028229,-2.255402,47.525826,0.0,14.360244,27.775521,56.647543,44.723045,70.418688,56.984083,78.52627,64.73555,84.669695,-10.708666,282.034324,-49.831553,273.705861
20,10.144157,1.608969,0.338173,0.364142,0.0,8.536034,-10.071259,35.317039,-23.423824,30.346184,-36.637802,15.121536,-47.241211,-27.69556,0.0,-12.662478,9.738225,38.290628,29.409375,53.530074,44.845743,63.943663,57.443383,70.614004,0.0,66.337624,26.377373,88.054848,17.411499,84.534874,7.325592,69.417686,-2.626991,47.050266,0.0,14.013206,27.723712,56.660079,44.57929,70.076158,56.927767,78.093091,64.920678,84.406329,-0.502539,283.647137,-49.43141,274.073847
21,5.670891,1.364684,0.150146,-0.123439,0.0,2.242584,-13.661671,29.736099,-27.554398,23.860245,-40.695763,9.561539,-51.38855,-23.386917,0.0,-13.444794,8.134999,37.794957,27.516354,53.631283,43.039852,64.357267,55.788101,69.939813,0.0,66.547279,26.564541,87.830544,17.585392,84.561653,7.433681,69.239044,-2.570057,46.831799,0.0,14.251995,27.874506,56.748876,44.684945,70.216393,56.917392,78.034613,64.844108,84.017178,5.240622,285.026085,-49.208994,273.964672
22,-14.101124,14.910995,0.182362,0.372787,0.0,-42.39109,-22.989521,37.886295,-27.145958,44.913425,-27.038612,37.823696,-23.704891,6.964016,0.0,39.565218,14.584336,38.810196,21.557131,39.934238,26.88792,42.484839,31.953553,39.40726,0.0,66.582813,26.282501,87.70895,17.17535,84.464436,6.981068,69.243107,-2.921276,46.888561,0.0,14.026421,27.342094,56.299518,44.37928,69.72838,56.840698,77.564939,64.974277,83.814699,-8.810806,299.935413,-48.976936,274.335792
23,-1.579571,-18.037604,-0.5686,-0.334749,0.0,20.580482,0.933151,45.861397,-11.596928,39.53167,-25.715904,23.793526,-37.988491,-17.064114,0.0,-15.245621,9.727851,38.409436,29.990817,54.968055,45.987693,65.353055,59.253164,73.093222,0.0,66.566162,27.072144,88.329048,18.022041,84.619102,7.791138,69.616585,-2.216377,47.409325,0.0,14.042167,27.421691,56.500701,44.339513,69.636495,56.670206,77.869246,64.595439,84.006928,-10.342627,281.903135,-49.497786,274.006369
24,5.883007,1.412232,0.367756,-0.08466,0.0,11.795826,-6.600552,39.163685,-19.117527,35.000095,-32.071037,18.684711,-42.671242,-23.304062,0.0,-15.832003,9.729395,39.394602,29.584252,55.644778,44.992029,65.427402,57.812835,72.232483,0.0,66.07481,26.637039,87.705975,17.600098,84.398746,7.167492,69.430447,-3.225002,46.993504,0.0,13.80097,27.209516,56.592956,44.071269,70.192434,56.55078,78.52664,64.828485,84.680254,-4.445486,283.34104,-49.115896,273.947382
25,-11.342869,-3.797897,0.266018,0.490113,0.0,32.991028,7.395172,50.77446,-4.605217,44.971619,-18.251038,28.118248,-30.495415,-18.172817,0.0,-22.43448,11.638656,36.650105,33.132554,54.374264,49.069471,66.3008,61.171255,73.77649,0.0,65.964432,25.86525,87.264862,17.143536,84.424553,7.380981,69.780235,-2.122936,48.047218,0.0,12.616165,27.462569,56.511322,44.263498,69.721649,56.684964,78.099081,64.860101,83.818527,-15.755596,279.615946,-48.81712,274.510299
