frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,17.055588,-18.746869,0.694599,-0.315298,0.0,-21.531258,-32.721405,19.428291,-43.808098,19.974976,-49.714165,6.969452,-51.987534,-55.514717,0.0,3.370461,17.247569,45.639421,35.779485,58.542169,49.149438,66.061455,60.804457,78.010283,0.0,64.921703,27.494316,87.268581,18.927956,87.399616,9.615383,75.063343,0.703869,54.705219,0.0,-10.274219,24.097234,54.007837,42.046597,68.483121,55.587844,78.461741,64.842811,81.614099,16.413603,277.085136,-45.810957,270.425972
3,-39.27309,8.709402,-0.540104,0.869631,0.0,31.469021,5.227661,67.299557,-1.116829,65.806217,-7.22002,54.619846,-10.69582,-8.880901,0.0,-27.728096,15.829286,41.36376,33.519359,54.023274,45.656896,57.276533,53.36236,67.194514,0.0,65.580254,27.351151,88.166656,19.06723,88.333855,9.92815,75.689278,1.014118,54.913216,0.0,-11.183679,23.001226,52.333845,41.091812,66.956836,54.874504,76.734088,64.460946,80.455106,-22.495852,286.04756,-45.987425,271.548625
4,35.408878,-7.671439,0.533581,-0.260957,0.0,-17.537041,-29.712353,25.589447,-39.529152,28.266563,-44.485016,13.53138,-46.629467,-61.399155,0.0,-12.599986,21.337114,43.403315,40.926321,55.118788,53.192422,60.749067,62.574718,74.502057,0.0,65.706081,26.519222,87.346859,18.32222,87.663403,9.348736,75.466518,0.509663,54.667339,0.0,-11.394804,23.729942,51.992488,41.60329,66.554532,55.229692,76.679377,64.685718,80.674567,13.076591,278.458172,-45.290279,271.369719
5,-25.887909,10.806322,-1.227493,0.044831,0.0,23.652649,-4.290733,60.006294,-11.515503,54.875565,-16.657505,42.487907,-18.292065,-23.802624,0.0,-32.842265,14.523573,38.968215,32.337826,49.580641,44.711436,53.920027,52.834455,66.058615,0.0,65.859661,27.546444,88.518848,19.120731,88.346157,10.092888,75.797482,1.320934,55.2281,0.0,-11.565729,23.20352,52.150569,41.155476,66.67087,54.815717,77.039196,64.310769,80.947812,-12.553453,289.375213,-46.259909,271.525268
6,21.738853,-10.268785,1.330605,-0.185745,0.0,-12.646751,-26.179104,29.645805,-35.5826,32.478333,-40.643864,16.929245,-43.077793,-54.538536,0.0,-13.658882,20.888065,43.171751,40.602131,54.985099,52.901701,61.37534,61.903677,75.276222,0.0,64.960957,26.758461,87.295704,18.439636,87.716389,9.355602,75.319118,0.409126,54.6488,0.0,-10.39173,23.472567,52.298647,41.340789,66.743056,55.067474,76.753354,64.712085,81.090518,9.312601,279.158484,-44.802103,271.391579
7,-19.859619,10.352024,-0.675945,0.180249,0.0,17.838707,-6.927681,55.616226,-13.78418,51.860046,-18.152046,39.842262,-19.300461,-30.502625,0.0,-30.041267,15.120021,42.107791,31.947749,51.764444,44.450664,56.657362,52.945668,67.534635,0.0,65.460205,27.25708,87.801704,18.917599,87.878609,9.874592,75.316544,0.866947,54.515877,0.0,-11.61377,23.777058,51.812671,41.452125,66.305061,54.824548,76.580267,64.194987,80.9509,-10.36912,289.667601,-45.30015,271.728921
8,-0.034332,4.051012,-0.242157,-0.206617,0.0,2.69371,-11.026497,44.027367,-14.393635,51.738396,-14.883327,43.556671,-13.076649,13.768272,0.0,-2.997118,10.536782,34.799939,21.830932,43.252088,29.520278,47.02053,36.068292,47.881393,0.0,65.685768,26.509838,88.203278,18.26992,88.301697,9.479828,76.195564,0.845718,55.770035,0.0,-11.091547,23.123862,51.904,41.048648,66.153216,54.733898,76.591568,64.356156,80.887359,-10.221663,293.742264,-45.360518,271.545955
9,6.593628,-16.787405,0.364552,-0.217608,0.0,4.198151,-12.617397,43.528061,-20.386391,47.476158,-26.145344,32.231255,-29.893112,-37.649117,0.0,-13.043972,22.243239,41.265577,42.14021,56.006574,54.633862,63.188209,63.534999,77.901232,0.0,65.487957,26.264992,87.947903,17.863598,87.911053,9.000149,75.553837,0.411644,54.769535,0.0,-10.869616,23.319981,51.996626,41.178694,66.681985,54.780766,76.966331,64.159728,81.026235,-3.496199,276.955692,-44.86413,271.32918
10,-7.463264,19.830033,-0.833817,0.000679,0.0,-10.593681,-13.887863,42.462044,-13.66539,51.847916,-10.689526,49.608879,-5.300045,30.283241,0.0,12.936279,14.187404,35.018535,20.1273,39.313956,22.762005,36.746126,25.238628,32.478494,0.0,65.678043,27.267437,88.849239,19.059162,88.627796,10.1544,76.210041,1.317444,55.621891,0.0,-10.901232,23.555003,51.819649,41.185117,66.131974,54.696539,76.597249,64.036227,81.088727,-10.880842,296.796069,-45.619326,271.340202
11,1.274643,-20.303659,-0.177212,-0.296278,0.0,13.056908,-3.988895,48.956795,-12.103786,51.980095,-19.859962,36.516266,-26.142311,-33.26746,0.0,-15.818294,21.175266,39.412077,41.313063,55.176895,54.289295,62.931697,63.653066,77.346158,0.0,66.294937,26.954098,88.127632,18.818893,88.431587,10.006313,76.529732,1.354752,56.058083,0.0,-10.663679,23.044698,51.528311,40.877908,65.684716,54.603481,76.364079,64.195605,80.943675,-9.474592,276.589203,-45.66493,271.140718
12,-0.597725,0.194637,0.177498,-0.281026,0.0,12.327461,-3.409824,49.976921,-11.659985,53.380852,-19.398079,37.50309,-25.637627,-30.452728,0.0,-13.712358,20.16892,38.864289,40.268679,54.496653,53.463136,62.693773,63.189691,76.943669,0.0,65.729141,27.266464,87.913742,19.052467,88.091011,10.078068,76.18,1.198711,55.621948,0.0,-10.459532,22.990419,52.088819,40.76367,66.413618,54.465963,76.818686,64.141388,81.19043,-9.990692,276.794971,-45.405807,270.870822
13,-7.596416,0.906311,-0.183277,0.142829,0.0,23.764172,4.19632,59.29842,-4.889545,61.783504,-13.509521,43.340435,-20.673923,-22.232552,0.0,-19.186532,18.035999,36.679004,39.06294,52.88824,53.133204,61.768258,63.07749,76.461398,0.0,64.984989,26.718349,87.767086,18.520031,88.014736,9.537964,76.213017,0.62994,55.799274,0.0,-9.617194,22.440902,51.460447,40.305729,66.304011,54.180923,76.834185,64.235743,81.115341,-17.467175,277.684702,-45.469151,270.997071
14,-2.611599,-0.730322,0.496902,-0.147398,0.0,26.161423,6.750526,62.225075,-2.668591,63.065529,-11.847496,44.315987,-19.100304,-14.619827,0.0,-16.73183,18.673139,37.255629,39.851863,54.023645,53.794365,61.633024,63.629539,74.055787,0.0,64.850636,27.215137,87.394123,19.104309,87.642689,10.000477,75.942249,0.646877,55.554943,0.0,-9.749834,23.375186,51.43976,40.79825,66.097332,54.361172,76.591506,64.190294,81.456327,-19.963617,276.927133,-44.857092,270.822425
15,1.795807,0.093922,-0.697575,0.28751,0.0,22.852249,4.533062,59.945183,-4.281864,61.377525,-12.697678,43.301468,-19.353218,-17.537041,0.0,-18.535683,19.018386,37.0655,40.056195,53.586761,53.997092,61.271167,63.778234,74.533612,0.0,64.512291,27.332325,88.211861,19.110603,87.955513,10.203152,76.177597,1.390915,56.343842,0.0,-10.038826,22.959235,51.303539,40.606206,66.279002,54.338572,76.363832,64.255256,80.708406,-18.098373,277.033482,-45.485229,271.122362
16,0.570889,-0.611391,0.439453,-0.171604,0.0,22.54961,2.665901,59.883099,-6.192226,62.756481,-14.300537,45.025349,-20.759239,-19.584846,0.0,-17.613935,19.368634,38.961361,40.304556,54.923842,53.937132,62.703838,63.557044,75.783378,0.0,64.536324,26.778545,87.962608,18.780098,88.094444,9.933186,76.183777,1.056232,56.21521,0.0,-9.809053,22.979057,51.719243,40.666969,66.357919,54.444782,76.07941,64.362948,80.634738,-17.485714,276.421073,-45.004005,270.949739
17,-0.577755,-1.002394,-0.562077,-0.18698,0.0,24.637413,4.721031,59.820786,-4.701862,62.076874,-13.896046,43.29998,-21.59071,-21.060333,0.0,-16.673784,18.493816,40.522535,39.336865,55.650706,53.109059,64.427169,63.061435,78.09834,0.0,64.977894,27.708549,88.597927,19.567852,88.375568,10.434608,75.865688,1.243744,55.312099,0.0,-10.810768,23.405938,51.384556,40.949045,66.524028,54.518389,76.619355,64.235249,80.866734,-18.041067,275.432634,-45.54368,270.776714
18,3.905125,0.579095,0.021687,-0.243173,0.0,17.624302,0.494041,53.213139,-8.843307,56.077137,-17.737427,38.392925,-24.952011,-26.344528,0.0,-15.51016,18.808743,40.056751,39.032682,54.919026,52.820747,63.920507,62.773987,78.642546,0.0,64.45919,27.208214,88.237724,19.074612,88.361778,10.159893,76.246147,1.282024,56.016769,0.0,-10.287125,23.495414,51.599879,41.21945,66.707673,54.93292,76.603794,64.765067,80.60306,-14.12281,275.980298,-45.508862,270.50211
19,-6.095581,-0.012659,-0.108833,0.205567,0.0,26.600933,7.383671,61.623058,-1.579056,62.419109,-10.551739,42.426624,-18.116684,-18.432884,0.0,-18.886549,19.008259,37.818114,40.246881,54.52018,54.143502,62.462085,63.71,75.340628,0.0,65.146751,28.012218,88.031273,19.925709,88.004036,10.799789,75.493813,1.536255,55.227699,0.0,-11.231597,23.048156,51.721898,40.465168,66.276717,54.049148,76.614354,63.940576,80.471964,-20.203571,275.962097,-45.602875,270.702135
20,1.996536,0.814982,0.877304,-0.671844,0.0,24.858685,5.583115,58.588543,-3.135853,59.028568,-11.726418,39.672947,-18.89019,-25.191822,0.0,-20.649214,19.870295,36.468744,40.736006,52.931095,54.248478,60.280135,63.415203,73.419943,0.0,64.611511,26.487064,87.614136,18.365078,88.226624,9.696865,76.260452,1.325455,56.256752,0.0,-9.193587,23.048774,52.109505,41.235814,66.851181,55.319354,76.729703,65.258453,80.688646,-18.186121,276.791452,-44.704657,270.044663
21,-1.782646,-1.194129,-0.030956,0.047363,0.0,27.380733,6.499672,61.601772,-1.708031,62.482395,-9.914875,43.847523,-16.761875,-16.665001,0.0,-17.947078,20.195225,37.729008,41.750627,54.857152,55.403149,62.48765,64.555795,73.76414,0.0,64.885311,26.832104,87.125301,18.602886,87.686749,9.63707,75.340519,0.924969,55.361423,0.0,-10.738829,23.01018,51.780746,40.839808,66.197738,54.633183,76.744462,64.51788,80.16667,-19.93166,275.587658,-44.698505,270.082362
22,0.100536,-0.139494,0.059452,0.024577,0.0,26.589203,6.930485,60.661469,-1.468792,59.939003,-9.812279,42.428169,-16.256504,-15.965195,0.0,-17.989995,20.085001,36.54198,41.66714,54.040317,55.394998,61.186507,64.658177,72.968609,0.0,64.456902,27.127533,87.104874,19.04932,87.949905,10.227985,75.74501,1.686115,55.719795,0.0,-10.371476,23.051367,51.133725,40.93441,65.947155,54.823189,76.456458,64.862077,80.223912,-19.803314,275.440445,-44.611244,270.09922
23,1.711178,-0.442071,-0.052814,-0.435711,0.0,25.542698,5.523949,58.778057,-2.465572,58.060169,-10.563526,40.121212,-17.116127,-24.640732,0.0,-17.808881,21.275302,37.489972,42.689542,55.181094,55.882826,61.837727,64.749753,75.093009,0.0,64.04726,26.301041,86.974583,17.925854,87.5453,9.054909,75.511036,0.719719,54.901943,0.0,-9.62164,23.518571,51.787045,41.373641,66.99049,55.189925,77.291817,65.049675,80.658882,-18.074026,275.003715,-44.645948,269.66885
24,-4.683151,0.548899,-0.093212,0.496103,0.0,30.990887,12.806797,63.581486,3.541489,60.714397,-5.930843,42.620029,-13.968773,-6.469059,0.0,-18.072864,18.820599,36.08058,40.572614,54.349563,54.353083,61.257397,63.572543,69.517626,0.0,64.387321,27.313499,87.469482,18.979855,87.465248,10.015926,74.940491,1.389656,54.709625,0.0,-10.612179,23.955949,51.940927,41.474417,66.456534,54.963548,76.595643,64.501455,80.252873,-22.746735,275.547551,-44.728718,270.15989
25,-1.272297,-1.206233,-0.22316,-0.610279,0.0,32.745323,13.40126,65.930443,4.461765,62.752762,-5.93771,42.320137,-14.837036,-18.53817,0.0,-14.354686,20.116987,41.096319,41.847019,58.486409,54.820781,62.899031,63.384822,72.497454,0.0,64.255371,28.613834,88.84243,20.281048,88.36441,10.96756,75.391846,1.687374,54.794884,0.0,-9.883153,24.558571,53.389283,41.907843,68.527211,55.098781,78.142738,64.318859,81.473185,-24.050074,274.311771,-44.98292,269.520063
26,-5.218163,-1.319483,-1.10218,-2.360904,0.0,44.819756,18.051338,72.373581,8.37719,70.74234,-2.806206,47.461166,-12.891884,-12.574539,0.0,-16.383372,20.901712,45.601629,42.087846,63.904946,54.661773,67.656715,63.065572,75.294439,0.0,65.40699,29.852543,88.466949,22.221165,89.423676,13.051529,76.387711,3.329659,55.052719,0.0,-9.536795,26.098626,55.873811,43.688231,70.826488,56.917331,80.042119,66.392993,84.602263,-29.305773,272.910361,-46.122637,267.077232
27,17.510262,-4.941206,-0.282269,-7.815811,0.0,23.799248,-12.700939,43.883286,-25.388031,45.977554,-32.991199,24.662018,-37.114391,-45.419025,0.0,-14.930509,20.485761,58.609292,40.03026,69.279825,52.63247,73.924012,61.93486,80.354267,0.0,64.708843,27.656193,86.070728,17.709618,82.388363,5.703564,69.174099,-6.413956,47.316456,0.0,-7.701079,23.601687,63.12442,39.380152,79.572198,51.958834,87.247713,61.536817,88.450179,-11.814537,267.87693,-46.423931,259.169196
28,21.097298,8.785108,-0.197411,-15.002633,0.0,-26.468697,-38.371353,-60.055904,-37.560768,-61.768112,-32.07859,-52.364902,-25.778904,-46.618652,0.0,14.069584,29.145453,32.014069,41.488743,39.886073,48.237693,44.209837,52.256286,54.348205,0.0,61.740475,23.002853,71.163654,15.640583,55.053234,7.237988,23.966904,-1.882095,-1.756954,0.0,-5.377226,15.941672,59.789404,37.060498,81.134237,55.256059,92.622963,67.984548,98.368159,9.050789,276.536654,-46.853313,244.041179
29,7.659988,0.731063,-0.470352,10.233649,0.0,-52.030964,-29.070282,-84.783497,-24.013939,-87.415524,-16.360016,-75.412617,-8.247643,-52.311516,0.0,-3.238747,17.306479,38.446795,33.234195,54.627872,45.651339,64.741231,54.130905,70.241217,0.0,30.402718,45.331135,-0.110722,41.807384,-13.892727,33.166809,-20.382385,20.094337,-6.46946,0.0,63.140414,15.80403,76.092871,13.515807,72.814604,14.162766,69.177258,13.914653,64.409199,16.354294,277.991957,-47.680149,254.999067
30,5.535164,-9.735076,-15.297375,-56.597834,0.0,-57.083988,-32.075386,-90.123081,-27.661514,-93.298416,-19.729156,-80.614586,-9.866982,-59.758072,0.0,17.352113,23.497267,48.482718,40.808254,60.771483,54.323319,74.977597,64.093099,79.857918,0.0,57.48024,39.623795,42.955513,34.213657,39.974728,26.174755,35.545921,15.923424,38.238144,0.0,-13.749902,0.31678,5.644605,-14.990036,-5.8942,-29.651375,-19.014125,-42.750181,-46.012825,20.733232,269.961347,-64.133749,200.105699
31,1.660881,-2.077531,-16.216335,-80.965782,0.0,-59.514141,-32.71122,-92.31102,-27.616425,-94.966679,-19.270363,-82.657185,-9.003868,-61.332493,0.0,17.822466,25.838534,48.797893,43.097897,62.409227,56.065546,75.360141,65.034978,80.853149,0.0,51.663151,36.887512,57.864017,29.832458,40.368176,19.986534,31.460838,8.896294,21.750412,0.0,-14.271354,-29.352626,-33.774203,-25.066839,-15.968533,-16.278026,-5.094502,-4.15358,-2.34701,19.368696,270.437689,-83.375502,121.693791
32,1.162834,-0.999122,-17.945824,-96.0088,0.0,-61.310806,-34.470978,-94.425488,-29.426079,-96.585445,-21.30146,-85.044193,-11.354942,-64.119129,0.0,17.495127,27.27596,48.661918,44.661726,63.032165,57.341186,75.635239,65.659707,81.435949,0.0,24.39085,42.243576,67.952499,42.680283,59.572792,39.861202,44.530506,35.736351,37.945004,0.0,-55.143118,-7.67925,-20.305141,9.530806,13.327221,26.006865,36.535125,41.26073,48.556788,18.428793,270.292699,-103.424063,26.539123
