frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-31.910477,13.111218,-1.752377,-1.138863,0.0,39.726105,10.464134,48.782501,-0.055389,45.719948,-10.297737,29.842987,-18.676014,-0.947227,0.0,-14.420203,3.555836,23.660967,19.964526,39.437889,34.479207,46.447795,45.76533,52.533854,0.0,71.562309,24.271145,84.861603,12.892628,79.003944,3.358784,66.227417,-4.22842,47.38266,0.0,17.194834,40.180746,55.23525,57.387066,68.779708,66.427759,79.985432,69.829033,82.567217,-7.618103,307.985259,-36.011696,279.555307
3,40.247612,-10.334487,-0.864658,0.786762,0.0,-28.539162,-39.265079,7.703247,-53.449116,1.639709,-60.464058,-12.138062,-63.691235,-44.833603,0.0,0.72248,7.94839,33.853737,29.052334,46.679792,45.659428,55.373756,58.754529,59.612304,0.0,73.270168,22.814827,84.580364,12.384624,80.757351,3.488159,67.332287,-3.203087,48.238735,0.0,17.854329,38.958335,55.823052,56.03535,68.325719,65.61253,80.077934,69.728503,83.160453,31.906214,298.160243,-37.599649,280.851541
4,-39.009418,8.71533,0.07473,0.713094,0.0,40.508137,3.296413,42.946987,-7.637386,42.190762,-16.064587,28.350506,-22.449417,5.173187,0.0,-9.522037,5.606876,25.115313,23.286574,41.125898,38.496257,48.360576,50.375677,53.164079,0.0,71.460857,23.424568,83.375759,13.000889,79.371014,3.876228,65.977192,-2.946053,47.645016,0.0,17.181867,37.650399,55.595625,54.675112,67.798186,64.498182,79.77863,68.909014,82.933026,-7.635012,307.487906,-38.056726,282.176967
5,30.182705,-10.5332,0.592403,0.34185,0.0,-4.70993,-30.248337,16.519089,-43.970375,10.967331,-51.487885,-3.549156,-55.649929,-31.886673,0.0,-9.155981,10.570127,32.344125,31.919591,45.963116,47.867067,55.615323,60.213629,59.864246,0.0,70.412979,22.827301,82.743874,12.265263,78.408394,3.154449,65.475998,-3.712521,47.494698,0.0,17.065159,36.913408,56.699846,54.01432,68.191536,63.962991,79.885026,68.543143,82.370665,22.289057,297.429937,-37.72296,282.994049
6,-33.408279,9.866975,0.460854,-0.026923,0.0,47.396507,5.068874,48.678131,-4.903965,50.234184,-12.868595,34.13578,-18.7183,10.039101,0.0,-8.98734,1.197587,21.437644,20.120384,40.232122,37.057842,48.439184,51.04888,54.653499,0.0,70.17025,21.995144,81.668358,11.707993,78.269463,2.907887,65.219765,-3.834915,46.633186,0.0,16.27957,36.646338,56.947527,53.883842,68.137195,64.044749,80.018469,68.755749,82.441617,-11.228313,307.503636,-37.371197,283.173851
7,34.246559,-11.008122,0.337486,0.275839,0.0,-2.197723,-32.152863,15.853958,-45.807152,9.93988,-52.657127,-3.85952,-55.850887,-32.910805,0.0,-6.589572,10.479971,33.083833,32.451879,46.690722,48.87823,56.917639,61.551576,61.338413,0.0,69.901543,21.039276,80.988808,10.697365,77.899933,2.142162,65.243683,-4.122047,46.623344,0.0,16.621358,35.81456,57.239297,53.360569,67.764717,63.979787,79.068994,69.026216,81.74217,22.877197,296.59027,-37.174759,283.544446
8,-33.310204,13.09189,0.317287,0.384705,0.0,44.915657,8.634338,49.769211,-1.976509,46.418953,-11.184998,26.494331,-18.44141,0.987682,0.0,-12.896759,1.4633,21.408806,19.785758,39.472901,35.71897,45.825722,48.44962,50.718145,0.0,69.23933,21.339798,79.974461,10.960922,77.62991,2.263355,64.777508,-4.418392,45.815907,0.0,16.000582,35.14111,56.341323,52.561333,67.500672,63.231743,78.70794,68.623048,81.508877,-10.530081,309.754022,-36.954546,284.001013
9,35.110931,-12.607829,0.296631,0.631336,0.0,-5.069618,-32.077332,13.343811,-45.981731,7.560997,-53.420448,-6.740341,-57.481785,-37.991352,0.0,-7.454695,10.328003,33.792048,31.699821,46.762043,47.666255,56.601477,59.993366,60.766543,0.0,69.52177,20.76004,80.127583,10.335846,78.601856,1.726055,65.724506,-4.750385,46.754665,0.0,15.960629,33.98156,55.036043,51.601732,66.454744,62.706061,77.59211,68.348938,80.220763,24.485722,297.206277,-36.753044,284.692432
10,-28.475704,8.002915,0.544224,-0.018278,0.0,38.735218,-4.813728,41.989231,-15.418911,41.95158,-22.101116,28.716373,-26.071701,6.532001,0.0,-8.043053,4.02483,24.685653,22.998138,41.885366,39.392255,50.277741,52.796417,55.877207,0.0,69.567261,20.177307,80.15728,9.335575,77.883568,0.65712,65.348167,-5.676327,46.208153,0.0,14.859187,33.254017,55.513188,50.777364,65.911525,61.933378,77.269958,67.590395,80.707912,-4.111862,305.280158,-36.3307,284.745121
11,-4.89418,-11.186334,-0.055447,0.04514,0.0,39.656467,1.460037,55.185413,-9.927235,44.402905,-18.340302,31.166553,-23.567905,12.369404,0.0,3.860265,15.926913,47.883616,31.528464,59.742227,43.217446,65.819826,51.61859,69.054559,0.0,68.837643,19.821682,78.878117,9.146061,77.448635,0.379257,64.478016,-6.3517,45.178356,0.0,14.82331,33.065308,55.743764,50.430203,66.316052,61.4085,76.741868,66.99154,79.404299,-9.076395,294.099089,-36.456499,284.795524
12,36.779308,1.310961,-0.041313,0.629669,0.0,-12.200203,-34.804859,9.238243,-48.505154,4.957237,-55.64249,-9.690742,-59.266262,-56.496563,0.0,-3.796786,10.627616,37.746792,31.557733,50.379876,47.485696,60.214803,59.860479,64.920184,0.0,69.835796,19.837818,79.227276,9.079456,77.891636,0.228767,64.711819,-6.573944,45.3158,0.0,13.843701,32.57291,55.24692,49.885194,65.643467,61.014285,75.962578,66.837287,78.487985,27.640057,295.407873,-36.560669,285.423017
13,-33.913937,8.295859,-0.569344,-0.260154,0.0,36.993313,-4.327583,38.8904,-14.903812,39.818516,-21.902504,29.135227,-26.80687,7.690372,0.0,-5.43311,8.053303,28.783287,26.343467,45.046617,41.305345,50.898271,52.710646,53.601951,0.0,70.304432,19.66341,81.466198,9.189606,79.484768,1.163807,67.32748,-4.258633,48.482151,0.0,14.314425,33.477492,55.60569,51.286434,65.013119,62.820732,75.317286,68.756922,79.038798,-6.365719,303.696075,-37.221851,285.155205
14,8.0686,-8.583678,-0.665646,-1.248964,0.0,6.620293,-19.436703,37.97184,-29.904842,34.698944,-32.493153,24.283562,-30.640411,6.440048,0.0,4.815482,18.530805,34.907693,39.203855,46.665157,53.421516,55.684299,63.792992,59.643179,0.0,69.750137,20.204315,81.199379,9.764729,79.433212,1.705513,67.891273,-3.864899,49.2556,0.0,14.46664,35.527544,55.613347,53.325433,65.837301,64.35066,76.08472,69.743324,80.557303,1.678448,295.112876,-37.91193,283.90672
15,-6.918011,15.002324,-0.494671,0.29881,0.0,23.933086,-2.605648,46.479778,-13.312511,45.030041,-19.072437,28.055935,-21.847916,4.159298,0.0,3.860512,2.059376,18.174814,19.406302,36.858759,34.470932,43.541512,46.637369,46.06309,0.0,71.060314,20.714607,81.848545,10.32114,79.725323,2.213631,68.249874,-3.437862,49.546909,0.0,14.063224,35.235897,54.560873,53.04169,65.501688,64.159296,74.930976,69.742089,79.941713,-5.263996,310.114243,-38.431034,284.204573
16,38.753872,-12.463765,0.052986,-0.637511,0.0,-25.49572,-37.521744,2.393188,-49.072781,0.071411,-55.431061,-14.616623,-59.279594,-37.907639,0.0,-7.136063,10.9657,30.381882,32.196727,45.773728,48.998273,55.288664,61.466237,61.815744,0.0,70.386028,21.010036,81.461849,10.618744,79.755993,2.448635,67.766705,-3.133106,49.261837,0.0,14.482015,35.660986,55.412411,53.489751,65.957715,64.659103,76.651589,70.212627,81.01123,33.47537,297.650633,-38.392553,283.567216
17,-34.717827,14.144055,-0.540104,-0.084228,0.0,26.218185,-2.841339,38.125305,-12.963581,35.875511,-19.546452,21.928368,-23.882504,-8.322945,0.0,-21.912381,1.999725,12.540644,19.861897,29.501753,35.034899,40.134063,45.807073,47.599255,0.0,71.21521,21.785717,81.917496,11.305504,80.15522,2.962074,67.925949,-2.800484,49.212685,0.0,14.073536,35.688095,55.757535,53.489504,66.315743,64.632118,77.161709,70.165079,81.002708,-1.267405,311.800076,-38.957605,283.488376
18,34.394531,-14.554016,0.175724,0.293747,0.0,-26.301155,-36.725636,1.052971,-46.868134,-0.846977,-52.275696,-14.543495,-55.011635,-40.399532,0.0,-5.388217,13.880999,31.872228,33.921477,46.593712,49.6695,55.2723,61.250728,61.180147,0.0,69.821262,21.668472,81.598949,11.258411,79.710102,2.788982,67.213383,-3.34425,48.387394,0.0,14.298061,36.114543,56.613272,53.712114,67.203406,64.638417,77.552342,70.126176,80.330308,33.116913,297.25983,-38.792095,283.795893
