frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-17.041168,21.866932,-1.181545,1.683254,0.0,13.17112,-11.304245,39.808159,-19.121819,39.821548,-22.40181,28.151321,-22.029591,-16.247692,0.0,5.438112,12.116975,31.099545,27.649611,43.100676,39.301667,49.874758,48.764486,54.268485,0.0,69.435654,25.372066,90.51796,17.236004,89.493713,9.485092,75.930977,2.996178,56.84269,0.0,9.259845,32.272433,54.293309,49.916872,66.201752,61.443451,74.258575,68.141333,76.862961,-10.733299,305.627566,-49.986763,283.856965
3,20.936623,-22.326664,1.02562,-0.744895,0.0,-15.682411,-32.139187,20.971527,-42.73098,20.824471,-48.600254,7.605171,-50.861549,-35.412998,0.0,6.520844,25.432895,43.594556,45.289975,57.913056,58.945955,65.666561,68.789712,74.16453,0.0,69.358177,25.165272,89.949074,16.449165,88.502655,8.350124,74.535828,1.624775,55.696678,0.0,9.548528,32.755815,55.791868,50.427795,66.904595,62.005688,75.069729,68.2573,77.434893,10.478125,283.680868,-48.686342,283.492035
4,-21.699944,17.416333,0.408669,0.378407,0.0,15.060196,-13.466434,40.297737,-19.886284,46.02562,-22.130814,34.799194,-21.01244,-2.04237,0.0,7.186698,12.303708,32.264405,29.658785,47.256355,42.986253,52.71787,53.533223,57.472405,0.0,68.290672,26.756516,89.843903,18.14867,87.848396,9.906979,74.238052,2.90966,55.989532,0.0,8.236887,33.634091,55.828362,51.111742,66.521558,62.507657,74.490448,68.85739,77.236983,-11.024208,301.197931,-48.080063,283.971172
5,23.708153,-16.322672,-0.2005,-0.781081,0.0,-23.784084,-30.515957,17.570114,-39.899597,17.279434,-45.967884,5.205345,-49.408436,-35.958138,0.0,14.791138,24.20363,45.009752,42.626618,58.635659,55.543322,66.217684,65.071164,74.505021,0.0,68.935089,26.435909,90.077133,17.497787,87.82814,9.068413,73.941536,1.86882,55.282745,0.0,9.493879,33.437972,56.310201,51.34695,67.473564,62.824684,76.285656,68.883079,78.594072,12.866993,284.928689,-48.097515,283.24352
6,-23.059731,16.278891,0.198727,0.48295,0.0,21.993141,-11.161938,38.959351,-18.200912,45.092926,-21.349983,35.785103,-21.882191,8.81012,0.0,4.602567,12.00144,32.064519,28.673495,47.545841,41.892467,52.058376,52.575165,56.354352,0.0,68.348522,27.07592,90.252056,18.461037,88.063145,10.000019,74.114399,2.657776,55.615139,0.0,9.32036,33.532511,56.139337,50.902223,67.292882,62.174823,75.442578,68.331339,77.719501,-10.160351,301.264159,-47.866402,283.783049
7,12.025566,-19.761676,0.354481,-0.494683,0.0,-4.907112,-23.319054,30.094986,-32.140846,29.745941,-38.276997,14.663315,-41.578274,-54.690571,0.0,3.784003,26.77078,47.600923,46.537148,60.663605,59.325165,69.785684,68.821143,83.072212,0.0,67.97699,26.434135,89.739876,17.592144,87.614021,9.086895,73.717346,1.73521,55.114403,0.0,10.204194,32.854245,56.29711,50.753775,67.397302,62.2982,75.467155,68.527334,77.922783,1.900835,281.506126,-47.476301,283.29201
8,-23.028202,22.038228,-0.310135,0.190377,0.0,-6.796589,-2.575722,54.866123,-7.437344,55.698109,-9.439945,45.305614,-8.434238,15.599499,0.0,27.925142,15.753889,36.666777,27.978988,46.960324,36.786388,47.174412,44.71125,47.171201,0.0,69.19384,26.530838,90.389099,18.075657,88.860168,10.053864,75.60791,3.285599,57.147675,0.0,9.680674,33.734065,56.58042,51.435191,67.50907,62.843333,74.989392,68.803235,77.710856,-21.067286,303.537979,-47.726355,283.476011
9,27.458439,-22.516608,0.283642,-0.23107,0.0,-11.955414,-24.691658,24.586716,-34.17944,23.590736,-41.088982,9.016228,-45.312939,-45.24147,0.0,16.420855,26.622208,48.211943,45.991583,61.615364,58.935705,70.150197,67.85302,79.515079,0.0,68.750553,27.03392,90.794163,18.254013,88.551579,9.658871,74.618282,2.217178,55.926533,0.0,9.859071,32.672946,56.263764,50.622864,67.347531,62.30845,75.231021,68.582539,78.112419,6.416845,281.015411,-47.417021,283.238982
10,-20.600967,17.464313,0.13773,0.037359,0.0,15.589027,-7.677326,47.451553,-14.727688,48.221626,-17.415848,38.054352,-17.119617,10.849113,0.0,10.02697,16.890899,40.656533,32.802807,53.53205,44.564655,55.52066,54.435643,55.904315,0.0,68.794899,27.668953,90.29995,19.040394,87.891884,10.443535,74.149132,2.790756,55.806198,0.0,9.805904,32.394513,56.127913,50.199318,67.618739,61.878297,75.679205,68.338378,78.476437,-14.177599,298.469366,-47.272768,283.265982
11,17.96608,-18.283556,0.823002,-0.15135,0.0,-4.802742,-22.821236,29.998627,-31.757927,29.884644,-38.148594,14.77066,-41.922855,-40.986271,0.0,9.743598,27.998687,48.157109,47.698673,62.479931,60.510464,70.966414,69.250494,79.782212,0.0,69.100628,26.92646,89.796925,18.166809,88.150349,9.421921,74.639568,1.638908,55.729694,0.0,10.205305,32.270024,55.939328,50.187771,67.412369,62.023534,76.103554,68.606066,79.596343,3.794518,280.183139,-46.443729,283.111961
12,-18.336811,17.815117,-0.285072,-0.415457,0.0,11.40089,-4.911518,51.611309,-11.821861,51.486225,-14.983578,38.415813,-15.25732,7.008762,0.0,16.555965,19.583464,40.309249,36.09114,52.446601,47.239065,55.456131,56.42413,55.095447,0.0,68.897038,27.447453,90.010815,18.755207,88.070011,10.042763,74.48473,2.19698,55.430889,0.0,10.540178,32.860976,56.285068,50.473181,67.955093,61.998525,76.6929,68.372958,79.945603,-14.537029,298.019283,-46.723537,282.71753
13,27.942982,-14.156097,-0.861626,-0.058231,0.0,-22.826614,-30.067806,17.179871,-39.009075,17.021255,-45.02924,2.684212,-48.56266,-63.047676,0.0,9.489248,26.965417,48.662783,44.929847,59.334118,56.579124,66.471601,64.895731,78.16398,0.0,69.925175,28.182793,90.747356,19.124222,89.239712,10.134888,75.782948,2.124996,56.3661,0.0,10.593283,32.431008,56.970621,50.538698,69.085682,62.490738,77.748894,69.079321,79.95962,13.394423,283.888102,-47.596693,282.684216
14,-21.840477,16.590113,0.101051,0.141285,0.0,21.515007,-13.075562,44.889107,-21.400795,46.904182,-25.002537,33.533936,-24.737892,-20.183716,0.0,4.731502,15.742218,37.652437,32.390499,47.399184,44.638447,53.618994,54.927238,59.337638,0.0,70.698681,28.439426,90.897617,19.24427,88.634777,9.834938,74.772205,1.230068,54.586773,0.0,10.355421,32.682085,56.810317,50.499363,69.871888,62.030512,78.338116,68.361782,80.686855,-8.458872,300.478709,-47.508459,282.825995
15,22.012596,-17.015079,-0.242901,-0.108928,0.0,-25.012436,-32.250595,17.85141,-40.24744,17.985992,-45.446377,5.41626,-47.875786,-61.415749,0.0,12.315996,25.879845,50.071433,44.025944,60.301006,56.013305,67.348581,64.689361,80.512966,0.0,70.983467,28.70945,90.844688,19.866714,89.282227,10.736504,75.635376,2.329216,56.070671,0.0,10.879373,32.735808,56.532255,50.631818,69.345342,62.348588,78.184111,68.955512,80.849259,13.539419,283.485335,-47.765665,282.738773
16,-18.20755,18.109605,0.299492,-0.04798,0.0,19.397392,-14.233646,42.362938,-23.441963,43.923912,-27.725716,28.640785,-28.209286,-39.681473,0.0,3.333658,15.244509,39.233001,32.167025,46.097794,44.277021,53.507349,54.558342,58.967136,0.0,70.919724,28.656521,91.132393,19.734879,89.267693,10.509853,75.438194,1.973305,55.46196,0.0,10.843496,32.908585,56.683297,50.699435,70.146677,62.186185,78.537694,68.6362,81.291392,-4.671335,301.596005,-47.469378,282.691858
17,23.485222,-15.830644,-0.188599,-0.091946,0.0,-30.856133,-35.134335,9.410934,-43.698864,11.245995,-49.160271,-0.694199,-51.995831,-68.206558,0.0,7.123219,26.37391,51.078274,43.513107,60.561037,54.543027,65.868238,62.491479,78.738383,0.0,71.260529,28.410015,90.902023,19.446716,89.369545,10.332012,75.765152,2.035503,56.174011,0.0,10.70678,32.604526,56.699599,50.632436,69.590677,62.322159,78.324284,68.761739,80.939847,18.811312,285.757148,-47.660551,282.591699
18,-21.747093,13.41466,-0.037994,0.020192,0.0,17.987251,-16.145897,37.462692,-25.638657,39.342384,-30.296345,24.58889,-31.169472,-34.898014,0.0,4.24213,15.409692,40.634488,33.631683,49.102569,46.77816,55.432666,57.364465,58.985476,0.0,71.547089,28.438454,91.021042,19.620953,89.05426,10.628529,75.795364,2.509689,56.426239,0.0,10.721415,33.563387,57.085168,51.260375,69.86948,62.608063,78.729491,68.797431,81.143746,-2.933865,299.163163,-47.696629,282.603246
19,18.694611,-14.085701,-0.238724,0.583974,0.0,-21.579666,-31.038036,16.774521,-39.988403,16.868134,-45.941734,2.399139,-49.274311,-65.882149,0.0,-2.056289,27.030378,47.51404,45.923411,58.923108,57.805302,65.752765,66.257081,78.707075,0.0,71.416168,28.754139,91.007996,19.920387,89.268036,10.901985,75.996895,2.688904,56.503487,0.0,10.54765,33.003743,56.44494,50.960207,69.094574,62.501915,77.984657,68.863936,80.072191,15.737286,285.057115,-47.958813,283.166873
20,-25.728378,10.865973,0.780029,-0.327956,0.0,27.898178,-11.31649,44.021759,-20.887356,48.55854,-25.588017,36.233368,-27.329693,5.765991,0.0,6.109833,15.112178,40.021924,34.422335,51.841138,49.091825,56.788087,60.052276,59.232045,0.0,71.513557,28.554325,90.718117,19.739285,88.494873,10.717964,75.389442,2.578354,55.930824,0.0,10.555615,33.54023,57.191132,51.158487,69.335277,62.399285,78.521021,68.542896,81.337704,-10.037127,295.907017,-47.224817,282.822846
21,-0.440025,3.934798,-0.900421,-0.028096,0.0,32.390556,-6.590481,49.011383,-15.459709,54.382782,-19.427032,37.591438,-20.357895,-0.18877,0.0,5.148564,11.51781,35.666297,28.702888,49.926196,42.620505,56.362812,54.197657,56.503479,0.0,71.999931,28.537331,91.370316,19.778194,89.657822,10.924473,76.622658,2.882881,57.292557,0.0,11.122978,33.104025,56.663228,51.022636,69.033441,62.520625,78.092967,68.851277,80.963065,-10.499411,299.81199,-48.147497,282.764924
22,26.614494,-14.984231,0.440712,0.35914,0.0,-25.588646,-31.934166,16.947784,-41.43837,15.868378,-47.637234,1.542892,-51.030807,-62.622013,0.0,3.743742,27.916435,48.379225,46.012825,59.690789,57.336246,66.500624,65.589497,77.330844,0.0,71.705246,28.563423,90.742607,19.815502,88.89267,10.877552,75.989113,2.774105,57.003593,0.0,10.470523,32.991269,56.319402,50.866099,68.327078,62.440843,77.598223,68.893206,80.648014,16.063156,284.801082,-47.758713,283.097388
23,-26.176987,11.97112,-0.280437,0.245828,0.0,25.247269,-11.182594,43.287849,-19.993858,47.721405,-24.287968,36.861877,-25.804825,5.190353,0.0,3.860821,17.544033,39.184897,35.391446,51.158549,48.783134,55.756052,59.335786,59.571487,0.0,71.826153,28.851929,91.191845,20.270061,89.32703,11.39637,76.170101,3.232899,57.151852,0.0,10.153682,32.846279,56.133903,50.584455,68.460582,62.129807,77.744818,68.662444,80.724585,-10.152969,296.744908,-48.078289,283.315923
24,0.540848,3.354035,-0.082684,-0.411628,0.0,32.006607,-6.813412,47.749672,-15.892696,54.669914,-19.717827,38.312645,-20.922489,2.95475,0.0,6.666513,10.090017,31.113686,27.446206,50.204258,41.631819,55.56617,53.429482,56.468343,0.0,72.401619,29.075661,92.120018,20.312462,89.932251,11.279068,76.521378,2.973862,57.140579,0.0,10.628419,33.204432,56.763819,50.995837,69.024981,62.442511,78.25006,68.815091,81.546421,-9.659357,300.093078,-48.208208,282.898428
