frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-17.054386,10.792799,0.676861,0.108804,0.0,8.740253,-9.050789,54.697323,-16.797981,59.713497,-20.296211,43.60033,-20.41254,14.842587,0.0,10.379812,13.780963,48.298826,27.219705,54.39847,37.947419,60.515651,46.495158,64.914812,0.0,69.473763,26.183796,86.705933,17.118359,85.756989,7.3736,70.764542,-2.37711,50.031853,0.0,10.504733,29.204425,63.128002,46.022212,76.495855,58.572736,85.635286,67.349322,91.56561,-16.952991,311.140983,-48.748055,287.65446
3,32.65749,5.677827,0.633316,0.198775,0.0,-52.397175,-44.053574,12.621803,-48.054485,18.486099,-46.66832,14.715729,-42.488194,-27.386742,0.0,39.113143,10.527642,45.480352,17.084239,49.420831,22.17729,49.002966,26.594235,52.54676,0.0,68.007088,25.666237,85.666809,16.31916,84.843407,6.654282,70.3545,-2.748699,49.502563,0.0,10.72086,29.851878,63.415635,46.894436,77.17974,59.250261,85.891736,67.421138,90.440518,13.90749,316.5202,-49.911747,287.554626
4,-7.610893,-4.855929,0.583878,0.510799,0.0,8.761368,-26.512871,21.046028,-33.499603,26.615067,-36.010323,17.744408,-35.479717,-5.70179,0.0,5.606752,12.98253,40.312892,26.76022,53.584229,37.669048,59.77903,46.291814,64.870413,0.0,67.360725,24.789104,85.795326,15.599613,84.720154,6.254883,70.123444,-2.863827,49.414787,0.0,10.072912,29.713681,62.158397,46.929449,76.17994,59.224326,84.950536,67.306097,89.65709,5.260706,311.467627,-50.36376,287.868781
5,10.274734,16.361821,0.184765,0.343456,0.0,-59.01638,-47.251053,5.664253,-48.221054,15.499992,-44.044647,15.64064,-37.43597,-32.652683,0.0,41.745563,4.681669,40.719642,4.136043,39.419487,3.186507,34.895899,2.454764,33.650578,0.0,67.66531,24.797058,85.874348,15.650253,84.898167,6.2784,70.293331,-2.923908,49.759426,0.0,9.318137,29.139896,61.682981,46.33967,75.512788,58.610342,84.506365,66.749602,89.427688,14.780474,327.716214,-50.933962,288.099002
6,-1.078606,13.023532,0.480022,0.448308,0.0,-27.234478,-38.588562,3.81443,-37.991009,17.933006,-33.280106,19.857101,-26.550636,6.410294,0.0,37.543386,5.67511,31.6264,-4.739221,27.364386,-15.492623,16.462351,-25.713242,1.406057,0.0,67.717094,23.929825,84.817772,14.514084,83.703232,5.367565,69.590836,-3.236732,49.237633,0.0,9.180434,28.934699,61.860451,46.536839,75.633325,59.084091,84.656913,67.182904,89.368098,13.012991,340.671759,-51.142817,288.479322
7,4.076157,-9.54754,0.454559,-0.169752,0.0,-64.232712,-50.234356,1.621857,-51.074295,11.735115,-46.430283,12.672729,-39.316578,-40.916576,0.0,38.772343,1.976322,37.369435,0.742363,34.865826,-0.745266,30.3557,-2.069565,28.56679,0.0,67.563515,23.915691,85.076981,14.464016,84.174042,5.082664,69.289742,-3.946609,48.726311,0.0,9.288065,29.775863,61.997661,46.902278,75.537982,59.081744,85.219644,66.955663,89.626339,16.617966,331.072673,-51.159439,288.258024
8,-2.958298,-4.23225,0.486031,0.434785,0.0,-15.50354,-39.148865,8.287697,-41.307907,16.885529,-38.603096,14.4841,-33.383389,-0.620155,0.0,35.731876,7.433576,38.172993,8.579911,42.178372,9.335551,39.178537,9.083115,36.008209,0.0,66.973457,23.121185,84.144516,13.694401,83.510857,4.515381,69.007645,-4.176922,48.289719,0.0,9.228229,28.674854,61.582142,45.921435,75.619802,58.34321,85.27349,66.450853,89.295233,13.227768,326.777314,-51.105309,288.6297
9,2.282181,-11.341636,0.023174,0.320917,0.0,-56.336288,-46.817093,7.288628,-51.741657,13.491783,-50.976505,9.464722,-47.241669,-30.13298,0.0,39.14618,6.886159,44.586329,16.441294,49.515618,24.480766,50.253412,31.307274,53.193225,0.0,66.979923,23.2061,83.77367,13.698807,83.561497,4.423084,69.245739,-4.465656,48.617764,0.0,8.934976,28.403399,61.134143,45.76817,74.770919,58.227366,84.585653,66.386324,89.256269,15.279779,315.402101,-51.312304,288.91704
10,-12.330551,11.301313,0.305958,-0.103308,0.0,-30.929375,-36.445026,13.078423,-35.779839,25.924873,-30.978928,24.288712,-24.042721,2.524223,0.0,39.159086,10.958846,40.164506,10.192091,41.69394,7.775488,38.089815,4.33667,33.818292,0.0,67.147636,23.094006,84.101028,13.686218,83.475266,4.471836,69.073906,-4.363689,48.397865,0.0,9.068604,29.09278,61.494086,46.18937,74.993282,58.342407,84.999566,66.149944,89.021555,2.730017,326.668803,-51.225557,288.779121
11,10.879211,-11.058634,0.372448,-0.432994,0.0,-53.707008,-47.382431,9.521942,-52.762527,14.948387,-51.981468,10.528107,-47.975006,-30.715313,0.0,37.976627,6.491697,44.567989,15.589386,49.923726,23.167458,50.638672,29.922027,54.433667,0.0,66.626301,23.536205,84.233837,13.769131,83.17606,3.9818,68.582783,-5.447102,47.358112,0.0,9.528583,29.107847,61.078938,45.973552,75.219103,57.920281,85.588788,65.685272,89.323576,13.510866,315.612454,-50.951471,288.348412
