frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-4.106712,1.915251,-0.280895,0.827826,0.0,1.702652,-12.349434,40.575943,-19.543133,44.280624,-23.367348,33.826675,-25.115891,13.572807,0.0,-24.351892,4.236325,21.140439,19.583587,35.099119,31.72341,41.371109,41.284658,43.996551,0.0,65.752029,29.864445,93.548012,21.805744,94.082565,13.595467,80.608978,6.210651,61.241684,0.0,4.362852,31.47437,52.503597,49.160553,67.301589,60.818475,76.128872,67.408911,77.642251,0.709705,299.451614,-49.356594,271.228712
3,-6.600494,-0.251015,-0.173607,-0.00352,0.0,2.938385,-8.441448,48.184204,-12.830372,50.398293,-14.84333,42.131882,-14.374523,23.689041,0.0,-23.457314,4.930153,19.17869,20.360655,35.337476,32.245262,40.305235,41.330168,43.591283,0.0,65.830879,28.915157,93.562775,20.859318,94.067917,12.851543,81.005173,5.624657,61.094513,0.0,3.349775,31.968929,51.976557,49.747676,66.834817,61.157299,76.43466,67.25225,78.537076,-5.828075,299.216592,-49.467487,271.241186
4,11.724129,1.12781,0.263844,0.047054,0.0,-4.998665,-19.492207,33.377609,-27.016182,36.510315,-29.308662,28.206596,-29.232101,9.500999,0.0,-26.462213,4.639,20.057028,19.919324,32.971262,32.007647,40.139991,41.325907,43.006198,0.0,66.141186,29.611874,93.570156,21.555691,94.2663,13.473015,81.348209,6.178379,62.204762,0.0,3.514772,32.144733,52.222879,49.898841,66.377617,61.452652,75.605784,67.876176,77.398028,6.002483,300.357678,-49.097214,271.301516
5,-14.395638,-0.001853,-0.119419,-0.349075,0.0,7.138023,-5.569553,49.381943,-10.042706,54.153328,-12.141552,45.599213,-12.216511,26.615295,0.0,-26.042434,5.63102,19.344799,20.827302,34.167491,32.500724,39.471296,41.082673,43.881325,0.0,65.984344,29.333782,94.097786,20.868244,93.972473,12.551594,80.84919,5.148811,60.874786,0.0,3.876753,32.186723,52.291052,49.861482,66.499698,61.17638,76.30449,67.174692,78.167438,-8.372154,300.368392,-49.195633,270.965007
6,8.813553,1.479416,0.386009,0.472823,0.0,5.431252,-11.928864,41.504745,-19.406776,45.456505,-22.338753,35.782471,-23.062706,17.968941,0.0,-31.526549,4.128941,21.101536,19.74914,32.402973,31.901621,38.553684,41.510973,41.346841,0.0,65.268059,29.769115,93.911133,21.40892,93.91777,12.910252,80.51239,5.199051,60.889206,0.0,3.47204,31.794855,52.215346,49.373777,65.964631,60.793713,75.841177,67.092687,77.553454,0.459909,301.857225,-48.791113,271.447247
7,7.869644,-7.48273,0.409641,-0.384705,0.0,-2.568169,-21.597576,33.950043,-28.708076,36.649361,-30.99884,29.19136,-30.058537,11.842461,0.0,-18.078606,6.178499,24.165036,22.372051,39.021629,35.341613,44.277392,45.335732,48.273076,0.0,64.894581,29.566956,93.213787,21.058388,93.296185,12.467365,79.939098,4.82626,60.207424,0.0,4.10844,32.227602,52.681191,50.044325,66.573551,61.495321,76.11362,67.671165,77.785512,8.355503,294.396031,-48.355522,271.084077
8,6.002426,-14.568836,-0.019455,-0.111027,0.0,-19.220009,-31.729889,25.9869,-40.108337,31.138573,-45.336056,18.941345,-48.863182,0.50972,0.0,-8.029344,13.018963,37.336522,32.494425,51.277974,47.376954,59.714439,60.016954,63.36957,0.0,64.926853,29.538803,93.638363,21.17054,93.052883,12.862701,80.439091,5.556564,61.363392,0.0,4.218356,32.273668,52.34391,50.090946,66.145868,61.606842,76.061317,67.825479,77.833307,14.399872,279.85262,-48.333035,270.998476
9,-11.071129,14.653496,-0.261612,0.269973,0.0,3.660736,-20.044041,35.754204,-27.684402,44.944725,-29.955597,34.929657,-28.74424,16.797523,0.0,-20.68151,8.417446,26.415097,25.332427,37.649597,38.250613,45.805344,48.662227,48.180512,0.0,64.909801,29.486446,93.997135,21.14027,93.54681,12.776871,80.464382,5.285854,61.088963,0.0,4.028782,31.94213,51.995329,49.572737,66.478456,61.052632,76.120412,67.465042,78.055361,3.347454,294.508339,-48.575935,271.270671
10,-1.512451,1.238158,0.38435,0.175495,0.0,0.348015,-16.772518,38.938751,-22.703762,45.075417,-24.671745,36.045456,-24.038773,17.726555,0.0,-21.974996,8.797334,27.772804,25.278581,39.669391,37.442054,45.124484,46.53332,48.428625,0.0,64.295311,29.51849,93.497429,21.357651,93.265228,13.120823,80.129929,5.714664,61.157684,0.0,3.761773,31.75836,52.188916,49.392055,66.264058,61.014779,75.686615,67.624605,77.616625,1.849909,295.779487,-48.17668,271.479156
11,-3.514023,3.17039,0.492268,-0.294549,0.0,9.209518,-11.341324,42.833748,-17.707329,48.351173,-20.243912,38.669815,-20.696354,21.492577,0.0,-27.20822,7.339777,24.440813,22.890816,35.562186,34.769496,40.596141,43.975432,43.401092,0.0,63.639965,28.792076,92.841511,20.588264,92.556553,12.461357,79.507427,5.208607,60.399342,0.0,4.209093,31.684013,52.145321,49.241137,66.546319,60.856637,75.88891,67.469735,78.176269,-1.632929,298.976923,-47.653227,271.211653
