frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,6.981583,2.913199,-0.360546,0.930826,0.0,13.253403,3.403816,54.555073,-1.263256,57.412663,-8.916607,40.95377,-16.843357,-7.785473,0.0,-5.659178,22.172597,36.234895,41.304048,53.180752,53.189767,57.706316,61.024412,65.405295,0.0,71.931839,34.704208,98.604584,27.373295,98.817215,18.647175,84.940796,10.048599,64.122391,0.0,5.536418,31.675183,51.572215,49.191737,63.15511,60.25704,71.310426,66.649751,71.236078,-7.05019,263.758857,-47.356796,261.492555
3,-6.91824,-1.266377,0.328846,-0.3831,0.0,23.947334,9.362011,61.443672,5.574989,64.386063,-1.143837,49.581642,-8.278427,18.524208,0.0,-4.358776,20.629886,36.901861,40.228541,54.619289,52.953263,58.740635,61.132537,62.925152,0.0,71.825466,34.014072,98.139439,26.70496,98.553944,18.04842,84.682446,9.554214,63.933048,0.0,6.239076,31.542913,51.90752,49.126281,63.450524,60.417468,71.406633,66.973015,71.467025,-13.919134,262.478941,-46.978655,261.095917
4,-0.036049,1.191906,-0.14637,0.095651,0.0,25.953598,9.008503,62.785606,4.247131,65.340958,-3.552589,48.860092,-11.649799,9.095306,0.0,-6.378015,16.833471,34.852303,37.031228,53.364521,50.731854,58.867841,60.259201,64.516028,0.0,71.840229,34.061165,98.577518,26.592522,98.554173,17.851639,84.331226,9.248886,62.968884,0.0,5.851099,31.515311,51.238331,49.052304,63.55408,60.208442,71.376992,66.648393,71.523588,-13.935556,263.662141,-47.105398,261.182862
5,1.663742,0.849624,-0.166855,0.148077,0.0,18.361874,6.849689,59.654846,3.873196,63.300476,-2.128944,49.110031,-8.599491,12.541122,0.0,-6.265444,20.949321,33.818786,40.256946,50.866161,52.782647,56.344287,60.812176,61.361817,0.0,71.539593,34.545422,98.657284,27.117176,98.412151,18.291206,84.221363,9.430332,62.268734,0.0,5.790954,31.613247,50.933778,48.987899,63.280834,60.020042,71.186369,66.41158,71.168461,-12.247066,264.538147,-47.247505,261.357322
6,-1.32185,0.342221,0.623074,0.248545,0.0,25.144787,7.358723,60.834789,4.002457,65.196705,-1.455917,51.388149,-7.62331,14.829998,0.0,-6.415312,17.714402,31.593734,37.535358,49.690001,51.091982,56.643838,60.041284,61.226274,0.0,71.97464,33.714809,97.909584,26.187801,97.475967,17.368755,83.580551,8.627129,61.82785,0.0,5.704503,31.335185,51.171887,48.799251,63.603912,60.054313,71.469742,66.634005,71.115232,-13.563967,264.904513,-46.619482,261.630012
7,1.889763,-0.539143,-0.245991,-0.034642,0.0,22.903461,4.256687,60.491123,0.544968,65.070019,-4.848804,51.118984,-10.424538,15.970058,0.0,-6.200976,17.720639,33.038693,37.388145,50.40186,50.936062,57.469071,60.123968,61.343353,0.0,71.740093,33.370228,98.252506,25.799389,98.072948,17.144451,84.179478,8.596687,62.384548,0.0,5.650904,30.72614,50.922848,48.311361,63.647076,59.661087,71.400766,66.307531,71.057805,-11.646824,264.38672,-46.838093,261.61672
8,7.061806,-0.069346,0.18671,0.039953,0.0,12.534313,-0.359173,52.507153,-3.874626,57.465992,-9.370708,42.458324,-15.74192,-26.24691,0.0,-6.31083,18.985782,34.393621,38.282724,50.148559,50.689678,56.838846,59.291572,68.857699,0.0,71.396255,33.344364,97.989807,25.747948,98.15403,16.978798,83.979721,8.265209,61.545181,0.0,5.512706,30.547188,51.31311,48.028297,64.081552,59.290708,71.69087,65.81575,71.25695,-4.583788,264.316602,-46.650152,261.655901
9,-3.455601,0.214212,-0.218182,-0.036988,0.0,17.065544,4.044628,57.37896,-0.632629,61.327515,-7.325878,45.60482,-14.2519,-8.340626,0.0,-7.475752,17.650985,33.524546,37.282984,50.245878,50.481888,57.463637,59.813734,65.064557,0.0,71.081371,33.850193,98.194141,26.305218,97.876682,17.352104,83.46777,8.241978,60.85722,0.0,5.507828,30.673714,50.964221,47.798647,64.07865,58.851909,72.291146,65.331318,71.864635,-8.017473,264.532636,-46.846418,261.620734
10,1.351147,-0.614972,-0.107632,-0.039273,0.0,16.278133,3.402786,55.306721,-1.727829,58.635578,-9.267254,43.931293,-16.847363,1.475201,0.0,-6.567836,17.289127,34.74813,37.050185,51.564311,50.500845,57.650308,59.999047,65.103336,0.0,70.630875,34.369297,98.262634,27.014523,98.270531,18.029537,83.949509,8.758621,61.636162,0.0,5.489241,31.007661,50.487878,48.0919,63.408472,58.920638,72.064645,65.102163,72.067671,-6.667786,263.915395,-46.955509,261.579191
11,2.655773,0.725444,0.721951,0.363525,0.0,13.208771,-2.420311,53.191223,-6.775475,56.611862,-12.525902,41.440086,-18.60918,-23.049374,0.0,-7.977289,17.557495,33.842807,36.810409,49.563968,49.710131,56.297357,58.917303,68.998552,0.0,70.700397,34.083939,97.509098,26.781864,97.996273,17.879333,83.842106,8.723488,61.856632,0.0,5.094903,30.919234,50.389324,48.178104,63.299483,59.102122,71.818014,65.303531,71.776085,-4.019966,264.637519,-46.241512,261.939397
