frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,7.440376,-0.416383,0.378742,-0.274851,0.0,-14.748573,-19.199066,23.819046,-24.664764,17.745438,-30.664616,3.139114,-35.165176,-68.846455,0.0,-12.488095,25.357683,34.951104,42.419569,47.097595,51.88424,53.171057,58.862839,66.745959,0.0,69.974957,29.961834,93.071995,22.18935,94.739857,13.502998,82.176304,5.332832,63.062496,0.0,2.64724,29.593082,50.641142,48.001868,64.794275,60.592345,75.000877,68.362955,77.76569,15.950775,274.79432,-42.376499,263.462193
3,-18.266029,16.913561,0.339832,-0.012721,0.0,-1.492653,-5.823326,44.5998,-9.893761,51.5205,-11.644592,43.065376,-11.182079,15.869751,0.0,0.341048,7.057578,26.897677,18.090833,35.199217,27.594468,39.772946,36.930328,39.627339,0.0,69.165916,29.93248,92.670937,22.247028,94.017448,13.501854,81.750641,5.06258,62.486,0.0,2.922276,29.1972,50.38105,47.457044,64.78563,60.1872,75.153339,68.303551,78.193497,-1.737871,291.672745,-41.459284,263.414336
4,17.069778,-15.915983,0.710907,-0.018525,0.0,-13.891296,-15.455246,26.232033,-20.827675,18.006592,-26.869354,2.477875,-31.594505,-64.181442,0.0,-12.780792,24.763521,33.657,41.713268,46.115455,51.361276,52.092895,58.406504,65.669155,0.0,68.614883,28.938446,92.193604,21.041565,93.306999,12.190933,81.12751,3.820553,61.952248,0.0,3.142725,29.091113,50.434649,47.416412,64.949701,60.144037,75.319077,68.133799,78.05567,15.712509,275.639312,-40.367775,263.278362
5,-14.228554,10.11657,-0.051498,0.182472,0.0,21.097069,-6.179352,47.074127,-13.428669,47.182846,-17.505798,28.573036,-17.880936,-14.55574,0.0,-15.896532,11.138231,28.197399,27.494927,37.061671,39.774922,46.822188,50.410752,55.096496,0.0,68.406143,29.870682,92.538643,21.786575,93.296471,12.514458,80.993958,3.621082,61.555367,0.0,3.357987,29.342931,50.62095,47.714914,64.868684,60.508117,75.155871,68.493248,78.223569,1.788883,285.694842,-40.114346,263.399794
6,4.720573,-13.604419,0.660439,0.155982,0.0,-1.74614,-8.003082,35.90126,-13.812218,27.833176,-21.169281,12.057838,-26.936417,-58.483143,0.0,-7.939312,24.789703,37.096745,41.94866,50.395005,51.718255,56.668477,58.980783,68.723145,0.0,68.534775,29.162636,91.95179,20.987206,92.561302,11.771221,80.34359,2.973804,60.703926,0.0,2.890043,28.907961,50.835903,47.299889,64.819901,60.167872,75.072199,68.202589,77.941679,6.697826,272.018376,-39.265537,263.483728
7,7.600021,-0.339319,0.147915,0.339072,0.0,-10.661888,-16.806908,27.587471,-23.168449,20.211639,-29.518547,3.656845,-33.637047,-66.924076,0.0,-6.336025,26.191684,38.191889,42.677809,50.69715,51.865406,56.932213,58.866544,69.412897,0.0,68.186932,28.812046,91.587009,20.483437,92.234516,11.174297,79.673252,2.315254,59.556255,0.0,2.922647,28.94038,50.784959,47.247587,64.746295,59.980275,74.756284,67.858392,77.337945,14.364681,271.684924,-39.050789,263.828666
8,-11.349449,14.379139,0.594578,0.000124,0.0,12.133942,-5.627975,44.195023,-12.656994,43.953323,-16.784534,27.981148,-17.587624,-20.248432,0.0,-13.041934,12.249985,27.927056,28.122249,37.160904,39.698105,46.492194,49.325488,55.851457,0.0,67.854881,28.709564,91.442528,20.613842,91.670151,11.631031,79.314766,3.037491,59.196854,0.0,3.111048,29.3496,50.810524,47.707751,64.384252,60.369179,74.781787,68.068467,77.178691,3.034229,286.061315,-38.437214,263.826042
9,5.610008,-14.522585,0.04509,-0.263921,0.0,-4.960899,-10.175743,33.8554,-16.065044,24.766846,-23.076897,9.859886,-28.343124,-60.671997,0.0,-8.66982,25.637227,37.286257,42.877201,50.029752,52.834949,56.691015,60.390112,69.11915,0.0,67.965546,28.633404,91.504669,20.651608,91.638336,11.793423,79.506454,3.320332,59.697418,0.0,3.686808,29.299706,50.883636,47.573629,64.655275,60.24821,74.916711,67.992699,77.513563,8.625298,271.537804,-38.411064,263.561194
10,6.299858,0.930455,0.106258,0.493324,0.0,-13.960991,-15.618095,27.232246,-21.149712,20.222855,-27.248669,7.146149,-31.438465,-64.001026,0.0,-8.03873,25.395104,35.682784,42.57765,47.593451,52.552935,54.997634,59.84251,68.336402,0.0,68.820362,28.954697,91.695385,21.119385,92.049465,12.333355,79.909458,4.021511,60.758686,0.0,2.907086,28.965575,50.038397,47.377942,63.612743,60.176209,74.304826,68.049819,77.509364,14.908504,272.476719,-38.321457,264.062978
11,-11.562538,12.940478,-0.371933,0.128317,0.0,19.318085,-4.865227,47.907257,-12.764053,44.961777,-17.436905,24.842033,-18.173046,-25.94799,0.0,-14.82683,10.667507,27.484059,27.55501,37.294161,39.846553,47.781172,49.970718,57.376507,0.0,68.514462,29.207554,92.009296,21.364346,92.385006,12.664948,80.250721,4.293365,59.751148,0.0,2.671755,28.769826,49.5665,47.227209,63.799167,59.881165,74.025591,67.380197,76.945151,3.300962,285.418401,-38.738394,264.1925
