frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,15.307903,-0.414901,-0.033703,1.28305,0.0,-5.650005,-13.378143,34.92588,-25.544071,36.566048,-35.195961,19.571114,-42.167301,-25.853634,0.0,25.44895,17.111965,45.454664,38.260061,59.329734,54.432,69.598148,67.130849,78.959449,0.0,67.896023,18.398552,81.672878,8.683262,80.832081,0.828724,68.758678,-5.115623,49.466801,0.0,10.908396,29.325394,55.57994,46.850408,67.840361,58.643502,79.277093,65.04245,85.052794,-8.726263,288.892124,-51.174288,286.59575
3,-14.433117,30.086962,-0.338516,-0.473255,0.0,-26.557331,-17.091579,41.912785,-16.756668,50.566006,-12.026997,50.26926,-3.796062,34.066029,0.0,40.592374,15.721037,33.671265,16.261045,32.626139,14.592549,29.537136,12.52533,23.352894,0.0,67.851734,19.139843,82.37669,9.652348,81.209621,1.762104,68.79221,-4.145966,49.627018,0.0,11.368683,30.164212,55.917036,47.813838,68.219138,59.536166,79.37787,65.836498,85.222855,-23.099384,318.941696,-51.452808,286.085105
4,35.054913,-27.622812,0.616722,0.099974,0.0,-26.457596,-38.454208,14.436951,-51.725578,19.090462,-57.899895,4.448318,-60.212116,-64.261951,0.0,21.599244,14.126271,47.063694,35.822834,58.631522,52.169712,69.145456,65.58042,81.458859,0.0,67.653065,19.683094,81.877155,10.105534,80.626659,2.042255,68.166904,-4.185562,49.264126,0.0,11.982914,30.222134,56.513607,47.830572,68.340045,59.571363,79.229669,65.911896,85.189325,11.994839,291.299309,-50.796776,286.165504
5,-24.304447,13.94806,-0.042801,-0.130046,0.0,-16.359329,-19.81144,35.284595,-28.161049,41.292171,-31.222858,29.277363,-31.130047,-23.967705,0.0,33.561102,10.429212,40.035077,25.062207,49.96726,37.406979,56.789199,48.258564,63.340362,0.0,68.209934,19.351845,82.66943,9.507008,81.094151,1.368256,68.698139,-4.90099,49.590626,0.0,11.94253,30.515016,56.519596,48.488461,68.24038,60.29619,78.932773,66.558793,85.03711,-12.297678,305.22412,-50.827646,286.012208
6,15.918446,-15.565797,-0.819511,-0.186054,0.0,-9.904747,-27.306232,21.788521,-40.647526,24.080315,-48.375549,7.422752,-52.766132,-51.688156,0.0,6.805266,15.395613,43.884042,38.896214,57.51137,56.066348,68.544378,69.097229,81.378583,0.0,68.358707,21.144161,84.465351,11.511955,82.138424,3.215446,69.615383,-3.482609,50.682507,0.0,11.871825,31.253551,56.588695,48.749542,68.934764,60.246728,79.682732,66.331181,85.88272,3.665972,289.639906,-51.601954,285.807737
7,-21.750698,14.383153,0.469265,0.329068,0.0,-12.691498,-16.299248,38.494434,-22.42115,45.774021,-23.823509,40.370235,-22.223339,23.456326,0.0,37.003873,15.8693,42.097664,27.054399,50.446135,36.852337,53.173527,45.548092,53.71199,0.0,69.603996,20.939312,83.410149,11.573811,81.96785,3.453541,69.410477,-3.114452,50.369453,0.0,12.075911,30.886259,56.057889,48.618014,67.881734,60.341947,78.898872,66.623755,85.555381,-18.050566,304.0058,-51.098528,286.119546
8,30.960789,-9.648996,0.191574,0.058601,0.0,-35.401955,-36.066284,12.219887,-48.437176,15.022659,-54.481087,2.343864,-57.695503,-51.764374,0.0,23.020245,13.993878,42.475144,34.72695,57.882119,50.456756,66.367984,63.373336,73.488486,0.0,69.41288,20.473824,83.287697,10.942268,81.718369,2.836647,69.155846,-3.665543,50.285339,0.0,11.815818,31.282388,56.353796,49.201679,68.360979,60.861144,79.296112,67.007163,85.521604,12.928677,294.276343,-50.8885,286.097686
9,-24.651375,11.311564,0.269737,0.160551,0.0,-4.402084,-17.858734,34.207306,-27.451172,38.053665,-30.961361,31.144295,-31.747799,9.403725,0.0,11.297547,8.235652,34.736459,25.555902,49.411198,40.032298,54.017099,51.382456,57.006004,0.0,69.263878,20.937939,83.394356,11.541996,81.733475,3.306313,68.840904,-3.4552,50.282021,0.0,11.285073,31.498021,56.147612,49.066445,67.970222,60.64298,78.9944,66.880636,85.449417,-11.699152,305.496069,-50.595217,286.166399
10,25.304031,-9.839125,0.468979,-0.014388,0.0,-38.834496,-34.229908,10.732384,-44.826107,11.099625,-50.360355,0.469437,-53.747921,-55.598602,0.0,24.118352,17.534276,40.491845,37.15652,55.844788,51.244012,63.049208,62.34618,71.037797,0.0,69.260674,20.3932,82.941628,11.000748,81.310387,2.907143,68.779678,-3.580971,50.719299,0.0,11.560789,31.495242,56.563686,49.105348,68.043458,60.713746,79.076034,67.010806,85.182779,13.618984,295.564688,-50.112133,286.059756
11,-27.22847,18.213284,0.000744,0.054958,0.0,-30.666904,-18.551273,32.128143,-23.530712,42.1138,-24.338379,36.944847,-22.955818,16.069336,0.0,36.231375,9.29529,35.212061,17.880264,41.202407,25.864222,43.304885,33.04493,44.843767,0.0,69.51582,20.585918,83.779278,11.358261,82.072163,3.369884,69.63644,-3.037777,51.476841,0.0,11.379181,31.043414,56.331999,48.669513,67.781204,60.475019,78.65749,67.015684,84.873348,-13.588028,313.741586,-50.089931,286.078328
12,18.734779,-20.604877,0.224533,-0.012844,0.0,-21.790752,-24.357033,20.543289,-35.47245,19.6978,-42.431431,5.627289,-47.667618,-41.823463,0.0,16.47748,17.009707,38.277166,38.198126,56.248821,53.695935,64.77859,65.812786,73.191837,0.0,69.213123,20.573559,83.479099,11.082802,81.280804,2.904224,68.804913,-3.666458,50.756664,0.0,10.893822,31.139868,56.659646,48.695202,68.120214,60.326571,79.275117,66.624002,85.063724,5.155621,293.115559,-49.856529,286.044334
