frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-3.146553,-1.461076,1.528473,0.779167,0.0,4.503365,-15.270023,37.351227,-21.72718,40.4076,-24.081287,36.29425,-23.029919,15.890007,0.0,-17.350322,4.118073,21.987469,20.72739,37.679854,34.045596,44.012853,44.483144,49.030321,0.0,64.930744,24.075623,88.794537,15.608368,86.928234,7.473965,74.701824,0.551262,55.409946,0.0,13.135671,28.532951,50.518938,46.479041,64.529983,58.800224,74.992294,65.68416,78.853115,0.929003,297.983977,-40.442591,271.981866
3,1.200485,0.31326,-0.355854,-0.44732,0.0,4.226532,-15.839138,36.037102,-22.052994,40.443878,-24.44664,35.002899,-24.245396,18.135109,0.0,-17.468018,4.012789,19.700234,20.497679,35.756267,33.846327,42.284459,44.349331,45.998499,0.0,64.868088,24.385815,89.587212,15.934868,87.704659,7.710857,75.24868,0.476189,54.952812,0.0,14.354624,29.112355,50.708389,46.48287,65.657361,58.336911,75.542799,65.182994,79.470804,2.262869,298.14973,-40.665064,271.38704
4,4.62616,-1.735001,0.420628,0.550443,0.0,2.304039,-21.238689,30.696831,-27.794781,35.693779,-29.408627,32.360001,-27.85984,15.278893,0.0,-12.590909,3.7493,22.428861,20.263521,37.523317,33.742216,45.076813,44.872048,48.78968,0.0,64.377422,24.120598,89.043674,15.458908,87.01395,7.041035,74.445248,-0.201416,54.448872,0.0,14.133126,28.564444,50.510231,45.852336,65.54164,57.752196,75.428313,64.545297,79.209785,7.019234,296.203419,-40.114231,271.726173
5,1.864471,2.599754,0.080681,-0.222672,0.0,1.807251,-21.913605,29.287376,-28.499565,34.21772,-29.996281,29.89666,-28.708649,13.569374,0.0,-16.268578,3.365706,19.773532,19.162635,34.031517,32.402973,42.030727,43.474204,45.957374,0.0,63.928242,24.311943,88.902798,15.532379,87.158947,7.039032,74.488392,-0.348186,54.61916,0.0,13.811159,28.014001,51.123784,45.54309,65.9692,57.816664,75.661298,64.942044,79.114504,8.902588,298.600416,-40.014668,271.300744
6,-4.522133,0.736497,0.279694,-0.265156,0.0,7.883949,-15.743237,34.274712,-22.946434,38.130226,-25.637741,33.006592,-25.489368,16.507301,0.0,-16.676131,2.552639,19.995833,18.300352,34.196514,31.483262,42.280322,42.318422,46.403335,0.0,64.11581,23.980637,88.461628,15.293999,86.756687,6.855583,74.208584,-0.417366,54.858799,0.0,14.385005,28.794464,51.728258,46.345969,66.512727,58.525126,75.801286,65.449015,79.465432,4.420652,299.158161,-39.694777,270.856836
7,-3.254471,-0.761197,0.022888,-0.021798,0.0,11.124916,-12.956944,37.065926,-19.413071,40.850601,-21.870575,36.500359,-21.595688,20.524864,0.0,-16.115314,3.568742,20.482859,19.418899,34.974507,32.612307,42.452297,43.339033,46.553327,0.0,63.466244,24.795113,88.786869,15.927372,86.563282,7.225113,73.964367,-0.356197,54.104404,0.0,14.155664,29.119889,51.775065,46.562466,66.263194,58.592558,75.967456,65.417707,79.582387,1.17837,298.263752,-39.6597,270.701827
8,5.030022,-0.612317,0.150204,-0.527163,0.0,6.497269,-19.891205,30.409241,-26.052761,35.580025,-27.129707,32.186737,-25.264664,17.349129,0.0,-14.442557,2.981248,20.822486,19.356284,35.046755,32.965828,42.98897,44.151236,47.16552,0.0,63.828049,24.976845,88.722382,16.098919,86.842346,7.389679,74.294357,-0.176353,54.715462,0.0,14.676344,29.016333,52.463768,46.731415,66.368293,59.044138,76.051931,66.067013,80.039032,6.210709,297.489232,-39.507179,270.01246
9,-2.59655,-1.186781,0.168228,-0.28294,0.0,10.390091,-17.230053,33.283653,-23.125992,38.351784,-24.373856,34.645271,-22.652779,20.063553,0.0,-13.027361,3.571582,21.254986,20.00102,34.942026,33.663916,43.316679,44.572744,47.913009,0.0,64.017105,24.959049,88.746872,16.039181,86.938248,7.136078,74.436035,-0.732193,54.169579,0.0,15.145585,29.083456,52.686563,46.801131,66.64228,59.073099,76.339811,66.00872,80.235954,3.612413,296.163575,-39.340696,269.590643
10,3.878632,0.60114,-0.390415,-0.023774,0.0,5.989494,-21.104908,30.136299,-27.298107,35.031624,-28.301811,31.079063,-26.128521,15.643845,0.0,-14.481645,3.530642,21.313525,19.863132,34.540896,33.431797,42.601239,44.380453,46.922533,0.0,63.768139,25.594826,89.244747,16.669121,87.364826,7.652493,74.894543,-0.331593,54.667454,0.0,15.419325,29.154469,53.125855,46.816198,66.802954,59.010978,76.470352,65.935114,80.53779,7.428703,296.603253,-39.793453,269.405408
11,-1.540718,0.649429,0.413132,-0.348828,0.0,11.22345,-19.743748,31.259079,-25.995541,38.177147,-26.966801,33.679276,-25.024052,17.295685,0.0,-14.661462,2.827613,20.107354,19.114717,34.5869,32.675848,42.581293,43.817722,46.156395,0.0,63.685513,24.783897,88.775196,15.805779,87.104816,6.902161,74.546871,-0.847778,54.374714,0.0,15.569564,29.396778,53.304067,47.312486,67.327277,59.648057,76.710314,66.570649,80.723905,5.815458,297.238402,-39.452848,269.0423
12,-2.663155,0.400019,0.009613,-0.121401,0.0,7.774086,-16.625919,33.348198,-22.11525,39.177132,-23.047256,36.171913,-20.792599,20.371628,0.0,-13.911936,3.318097,22.090839,19.400683,35.657714,32.569823,43.318779,43.197007,47.748506,0.0,63.078289,24.875965,89.235134,15.861568,87.094746,6.971169,74.410458,-0.801086,54.065723,0.0,15.69504,29.232954,53.063611,46.899191,67.36865,59.222227,77.081928,66.312779,81.075203,3.068876,297.626951,-39.526663,268.909428
13,1.61911,2.780004,-0.155125,0.930455,0.0,8.991966,-16.496544,34.755707,-23.980408,40.003738,-26.676979,34.130402,-26.686878,15.754738,0.0,-19.584514,1.169306,17.31321,16.612775,32.383645,30.478398,40.696794,42.534301,43.735717,0.0,63.478775,25.653534,89.545898,17.450809,87.798386,9.098167,74.659653,1.592846,55.346718,0.0,14.802068,29.612287,51.964948,47.142179,67.117573,59.24421,76.148632,66.548234,80.261703,4.613829,300.398511,-39.755945,269.831439
14,-10.161381,-6.49003,0.271626,-0.419532,0.0,18.206577,-6.061249,46.959972,-12.500496,48.427105,-15.25074,43.257008,-15.044518,24.015141,0.0,-11.134526,5.397912,24.368874,21.099498,39.802463,34.256165,47.395479,45.110714,51.227957,0.0,63.070621,25.979462,89.432888,17.782631,87.960606,9.148922,74.922581,1.225491,55.287037,0.0,15.323241,29.633652,52.247024,47.060668,67.011238,59.155104,76.423298,66.486607,80.672405,-5.765247,293.855051,-39.702015,269.358477
