frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-8.753815,12.080418,0.544567,-0.76305,0.0,20.786362,-12.822933,42.254448,-18.034458,47.063141,-19.064884,35.337868,-17.868919,20.408821,0.0,-13.951456,8.373603,29.822423,27.512773,40.446088,41.831582,47.069807,53.624428,50.958045,0.0,68.760967,24.722843,89.178715,16.640682,88.956242,9.359608,75.152378,3.284912,58.085804,0.0,7.989639,32.74013,56.894236,50.379321,66.974991,62.163275,76.119301,68.852883,82.544431,-4.975176,296.943467,-47.494268,274.466317
3,48.529472,-11.030476,-0.492954,0.025565,0.0,-51.89209,-51.367264,-6.197319,-62.069607,-4.582214,-66.565361,-11.699982,-67.434311,-27.660255,0.0,-10.383394,15.785999,34.122475,35.220274,49.7076,50.253288,59.621814,61.742261,63.895066,0.0,68.917923,24.416485,90.348129,16.355324,89.802475,9.177647,76.505928,3.282452,59.145355,0.0,8.421027,32.11923,57.144881,49.704327,66.881686,61.474326,75.651294,68.088289,82.757099,43.389473,285.910474,-48.152046,274.489365
4,-13.430672,6.655212,0.59618,0.50376,0.0,-35.604744,-41.120338,14.498863,-51.279945,15.361748,-54.496708,0.970116,-54.456539,-16.541519,0.0,-13.600837,11.983655,36.148444,30.006254,49.559954,43.167181,56.40894,54.170549,58.335491,0.0,69.828587,23.993454,89.954967,16.135769,89.739704,9.02956,76.050167,3.113022,58.649998,0.0,7.885898,31.475173,56.571528,49.082438,66.035211,60.985818,74.639452,67.932431,82.318116,29.763165,292.535769,-47.751503,274.963207
5,-31.084213,10.96218,-0.000572,-0.092132,0.0,-2.545624,-9.152527,39.186287,-16.064472,43.323326,-18.731174,34.630165,-19.641781,15.597267,0.0,-26.157845,5.629662,20.913691,21.075354,35.972023,33.450569,42.497992,43.184348,48.525326,0.0,69.634609,24.136791,90.161991,16.420841,90.388699,9.405041,76.780186,3.467731,59.344425,0.0,7.922578,31.916071,56.486128,49.310236,66.187858,61.039726,74.681381,67.785403,82.241607,-1.43177,303.489721,-47.862797,274.862847
6,-7.829819,1.043891,0.161304,-0.080955,0.0,13.202934,-3.184948,46.099091,-11.060314,48.881378,-14.750805,39.283676,-16.912594,21.457329,0.0,-29.258518,3.399175,21.54052,18.931194,36.361421,32.097555,43.230228,42.774016,48.480434,0.0,68.761597,23.70266,89.868622,16.056461,90.527,9.272003,77.401657,3.667889,59.733925,0.0,8.080659,32.083847,56.676628,49.590089,66.718418,61.228127,75.386879,67.694692,82.685901,-9.339209,304.530725,-47.779112,274.779006
7,35.750999,-20.410611,-0.239124,0.126403,0.0,-31.055374,-36.587677,7.874908,-45.960159,10.44239,-51.842594,5.573502,-55.678368,-12.137489,0.0,-7.130011,13.224159,31.758299,32.961011,50.22865,49.141657,60.627975,62.806282,65.964878,0.0,68.950596,24.364986,90.166111,16.595478,90.545139,9.66013,77.695942,4.02935,60.157986,0.0,7.540713,31.671848,56.762028,49.286091,66.706438,61.122287,75.572995,67.695495,82.951057,26.129265,284.129824,-48.300762,274.915119
8,-23.989334,12.405102,-0.051899,-0.238357,0.0,6.034927,-15.855503,32.560959,-24.063492,36.869431,-26.666222,27.512741,-27.068481,11.217384,0.0,-19.137502,10.181284,30.918925,27.93002,42.625507,41.145473,50.277247,51.048325,54.105279,0.0,69.46312,24.686165,89.936714,16.919575,90.324554,9.844093,77.528801,4.022026,60.096016,0.0,8.629003,31.623744,56.947033,49.360748,66.825802,61.182493,75.759728,67.653937,82.766732,1.968756,296.551661,-48.523836,274.693497
9,28.218498,-13.271954,0.687447,0.175371,0.0,-33.675385,-42.515488,4.707413,-52.164917,7.530441,-57.087593,2.740288,-59.424763,-14.932251,0.0,-5.639727,14.117997,34.468154,33.90536,51.961119,50.044016,62.207797,63.482202,66.951279,0.0,68.931198,24.825211,89.278564,16.978168,89.877777,9.700584,76.682625,3.595734,59.313354,0.0,8.545701,31.57138,56.645814,49.169692,67.258178,60.990017,76.003086,67.654122,82.569378,30.036278,283.306213,-47.987366,274.895374
10,-24.469414,13.740763,0.232086,0.066135,0.0,-6.880188,-18.709602,32.31102,-26.854992,35.467529,-29.30357,24.750481,-29.459324,7.255783,0.0,-19.710361,10.943532,30.98506,27.996093,42.751416,40.704637,49.947191,50.280705,53.597876,0.0,68.715477,25.27771,89.546471,17.358398,90.047722,9.960194,76.428566,3.712807,59.214249,0.0,8.58553,31.874019,56.664216,49.401626,67.588234,61.108578,75.967456,67.742178,82.205483,5.388651,297.106889,-47.933493,275.021422
11,-9.572754,6.780319,-0.015392,-0.375875,0.0,6.718941,-8.79427,45.571518,-16.111851,44.364395,-19.231281,33.68145,-20.696068,16.711807,0.0,-31.001424,5.315784,23.37568,21.539408,37.411487,34.538981,43.797776,45.023152,48.972831,0.0,69.236927,25.167675,89.256077,17.310505,90.367985,9.974098,76.875057,3.782215,59.649639,0.0,8.903113,31.650853,57.098198,49.263861,67.840608,61.0924,75.968938,67.771262,82.703006,-4.244013,303.894541,-48.008795,274.65288
