frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-4.857101,-21.571889,-0.153923,-0.192661,0.0,-9.612808,-24.228802,22.198448,-30.412903,27.034035,-33.085155,15.356712,-33.19582,-4.279747,0.0,-19.04605,9.51086,28.297435,24.831817,42.285077,37.834539,49.924591,48.201878,54.496653,0.0,62.157612,23.345375,83.853207,14.025593,83.056812,4.639034,69.983311,-4.006348,50.19865,0.0,16.498969,27.567607,55.503246,45.112381,71.422935,57.430909,81.272064,65.097223,85.328881,9.687309,317.435372,-46.679478,289.406366
3,0.905113,-21.880394,-0.252285,-0.283743,0.0,-22.491932,-34.278488,21.300659,-46.704483,24.325447,-53.942013,10.073433,-57.452316,-61.310463,0.0,34.063009,18.711239,52.542067,35.30975,62.679447,47.326936,67.778611,57.683839,82.134346,0.0,61.858292,23.298569,84.775887,13.798771,84.024353,4.245415,70.705032,-4.504738,50.567093,0.0,16.737511,27.499867,55.371162,44.959302,71.137771,57.226392,81.412361,64.93593,85.291769,10.76726,295.471955,-46.756926,289.039599
4,-21.620007,12.500259,0.606422,0.318879,0.0,-3.507271,-13.407269,42.357159,-22.100773,45.911579,-25.663319,31.382732,-25.619373,-21.097641,0.0,27.48023,16.171507,42.837496,32.62052,52.165698,44.694701,57.637464,54.249342,58.576256,0.0,61.133308,22.337437,84.134674,12.576542,83.117523,2.994061,69.391594,-5.617046,49.050636,0.0,16.537687,26.821415,54.99325,44.430224,71.332162,56.744862,81.880182,64.336766,85.152707,-10.626583,307.898901,-45.924339,289.285165
5,23.512173,-2.282357,-0.785122,-0.223536,0.0,-41.078224,-43.657436,20.427704,-54.00547,24.899826,-57.293758,13.437767,-56.861172,-54.896393,0.0,39.329764,8.590841,46.795018,22.026928,52.93764,32.341902,56.760423,41.548271,68.836889,0.0,60.804577,22.987862,84.535275,13.242302,83.372326,3.433113,69.863834,-5.544205,49.467831,0.0,16.520335,27.560135,55.505284,44.884337,71.504692,56.904919,82.271618,64.26211,85.606757,13.150806,305.598652,-46.444244,289.043737
6,-24.870358,-3.272401,0.610371,0.225204,0.0,-3.390827,-15.981045,46.068134,-23.703289,51.464024,-27.619629,41.117191,-28.92374,-2.313194,0.0,28.471015,18.208467,48.873352,34.115497,58.905571,45.823128,61.341933,54.911369,66.652098,0.0,61.00296,22.029762,84.057312,12.543526,82.855682,3.20961,69.871902,-5.293064,49.876785,0.0,16.602586,27.143443,55.317007,44.451899,70.70521,56.539171,81.300654,63.986641,85.553405,-11.455021,302.31864,-45.569344,289.26133
7,24.777431,2.513674,-0.050068,0.260834,0.0,-38.181381,-43.357487,21.050262,-54.980278,26.957245,-59.732265,15.518074,-60.541763,-53.030605,0.0,40.908783,7.82495,46.492132,22.58157,53.415341,34.105185,58.119982,43.992908,70.051149,0.0,61.014118,21.331329,83.82391,11.908321,82.630177,2.885284,69.787388,-5.146122,49.788952,0.0,16.393499,26.143395,54.58582,43.658653,70.44524,55.947664,80.396628,63.619473,84.538537,13.643103,304.834444,-45.298719,289.524294
8,-26.545544,-0.196737,-0.384121,0.146719,0.0,-8.030834,-15.596523,45.197926,-23.006115,51.33997,-26.954613,42.030087,-28.000374,-11.435566,0.0,32.176719,15.97761,51.625629,30.738614,60.633532,41.092676,62.492405,48.976475,65.144029,0.0,60.918961,22.542744,84.066811,13.11636,83.354874,3.88361,70.389633,-4.516182,50.412369,0.0,15.909685,25.701509,54.770084,43.404797,70.199906,55.9849,79.827413,64.187207,84.905705,-12.694988,304.617978,-45.475388,289.651284
9,23.937435,2.530594,-0.184765,0.00951,0.0,-42.368088,-40.028458,21.865311,-49.822941,28.050156,-53.980865,16.858063,-54.790764,-47.481136,0.0,40.649308,8.743611,44.687106,21.513473,50.198145,31.165989,54.017284,39.436283,65.412088,0.0,60.995121,21.905594,84.549694,12.415581,83.305149,2.992458,70.623837,-5.527554,50.317783,0.0,16.078511,25.209853,54.345426,42.853366,70.054793,55.595007,80.122395,63.963115,84.567745,11.38936,307.13088,-45.513239,289.643102
10,-23.334904,7.603946,0.076618,0.018093,0.0,-29.999371,-20.776176,39.031048,-23.932171,52.217388,-23.640175,45.662441,-20.924835,20.326939,0.0,39.873044,15.973103,44.193597,22.143574,48.274311,26.385581,47.630686,29.86429,45.824116,0.0,60.495987,21.567822,84.303474,12.133255,82.484093,2.773304,69.651947,-5.683651,49.776306,0.0,15.906906,25.294945,54.329803,42.829901,69.979025,55.534245,80.254108,63.835785,84.116535,-11.767359,314.695722,-45.258436,289.622091
11,21.921444,-9.626457,-0.33577,0.009386,0.0,-36.941414,-37.839375,20.484467,-47.692337,25.346718,-51.735535,15.745125,-53.271446,-68.5952,0.0,37.876653,11.012568,49.012105,24.718566,52.78172,34.957896,57.466601,44.268129,72.715494,0.0,60.667534,22.302418,84.484406,12.993507,82.951584,3.533134,70.110168,-5.169468,49.97303,0.0,15.541035,26.19471,54.055384,43.607338,69.513921,56.031212,80.118443,64.107178,84.546071,10.360594,305.06661,-45.387697,289.628822
12,-22.599792,1.127686,0.278206,-0.331414,0.0,-0.978928,-13.841801,48.670006,-22.25275,53.205414,-26.883717,40.893517,-28.334198,-7.621078,0.0,26.688775,13.707295,46.640827,30.103264,57.977524,42.69794,60.974518,52.319148,62.386812,0.0,60.463257,22.280102,84.577332,12.826424,82.609863,3.219795,69.630203,-5.677071,49.109802,0.0,15.91092,26.05608,54.694686,43.307478,69.992795,55.656079,80.340188,63.618053,85.11473,-12.029629,306.20007,-44.899921,289.303181
13,15.908318,0.857466,-0.897446,-0.047116,0.0,-36.619778,-33.933048,27.634964,-43.400288,33.769684,-48.03051,21.996689,-49.334278,-41.83691,0.0,42.464215,9.056501,45.678694,20.79723,50.890738,29.596046,54.499432,37.847198,66.247015,0.0,60.72876,24.006214,85.350723,14.833088,84.053192,4.92897,70.749779,-4.582958,50.217934,0.0,14.950516,27.078605,54.779346,43.974877,69.400856,56.079748,79.323468,64.172325,85.840112,3.980942,307.077312,-45.695114,289.275841
14,-16.896229,-1.192833,0.367298,0.131158,0.0,13.943195,-14.251213,49.73505,-21.085224,52.28754,-24.62265,39.509525,-24.516163,-6.310673,0.0,15.144042,17.8886,51.446182,32.048464,59.749266,42.617294,63.109539,50.156216,68.562656,0.0,60.394421,22.978249,85.253391,13.722954,83.850231,3.952103,70.577602,-5.231724,49.773159,0.0,15.066792,26.449492,54.402545,43.618947,69.457481,55.994039,79.10376,64.253712,85.322582,-12.865191,305.904347,-45.277719,289.426867
15,22.039204,-4.197978,0.007381,-0.144249,0.0,-37.040806,-37.315865,22.569923,-47.200642,27.788086,-50.997849,15.694885,-51.79985,-58.397827,0.0,36.688205,10.759454,47.959878,26.935653,56.333172,39.349524,62.033908,50.053217,76.328264,0.0,60.348816,23.004055,85.057526,13.644047,83.643608,3.888702,70.389061,-5.283852,49.836044,0.0,15.363997,26.687664,54.746433,43.973827,69.762404,56.31372,79.928869,64.407347,85.547107,9.246054,301.707913,-45.198298,289.284162
16,-26.189518,10.26014,-0.153465,0.035568,0.0,-5.151615,-14.845276,51.438847,-18.970814,59.329319,-20.663853,51.8363,-18.841267,-4.315338,0.0,25.426658,16.664584,49.467452,27.030255,54.790153,33.617357,55.903512,38.549609,56.18707,0.0,60.486488,22.998333,85.244522,13.667278,83.939438,3.981571,70.817413,-5.11116,50.229378,0.0,15.434886,26.42473,54.409647,43.782401,69.544858,56.075364,79.753559,64.0621,85.607745,-16.889162,311.966447,-45.297461,289.318125
17,24.579792,-18.967874,0.166969,-0.23107,0.0,-20.614872,-31.99482,25.043335,-44.228325,29.335213,-50.671177,14.122581,-53.765545,-61.905556,0.0,29.227273,17.190018,53.958436,36.848632,65.666438,51.329536,72.34598,63.368705,87.240612,0.0,60.564423,22.994041,85.135002,13.597469,83.576775,3.833542,70.267067,-5.246544,49.625244,0.0,15.517385,26.790972,55.184861,43.924921,70.294693,56.012193,80.367173,63.806824,85.380751,7.750998,292.998017,-45.070124,289.086499
18,-24.34267,16.941349,-0.828953,-0.108866,0.0,-10.264721,-14.725056,53.773327,-19.52179,59.862614,-21.177063,50.251064,-19.217606,-18.448963,0.0,37.162077,19.795268,50.067666,29.763143,54.208772,35.745152,56.5543,40.407123,58.919279,0.0,61.427937,23.627129,86.028614,14.23502,84.281101,4.502506,71.039944,-4.581985,50.562229,0.0,15.31861,26.571449,54.982629,43.912138,70.172118,56.16589,80.111897,64.042587,85.35531,-16.509905,309.93509,-45.817308,288.973357
19,29.08865,-12.348353,0.407867,0.018031,0.0,-26.482773,-35.496826,20.609093,-47.732277,24.500084,-53.517036,8.487396,-55.836525,-75.023804,0.0,25.264811,15.544678,52.942395,34.316927,60.362818,48.03052,66.835126,59.896418,80.580459,0.0,61.259136,23.570366,85.542011,14.114742,84.072018,4.31551,70.649586,-4.788094,50.141659,0.0,14.849369,26.826355,55.061607,44.29672,70.198918,56.617903,80.318267,64.524179,85.475476,12.686949,297.585362,-45.301237,288.990014
20,-22.472878,8.14562,0.022602,-0.611823,0.0,17.186279,-18.149014,45.309219,-27.026768,48.788223,-30.827007,39.549866,-30.792103,-13.183136,0.0,12.071341,13.002043,42.596484,32.118551,57.853837,45.474115,62.419045,54.523267,64.183625,0.0,61.426048,22.70937,85.774727,12.967472,83.898468,3.26643,70.564499,-5.424271,50.184059,0.0,15.83966,26.314876,56.189108,43.788082,71.572618,56.216093,81.724571,64.102794,85.561247,-9.737577,305.729485,-45.230284,288.376693
