frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,41.883488,-26.638881,0.438194,2.228819,0.0,-42.140236,-43.138561,-5.473251,-49.66032,0.763092,-51.216373,-8.671188,-49.785748,-25.342484,0.0,1.647192,24.884243,41.650159,41.476887,51.831196,54.221246,59.312012,64.233643,65.359724,0.0,68.568192,23.035526,86.31958,13.085403,85.211906,4.355564,72.032661,-2.757168,53.98819,0.0,11.264819,30.704157,57.712676,47.988839,72.31035,59.454161,80.847715,65.983711,83.910721,30.644617,301.015845,-50.964231,290.418116
3,-6.538811,9.607314,1.342621,-0.445838,0.0,-33.031425,-33.408394,5.274696,-40.381737,6.347351,-43.160477,-6.5205,-43.758373,-26.522942,0.0,-9.171418,11.560974,33.251547,28.52832,45.701418,42.249076,53.518032,53.412501,57.549531,0.0,66.745262,23.639488,84.353142,13.85479,83.458443,4.718399,70.367317,-3.179111,52.30751,0.0,11.998352,31.605652,58.149745,48.547248,72.808058,59.74834,81.264345,66.322474,84.40071,24.024038,309.650667,-49.703379,288.999786
4,-18.862953,10.514304,-0.076733,0.08256,0.0,-7.837601,-18.01466,27.154655,-24.948406,29.011345,-27.796669,19.223671,-28.871212,1.014633,0.0,-24.85627,5.588474,22.358836,19.369746,36.575881,30.764055,43.972221,40.106337,46.5411,0.0,66.653767,23.141327,84.631634,13.566628,84.427128,4.834042,71.896877,-2.551975,54.134388,0.0,12.549968,31.575147,58.595892,48.809316,72.43169,60.266117,80.821286,66.884094,84.208358,5.087986,319.718099,-49.85321,288.635474
5,-6.528854,3.600914,-0.436077,-0.36902,0.0,1.210327,-15.574436,29.195023,-23.802052,31.944695,-27.068882,23.950539,-28.222332,7.351112,0.0,-24.953465,0.86747,17.539093,15.775625,33.106495,28.264213,39.310127,38.089568,43.661802,0.0,67.37606,23.446655,85.160294,13.712254,84.149437,4.925766,71.431961,-2.565079,53.543129,0.0,12.539347,31.493142,58.34957,48.637156,73.015663,60.000097,81.278918,66.554656,84.291474,-1.508532,323.105171,-50.356951,288.052612
6,-11.33955,-0.560261,0.710278,0.050821,0.0,14.07732,-6.065311,40.226269,-13.919735,45.35677,-17.978325,38.48711,-20.362873,19.334965,0.0,-23.165544,2.199364,20.704604,16.802287,35.752439,29.00034,41.84986,38.731217,47.038809,0.0,66.995144,22.770424,84.295292,13.089123,83.763714,4.227448,71.293201,-3.42556,53.102818,0.0,11.988966,31.060766,58.645416,48.027865,72.760757,59.414209,81.253971,66.112893,84.162107,-12.913971,322.297846,-49.712563,287.856369
7,47.726154,-23.351845,0.025063,0.098307,0.0,-46.708488,-48.800411,-8.615112,-54.139709,-2.038651,-54.855595,-7.687683,-53.405285,-25.905075,0.0,3.968946,20.53899,48.882305,35.029712,57.830866,47.097039,63.356478,56.465379,66.795297,0.0,67.027531,23.048973,84.554958,13.475189,84.02441,4.720402,71.55138,-2.837677,53.701572,0.0,11.915854,30.804996,58.14178,47.871389,71.882728,59.458792,80.707665,66.373048,84.05923,34.759283,298.757941,-49.7404,287.766615
8,1.254272,1.500535,0.085773,-0.152771,0.0,-48.07766,-48.018322,-6.235771,-55.680885,-2.293854,-57.181377,-13.59478,-55.308495,-30.934181,0.0,0.238727,13.645544,44.529704,31.205632,56.335827,46.305522,63.733032,58.702473,67.896986,0.0,66.970711,22.681561,84.51931,13.103886,83.914032,4.42028,72.025452,-3.015003,54.337463,0.0,11.729491,30.898795,58.566375,48.090171,72.121455,59.772732,81.159246,66.592571,84.223178,35.934734,300.100133,-49.733448,287.455501
9,-4.652023,11.621366,-0.132637,0.040261,0.0,-38.452034,-41.874218,-0.078049,-49.023628,0.908318,-50.27853,-8.394699,-48.474026,-24.81102,0.0,-17.880758,8.509886,31.587682,24.391907,45.273303,37.338498,52.708978,48.227813,56.480941,0.0,66.906853,22.844524,84.474564,13.34444,83.692589,4.779682,72.054634,-2.541618,54.598274,0.0,11.121373,31.185193,58.536674,48.20231,72.080144,59.823923,81.000732,66.646355,84.226512,31.258106,311.637394,-49.89069,287.411658
10,-4.385376,3.928993,-0.051556,-0.014141,0.0,-23.21537,-35.316925,3.524895,-43.469067,1.890793,-46.042442,-7.604485,-45.374107,-22.497597,0.0,-13.984492,6.202767,25.163849,19.10848,38.668972,29.654647,46.184245,38.494775,50.508564,0.0,66.786861,23.271446,84.28236,13.772049,83.850803,4.980755,71.832676,-2.640381,53.848972,0.0,11.637297,30.812529,58.362537,47.872007,72.374694,59.581429,81.285278,66.539959,84.469315,26.836052,315.460439,-49.978924,287.291569
11,8.686066,-17.455915,0.655861,-0.233355,0.0,-43.48011,-51.441307,-7.521172,-57.536316,-1.389427,-57.978172,-6.991768,-55.279713,-21.894035,0.0,3.286542,21.739788,47.934498,36.57656,57.785603,48.646172,61.842852,57.497846,64.917467,0.0,66.652966,22.739468,84.522915,12.792721,83.761539,3.719215,71.285992,-3.989868,53.027744,0.0,12.258568,31.133631,58.479678,48.368233,72.47967,60.057339,81.613482,66.883291,84.702423,35.513535,297.966193,-49.331646,287.019882
