frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,46.664085,-19.618168,2.385521,-0.313013,0.0,-33.217392,-45.757427,5.500717,-56.466465,9.077911,-59.750175,-6.120186,-59.510078,-86.784611,0.0,1.261993,15.786246,48.169335,34.938692,57.743984,48.284932,65.098149,58.644552,77.523814,0.0,65.020351,23.427486,86.079998,13.687534,83.31934,4.669476,69.274693,-3.156281,47.446232,0.0,9.791701,30.060533,53.426456,47.690152,67.627384,59.287991,77.036047,65.534168,78.242589,27.031746,282.585277,-42.127819,275.25081
3,-9.632034,7.117476,0.077362,0.242185,0.0,-28.237839,-35.606461,17.773247,-45.596981,20.388336,-49.235973,6.447601,-49.751015,-78.129215,0.0,19.681462,12.136426,44.75182,28.139354,55.704244,40.383287,61.374722,50.685479,69.53084,0.0,64.627018,23.513203,86.998158,13.720722,83.900013,4.848003,69.834995,-2.767067,48.680019,0.0,9.388656,29.256542,53.509079,46.812987,66.479197,58.746378,76.283927,65.502738,78.392333,16.807394,289.711506,-42.642775,275.501748
4,-21.725636,11.326816,0.051899,0.211804,0.0,-17.509346,-17.050037,37.666912,-21.47644,39.832249,-22.664394,34.821682,-20.043068,-41.143627,0.0,-6.204496,6.927408,29.558564,22.584349,43.205405,34.004038,47.483906,42.494534,60.704607,0.0,64.83387,22.864494,86.377144,12.969532,83.542557,4.182873,68.974686,-3.123264,47.010498,0.0,9.202973,28.993856,53.266029,47.241412,66.49414,59.470957,76.086882,66.221945,77.368079,-5.241823,301.050348,-42.914457,275.725578
5,27.942982,-18.832332,-0.349274,0.342097,0.0,-33.425446,-40.768433,10.423164,-53.491802,13.211632,-58.623219,-4.438019,-59.783592,-85.515747,0.0,4.395888,17.503093,51.309591,35.997464,59.052166,48.769549,65.845638,58.51963,77.5826,0.0,65.364418,23.600349,86.767159,13.95956,84.140167,5.067902,69.599075,-2.622128,48.788338,0.0,8.839448,29.862067,53.330188,47.819828,65.585236,59.772793,74.715281,66.364094,76.688331,22.387018,282.23438,-43.577871,276.084039
6,-13.841629,5.390626,-0.051556,0.196984,0.0,-12.609673,-29.66938,27.699394,-40.15995,30.255318,-43.921909,17.125854,-44.018097,-62.913895,0.0,7.289266,10.480774,42.036222,30.244426,53.907924,45.623798,63.004748,57.751579,70.853905,0.0,65.276585,24.19733,87.184238,14.356098,84.020061,5.14658,69.431477,-2.878475,48.0546,0.0,8.682787,29.599195,53.006801,47.230605,65.79247,59.033703,74.952218,65.556213,76.954907,8.436613,287.632122,-43.738203,276.288139
7,-22.592068,14.180797,0.446892,0.02612,0.0,0.11055,-6.527996,51.481419,-12.460842,51.266727,-16.619854,38.942013,-17.523594,-32.266216,0.0,-8.210582,6.85232,37.110145,21.549227,47.987789,32.853133,50.411184,41.367527,59.698075,0.0,64.868145,23.139324,86.149578,13.299065,83.365116,4.322662,68.620892,-3.387394,47.14262,0.0,9.012226,29.945862,52.829824,47.67033,65.759619,59.330784,74.949316,65.662177,76.500795,-14.258509,301.819542,-43.394365,276.320882
8,35.810223,-18.878398,-0.46772,-0.059466,0.0,-29.087906,-41.843834,12.346916,-53.312073,15.624847,-57.280483,-1.650009,-57.426281,-82.405128,0.0,1.922661,16.402947,49.49277,35.617885,58.668078,48.920714,65.388746,58.943671,77.948533,0.0,65.8671,24.437313,87.258739,14.487133,83.937092,5.227718,69.412823,-2.942791,47.770901,0.0,8.59609,29.417341,53.161547,47.252712,65.905288,59.213952,75.392622,65.869658,77.544315,21.529913,282.949758,-43.883886,276.270031
9,-14.682426,6.875291,-0.063915,-0.066073,0.0,0.166397,-28.286877,31.717415,-39.584999,33.369713,-43.47662,18.577538,-42.756786,-66.215343,0.0,-1.876101,8.685072,41.928221,29.179354,52.713918,44.638941,60.37628,56.20189,68.375243,0.0,65.760269,24.521542,87.3563,14.683228,84.118195,5.354118,69.467239,-2.855186,48.03154,0.0,9.394708,30.048677,53.072071,47.951603,65.954257,59.741795,74.889973,66.208606,76.669497,6.829691,289.838449,-43.965597,276.217358
10,-21.165447,10.536473,-0.358028,-0.871731,0.0,4.648762,-7.7421,50.294666,-13.356686,51.191311,-17.350044,41.80521,-17.833443,-30.257721,0.0,-7.504466,7.594251,37.212342,23.09311,48.350264,34.706881,49.430711,43.456605,59.847882,0.0,65.427303,24.725132,87.000446,14.86227,83.423595,5.519428,69.268627,-2.693596,47.602558,0.0,10.060748,30.120554,53.946457,48.061519,66.477715,59.936123,76.171788,66.442517,77.928835,-14.337273,300.372838,-44.325142,275.343543
11,33.632755,-18.067059,0.1157,0.417803,0.0,-31.30497,-40.927048,13.088608,-53.113232,16.253929,-57.045135,-0.097275,-56.579704,-83.586102,0.0,0.748477,17.82969,52.974999,35.725701,58.592311,48.000015,65.347744,57.760162,79.055162,0.0,65.694981,24.504948,87.01086,14.61937,84.026241,5.381069,69.60474,-2.646904,48.459721,0.0,10.053585,30.876009,53.449119,48.880021,66.023355,60.68318,75.27826,67.142026,77.312813,19.301605,282.311691,-44.20332,275.767259
12,-8.574829,9.456767,0.173378,0.07867,0.0,-22.408504,-30.744095,26.58062,-41.277008,27.699623,-44.962463,15.032158,-44.614391,-67.674122,0.0,8.753677,8.171803,40.509197,27.638311,50.07557,42.79001,58.709019,54.962436,65.921097,0.0,65.815029,23.948078,87.119808,13.748302,83.749409,4.370899,69.169178,-3.807392,46.985722,0.0,9.027848,30.44919,53.930463,48.292095,66.423621,60.158116,75.718973,66.713848,77.734012,10.740337,291.771808,-44.01638,275.849279
13,-4.316597,-14.86882,-0.53484,-0.760642,0.0,-13.283501,-29.532681,23.18367,-40.635166,26.801949,-46.229324,8.066254,-47.793846,-69.924717,0.0,0.106705,24.589817,55.600318,43.352494,64.847813,55.461256,71.130485,64.654225,86.741421,0.0,65.0037,23.792782,87.184639,13.323669,83.108368,3.833199,68.469658,-4.320946,46.098747,0.0,9.647329,30.741455,54.784966,48.843897,67.684812,60.646315,76.864752,66.878784,77.969466,6.459904,276.921776,-44.515057,275.107425
14,-15.668678,13.757313,-0.524254,-0.410146,0.0,-0.163422,-14.324913,46.878891,-22.617245,42.259941,-26.348133,25.106277,-26.151981,-37.356777,0.0,18.090154,17.668584,41.03988,34.186881,49.470293,46.90339,56.891025,58.523274,67.629916,0.0,66.051979,24.887867,87.692757,14.388199,83.309784,4.517441,68.046799,-4.226303,44.94873,0.0,9.870062,31.350993,55.09063,48.993888,68.600509,60.418579,77.643548,66.40806,78.696886,-9.164715,290.661675,-44.995251,274.679865
15,21.93512,-10.894996,0.079079,0.231935,0.0,-18.700047,-33.247776,15.953064,-44.647865,20.092506,-50.7617,3.004646,-53.222637,-75.4632,0.0,2.614945,21.568307,50.908645,39.921086,61.489763,52.060414,67.557235,61.561517,83.624754,0.0,65.477486,25.118065,87.47509,14.718304,83.534775,4.89996,68.523102,-3.728428,46.192017,0.0,10.462064,30.880702,55.197891,48.699401,68.012954,60.27149,77.121819,66.391573,78.21406,12.85449,279.719949,-44.832087,274.86507
16,-18.624973,8.777698,0.343952,0.215385,0.0,13.42226,-17.255745,42.483387,-26.886349,40.560322,-31.106243,26.974812,-30.870781,-42.121468,0.0,8.277087,14.497638,41.891541,33.331452,51.507315,47.432653,59.171777,59.301329,70.285554,0.0,65.57848,23.609447,86.924686,13.311024,83.318768,4.112034,68.343372,-3.478661,46.742306,0.0,10.040185,30.734971,54.949283,48.926457,67.659062,60.697814,76.415888,66.944733,76.917054,-5.674639,288.470677,-44.39229,275.053486
17,-10.034752,4.933734,-0.339489,-0.348458,0.0,19.184589,-6.614628,52.091846,-13.509579,53.266582,-18.194389,39.3437,-20.301418,-29.380932,0.0,-5.129915,10.973974,38.477176,29.3249,53.124126,43.125253,56.077216,53.127461,67.413048,0.0,65.315666,24.25106,87.28672,13.984165,83.589249,4.713421,68.752785,-3.138199,47.130089,0.0,9.888587,31.366184,55.862387,49.561066,67.94299,61.382812,76.799358,67.826529,77.566977,-15.523167,293.383571,-44.545555,274.684188
18,23.325405,-15.15281,-0.238953,0.010436,0.0,-15.144711,-28.465405,21.660233,-40.312214,24.163971,-46.704311,5.327225,-49.022026,-67.492676,0.0,6.62514,23.351783,52.211023,41.690111,61.556577,53.940529,67.976891,63.300347,84.467277,0.0,65.620079,24.339523,87.314873,14.036922,83.828659,4.762974,69.182281,-3.016663,47.63752,0.0,10.121325,31.168459,55.965139,49.482581,67.878214,61.497297,76.574525,68.038518,77.540054,7.918968,278.218797,-44.667778,274.68266
19,-14.186668,16.054551,-0.056133,0.141038,0.0,-16.593704,-19.15369,43.513641,-25.833092,44.774094,-27.944813,31.708374,-26.719437,-34.192486,0.0,27.7226,16.882007,37.592601,30.067758,44.384282,40.693521,53.075652,50.502821,64.176833,0.0,65.68903,24.437599,87.353497,14.069881,83.842106,4.708958,69.140453,-3.201599,46.78236,0.0,9.954228,31.397985,55.415314,49.71044,67.714205,61.552749,76.341664,67.880314,77.006839,-6.024055,294.262789,-44.480267,274.813138
20,22.808189,-13.05379,-0.295658,-0.308196,0.0,-24.073162,-35.381355,13.750076,-47.977924,16.232643,-54.334087,-1.517944,-56.795998,-79.227448,0.0,8.600597,19.807494,50.633238,37.76544,59.815092,50.11929,65.737636,59.803977,81.421314,0.0,65.972099,24.137592,86.977615,13.820686,83.417587,4.546852,69.058342,-3.357468,46.943893,0.0,9.843139,31.575826,55.23914,49.735573,67.990044,61.521935,77.223151,67.763605,78.235672,17.01067,281.185889,-44.549389,274.481832
21,-18.014717,7.351572,0.216236,0.515245,0.0,10.533257,-21.38546,37.060089,-31.011028,36.772156,-34.473209,25.417213,-33.864784,-47.794819,0.0,3.065167,13.574161,40.787012,33.638413,50.187462,48.388179,58.803682,59.740251,68.811016,0.0,65.950184,24.188862,87.100925,13.792934,83.269558,4.311104,68.20467,-3.731174,45.965939,0.0,9.881177,30.750779,54.976021,48.889407,67.994861,60.80489,76.663075,67.332773,77.326027,-0.872641,288.536828,-44.201746,274.996444
22,-10.098267,7.09679,0.258121,-0.046189,0.0,19.431725,-8.9538,48.234787,-15.739803,49.275627,-19.894981,37.857971,-20.237103,-42.087765,0.0,-9.700002,10.318988,38.414684,28.494666,50.814352,42.430128,53.689451,52.741089,68.021907,0.0,65.820122,23.907223,86.6502,13.624935,82.807388,4.242554,67.966347,-3.821354,45.499306,0.0,10.031416,30.659141,54.909454,48.805982,67.958119,60.697567,76.725937,67.190006,77.305588,-10.741796,295.645936,-43.714514,274.962574
