frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,24.382496,0.254288,1.704998,0.592001,0.0,10.797157,-4.331017,45.469093,-10.069199,52.562027,-16.507473,47.733536,-22.936077,26.02272,0.0,-12.036205,9.463683,28.211108,28.015791,46.155839,44.018719,55.065992,57.776711,60.371958,0.0,71.912556,29.329605,93.93259,21.184044,94.852581,13.56966,81.39616,7.636471,62.413616,0.0,5.306645,36.771815,54.822263,54.203771,64.574444,64.502937,69.593888,69.376403,69.582772,-5.053453,275.579939,-49.339399,270.840286
3,7.0998,0.258178,-0.736713,-1.025304,0.0,2.509003,-8.025341,37.453651,-14.847679,42.569389,-22.020206,36.753845,-28.795166,15.783463,0.0,-10.661456,9.13443,27.987201,27.540992,46.11953,43.568312,55.194432,57.246707,60.795504,0.0,71.317635,30.946312,94.057159,22.247829,94.827232,14.070568,80.268173,7.156563,60.284271,0.0,4.672962,37.334978,55.573457,54.735256,64.608345,64.895978,70.779989,69.438956,71.363963,0.716915,276.01088,-51.405544,269.987745
4,-13.755341,19.652192,0.784779,0.592186,0.0,32.330818,1.969185,45.534897,-1.985607,51.964417,-4.088917,41.704788,-5.635815,30.506973,0.0,-13.168893,-4.438805,4.792326,14.831955,24.290019,31.672033,32.199135,45.461147,40.871486,0.0,70.398159,30.469666,93.79343,21.709728,94.844799,13.262501,79.200268,6.028576,58.548717,0.0,5.005056,37.365792,54.469359,54.629725,64.456933,64.645086,69.9337,69.159906,69.910544,-14.139776,295.834677,-51.722116,270.751536
5,19.649048,-20.449019,-0.246563,-0.004446,0.0,-4.227676,-12.500553,27.090111,-18.178139,34.784775,-24.215813,31.491737,-30.393963,12.894859,0.0,-7.678293,10.761862,28.574818,28.873381,46.600566,44.081334,54.917667,56.688175,60.262351,0.0,71.015854,30.344009,94.238091,21.466827,95.098228,13.123569,80.27607,6.130714,59.699249,0.0,3.969193,37.090447,54.978368,54.479054,64.443656,64.662253,70.439745,69.314467,70.937638,4.830437,275.525676,-52.647514,270.887109
6,-19.608593,19.363385,-0.000229,-0.062059,0.0,26.30064,4.909172,47.814846,-1.262112,56.264591,-5.983772,44.638882,-9.533672,24.025326,0.0,-17.803879,-2.179851,6.16337,15.438715,27.594962,30.927447,35.076704,43.456791,41.18734,0.0,70.929565,30.312424,94.135094,21.546879,95.493622,13.254032,80.853767,6.332245,60.207596,0.0,3.928685,36.963673,55.349303,54.430024,64.525167,64.802488,70.415786,69.713683,70.973824,-15.131407,295.014091,-53.000994,270.950079
7,23.12376,-18.887722,0.566483,0.055637,0.0,-7.098198,-13.69606,25.433578,-20.271435,32.068748,-27.110023,27.390404,-33.964462,8.969994,0.0,-10.747597,11.603582,29.495825,29.308783,48.20762,43.602954,56.565724,55.072722,60.784697,0.0,70.085678,29.851913,93.465271,20.853996,94.524078,12.394867,79.782372,5.338497,58.990402,0.0,3.966476,36.804666,55.362085,54.404521,64.611247,64.904314,70.439992,69.948952,70.836738,7.860661,276.301354,-52.566204,271.180701
8,-4.464569,1.018944,0.122166,-0.0381,0.0,-2.127113,-11.534214,28.69194,-18.002529,35.386505,-25.054264,32.326584,-31.737785,13.842201,0.0,-12.238561,8.783811,28.167512,26.607882,47.011206,41.52672,55.16047,53.911074,60.009174,0.0,70.61285,28.745384,93.395061,19.882393,94.315968,11.968174,80.492649,5.613441,59.772778,0.0,4.013098,36.814669,54.962683,54.329433,64.08044,64.762103,69.638718,69.656379,70.658403,3.311205,277.486576,-52.528925,271.308879
9,-18.121204,19.671273,0.608025,0.127329,0.0,20.943203,3.905582,44.179058,-0.402946,53.799877,-4.447174,41.994953,-8.148537,18.694553,0.0,-23.540677,-0.048289,9.152646,16.664892,29.354849,31.119861,35.033108,42.78896,39.651545,0.0,70.11343,28.72324,93.009167,19.82666,93.860035,11.887035,79.782429,5.502777,59.109707,0.0,3.768195,36.789105,55.051851,54.056619,64.493921,64.3556,69.679844,69.123411,70.737876,-14.834919,297.293746,-51.94582,271.572106
10,20.291805,-19.157263,0.488434,-0.074965,0.0,-6.643753,-16.157341,25.569649,-21.114292,34.02832,-26.092472,30.852127,-31.178169,12.650871,0.0,-7.660941,13.241882,29.034797,30.68662,46.693253,44.34964,53.771641,55.027089,58.264292,0.0,70.004139,28.383579,93.16515,19.562073,93.593388,11.795483,79.5825,5.699902,59.448566,0.0,4.47073,37.037156,55.222591,54.32616,64.449275,64.475705,69.25247,69.12267,70.345081,5.43786,278.223444,-51.476412,271.584101
11,0.94677,-0.561435,0.195522,0.086759,0.0,-6.448402,-16.506844,26.595726,-22.173958,34.2873,-28.088322,29.908562,-33.858891,11.173439,0.0,-7.344471,12.53379,31.078118,29.504779,48.258873,42.912276,55.136325,53.559714,59.009867,0.0,70.232391,28.116474,92.5597,19.282436,93.430595,11.596298,79.784088,5.645084,59.415321,0.0,4.361493,37.295767,55.397159,54.533024,64.232902,64.666081,68.943594,69.238452,70.182184,6.351786,277.751655,-51.313734,271.760507
