frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-20.722618,19.442796,-0.335083,1.134355,0.0,-42.066193,-33.584461,22.138138,-33.041668,31.772804,-29.371262,26.591034,-23.106709,-24.679699,0.0,46.939514,13.553845,35.999502,13.752805,35.278628,12.776407,32.949773,11.50299,37.450328,0.0,67.102604,23.395042,84.466724,12.972336,80.338612,3.327255,65.063267,-5.145893,45.517902,0.0,16.947462,31.503516,58.152154,48.272644,70.85656,58.918538,79.306425,64.538258,81.828929,7.686281,329.159954,-37.850161,295.849558
3,17.879105,-19.19314,-0.061741,0.356485,0.0,-50.699501,-44.187126,10.671387,-48.78336,13.292427,-48.373833,3.007393,-45.471554,-66.781082,0.0,44.031687,16.296304,44.698159,30.483894,50.489792,41.431995,54.802626,51.040606,66.950044,0.0,66.569023,23.43504,83.847771,12.59388,79.295311,2.566681,63.337669,-6.150455,43.338776,0.0,16.730039,31.089789,59.58853,47.879293,71.463875,58.412123,79.11895,63.853384,80.813505,25.393639,310.107759,-38.083649,296.346989
4,-16.514397,6.859483,-0.188942,0.026923,0.0,-28.862057,-29.153309,22.790337,-32.325325,29.621658,-32.35754,16.727028,-29.493141,-38.947735,0.0,42.522013,18.279233,41.113116,28.182085,45.977875,35.013101,48.973634,40.182907,58.311223,0.0,66.807175,22.895164,84.362755,12.190704,80.202255,2.31514,64.512062,-6.263123,44.264374,0.0,16.673229,31.024271,58.700559,47.902635,71.250466,58.543713,79.058558,63.954531,80.876429,8.701286,317.193403,-38.450546,296.600073
5,-14.193134,8.274123,-0.361176,-0.317768,0.0,19.973431,-6.624012,45.431957,-14.462357,51.875439,-19.360085,35.971584,-21.22364,5.368137,0.0,15.466934,12.458207,32.911179,21.688721,41.384632,29.195101,46.000908,35.429422,48.814318,0.0,66.698456,24.022923,84.511185,13.303928,80.136566,3.193531,64.739799,-5.840149,44.097748,0.0,16.603266,31.263122,58.64239,48.273632,71.146108,59.052166,79.484636,64.635576,81.338075,-5.669174,325.67229,-38.989048,296.48707
6,30.340176,-11.001453,0.115013,-0.119919,0.0,-51.068516,-46.49128,11.177216,-52.021809,15.235405,-52.110672,4.272537,-50.013714,-76.363621,0.0,48.820555,10.884683,43.302353,22.985356,46.596676,32.974288,51.513737,43.086041,62.614424,0.0,66.477242,24.62471,84.479713,13.916645,79.726753,3.597565,64.155579,-5.744991,44.033318,0.0,16.518791,31.057493,58.79232,47.825694,70.875085,58.559521,79.473212,64.25507,81.632563,24.571781,314.838767,-38.973255,296.535081
7,-18.629837,-1.623851,-0.311966,-0.07163,0.0,-14.06004,-25.706406,29.202347,-32.233315,34.279289,-34.963875,19.488144,-34.280548,-27.549534,0.0,36.841778,16.057701,42.209062,29.864413,52.200526,40.236568,55.951307,48.155935,61.948384,0.0,66.014786,24.76038,84.628716,13.781319,79.766579,3.25098,63.888931,-6.225529,43.293114,0.0,17.442207,31.096272,60.005037,47.956543,71.620536,58.587185,79.757264,64.09137,81.194443,5.86338,313.37292,-39.363785,296.621454
8,21.691132,3.59196,0.345783,0.170678,0.0,-53.804684,-47.803516,6.375275,-53.223896,11.618271,-53.234882,2.0644,-51.35376,-82.216187,0.0,45.441078,11.445254,43.699779,22.68389,46.119098,31.583236,50.028331,40.328083,59.106259,0.0,66.054668,24.559307,84.26302,13.662987,79.518757,3.119316,64.264355,-6.58493,43.276463,0.0,16.410419,31.753112,58.862283,48.393613,70.890523,58.860431,79.763007,64.317562,81.483497,27.487564,317.062353,-39.084949,296.889605
9,-20.962601,7.997111,-0.52597,-0.097627,0.0,-41.55344,-32.693081,22.55127,-33.308029,32.75219,-30.620956,26.588058,-25.51609,-30.276546,0.0,47.631983,13.870254,38.994521,18.271823,40.215759,21.059052,40.530068,22.636219,48.141918,0.0,66.693363,24.610863,84.834652,13.767872,80.353031,3.403759,65.396748,-5.979481,44.585667,0.0,15.985453,31.51352,58.175434,48.292033,70.674335,58.95213,79.988643,64.518312,81.982317,6.47624,325.153479,-39.659643,296.885993
10,18.601799,6.481632,-0.169201,0.602931,0.0,-60.718288,-48.055,5.588951,-50.096397,15.403748,-48.490105,10.000534,-45.472126,-72.226124,0.0,43.969628,5.982195,34.435858,7.939436,32.682455,8.592817,32.056615,9.824614,39.044724,0.0,66.213455,24.520397,84.870529,14.047909,80.85125,3.987408,65.578308,-5.204659,44.744797,0.0,16.185215,30.761091,58.055206,47.365345,70.420787,57.948007,79.268695,63.533085,80.794918,25.03458,331.706695,-39.872303,297.560508
11,-9.977303,7.103582,-0.420971,0.131528,0.0,-35.507298,-35.749912,7.583885,-35.075798,18.858032,-31.966782,16.882095,-26.503315,-5.449905,0.0,36.669618,10.266438,29.337497,6.686273,29.348674,2.041716,23.560252,-3.595726,17.736818,0.0,66.614857,25.066853,85.323429,14.659939,81.260319,4.554863,65.775204,-4.737339,45.007267,0.0,16.401403,31.474123,58.655914,48.142412,70.712311,58.555384,79.484266,63.983183,81.224701,15.060511,338.935044,-40.290041,297.816803
