frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,5.886383,-0.041743,0.073929,0.60571,0.0,22.908554,1.149216,51.020966,-7.848358,50.139885,-18.681507,31.215935,-28.342552,-35.326424,0.0,-7.402639,17.147842,44.242009,38.737762,58.719146,53.930896,68.563829,65.534662,81.627993,0.0,67.873535,25.553112,88.780861,16.832485,86.112099,8.11306,72.906647,0.44838,52.95948,0.0,12.157051,27.424902,51.523988,45.202969,65.583878,57.431465,74.587088,64.860039,76.79732,-12.654762,273.919779,-44.074631,275.225554
3,1.173534,-0.286769,0.279636,-0.129614,0.0,15.260181,0.089149,47.780285,-7.886925,46.71587,-18.134308,29.426136,-27.517834,-39.061604,0.0,-6.774885,18.876854,44.18983,40.445841,58.988625,55.314352,67.823565,66.57775,80.907428,0.0,67.524433,25.939922,88.003063,16.989899,85.818729,7.995644,72.737789,0.046692,52.257099,0.0,11.911407,27.363398,51.967356,45.426073,65.800869,57.914168,74.958763,65.508974,76.865801,-11.416998,273.488901,-43.730764,274.95183
4,-4.798393,0.609477,-0.537415,-0.304368,0.0,31.758556,5.883121,55.655766,-3.366222,53.966846,-14.918861,35.960369,-25.614223,-29.808483,0.0,-13.938426,16.110868,42.696952,38.255183,57.935225,53.688587,68.056611,65.792347,80.756139,0.0,67.639446,26.689224,88.330135,17.899075,86.532383,8.891659,73.080883,0.788841,52.304935,0.0,12.175143,27.848139,52.610363,45.836281,66.234727,58.278186,75.188598,65.852307,77.132872,-16.125441,273.875998,-44.178228,274.425083
5,-0.539989,0.380877,0.380459,0.327154,0.0,35.499344,4.872494,55.026855,-3.909359,54.612694,-14.855633,36.858215,-24.843578,-31.917915,0.0,-15.170347,16.57801,42.519543,38.723436,58.107817,53.724834,67.874447,65.302604,80.824929,0.0,67.575188,26.531124,88.629112,17.565765,86.394653,8.407631,72.852173,0.072212,51.647873,0.0,12.187432,27.988498,52.47902,46.08742,66.003348,58.54748,74.791234,66.072447,76.711055,-16.54521,274.088173,-43.677549,274.583535
6,7.175903,0.508638,-0.260811,0.192353,0.0,22.058144,-6.287899,47.036247,-13.910351,48.898773,-22.751942,31.513023,-30.535583,-39.820232,0.0,-13.561749,17.041076,43.636978,38.72992,57.476604,53.418367,67.972445,64.486326,81.243103,0.0,67.648773,26.645565,88.657837,17.799625,86.337776,8.703918,73.289108,0.368729,52.629662,0.0,12.167178,27.68802,51.765247,45.908159,65.51799,58.440281,74.846933,65.894914,77.21006,-9.257669,274.480535,-43.826723,274.659611
7,-3.237591,0.198404,-0.198441,-0.082437,0.0,28.457279,-3.163376,50.982227,-11.012707,51.679745,-20.320187,33.857746,-28.596039,-36.137295,0.0,-13.216564,16.752269,42.942719,38.701021,57.322969,53.413736,67.499869,64.466442,80.501604,0.0,67.252693,27.155914,88.707161,18.250809,86.722183,8.953171,73.03791,0.410442,52.056541,0.0,12.193545,28.586056,52.15977,46.303793,65.911463,58.50092,74.812971,65.817665,77.063032,-12.442875,274.606475,-43.972778,274.50471
8,-0.442028,0.194143,-0.117645,0.244408,0.0,30.79834,-1.979313,52.158966,-9.805355,52.710457,-19.161587,35.810394,-27.303486,-36.251335,0.0,-14.073042,16.715404,42.312247,38.539544,57.48809,53.101711,67.161848,64.317253,80.303447,0.0,67.365303,26.846809,88.838654,17.895012,86.905174,8.670731,73.4832,0.223331,51.854439,0.0,12.507361,28.228089,51.744807,46.251923,65.716394,58.560447,74.912327,65.774625,76.964602,-12.794809,274.776474,-44.00033,274.724974
9,4.661179,0.179447,-0.120449,-0.325178,0.0,23.326378,-3.583546,46.562233,-12.803421,47.394333,-23.016243,28.518906,-31.747913,-42.193909,0.0,-11.607842,17.01582,43.616168,38.386835,57.777267,52.921523,67.869384,64.154479,79.637963,0.0,67.429905,27.46891,88.641186,18.47517,86.771564,8.960152,73.360462,0.116558,51.905537,0.0,12.866254,28.248776,52.001504,46.106192,66.485063,58.353522,75.470921,65.615185,78.154718,-8.111944,274.950456,-44.099092,274.394331
10,-1.403561,-0.601326,0.336056,-0.044831,0.0,23.067112,-1.208382,49.714794,-11.621304,50.648861,-22.901859,30.381374,-32.573261,-37.551155,0.0,-4.479066,14.996335,45.502767,36.444846,59.274529,51.869729,68.993921,63.697958,80.422008,0.0,66.72123,27.585869,88.393478,18.685913,86.447296,9.16214,72.801933,0.179558,50.944633,0.0,12.946962,28.465396,52.890463,46.076861,66.886811,58.242433,75.82858,65.55961,78.35905,-9.494047,274.357034,-43.741579,274.357405
11,0.979958,0.627014,-0.240726,0.012103,0.0,27.259884,-3.555107,48.836918,-13.616009,49.812069,-24.383411,28.832531,-33.506241,-42.007256,0.0,-10.343873,15.520719,45.060325,36.561369,58.115906,51.534671,69.088584,63.187962,81.356909,0.0,67.044239,27.944984,88.616009,18.962231,86.699352,9.340897,72.831287,0.261383,50.852337,0.0,12.675013,28.219012,52.62543,46.13009,66.997406,58.503946,75.92701,65.989701,78.310329,-8.496637,275.007976,-43.964853,274.393436
12,2.13129,0.684689,0.198555,-0.07867,0.0,22.160454,-5.790825,44.35318,-15.504112,46.407394,-25.973625,26.779976,-34.865971,-48.107071,0.0,-10.581365,16.634388,43.765604,37.359987,57.879402,51.66904,68.381295,62.981592,80.80202,0.0,67.282848,27.421646,88.328304,18.405533,86.609745,8.835011,72.667866,-0.144081,50.773373,0.0,12.972465,27.726305,52.901454,45.806764,67.262748,58.355868,75.951216,65.979142,78.278774,-6.339827,275.656865,-43.740778,274.278966
13,2.240353,-0.146719,1.483955,0.059342,0.0,16.296902,-5.571499,41.845608,-16.489849,43.635693,-28.31995,21.948452,-38.471718,-51.744461,0.0,-8.599362,17.645674,45.26614,37.747595,59.899011,51.671818,70.357246,62.729033,82.041042,0.0,66.03281,25.900898,87.93005,16.784821,86.160793,7.185688,72.082729,-1.504555,49.789066,0.0,12.829698,27.716302,53.118507,45.562974,67.516357,57.870325,75.923367,65.299887,77.887585,-4.031582,275.505237,-42.188931,274.333399
14,1.862926,-1.457124,-0.785809,0.422682,0.0,13.326645,-6.647186,38.891144,-16.713638,40.384026,-27.805252,19.973373,-37.476196,-52.665825,0.0,-6.738452,19.135094,45.918594,39.845874,60.8257,54.028461,70.875023,64.84559,82.976437,0.0,67.257729,26.094818,88.611145,16.956882,86.913071,7.521629,73.013191,-0.933723,51.066628,0.0,13.061509,27.106023,52.167921,45.436385,66.924417,58.015191,75.43029,65.513667,77.682883,-2.129631,274.017623,-42.935715,274.725591
15,-2.108574,0.176236,0.206223,-0.409529,0.0,14.21093,-1.780758,40.691299,-11.729794,41.003265,-23.688126,21.636887,-34.659462,-48.259563,0.0,-9.599225,19.039752,44.566878,39.972277,60.081669,54.446079,70.523293,65.455251,82.583148,0.0,67.092361,26.393509,88.444519,17.301521,86.912155,7.78038,72.751236,-0.840511,50.635986,0.0,13.124,27.832948,53.102514,45.995535,67.775153,58.517346,76.048473,66.046018,78.20066,-4.236517,274.168634,-42.727804,274.290838
16,1.168556,0.342036,0.5266,0.387237,0.0,14.80957,-4.22533,40.781822,-13.929806,42.219887,-25.348663,23.077469,-35.647717,-49.726067,0.0,-9.865555,18.351049,44.147716,39.256342,58.912857,53.904713,70.02435,65.225169,83.571587,0.0,66.865826,26.274719,88.045635,16.963921,86.076679,7.253609,71.990032,-1.514225,49.456387,0.0,13.180502,27.936195,52.463829,45.969477,67.109113,58.272999,75.838274,65.577641,77.566236,-3.073597,274.471828,-42.206841,274.639234
17,-0.873642,0.094602,-0.308475,0.092749,0.0,13.071098,-4.088116,43.635063,-15.064774,44.857407,-27.424164,25.53154,-38.473091,-44.58744,0.0,-5.031115,15.417658,47.325948,36.353888,61.159769,51.523556,70.894351,63.740937,83.39387,0.0,66.904564,26.692657,88.486862,17.371902,86.233635,7.616272,72.121239,-1.265087,49.377937,0.0,12.923064,27.737235,52.469325,45.661404,67.486531,57.900891,76.120289,65.215228,78.032143,-3.953648,274.490909,-42.521725,274.656462
18,2.47261,-0.604537,0.337143,-0.245458,0.0,5.952072,-7.129841,38.460274,-16.876144,40.559349,-28.001118,22.442894,-38.130741,-47.595463,0.0,0.134925,16.779501,47.541148,37.533629,61.40214,52.573375,71.138512,64.279091,83.987909,0.0,67.004013,25.853462,88.303299,16.694698,86.609001,7.296181,72.609558,-1.069164,50.024986,0.0,13.095286,28.222532,52.985867,46.364,67.607068,58.639858,76.133194,65.92227,77.792613,-1.492109,273.886002,-42.195654,274.410634
