frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,9.056625,-20.912209,0.003891,0.092811,0.0,-15.30304,-12.855721,34.358139,-21.511745,32.714539,-29.717674,16.2957,-36.49332,-47.674713,0.0,2.740854,25.853662,43.681439,43.755539,56.608702,55.301693,63.251997,63.316526,77.950571,0.0,68.449059,27.375469,88.155441,19.53764,88.771935,10.796928,76.644516,2.212715,56.441574,0.0,8.159638,28.314478,55.64836,45.825351,70.263818,58.39261,79.014592,66.615603,80.838452,3.591299,274.092094,-44.547472,267.183705
3,8.032951,0.529201,0.405521,0.0268,0.0,-19.909859,-23.834496,26.796227,-31.973305,25.271873,-38.029346,9.760094,-41.362495,-57.4193,0.0,-5.574395,25.199417,43.10611,43.572511,56.189355,55.045182,62.540138,63.214761,76.906804,0.0,67.545719,26.7239,86.65369,18.879261,87.770977,10.364857,76.276417,2.106743,56.464062,0.0,8.170012,27.431941,55.726906,45.528641,70.297534,58.702473,79.173414,67.394894,81.089097,11.750479,274.802934,-44.015722,267.392143
4,-13.950233,13.685188,0.189285,0.083981,0.0,9.884033,-11.799488,45.14019,-19.384117,48.733177,-22.923832,34.403572,-22.544861,-32.184677,0.0,-7.915044,11.584563,39.371754,28.575682,47.121122,41.11009,55.100572,52.004653,61.897563,0.0,66.949139,27.202263,86.978817,19.491978,87.755184,10.782795,76.5061,2.194748,56.834393,0.0,8.185758,27.237057,55.711592,45.075084,70.192743,58.181053,79.087458,66.928184,80.907181,-2.062597,288.540363,-43.68928,267.528365
5,24.676895,-11.526888,-0.344582,0.665175,0.0,-30.872612,-33.807621,16.922264,-42.429085,14.903183,-47.002258,0.251083,-48.894253,-69.522114,0.0,-8.589791,23.167087,41.58106,41.99769,52.879471,53.534952,60.005345,62.000625,75.575588,0.0,67.167034,27.821903,86.962337,20.201511,87.795811,11.307964,76.60841,2.478848,57.153568,0.0,7.599129,25.866815,54.974725,43.72874,69.496013,57.105731,78.044617,66.410036,80.125173,22.761011,277.086186,-43.887148,268.266251
6,-25.811119,10.135466,-0.069981,-0.077867,0.0,12.324371,-9.375,48.037148,-18.297501,50.50518,-24.180794,34.774017,-26.413765,-31.925697,0.0,-19.369993,9.994428,37.836577,28.31948,48.383053,42.144718,56.070609,53.324877,63.03902,0.0,67.067757,27.677879,87.345314,20.291634,88.432732,11.610031,76.888046,3.108845,57.87735,0.0,7.529845,26.649502,55.311511,44.428063,69.553565,57.587261,77.721477,66.5654,79.965549,-2.895212,287.352269,-43.802233,268.319002
7,-0.612144,3.205402,0.236206,0.144434,0.0,27.006454,-9.42255,50.814514,-16.59914,51.238174,-20.837574,36.917152,-21.465855,-34.277229,0.0,-11.711954,12.12105,36.899761,26.866616,47.532997,38.891027,54.630281,48.617643,64.093161,0.0,67.006531,27.078552,87.222061,19.35688,87.597084,10.76889,76.201744,2.595863,56.944542,0.0,7.844093,26.490062,55.201843,44.705508,69.438894,58.050698,77.670656,66.968878,79.846247,-3.37841,290.61002,-43.43708,268.515785
8,2.905655,4.142032,0.179157,0.230329,0.0,22.181282,-10.581379,47.271767,-18.092937,46.058006,-22.090244,33.570328,-22.462349,-38.034267,0.0,-21.333471,9.357781,32.897841,24.087848,44.56694,35.925896,50.104037,45.023399,58.149004,0.0,66.989193,26.5448,86.674404,18.726139,87.238712,9.941082,75.772533,1.436806,55.889797,0.0,7.085675,26.309689,54.560503,44.249604,69.269204,57.577072,78.211096,66.680009,80.233113,-0.416393,294.755789,-43.201561,268.74985
9,24.884491,-15.264517,-0.147343,-0.025503,0.0,-35.062294,-35.922718,16.49437,-46.479492,16.351204,-51.334419,1.203804,-53.099384,-72.397842,0.0,-5.293122,22.839193,41.126886,40.088429,51.190536,51.226351,58.024454,59.420075,71.526428,0.0,66.946678,27.047024,86.875534,19.169827,87.673187,10.278282,75.82901,1.707516,56.008644,0.0,7.075115,26.356187,54.789659,44.452763,69.630876,57.886812,78.291001,67.044028,80.294431,24.510555,279.508763,-43.306446,268.741838
10,-20.804672,6.473913,0.112553,0.147583,0.0,0.471611,-17.979584,40.452576,-27.014122,42.079124,-31.683311,27.433548,-32.115326,-47.118244,0.0,-10.941803,11.395421,43.230599,28.913025,53.405832,41.953662,59.224203,52.521257,64.384191,0.0,66.811008,26.553669,86.539135,18.812943,87.221546,10.127678,75.68327,1.835117,55.781879,0.0,7.032754,25.935358,54.685856,43.837358,69.556529,57.080228,78.057276,66.041078,79.880642,3.745136,285.996477,-43.15464,268.903222
11,22.836342,-2.729306,0.251312,0.142582,0.0,-32.143707,-36.520042,15.204735,-47.616234,11.117134,-53.131428,-9.785156,-55.373898,-83.811951,0.0,-15.039992,20.161633,38.239313,37.026412,48.067509,47.818902,55.30194,56.531205,68.078718,0.0,65.938511,26.570263,86.166286,18.781586,87.337017,10.118923,76.288776,1.892796,56.598759,0.0,7.556954,25.860702,54.206982,44.169514,69.068762,57.695077,77.653613,66.804807,79.708482,26.605711,283.283566,-42.879095,269.062199
