frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,20.534248,1.773225,1.183319,-0.647577,0.0,-14.940948,-25.871429,24.452591,-38.056126,22.842636,-46.284771,4.963989,-51.337509,-46.619511,0.0,-11.715597,17.041199,36.964908,35.502967,51.973655,48.437702,61.695145,58.176669,71.461591,0.0,67.101002,25.94244,85.318508,17.839336,85.565929,8.528881,70.850201,-0.652027,47.285442,0.0,10.312813,27.11053,55.848802,44.023042,68.320903,56.813899,75.455731,65.380904,83.28735,14.077606,287.083254,-41.931896,277.502307
3,-25.467339,6.615198,-1.079922,0.125539,0.0,15.641212,-7.549839,53.175316,-16.503868,55.30426,-21.532631,39.613838,-23.004398,-10.403309,0.0,2.807235,12.104316,43.030095,29.3249,54.349625,42.661569,61.000453,53.093869,65.014786,0.0,67.119713,26.239014,87.214851,18.581314,87.34005,9.624996,72.606125,0.403004,48.480949,0.0,9.436327,26.881992,54.02488,44.076209,66.419175,57.016502,74.98334,65.704908,82.570119,-11.980219,294.062795,-43.602304,277.992188
4,-3.715096,15.27452,0.750618,0.33197,0.0,10.931969,0.570374,57.289581,-7.191181,63.316154,-12.311325,42.315445,-15.424576,1.394005,0.0,14.864991,2.172935,29.761105,13.461158,42.114337,24.592287,48.80061,34.927577,50.915499,0.0,66.764145,26.164055,86.508636,18.419495,86.746788,9.324932,71.717377,0.167999,47.478333,0.0,9.030133,27.392236,54.495727,44.303821,66.34137,56.977229,74.785862,65.372382,82.440752,-15.992317,309.603521,-43.148689,278.590365
5,10.312157,-22.66129,-0.050697,-0.665299,0.0,16.343422,-2.941704,46.412773,-13.396683,44.029541,-24.066525,27.873917,-33.934364,-8.143501,0.0,-13.517165,14.680543,32.599957,33.975138,49.721308,48.495192,60.114273,59.172703,67.491224,0.0,66.406975,26.480942,86.299095,18.772659,86.633606,9.658184,72.158775,0.28244,47.935982,0.0,9.640721,27.651711,54.989915,44.73453,67.301465,57.550581,76.115472,66.024343,83.146189,-5.901546,287.112369,-43.420773,278.095203
6,-0.817337,-0.648935,0.480366,0.61454,0.0,18.054428,-1.57505,46.915627,-12.323227,45.458679,-23.273621,27.876663,-33.161259,-12.770233,0.0,-11.141936,15.306939,33.15182,34.812351,50.628113,49.414903,60.874174,60.038629,68.954215,0.0,66.127796,25.455151,85.813465,17.895412,86.433392,9.135075,71.975842,0.215778,47.42506,0.0,9.080336,27.358644,54.213898,44.517231,66.646726,57.324389,75.747316,65.666438,82.617173,-6.876469,286.595024,-43.097992,278.841334
7,2.617836,0.164318,0.169544,-0.091391,0.0,15.651512,-4.466286,44.472885,-15.057449,43.235893,-25.66452,28.670998,-35.732574,-4.822197,0.0,-11.746163,13.763364,33.123291,33.111188,50.668313,48.237693,60.853426,59.622184,68.939148,0.0,65.900345,25.478439,85.72506,17.799683,86.535187,8.966103,71.863632,-0.063572,47.00695,0.0,8.8434,27.890006,54.361111,44.896687,66.358783,57.603069,75.462214,65.988158,82.730423,-4.438534,286.827128,-43.108349,278.81773
8,6.702461,0.966579,-0.012245,0.163947,0.0,5.43148,-12.404022,37.651405,-22.981453,37.00264,-32.365265,22.029877,-40.678139,-12.318993,0.0,-12.862055,14.955518,33.077658,34.039976,50.726914,48.489141,60.491692,59.411306,67.97016,0.0,65.914192,25.034409,85.709152,17.321606,86.599617,8.570709,71.87027,-0.309963,47.092552,0.0,8.915833,27.767246,54.067426,44.761824,66.56503,57.371752,75.461412,65.631487,82.477185,2.151947,287.824228,-43.232574,279.012197
9,-8.270416,20.356888,0.090923,0.110718,0.0,-33.385849,-17.508144,37.53788,-18.694725,49.721489,-16.738358,45.006981,-12.649155,8.90522,0.0,32.332824,9.676166,27.73353,15.496204,31.621521,19.020177,33.910053,22.7675,36.009012,0.0,65.943432,24.906864,85.66515,17.092209,86.570263,8.306236,71.646366,-0.573978,47.005291,0.0,8.909843,27.482885,53.740828,44.560024,66.573922,57.217376,75.276407,65.500515,82.261429,-6.225729,308.249983,-43.248911,279.191783
10,5.37632,-21.270856,-0.226135,-0.000741,0.0,9.946289,-9.686623,41.60923,-20.635071,41.518478,-30.663013,25.90416,-39.597416,-10.189018,0.0,-10.777855,14.64127,33.428956,33.83268,51.569622,48.698968,61.791785,59.678439,69.662739,0.0,66.305866,25.328922,86.709194,17.382088,86.788273,8.416557,71.900997,-0.687733,46.967525,0.0,8.781897,27.686229,53.739346,44.578363,66.502477,57.053737,75.235961,65.159961,82.180598,-0.996895,287.038685,-43.622532,279.2506
11,5.875053,-0.594595,-0.197353,-0.152585,0.0,3.112793,-16.453972,35.648575,-28.036766,35.11219,-37.397518,20.259819,-45.02512,-16.097946,0.0,-10.452801,14.993618,34.316433,34.532559,52.932391,49.435466,62.744594,60.270255,70.876011,0.0,66.348152,25.269356,86.611176,17.495842,87.207642,8.745861,72.625465,-0.11507,47.861366,0.0,8.90583,28.116939,53.405585,45.18185,66.432081,57.675564,75.392128,65.756902,82.230739,4.803858,286.546087,-43.894186,279.200011
