frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,1.695099,-6.181463,1.857319,0.399216,0.0,-33.916969,-40.021534,11.587143,-46.021271,15.07885,-45.776024,6.581955,-43.085003,-9.513702,0.0,-7.949872,15.901472,36.547105,33.627175,49.228169,45.972811,57.665313,55.335656,60.090129,0.0,64.775734,27.388916,90.97435,18.87537,91.204491,10.506592,79.716454,3.074169,60.155754,0.0,4.09609,29.815631,52.776163,47.837797,66.434922,59.882524,76.806583,66.403306,79.070847,33.416719,285.584139,-44.538145,272.262599
3,-3.458519,-2.666939,0.556641,-0.341233,0.0,-37.185574,-45.229797,9.042664,-54.078712,13.702927,-56.786671,5.380325,-56.553669,-15.843315,0.0,-4.055458,16.863605,40.382732,35.221262,53.61745,48.676183,58.637327,59.359868,62.261335,0.0,64.100876,26.720524,91.125183,17.981644,90.798912,9.845753,78.731003,2.765007,58.143883,0.0,3.319517,30.509088,52.945359,48.348967,67.498634,60.152373,77.657812,66.516247,79.372312,28.745012,282.438187,-45.194693,271.442353
4,-9.359322,6.0106,0.023289,0.50129,0.0,-14.76162,-31.894169,21.764832,-38.93034,27.03495,-39.439659,18.732605,-37.054482,-2.770042,0.0,-12.519773,15.334295,33.684232,31.297826,46.4289,42.989834,53.197609,51.630754,57.301789,0.0,64.09132,26.755829,90.719662,18.114796,90.632114,10.011463,78.752689,3.024731,58.584194,0.0,2.828848,29.800811,52.847176,47.605492,67.197478,59.550183,77.485837,66.174829,78.955374,18.841782,287.972367,-45.715313,271.467223
5,0.315742,3.422764,-0.083313,-0.056502,0.0,-14.120407,-33.135052,19.836159,-38.236542,24.38736,-37.552071,18.789825,-34.668045,-6.994171,0.0,-14.176166,12.635555,30.976971,27.077309,42.010411,37.862883,48.916886,46.126323,53.166919,0.0,64.453068,26.470413,90.775051,17.736282,90.659695,9.529324,78.788509,2.522621,58.268681,0.0,2.942901,29.734861,53.30524,47.472049,67.314495,59.407848,77.106319,66.002607,78.902206,18.824701,291.025678,-46.131449,271.041269
6,14.234276,-7.032384,0.201988,-0.058539,0.0,-40.373325,-47.205791,5.617447,-57.272129,10.06691,-60.525398,0.080223,-60.726528,-31.108246,0.0,-8.229169,14.226924,39.342175,33.127491,51.896837,46.841146,57.327724,57.864582,60.661196,0.0,64.392414,26.083374,90.292225,17.351303,90.304356,9.111042,78.435116,1.979027,57.830486,0.0,2.702939,29.429814,52.998526,47.05968,67.28893,59.132874,77.234884,65.931038,79.087334,32.816563,283.761992,-46.171875,270.751428
7,-11.402664,6.202644,0.29623,0.088241,0.0,-18.158112,-35.448132,19.115524,-42.501755,24.022636,-42.500381,15.524483,-40.04797,-5.680962,0.0,-14.83566,11.91116,29.848914,28.579264,43.281358,40.794792,50.813797,49.845674,52.948138,0.0,63.944206,26.167946,90.083656,17.542763,90.172005,9.29472,78.706398,2.208824,58.761177,0.0,3.10796,29.506138,52.891945,47.155949,66.953749,59.249397,76.91125,66.085538,79.029783,21.345892,289.711428,-45.943651,270.586461
8,-4.821968,4.355442,-0.113525,0.085339,0.0,-13.660583,-30.312595,22.772255,-35.627804,28.41568,-35.05497,23.186874,-32.137699,4.223785,0.0,-18.107938,8.877424,25.827913,23.694683,38.622598,35.225708,45.739518,44.51439,47.883245,0.0,64.068375,26.218357,90.095558,17.555981,90.069122,9.47113,78.27095,2.632313,58.485031,0.0,2.86065,29.944257,53.296287,47.617348,67.171789,59.646761,76.874323,66.431587,78.871702,16.451139,293.81005,-46.129961,270.41498
9,-5.435371,4.50883,-0.428238,0.051623,0.0,-4.093323,-25.426083,25.569534,-30.307961,31.638222,-30.033073,27.396927,-27.278996,-2.11235,0.0,-24.250498,6.783962,23.440148,20.410796,36.044086,31.117638,42.523927,39.693844,44.322161,0.0,64.481964,26.388531,90.25589,17.716942,90.178413,9.564457,78.250237,2.569542,58.105774,0.0,2.790254,30.337298,53.592256,47.857063,67.433117,59.711166,77.0492,66.329452,78.851077,10.966473,298.213225,-46.607494,270.360949
10,23.350296,-16.107101,-0.290337,0.043719,0.0,-40.171051,-48.395119,3.783073,-57.611618,9.409561,-60.405407,0.186081,-60.239639,-23.37616,0.0,-7.687124,16.193922,40.11634,34.507365,53.873962,48.111598,59.012769,58.474614,62.248614,0.0,64.952202,26.376457,90.599327,17.832642,90.72155,9.851532,78.684998,3.01775,58.528175,0.0,2.498483,30.263815,53.24948,47.741837,67.256326,59.605511,76.892231,66.298268,78.723501,34.29966,282.008204,-46.91494,270.306747
11,-8.542099,4.539149,0.075531,0.164318,0.0,-25.053062,-39.466152,13.84861,-46.81881,18.708344,-47.185478,10.586128,-44.882126,-20.5299,0.0,-8.664509,16.06684,36.934403,32.349497,48.593252,43.441847,53.991843,51.149719,57.582197,0.0,64.877701,26.522427,90.392418,18.253899,90.832787,10.466194,79.021111,3.730145,59.248581,0.0,2.223879,30.445176,52.89849,47.875094,66.91145,59.696593,76.566374,66.366811,78.601482,25.752611,286.432806,-46.844358,270.356518
