frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,9.430561,-11.412711,-0.170517,0.419532,0.0,-3.783989,-20.337868,37.368965,-30.728416,43.372993,-37.403698,26.671371,-41.135101,-40.534401,0.0,50.155846,19.516835,51.313543,38.883308,64.243461,53.774852,74.671192,65.779935,92.458274,0.0,63.890762,23.763371,83.90831,14.262486,84.013367,5.016861,69.926262,-3.358097,49.953117,0.0,20.698676,28.959029,57.049353,46.353132,70.540089,58.128071,79.135685,65.087404,85.159993,-4.853697,278.056393,-44.317389,277.207078
3,-15.604763,6.249944,-0.111694,-0.347964,0.0,35.720959,-8.735104,62.006664,-17.86108,64.534092,-22.139568,48.466816,-22.233181,11.421947,0.0,30.535085,24.053206,57.472096,38.827671,63.891484,49.953675,69.169415,58.681478,80.773553,0.0,63.170471,23.931999,83.903389,14.414291,84.347076,5.040894,70.640144,-3.533707,50.239906,0.0,21.276104,28.858623,57.475184,46.19536,70.925659,57.91318,79.486612,64.841638,85.79806,-20.539141,284.323967,-44.509764,276.876744
4,13.124714,-8.41831,0.290451,0.041435,0.0,3.154049,-16.986179,38.906479,-26.681442,43.515358,-33.166866,27.207184,-36.919155,-42.13028,0.0,41.877833,25.190525,52.108641,44.725638,65.436294,58.970223,75.568425,70.105551,96.145885,0.0,62.984047,23.612766,83.655739,14.11068,83.922386,4.700775,70.461159,-3.923721,49.871407,0.0,20.891152,28.481328,56.901893,45.807505,70.532309,57.599364,78.993412,64.544865,85.247864,-7.477055,275.818805,-44.28194,276.831327
5,-22.897911,27.658442,0.579987,0.484926,0.0,-2.299118,-7.857914,60.796967,-8.287754,68.578148,-5.16283,66.65451,0.021858,50.104637,0.0,60.96822,22.935091,50.556359,19.286259,46.043207,12.908615,36.312824,6.005783,29.604568,0.0,62.883453,23.512001,82.888641,14.107933,83.14785,4.627533,69.48761,-4.338226,49.03244,0.0,20.421911,27.980038,56.474704,44.983878,70.170266,56.698179,78.356456,63.802749,84.629495,-30.443802,303.44137,-43.77079,277.280376
6,21.308498,-20.164288,0.317116,0.232367,0.0,-9.990921,-16.481266,39.535275,-24.998417,44.882069,-31.239567,31.386166,-35.254726,-34.581356,0.0,53.208107,22.258554,51.588517,35.931453,59.895738,45.69197,66.902866,54.061745,85.701544,0.0,62.506485,23.273392,82.630806,14.081268,83.003197,4.773388,69.764557,-4.012814,49.666443,0.0,20.355653,27.713029,55.942477,44.910642,69.307983,56.8097,77.658862,64.008872,84.783995,-9.186316,283.207041,-43.504686,277.442702
7,-13.295174,23.544012,0.012817,-0.2935,0.0,0.99844,-9.608402,56.180134,-13.373737,65.096798,-13.28373,57.987728,-10.568104,32.008152,0.0,54.558156,19.219816,46.838984,18.096329,40.151291,13.973624,37.571729,8.959614,37.824906,0.0,62.523079,23.353672,83.255653,14.003906,82.893906,4.500675,69.638214,-4.333763,49.375076,0.0,20.765861,28.258656,56.452474,45.435583,69.920732,57.226824,78.053262,64.1517,84.908792,-22.523661,306.650925,-43.53404,277.049074
8,14.792175,-24.479839,-0.18877,-0.09102,0.0,-7.908268,-17.078705,38.763714,-26.477852,43.775539,-33.436489,30.324726,-37.996216,-38.779106,0.0,50.457064,22.81511,52.623639,37.084889,61.428939,47.236842,68.861281,55.977798,87.256914,0.0,63.066616,23.275509,84.268856,13.808327,83.690472,4.300289,70.288754,-4.364777,49.697971,0.0,20.87238,28.102798,56.893248,45.316466,70.287715,57.156058,78.322988,64.072907,84.724344,-7.742643,282.116807,-43.733969,276.903776
9,-14.065876,20.826685,-0.116787,-0.007781,0.0,4.11953,-7.934361,53.929482,-11.635895,63.904495,-11.718693,55.457268,-9.128838,28.364067,0.0,50.446937,15.855839,47.432591,19.789155,45.290531,21.052136,45.308624,21.456971,47.882813,0.0,63.091621,23.357964,84.222794,13.861599,83.61145,4.244041,69.984169,-4.584618,49.361801,0.0,20.829031,28.231547,56.89473,45.287752,70.587513,56.988776,78.579375,63.840725,84.851797,-21.81098,302.918977,-43.853216,276.87148
10,11.100311,-26.447948,0.383091,-0.091391,0.0,3.12109,-13.151379,41.353455,-22.514133,44.471626,-29.74205,28.608742,-34.256916,-37.076054,0.0,43.544909,25.249064,52.832232,43.568374,66.041695,57.074115,75.274555,68.160908,94.707842,0.0,62.475872,23.094521,83.660831,13.647194,83.553371,4.112892,70.321484,-4.686012,49.552975,0.0,21.027189,28.237722,56.972906,45.213034,70.323901,56.919739,78.526702,63.870304,85.005247,-10.726004,276.433778,-43.48546,276.742839
11,-4.564705,0.486037,0.290852,-0.01482,0.0,13.180904,-6.256371,46.986122,-16.338615,49.193687,-25.160236,30.77774,-31.44556,-34.617748,0.0,36.447748,24.374802,49.103001,43.893119,64.7994,58.398106,75.454496,70.032562,94.481897,0.0,62.473412,22.449818,83.453522,13.10297,83.177147,3.879147,70.230446,-4.511547,49.55452,0.0,21.069241,28.543881,57.133087,45.448674,70.192187,57.102335,78.679658,63.979602,84.897801,-15.304899,276.885714,-43.208799,276.693917
12,6.233025,3.301362,-0.024948,0.119672,0.0,-6.601925,-16.205235,37.562714,-24.851074,41.309853,-31.344109,26.909409,-35.290546,-37.839489,0.0,50.798915,24.004608,51.351025,39.822594,62.500124,51.473785,70.606162,61.393556,89.319439,0.0,62.475586,22.693748,84.002724,13.401833,83.376617,4.079361,70.328178,-4.474812,49.099731,0.0,20.979826,28.138428,56.940055,45.055694,70.450489,56.714481,78.657366,63.689869,84.639067,-9.127579,280.133538,-43.289452,276.760051
