frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-3.716927,-11.912704,0.304356,0.324622,0.0,-3.78582,-29.999313,19.630051,-37.538452,24.092789,-39.374313,12.815323,-37.719784,-15.102654,0.0,-17.660865,6.434269,30.724535,20.959942,40.841352,33.354794,49.15376,43.361201,54.840479,0.0,66.250477,25.740967,86.785526,16.600971,86.564312,7.028904,73.182392,-2.102108,52.437286,0.0,12.036205,29.398198,58.974175,46.844604,73.866213,59.239023,82.583951,67.11467,87.849779,6.454926,309.108684,-56.87891,279.586059
3,2.06234,-19.062043,-0.598354,0.519444,0.0,-28.618698,-34.150772,14.263344,-46.066647,16.690521,-53.338223,5.722961,-56.892929,-53.233967,0.0,20.60037,13.714643,48.393304,30.942329,61.093943,43.966355,67.069531,54.987692,76.168269,0.0,65.855942,24.206715,88.089638,15.178013,88.06778,6.192513,74.584465,-2.029266,53.357277,0.0,11.745484,28.124102,57.676799,46.004489,72.834117,58.881611,82.185414,67.152029,87.047889,8.128452,290.003076,-57.866077,280.061939
4,-20.878716,9.299859,0.771618,0.488014,0.0,-15.438595,-19.261951,41.197586,-28.557301,44.084244,-32.915726,32.040253,-34.469776,-22.842178,0.0,13.982702,12.682238,48.677726,29.302855,57.928061,41.896173,60.185348,51.479342,57.308334,0.0,65.562344,24.250488,87.353268,15.068264,86.894131,5.734692,73.092785,-2.968254,51.561012,0.0,10.840223,27.862218,57.973078,45.181788,72.85326,57.87014,82.101125,66.179213,86.948038,-12.986469,299.291125,-57.330666,280.538142
5,27.367172,-8.16606,0.471382,0.887786,0.0,-32.981243,-44.281197,9.449043,-57.150192,11.262016,-63.310604,2.517586,-65.461235,-57.152023,0.0,17.612638,13.19631,50.283916,29.17886,60.871333,40.922677,66.154513,51.25772,74.590113,0.0,65.24477,23.105392,86.75806,13.875732,85.463734,4.78632,71.763096,-3.460922,50.421524,0.0,10.086127,27.934281,57.533353,45.271388,72.131274,57.971719,81.524438,66.223921,85.943791,14.232073,291.137323,-57.007914,281.438185
6,-25.746861,5.548645,-0.510578,-0.672771,0.0,-13.747673,-19.866199,37.693005,-30.705528,41.769733,-35.829449,29.390659,-37.635155,-30.016537,0.0,4.951333,15.183747,47.561835,32.974597,58.634363,45.756314,62.486539,54.791141,62.886496,0.0,65.913162,24.284477,87.516403,15.012817,86.348534,5.445442,72.282257,-3.537598,50.530186,0.0,10.370735,29.081542,58.321659,45.804294,72.93687,57.843031,82.585371,65.576962,86.97916,-11.652145,296.694752,-57.655849,280.774199
7,34.482594,-2.808223,0.16571,0.048351,0.0,-39.602394,-51.261978,1.94458,-63.802471,2.469978,-68.248501,-6.242294,-68.999405,-68.896122,0.0,7.460747,12.56096,46.896042,29.674593,59.313864,42.134282,65.156812,52.448515,72.515794,0.0,65.730972,24.105091,86.631775,14.6731,85.277252,5.152473,71.464462,-3.703594,50.22789,0.0,11.051595,29.035352,58.713403,46.259148,72.946441,58.745143,82.881218,66.843771,87.437225,22.797031,293.916647,-57.523556,280.852668
8,-31.435604,1.036975,-0.123253,-0.017661,0.0,2.138386,-22.703247,34.871807,-34.696369,38.630047,-40.480442,24.360409,-43.177586,-16.767025,0.0,-2.509907,15.265443,43.457964,34.11982,59.122932,48.034472,63.978367,57.823086,64.197951,0.0,66.729355,24.512386,87.330437,15.0,85.612793,5.367966,71.625023,-3.591671,50.510445,0.0,10.739385,29.735787,58.408171,46.714866,72.613977,58.813192,82.58179,66.434119,87.483291,-8.647242,294.98513,-57.655478,280.866516
9,-8.733273,10.246802,-0.792217,-0.099603,0.0,20.025673,-15.428925,47.253342,-24.537506,47.461967,-29.605465,31.237793,-31.098404,-11.22139,0.0,-7.836189,10.991573,46.082974,27.69259,51.752959,40.295478,56.776725,49.27195,57.730707,0.0,66.184559,25.587044,87.470798,16.256275,86.204967,6.606674,72.175884,-2.494984,51.172256,0.0,11.425864,29.841257,58.319003,47.023124,72.739948,59.145533,82.676824,66.836608,87.888497,-17.363863,305.283925,-58.431044,280.818906
10,-2.138844,3.106478,-0.187569,0.160675,0.0,15.471096,-13.934498,49.222698,-21.293564,52.228603,-24.287453,39.052219,-23.905792,-3.53754,0.0,6.81953,10.954523,41.736424,24.814527,47.707442,35.922314,53.901688,45.081568,58.269109,0.0,66.21088,25.276737,87.078609,16.282196,86.625538,6.83836,72.273159,-2.202358,50.973473,0.0,11.149654,29.821188,58.074348,46.935006,72.42502,59.18635,81.89846,67.067369,87.354726,-19.469175,308.453744,-58.585081,281.042921
11,37.213383,0.081943,-0.140991,0.291709,0.0,-55.209389,-51.75539,1.201744,-58.974724,7.146606,-58.611889,2.203102,-55.242863,-51.240349,0.0,21.190333,6.714678,42.102419,14.427799,48.180944,19.559443,48.148525,23.718395,48.769858,0.0,65.899487,25.591908,87.273617,16.424904,86.585369,6.693249,72.043819,-2.664585,50.761299,0.0,11.090436,29.574248,57.884342,46.743642,72.391428,58.937989,81.654237,66.771461,86.996203,17.894125,308.559754,-58.576155,281.358697
