frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,2.979698,-1.375058,0.841141,0.377357,0.0,30.259724,9.82893,63.050365,0.96714,61.722164,-9.187832,42.806568,-16.996593,-24.117908,0.0,-2.988596,22.547298,41.53765,42.19912,58.873646,55.984838,67.363154,67.002717,86.548019,0.0,69.342899,28.25758,86.070271,19.62616,85.394268,10.450344,71.518192,1.703796,52.145061,0.0,3.751152,28.893388,55.233829,46.077663,68.530422,58.022169,76.58107,65.602711,81.136028,-13.408985,283.942226,-30.371761,282.156528
3,9.72044,0.466771,-0.040627,-0.009016,0.0,18.714638,-0.92823,48.535423,-8.304691,48.23204,-17.51112,31.541748,-23.98344,-45.446377,0.0,-9.126587,27.018584,44.288013,45.107873,61.51434,56.891704,67.488507,67.154252,87.297298,0.0,68.512287,27.758274,85.909824,18.909359,84.987545,9.600449,71.508923,0.819855,51.706295,0.0,3.431347,27.748906,54.753905,45.429655,68.664112,57.85711,76.686169,65.675206,81.339742,-4.093523,284.350551,-30.817366,282.089066
4,-4.154434,-2.022141,-0.106888,-0.222178,0.0,25.056267,3.270607,53.406601,-4.405174,53.687096,-14.303341,38.318939,-21.795216,-39.518967,0.0,-7.935916,26.334142,43.414245,45.376549,62.165066,57.77492,69.001886,68.256065,88.263816,0.0,68.06551,28.056507,85.994396,19.349899,84.359379,10.023994,71.354542,1.075916,51.46368,0.0,3.679892,27.94873,54.927856,45.294915,68.619034,57.520632,76.974359,65.262652,81.437431,-8.500471,282.263897,-31.176767,281.802374
5,5.562286,1.07421,-0.010014,0.214274,0.0,14.471054,-2.479248,47.482681,-10.81604,47.81044,-20.55233,32.30793,-27.668667,-42.198715,0.0,-5.482078,27.061439,45.912666,44.560826,63.358207,55.782852,69.733196,65.327243,87.498728,0.0,68.413239,28.087463,86.13224,19.250164,84.692001,9.935818,71.577644,1.054573,51.722374,0.0,3.154149,28.127868,54.663873,45.602371,68.215742,57.812712,76.919771,65.466675,81.575197,-3.178053,283.220333,-31.426649,281.898874
6,-3.714294,-0.741622,0.044918,0.182781,0.0,18.408966,1.288033,52.323761,-6.152058,50.74791,-15.678177,35.522575,-22.845898,-37.746677,0.0,-6.056789,27.147334,44.80332,44.923919,63.137944,56.535898,70.219543,66.539959,87.620068,0.0,68.61105,27.970676,85.851345,19.192085,84.675808,9.977989,71.449986,1.25473,52.037373,0.0,3.13229,27.987695,54.893955,45.499124,68.198205,57.822221,76.74051,65.534848,81.167767,-7.030392,282.420002,-31.519775,282.022946
7,1.506042,-1.271873,0.08812,-0.266885,0.0,16.652298,-0.96302,49.56974,-7.577419,47.744064,-16.20924,32.294197,-22.348251,-44.32457,0.0,-7.802597,29.749496,46.341276,47.393071,64.138486,58.707537,70.637284,68.836828,89.445719,0.0,68.381824,27.836323,85.732899,19.182129,84.770908,9.982224,71.381435,1.214733,51.591167,0.0,3.3909,27.856414,54.867835,45.287073,68.563644,57.672724,77.214876,65.503108,81.611259,-5.672092,281.119322,-31.579399,281.727255
8,-5.31744,1.282927,0.269337,0.061256,0.0,26.452732,4.076328,56.878681,-2.480049,58.399029,-11.246796,42.84193,-17.594376,-38.054695,0.0,-10.962304,27.966144,45.444166,46.948035,63.140537,58.213719,68.910805,67.353336,87.742457,0.0,67.498512,27.627869,85.484962,18.866844,84.173355,9.679527,71.028557,0.999012,51.393242,0.0,3.520885,28.09088,55.021902,45.639915,68.329424,58.013833,76.796209,65.705588,81.11602,-11.110783,282.341717,-31.431313,281.72798
9,-0.525799,0.086945,0.474358,0.262625,0.0,30.670967,4.227104,57.372208,-2.265987,58.596725,-11.070614,41.063232,-17.623672,-39.674778,0.0,-11.732455,26.851858,44.465298,46.069265,63.285527,57.937262,69.104083,67.710129,87.87343,0.0,67.420349,27.28878,85.149193,18.510246,84.005928,9.340439,70.536346,0.63858,50.869789,0.0,3.183172,27.33734,55.009984,44.988201,68.143617,57.509147,76.626827,65.336382,80.805045,-11.735458,282.38783,-31.055832,281.949772
10,-0.165596,0.59268,-0.155983,-0.024762,0.0,28.436623,5.393028,57.825966,-1.41695,59.434433,-10.994511,42.528877,-18.605404,-35.426788,0.0,-9.647082,26.445664,46.283045,44.370265,64.163495,55.788904,69.42006,65.433268,87.87201,0.0,67.520943,26.989174,84.910469,18.475628,84.38324,9.628029,70.998917,1.187553,51.452408,0.0,2.795688,27.377045,54.239092,45.010308,67.578231,57.511493,76.157648,65.312608,81.022222,-11.989574,282.879502,-31.300335,281.824002
11,0.931492,-0.097319,0.368385,-0.33407,0.0,21.371441,5.140858,54.497738,-1.557426,56.310024,-10.867767,40.183811,-18.655758,-33.83646,0.0,-5.39711,28.908949,48.381695,45.862587,65.265492,56.488351,70.181937,65.480816,87.15978,0.0,67.292633,26.660728,84.407387,18.160801,83.886795,9.406872,70.625954,1.089134,51.332817,0.0,3.14501,27.729331,54.7368,45.378711,67.745204,57.887862,76.547169,65.668105,81.071684,-11.094732,282.715199,-30.968599,281.422949
