frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-25.124874,-7.079438,1.492481,-0.444294,0.0,50.948753,8.131714,70.661545,3.039551,73.579788,-0.147972,66.883621,-1.663914,50.627975,0.0,4.530195,13.081948,34.596965,33.589631,52.903122,49.812514,62.790845,61.83217,66.30858,0.0,64.048634,22.21859,85.443821,14.255161,84.819775,6.733646,73.460598,0.294056,56.209545,0.0,15.972176,29.655141,49.722605,47.379424,62.34408,58.902051,73.717827,65.085366,80.85531,-37.692833,292.788498,-50.457401,285.677691
3,55.676422,-1.418777,-0.303497,0.007472,0.0,-35.765705,-47.271423,7.746048,-54.205627,14.635162,-54.71014,7.114677,-52.563858,-12.085876,0.0,27.177653,11.706643,43.870889,29.859226,56.895471,44.846113,61.888609,56.763078,64.107178,0.0,64.716854,23.52705,85.404797,15.543594,84.994297,7.920799,73.766041,1.299191,55.677166,0.0,15.236852,31.231444,49.50475,48.505566,62.215022,59.706906,74.274878,65.744429,81.817999,18.041296,291.215962,-50.703192,285.531404
4,-11.937103,8.751454,-0.495701,-0.240271,0.0,2.694397,-30.272083,18.46447,-35.220966,26.431618,-35.235672,18.676758,-31.912594,-0.666275,0.0,-1.467313,8.726012,30.027126,28.830032,45.966327,44.950163,54.526231,56.970127,58.112139,0.0,65.101318,23.630962,86.281471,15.655746,85.426254,8.148365,74.333496,1.793518,56.75354,0.0,15.514482,30.486796,49.34037,48.014342,61.797342,59.310344,73.77297,65.233197,81.251254,6.160955,299.87462,-51.14213,285.198338
5,-9.601765,9.702286,0.602417,0.310049,0.0,15.61758,-21.541443,29.495716,-27.63525,39.364872,-27.639999,32.036762,-24.597874,12.73035,0.0,-10.087424,2.474895,18.552664,20.340153,35.95992,35.137837,44.425531,46.99441,48.396515,0.0,64.545822,23.707008,86.023521,15.63921,84.897194,7.959251,73.325844,1.468391,56.459084,0.0,15.847193,30.018172,49.043227,47.802908,61.602149,59.304849,73.462674,65.446174,80.69902,-3.373518,309.523353,-50.472422,285.454834
6,-10.2598,-1.549071,-0.233974,0.087624,0.0,19.493752,-12.884159,43.733597,-17.34993,50.253639,-17.244301,44.503784,-14.464302,26.514473,0.0,-12.143898,6.597414,21.259617,24.241174,38.180094,38.224555,45.788733,48.90682,52.260115,0.0,65.004444,22.972012,85.843334,14.892654,85.17992,7.556992,73.9361,1.538315,56.941166,0.0,15.410989,29.333977,49.220945,47.297049,61.104688,59.039075,72.765636,65.303963,80.813567,-13.586884,307.91792,-50.659962,285.486095
7,7.438717,8.574662,-0.260067,-0.535253,0.0,19.122334,-18.204288,33.680706,-25.15234,43.066921,-25.774498,34.01556,-23.5425,16.617794,0.0,-20.346267,-0.594101,13.974859,15.634957,29.652486,29.416538,39.264493,41.16548,41.768287,0.0,64.299202,24.155388,86.268997,15.989227,84.66156,8.239517,73.148346,1.633301,56.430588,0.0,15.219624,30.275424,50.875547,47.937833,63.601319,59.29361,75.052068,65.302728,81.084404,-6.103077,316.473872,-50.874939,284.932132
8,-5.24374,-2.067589,0.831184,-0.420459,0.0,17.613487,-11.49765,44.298706,-18.248177,46.530762,-19.98476,38.823051,-18.230381,18.380013,0.0,-21.172981,3.973145,20.149653,19.604027,35.463509,32.327082,41.970273,41.861654,47.427219,0.0,64.150085,23.379879,85.356674,15.130062,84.457741,7.444038,72.894859,1.044445,55.92041,0.0,15.775872,30.113082,51.577896,47.972845,63.850173,59.490409,75.029468,65.562635,80.962818,-11.308451,314.37107,-50.005388,284.47646
9,4.847088,2.44581,-0.454845,0.12665,0.0,14.146671,-15.491695,36.002369,-22.33223,38.994656,-23.912487,32.11401,-22.328453,11.051388,0.0,-22.922432,0.819984,16.024602,16.594991,30.0756,29.811864,37.019928,40.306593,42.816192,0.0,64.613171,23.17194,86.159306,15.125027,85.060673,7.696152,73.74052,1.515427,56.618786,0.0,15.548074,30.13982,50.967308,47.840514,63.306275,59.248224,74.501934,65.233073,80.839502,-6.433868,316.786838,-50.432739,284.573069
10,-8.104076,-5.758164,0.031643,0.236072,0.0,22.68116,-6.335049,49.171143,-12.488823,50.60955,-14.907875,43.064346,-14.037209,19.545708,0.0,-16.646985,6.868807,23.240262,22.751445,37.621933,35.44591,43.560531,44.903726,49.631832,0.0,64.508514,23.539009,86.691856,15.592632,85.556831,8.172798,74.296074,1.990471,57.028427,0.0,15.243768,30.584176,50.015302,48.036819,62.34865,59.244766,73.703501,65.064371,80.633935,-14.51231,310.955716,-50.375462,284.736182
11,30.292282,-4.617819,0.267448,-0.046004,0.0,-44.58847,-48.268948,7.280159,-52.945862,17.573776,-52.276611,15.652542,-48.729801,-1.952591,0.0,37.65923,9.950832,41.558892,12.846803,41.956626,14.418598,38.033746,15.364923,34.381888,0.0,64.852753,23.189449,86.304245,15.401402,85.813866,8.145504,74.839897,1.991901,57.333183,0.0,15.215487,30.119937,49.865989,47.886209,62.004391,59.548145,73.111562,65.784813,80.96572,15.801916,306.329962,-50.086069,284.682243
