frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,-17.465401,11.071972,0.415306,0.568845,0.0,27.030487,-14.01638,45.053673,-23.006287,49.972229,-25.829716,39.838257,-25.780621,20.142517,0.0,-10.335846,2.856636,28.734751,25.068012,42.549183,43.008236,51.93117,57.819813,55.215675,0.0,69.8176,24.924088,89.115658,16.218796,87.983265,8.251534,73.919163,1.372719,52.060719,0.0,7.783763,30.902994,54.562973,48.542493,66.504576,60.502066,76.724578,67.155981,82.735981,-12.792921,304.421102,-49.163561,285.809096
3,-20.235786,-5.003698,0.441055,0.114115,0.0,49.229279,11.405525,72.50267,3.702049,70.307693,-2.795219,59.838181,-6.668873,37.776833,0.0,-9.303626,12.070662,31.021801,30.610544,52.295312,45.28485,61.671557,56.507864,67.187289,0.0,69.934444,25.24189,88.930035,16.714783,88.363094,8.528252,73.641644,1.119804,49.848347,0.0,7.342,30.561514,53.789487,47.817111,66.993578,59.648243,76.609537,66.522546,83.002187,-33.269892,299.506171,-48.96369,286.011977
4,55.38929,-6.131075,0.468407,0.497894,0.0,-30.404549,-47.900162,12.035751,-59.489136,14.947472,-63.563404,5.054741,-64.26384,-18.08979,0.0,-8.439552,12.867489,34.463955,35.68087,49.170556,53.228052,59.889872,67.295908,67.224957,0.0,69.293346,24.663792,88.909893,16.254616,87.950306,8.375187,73.673916,1.617851,51.633396,0.0,7.201395,31.257256,53.761514,48.692485,65.091048,60.456,74.664152,67.155611,81.811948,21.97772,293.412146,-48.636961,286.546921
5,-42.747231,9.368279,0.739174,-0.638623,0.0,36.240463,-1.121578,52.227631,-11.172009,59.128075,-17.265244,49.161873,-21.118469,25.97271,0.0,-11.318912,5.151096,25.150696,25.579491,46.496455,42.310086,54.799415,55.254639,56.877872,0.0,67.503147,24.318008,88.419743,15.420227,87.343082,7.235298,73.039913,0.16428,50.578709,0.0,7.811304,30.770107,54.749274,48.377311,66.790234,60.297487,76.341355,67.046436,82.073461,-20.846443,302.777383,-47.97472,285.905257
6,34.058304,-9.342282,0.341949,0.581133,0.0,-20.041523,-38.44883,19.194489,-48.874512,22.888069,-53.376789,12.70649,-55.070114,-10.387917,0.0,-11.357259,12.124323,34.470685,34.231094,49.903101,51.45069,61.056461,65.395909,68.455457,0.0,67.34808,24.761925,89.115772,16.313667,87.651386,8.333702,73.647366,1.339073,51.784916,0.0,6.932225,31.145858,54.048777,48.696807,65.76635,60.595062,74.676193,67.375813,81.118614,13.120079,293.402451,-47.724552,286.453739
7,-36.24527,15.347447,-0.125256,0.099171,0.0,37.209663,3.62978,60.949173,-5.829906,62.891235,-13.066063,50.348053,-18.394203,26.880226,0.0,-19.359433,1.290337,20.861389,20.836009,40.27436,37.974157,47.636738,51.754379,53.120915,0.0,68.174057,24.69698,89.294586,16.306915,88.283958,8.416271,74.243202,1.623116,52.974815,0.0,6.828484,31.08738,53.548043,48.813515,64.916356,60.787723,73.983416,67.559088,80.798562,-23.23348,308.698538,-47.958097,286.501549
8,19.475899,-15.041721,0.502796,-0.175618,0.0,0.0,-18.917828,39.365616,-28.024921,41.301498,-34.972687,30.937958,-41.122284,6.361084,0.0,-15.144474,8.38657,31.7386,30.249674,47.920666,48.488214,60.798776,63.867401,70.147851,0.0,67.533588,24.642963,89.034176,15.822601,88.016911,7.736893,73.486919,0.864544,51.608448,0.0,7.338048,30.367679,54.484488,48.453634,66.386942,60.743448,75.591767,67.535005,81.140474,-3.847733,293.642691,-47.545452,286.311806
9,-6.673965,1.530422,0.112553,0.361919,0.0,23.790321,-11.603851,47.713394,-22.536106,48.464928,-27.867794,32.336769,-30.004063,5.555592,0.0,6.221725,12.311982,39.169336,33.363562,53.194028,50.542527,59.623049,64.859483,64.724868,0.0,67.732887,24.360695,89.320679,15.801659,87.934456,7.935677,73.304672,1.29324,52.153931,0.0,6.978599,30.184281,53.817831,48.211819,65.459697,60.424013,74.108831,67.269108,80.271151,-10.562267,295.153894,-47.473469,286.654505
10,-7.105293,0.36513,0.294628,-0.471403,0.0,35.90435,-10.314102,53.778191,-19.24839,56.740494,-22.42178,43.331337,-23.046627,19.385033,0.0,5.398962,7.759063,39.218613,30.450734,51.402587,49.100223,58.180744,64.001462,63.937365,0.0,68.052464,24.364414,89.096203,15.56551,88.049526,7.555332,73.586483,0.909348,51.623898,0.0,8.02953,30.330506,54.762365,48.451843,66.188723,60.80032,74.991985,67.620715,80.655177,-17.698517,295.531976,-47.209797,286.196055
11,2.27314,4.851853,-0.316086,0.072742,0.0,29.5261,-11.785412,53.221321,-20.874081,53.237228,-23.902016,40.003166,-24.294262,13.827438,0.0,-0.956514,7.553681,36.570817,30.179032,46.538877,47.818222,54.531974,60.744066,58.735942,0.0,68.272419,24.568005,89.499035,15.859566,88.023205,7.874336,73.760662,1.224346,52.277813,0.0,7.459265,30.307781,54.420576,48.442828,65.910908,60.847621,74.768016,67.790837,80.562737,-15.423374,300.361152,-47.52388,286.246119
