frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,5.961113,0.597867,53.104362,2.491506,0.0,-74.601402,-37.780094,-92.000427,-29.728775,-90.737743,-19.773216,-76.607094,-8.641434,-54.986115,0.0,5.321465,34.009472,61.845569,49.426265,77.471264,60.075123,87.12977,66.490682,89.598551,0.0,-34.297028,-3.827019,-62.112522,-1.403046,-67.782726,1.024246,-63.597565,2.567253,-36.591167,0.0,19.149667,14.472938,55.68436,28.616376,64.791311,38.146564,65.166754,44.072381,68.434771,26.322641,287.234666,1.651812,298.821945
3,-0.544739,0.155179,-39.107666,2.663728,0.0,-74.618626,-37.061234,-90.684929,-29.165497,-91.117516,-19.658203,-76.593304,-9.484406,-55.729351,0.0,5.105895,32.265455,62.224099,48.313708,77.182396,59.572413,85.706731,66.196565,89.01643,0.0,33.085442,34.114609,-26.305962,43.627968,-28.380604,48.398552,-22.827816,50.098457,52.725334,0.0,21.919667,11.898563,58.838139,20.97291,56.343237,27.452442,60.044742,31.599291,57.471355,26.635323,287.184,-36.598434,301.279828
4,-0.82798,0.062553,30.05619,5.887531,0.0,-73.72982,-36.682606,-90.620956,-29.183693,-91.319447,-19.953461,-78.079205,-9.83139,-57.246437,0.0,5.338941,32.247238,61.558059,48.477346,76.633064,59.955883,84.770225,66.828951,87.697503,0.0,-29.38385,0.402374,-52.815857,6.562729,-60.975838,11.300926,-52.588577,14.373207,-21.450119,0.0,-9.826405,6.587719,37.604272,21.998708,53.339265,34.966233,60.575549,45.257803,66.567438,26.529493,287.149141,-5.820093,307.069948
5,-0.899391,0.514319,-33.736382,-11.906838,0.0,-71.533184,-36.034241,-89.497089,-28.525658,-90.515614,-18.847504,-76.679592,-7.947693,-54.685936,0.0,4.636468,31.302889,60.938703,47.160519,75.989316,58.542416,84.645983,65.554423,87.893746,0.0,29.883728,38.226357,-24.243221,49.439163,-25.186901,54.262619,-19.12302,55.415726,56.657066,0.0,22.712481,14.571862,62.438682,27.661591,61.11253,37.401916,65.381892,44.350751,67.166294,26.061888,287.533461,-39.124689,295.03311
6,-1.169243,-0.298007,33.231926,1.036975,0.0,-70.106163,-34.31757,-88.495445,-26.622391,-88.987942,-16.733208,-75.170631,-5.752373,-53.042221,0.0,5.670911,31.239348,61.131982,47.375163,76.682094,58.884514,85.328942,65.759619,88.405904,0.0,-16.000557,10.866623,-45.311394,16.732864,-58.378658,18.706169,-54.734402,18.160744,-21.897583,0.0,14.054023,13.53285,54.962868,27.68555,62.899834,39.003474,68.600262,46.975761,73.404258,25.221491,286.992465,-5.563917,295.827097
7,-0.035133,0.151227,-22.927895,-0.53797,0.0,-70.625324,-34.314594,-88.386841,-26.664963,-88.511696,-16.622772,-74.153423,-5.398407,-51.997948,0.0,5.504617,30.674332,61.286728,46.919013,77.019992,58.490484,85.765826,65.548927,88.552437,0.0,16.703796,27.027283,-33.94392,37.355347,-34.072495,42.711525,-27.993679,45.119591,35.597076,0.0,20.620686,12.268078,61.971417,25.389917,61.318653,35.414108,66.225835,42.58611,66.717245,25.40102,286.937677,-28.277149,295.083112
8,-0.495529,0.380877,27.506218,9.993316,0.0,-70.639343,-34.442425,-88.392448,-26.832733,-88.475704,-17.003059,-74.773235,-6.126709,-53.007488,0.0,4.975169,29.896894,60.47119,46.039563,76.193525,57.756025,84.471847,65.083082,87.125571,0.0,-33.818607,-6.705322,-61.869621,0.478134,-65.557308,6.50425,-56.414909,11.206055,-19.473267,0.0,-10.14022,5.587301,33.433032,20.455812,55.195297,33.639525,64.22191,45.061993,68.353322,25.023479,287.275189,-0.652943,305.033064
9,-0.319176,-0.343209,-25.459557,-7.909734,0.0,-69.200592,-34.312763,-87.622604,-26.559105,-88.111324,-16.100349,-74.082355,-3.988037,-50.766964,0.0,5.059582,30.41251,60.250247,45.75403,76.094971,56.896953,85.432498,63.923594,88.315192,0.0,20.671635,26.958961,-35.944862,35.988693,-36.982327,40.340996,-32.193089,42.109451,27.206268,0.0,22.691177,10.409514,60.163365,22.961397,59.0957,32.743712,64.876156,39.863719,64.53622,24.776516,286.899886,-26.040287,297.091236
10,-0.370216,-0.050574,-9.589176,5.748469,0.0,-69.577732,-33.983803,-87.701397,-26.272545,-88.026295,-15.827065,-73.604565,-3.821526,-50.440521,0.0,5.224826,29.775122,60.062773,45.381366,76.055945,56.70423,85.213407,63.829857,88.220405,0.0,37.064953,36.08717,-25.942211,45.325756,-27.52676,49.0872,-23.225098,49.685612,35.299129,0.0,25.455187,8.462091,59.214755,16.643712,54.583412,22.453376,58.484371,26.145618,56.005771,24.483032,286.826619,-35.552731,302.817012
11,-0.302582,0.025132,5.699844,-7.972225,0.0,-69.310169,-34.142303,-88.162079,-26.51001,-88.936157,-16.228523,-74.762993,-4.513779,-51.845341,0.0,5.097435,29.829401,60.526334,45.745631,75.662101,57.360452,84.824256,64.775071,87.667739,0.0,18.049393,28.971691,-32.358398,38.951626,-34.278431,43.892841,-29.568501,46.088505,22.420807,0.0,18.01488,11.461062,61.70484,24.974645,61.048927,35.716006,67.122698,43.456667,68.324114,24.268055,286.743626,-29.765282,294.736662
12,0.197067,0.151968,0.841198,1.161649,0.0,-69.220219,-34.183559,-88.171692,-26.686935,-88.433361,-16.459122,-74.497032,-4.586906,-51.163445,0.0,4.874454,30.087579,59.607549,45.762119,75.411641,57.105422,84.813079,64.294529,88.405039,0.0,20.433998,26.67263,-33.611698,35.910416,-35.301762,40.730209,-30.273857,43.478394,39.803925,0.0,21.406027,12.702677,62.863587,24.42482,60.424445,33.163059,64.92111,39.1836,63.302138,24.527378,286.860659,-28.861828,295.863375
13,-0.589485,0.27059,25.305176,9.722726,0.0,-69.305763,-34.302006,-88.577671,-26.516418,-88.758602,-16.488762,-74.944439,-5.102577,-53.137035,0.0,4.010504,30.249119,59.679797,45.883397,75.110978,57.26091,83.993219,64.584262,87.684721,0.0,-34.017048,-3.18861,-60.819798,4.649849,-65.918427,10.689926,-54.801865,14.715729,-2.652969,0.0,-15.084391,1.369007,24.564252,18.303254,52.605608,33.773276,64.009736,47.169102,65.863545,23.956032,287.101115,-3.538513,305.555967
14,-0.380058,0.266762,-33.959084,-18.572054,0.0,-68.203354,-33.628235,-87.876434,-25.900726,-88.516502,-16.010513,-75.117531,-4.931602,-53.498783,0.0,4.031623,29.997486,59.182706,45.82177,74.698424,57.386572,83.266355,64.843675,87.110195,0.0,14.808369,37.473907,-26.723728,46.667061,-26.425781,50.079803,-19.100933,50.842781,72.564697,0.0,7.960678,18.495422,65.19028,35.586207,68.775386,47.842922,73.611678,57.222995,71.679508,23.645239,287.353721,-37.428331,286.969756
15,-0.196838,-0.108742,36.446228,6.363936,0.0,-68.075352,-33.538513,-87.602749,-25.783539,-88.000889,-15.7798,-74.558144,-4.527969,-52.49794,0.0,4.698342,30.31019,59.222474,46.081924,75.058676,57.522547,83.688913,64.765129,87.475325,0.0,-33.004189,0.939331,-56.891556,9.891701,-66.918926,16.460495,-55.366974,21.090546,0.315399,0.0,3.861747,7.827173,48.408433,27.55291,63.78762,43.952646,73.680406,56.13483,73.715172,23.491945,287.229077,-0.938559,293.317791
16,0.239983,0.13264,-20.703449,-6.344052,0.0,-68.743458,-34.032955,-87.685604,-26.463089,-88.111095,-16.44516,-74.164867,-5.034828,-52.179108,0.0,4.299928,30.539469,59.422607,46.210859,75.238616,57.471355,84.102641,64.603713,87.673667,0.0,-8.717995,19.039364,-46.922493,26.743298,-44.120579,31.793575,-35.398808,35.759983,45.120449,0.0,-2.116557,16.24499,59.396301,35.521369,67.962812,50.160354,74.779564,61.560776,76.420581,23.761024,287.34807,-21.612911,286.960093
17,0.101395,-0.005619,-5.608006,5.549695,0.0,-68.993626,-33.95771,-87.990761,-26.37886,-87.933369,-16.406136,-73.926258,-5.04261,-51.783314,0.0,4.227248,30.350883,59.45342,45.969477,75.426029,57.241767,84.149695,64.312622,87.85793,0.0,16.179199,30.93544,-36.333733,41.115303,-34.41164,43.63266,-28.320866,41.773567,19.904995,0.0,19.724687,11.339784,46.030733,31.431145,59.069086,46.978972,69.78766,59.240134,73.85164,23.883791,287.313922,-27.199545,292.481259
18,-0.214462,0.073236,4.008808,-6.928087,0.0,-69.204884,-34.795876,-87.692986,-27.045364,-87.585354,-16.794548,-73.391075,-5.030479,-51.277256,0.0,3.761094,30.294937,59.258351,45.910567,75.382309,57.096098,84.256399,64.100015,87.780928,0.0,-8.775158,22.60397,-44.549332,30.911579,-42.957802,35.659618,-33.792973,38.815784,32.412815,0.0,-1.718205,16.26827,61.71966,36.110529,68.722651,51.220052,76.163082,63.22001,80.696612,23.676739,287.374021,-23.183327,285.540034
19,-0.300407,0.232676,-3.771515,7.770857,0.0,-68.97583,-35.379581,-87.202892,-27.350807,-86.816826,-16.718216,-72.725716,-4.72332,-50.305023,0.0,3.791969,30.254367,59.498066,45.919582,75.912498,57.171001,84.352051,64.137806,86.589268,0.0,19.653111,32.168598,-36.771755,41.541882,-37.198334,43.045292,-32.026405,40.093288,34.476757,0.0,23.731918,11.609077,48.017306,30.281105,58.545689,44.494012,69.253581,55.717397,69.637113,23.420191,287.578446,-26.910982,293.28264
20,-0.70507,0.030381,4.037075,-7.685642,0.0,-68.373413,-34.30315,-86.549549,-26.111984,-86.103802,-15.206223,-71.582737,-2.780228,-48.755836,0.0,3.282158,30.974748,58.876424,46.491515,75.715947,57.395896,84.611958,63.968302,86.680721,0.0,-2.513924,24.203796,-43.725128,31.04599,-43.479366,34.715309,-35.804672,37.414856,28.624535,0.0,-2.983718,17.01088,62.771146,36.751128,69.739125,51.461188,76.906557,63.352094,81.728338,22.733774,287.576331,-22.855253,285.564502
21,0.511551,-0.423608,-4.505711,18.084164,0.0,-69.166145,-34.449692,-86.917763,-26.369133,-87.094402,-15.713539,-73.265362,-3.703995,-51.100159,0.0,4.20403,30.515633,60.013558,46.366223,75.834508,57.866249,84.475984,65.074066,87.666195,0.0,45.288448,36.355076,-34.796848,43.012104,-36.446629,42.186985,-35.762901,37.154789,28.61887,0.0,41.923713,10.50251,48.674453,19.278664,51.969208,26.07405,58.778179,31.44368,54.817878,23.240976,287.098136,-27.365313,303.594079
22,0.264473,0.383717,5.297241,-17.144137,0.0,-69.008389,-34.526997,-87.365971,-26.483574,-87.322083,-15.913811,-73.896847,-3.937569,-51.401653,0.0,3.898304,30.339953,59.30843,46.158186,75.437514,57.685074,84.281717,65.003053,87.372387,0.0,-3.247776,22.195759,-45.832844,29.553394,-44.509048,33.967953,-35.802612,37.24268,34.666386,0.0,-3.169525,17.125242,62.505249,36.503324,68.719625,50.755072,76.436142,62.10523,79.527923,23.506908,287.403661,-22.066612,286.37175
23,1.035461,0.051253,-5.110188,15.538565,0.0,-69.312973,-34.894295,-88.368816,-26.893845,-88.405266,-16.466904,-74.687176,-4.75502,-52.381668,0.0,3.992967,30.610297,59.715612,46.443967,75.432204,57.854393,84.499881,65.020282,87.414686,0.0,41.976929,34.236717,-36.699486,41.893158,-36.704693,42.28569,-33.856831,38.306923,21.775303,0.0,42.063887,10.770075,49.36013,21.613879,53.765775,29.68966,60.555418,35.796467,60.091487,24.528208,287.375735,-27.190962,301.831136
