frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,1.9487,-14.558339,-0.210857,0.948795,0.0,-14.990501,-16.592846,22.773056,-24.901485,20.118599,-32.38203,7.757835,-38.938122,-27.079067,0.0,-1.289534,21.837848,37.605383,42.337935,53.864884,56.988035,61.957214,67.40181,69.542202,0.0,67.26408,24.66053,89.746799,17.470093,88.765583,10.554256,77.500019,4.517326,59.109478,0.0,8.895641,30.957519,47.432467,47.848295,59.940507,58.945647,71.46826,65.078883,78.428457,1.397581,286.721612,-53.797331,287.313552
3,-15.635948,9.452136,0.920677,-0.309184,0.0,20.623627,-16.028481,42.780304,-22.906036,45.902023,-24.034939,35.836372,-22.094479,19.961014,0.0,1.735928,15.435442,33.347816,35.393175,45.150357,50.969161,53.782818,62.731317,59.653615,0.0,66.632595,23.979321,88.514385,16.698589,87.502956,9.602966,76.212673,3.365536,57.823734,0.0,8.798754,30.949677,46.463356,47.976921,59.248903,59.20611,71.664811,65.417398,79.447277,-14.046049,296.284497,-52.684336,287.115117
4,-3.669834,11.821375,-0.569801,0.254041,0.0,23.205585,-4.426975,51.349926,-11.435452,54.183254,-15.255318,39.646168,-17.243786,18.084011,0.0,-7.579801,7.027506,21.077392,25.32125,35.893106,41.023454,45.126028,53.632085,51.16281,0.0,66.619434,24.07299,88.396053,16.690521,87.187443,9.488869,76.091251,3.128071,57.353382,0.0,8.718047,29.886891,46.822065,46.964832,59.572784,58.338208,71.738356,64.782234,79.399668,-17.469206,308.179896,-53.00746,287.443181
5,23.37862,-22.658079,0.302296,-0.150115,0.0,-10.581779,-25.871029,20.666084,-34.458275,20.905151,-40.644093,11.470184,-45.290794,-16.304798,0.0,-5.646396,22.50043,39.942266,43.802222,56.389241,59.57229,65.110746,71.49296,71.045887,0.0,66.638718,22.549725,87.9459,15.335197,87.113571,8.522358,76.048508,2.679405,57.547302,0.0,9.537413,29.262841,47.084195,46.256678,60.118287,57.798077,71.524638,64.393947,79.154457,6.10528,285.585961,-52.509298,287.357209
6,-17.765121,13.774417,0.603676,0.088612,0.0,23.322487,-14.937229,35.914879,-22.51482,42.836723,-24.74493,34.003143,-24.104691,17.116013,0.0,1.848005,8.394228,22.659684,28.35301,43.464818,45.488811,52.300932,58.385447,57.570218,0.0,66.740112,22.983799,87.399101,15.636692,86.010361,8.492203,74.852943,2.317314,56.576958,0.0,9.224647,29.913629,47.227209,46.886347,59.81466,58.240148,71.483018,64.699118,79.170759,-11.479654,299.45498,-51.725435,287.540423
7,12.679482,-14.117194,-0.276489,0.519259,0.0,-2.6968,-20.481319,26.334572,-29.985695,26.57753,-37.602425,15.157242,-43.576698,-20.891418,0.0,-6.276868,21.300249,39.267334,42.934876,55.819038,58.966024,65.884232,71.116344,72.647445,0.0,66.30867,23.172455,87.418556,15.898075,86.426582,8.694992,75.172577,2.438965,56.70742,0.0,8.514209,29.341202,46.358813,46.275265,59.162946,57.640675,71.031437,64.192394,78.892388,1.312037,285.379761,-51.889715,288.101657
8,-17.633743,10.786871,0.268936,-0.300107,0.0,10.002937,-16.418552,40.605469,-21.54911,49.28009,-21.892376,41.238327,-19.524078,21.317368,0.0,17.638882,11.382762,29.004601,31.776947,47.831869,48.637218,52.760972,60.758886,56.903437,0.0,66.745605,23.241978,87.688293,15.985622,86.193008,8.882504,75.352364,2.850838,57.197914,0.0,8.988822,29.543126,46.79687,46.705171,59.818242,58.262625,71.323023,64.808231,78.926968,-16.167355,296.21455,-51.466427,287.849468
9,13.575439,-9.140666,-0.036278,-0.011362,0.0,0.258636,-14.592991,32.166595,-24.034023,33.703194,-32.040195,21.338997,-39.157219,-12.192993,0.0,-8.725024,19.804839,35.800295,41.673007,52.698666,58.198343,63.333754,70.835874,69.839098,0.0,66.613197,23.855724,87.706833,16.493912,86.537476,9.147663,75.505371,2.840996,57.364311,0.0,8.750651,30.223554,46.816075,47.195469,59.531164,58.560015,71.462393,64.970264,79.114504,-2.444258,287.084412,-51.355047,287.848635
10,-15.706158,13.047986,-0.075703,0.148695,0.0,-9.240189,-13.151779,44.737988,-15.707359,51.839619,-15.051384,42.127361,-11.524487,10.312672,0.0,32.896544,16.427215,36.603853,31.534392,45.503199,42.888316,48.878662,51.782599,50.316459,0.0,66.418247,23.385715,87.029629,16.013203,86.230259,8.738766,75.186024,2.531319,56.828899,0.0,8.413061,30.030893,46.819965,47.058445,59.607364,58.427128,71.589105,64.755125,79.122902,-17.98851,300.137769,-51.268845,288.002702
11,16.013432,-12.331187,-0.032616,0.058601,0.0,-1.289177,-12.137375,31.973076,-21.749096,32.344551,-30.014477,20.761299,-37.96154,-10.963726,0.0,-11.259138,19.921671,34.450493,42.14231,52.087152,58.873646,62.561874,71.591328,68.639844,0.0,66.691532,23.781166,87.319279,16.359444,86.035595,8.937321,75.155582,2.512665,57.16856,0.0,8.272579,29.808962,46.543817,46.859177,59.625642,58.29844,71.708901,64.8396,79.183727,-1.833143,287.828103,-51.159525,288.082823
12,-14.193077,16.471428,0.091324,-0.50376,0.0,-15.913353,-13.802433,42.141151,-15.702896,50.532417,-15.568199,40.084534,-12.979546,-0.428238,0.0,39.402073,14.347152,35.779979,25.594187,42.040174,34.190956,44.526061,40.960036,45.237179,0.0,66.540241,23.82391,87.848911,16.307888,85.972767,8.795586,74.979115,2.379742,57.000446,0.0,8.927936,29.590242,47.24135,46.823238,60.312801,58.377049,72.063657,64.886777,79.02157,-16.00359,304.309874,-51.04557,287.589406
13,13.121223,-21.087086,0.021801,0.049833,0.0,-9.638214,-16.143436,29.956856,-25.270844,31.627808,-32.665558,22.003441,-38.977776,-10.370178,0.0,2.463656,23.78879,44.937874,45.371115,61.705581,61.266165,69.42358,73.183995,73.372828,0.0,67.965431,24.624138,88.44944,17.264271,86.243362,9.778004,75.74913,3.194447,58.627167,0.0,7.953021,29.749187,47.9663,47.153726,60.140949,58.808561,71.815544,65.3236,79.235165,-2.845945,283.284523,-50.987349,287.700974
14,-17.932091,9.565139,-0.074444,0.088365,0.0,7.393799,-9.735718,50.950127,-15.465202,55.919952,-16.269493,46.310921,-14.583778,26.242561,0.0,26.866122,13.830055,39.402073,34.700459,52.860143,51.408391,56.357193,64.017208,58.209396,0.0,68.810863,24.350452,89.152279,17.036476,87.231503,10.009289,76.402187,4.138927,59.608555,0.0,8.212681,30.761153,48.077389,48.282462,60.118225,59.805583,71.058422,65.888184,77.990894,-20.735149,292.880846,-51.018906,287.820523
15,4.361229,-4.957941,-0.168571,-0.361796,0.0,15.660095,-0.815563,46.179085,-8.3321,48.393173,-16.617107,39.62986,-25.612793,16.270752,0.0,-13.128323,15.855468,34.90442,37.120149,52.771964,54.731613,63.000302,69.248332,69.398695,0.0,68.457012,24.995213,89.059124,17.445774,86.647625,10.108051,76.06287,3.740902,58.586483,0.0,8.181436,30.886939,47.91974,48.201631,60.246172,59.569264,71.944232,65.65347,79.428876,-16.303482,287.943344,-51.117039,287.479167
16,3.008366,0.408849,0.542049,-0.033469,0.0,11.991291,-0.337029,45.622158,-8.413925,45.490322,-17.707615,35.69212,-27.723255,10.991421,0.0,-14.692893,15.536342,35.475612,36.786326,52.81204,54.389269,62.904589,68.93112,68.867826,0.0,68.631592,24.226742,89.11869,16.875057,87.795868,9.902401,76.881981,4.07238,59.708633,0.0,8.91219,31.010007,48.406086,48.562562,60.827552,60.103837,71.902674,66.25424,78.486441,-13.188858,288.423361,-50.468731,287.516865
17,15.833988,-2.201587,-0.069523,-0.215015,0.0,-10.115776,-20.311203,23.400993,-27.248669,26.196785,-33.013058,19.62513,-38.106651,-5.184746,0.0,1.331215,24.496635,40.376001,43.491865,56.774379,57.76609,62.908664,68.815277,69.292299,0.0,68.65591,25.249958,89.127445,17.934208,86.693172,10.898552,76.457691,4.860077,59.535198,0.0,8.232997,31.506542,48.635057,48.883911,60.874421,60.313295,72.321342,66.480988,79.704159,2.678404,286.255011,-50.50498,287.335087
18,-13.220387,10.32541,0.300579,0.09244,0.0,23.796329,-15.105743,38.897152,-23.170567,44.735813,-25.452862,35.13113,-24.330482,18.92046,0.0,8.362056,8.316298,32.256254,29.256234,48.442395,47.321749,56.241719,61.37923,60.292547,0.0,69.300041,24.761181,89.31015,17.511864,87.35939,10.637169,76.426277,4.842453,59.850197,0.0,8.640179,31.160863,48.727127,49.031618,60.270131,60.68849,71.038971,66.871497,78.591725,-10.524445,296.581671,-50.186863,287.428778
19,22.092075,-11.786425,0.797768,-0.007781,0.0,-17.690392,-32.703438,15.090866,-40.763054,18.908272,-45.182819,13.544312,-47.680149,-14.500809,0.0,1.068653,26.833333,42.935741,46.34282,59.024811,60.345096,64.95248,70.497605,70.634444,0.0,68.967018,24.578362,88.764496,17.063656,86.469727,10.012779,75.843887,4.057217,58.942566,0.0,8.19675,30.664575,48.737377,48.534033,60.819833,60.327621,71.878468,66.778069,79.387194,11.594696,284.778713,-49.36203,287.404464
