frame,vel_0x_L,vel_0y_L,vel_0x_R,vel_0y_R,posFromWrist_0x_L,posFromWrist_1x_L,posFromWrist_2x_L,posFromWrist_3x_L,posFromWrist_4x_L,posFromWrist_5x_L,posFromWrist_6x_L,posFromWrist_7x_L,posFromWrist_8x_L,posFromWrist_9x_L,posFromWrist_0y_L,posFromWrist_1y_L,posFromWrist_2y_L,posFromWrist_3y_L,posFromWrist_4y_L,posFromWrist_5y_L,posFromWrist_6y_L,posFromWrist_7y_L,posFromWrist_8y_L,posFromWrist_9y_L,posFromWrist_0x_R,posFromWrist_1x_R,posFromWrist_2x_R,posFromWrist_3x_R,posFromWrist_4x_R,posFromWrist_5x_R,posFromWrist_6x_R,posFromWrist_7x_R,posFromWrist_8x_R,posFromWrist_9x_R,posFromWrist_0y_R,posFromWrist_1y_R,posFromWrist_2y_R,posFromWrist_3y_R,posFromWrist_4y_R,posFromWrist_5y_R,posFromWrist_6y_R,posFromWrist_7y_R,posFromWrist_8y_R,posFromWrist_9y_R,posFromBody_0x_L,posFromBody_0y_L,posFromBody_0x_R,posFromBody_0y_R
2,6.315479,-26.724776,0.875759,-0.388719,0.0,23.236198,-2.540359,57.343826,-14.877262,61.523094,-25.381794,40.277824,-33.021412,-26.852417,0.0,24.504107,15.383818,44.681734,34.906829,58.10652,51.795566,71.220085,66.51563,92.554173,0.0,63.52478,22.639103,82.665024,12.340336,78.600769,2.394562,63.712578,-6.238747,43.611832,0.0,10.879558,28.707396,54.554636,45.998438,67.255214,57.994999,78.787968,64.737712,83.993157,-17.90597,286.307669,-38.112803,284.297384
3,-5.491219,-1.560618,-0.316315,-1.02234,0.0,36.838989,2.242527,61.774635,-9.112358,66.123161,-19.479046,44.593391,-26.576786,-30.141392,0.0,8.866248,16.625619,44.635606,38.081603,57.874647,55.264581,72.158753,68.819043,93.789737,0.0,64.199867,23.112316,82.3843,12.738876,78.821983,2.887287,65.051193,-5.770741,45.426636,0.0,12.444869,28.429149,55.690412,46.209624,68.021537,58.69037,79.793265,65.856259,84.982769,-23.239775,284.795077,-38.271704,283.32307
4,-2.113838,0.279482,-0.666161,-0.426201,0.0,38.084908,4.536438,64.425087,-6.719456,68.30761,-17.195091,46.842155,-24.651833,-25.526276,0.0,3.256223,17.118696,43.715648,39.166866,56.785741,56.398257,71.086333,69.612907,92.483716,0.0,64.449692,23.905449,83.279114,13.523769,79.369354,3.400898,65.405273,-5.493279,44.838524,0.0,12.751275,29.526886,56.292972,47.303347,68.944335,59.373145,80.076452,65.986367,85.440464,-25.209074,285.143503,-38.793325,282.965813
5,9.484348,-0.134616,0.196209,0.180743,0.0,20.776463,-4.555321,55.032063,-16.76239,59.055119,-27.349949,38.146305,-34.646988,-36.324291,0.0,11.15904,19.171774,46.326826,39.176623,58.889207,55.070808,72.268483,67.652702,96.232089,0.0,65.198307,23.667698,82.954617,13.258553,79.353733,3.203316,65.091076,-5.587921,44.562778,0.0,12.952705,29.013431,56.416844,46.855101,68.498621,59.091501,79.713051,65.909611,85.238293,-15.598783,285.026116,-38.471174,283.163785
6,2.841969,-0.848018,-0.372849,-0.032234,0.0,18.650093,-7.928295,51.447487,-19.377022,55.289497,-28.792477,36.329384,-34.538898,-40.092373,0.0,5.02142,21.01453,45.953422,41.603537,59.835346,57.534526,72.851222,69.812916,96.87065,0.0,65.726681,23.741112,83.57523,13.352394,79.994373,3.299618,65.947666,-5.525837,45.098591,0.0,12.943627,28.547154,56.126617,46.42785,68.061736,58.80183,79.379969,65.712689,85.419407,-12.605896,284.224642,-38.693104,283.178096
7,12.955742,0.275407,-0.459309,0.087253,0.0,-0.238609,-22.696095,37.028275,-35.03746,40.500069,-42.657623,22.795029,-45.509605,-55.651817,0.0,5.697711,23.233407,48.19101,42.779389,61.229794,57.526252,73.356031,69.153916,96.675581,0.0,66.286812,24.157047,83.654366,14.041443,79.659119,4.119873,66.117439,-4.718914,45.646248,0.0,12.567073,28.894191,56.018121,46.629774,68.458791,58.762989,79.593749,65.54411,85.56347,0.451498,284.54488,-39.05076,283.31018
8,-14.325199,20.155458,-0.067291,-0.209087,0.0,-16.65905,-15.606022,51.694736,-20.034428,55.414524,-20.921631,45.916271,-18.575134,-16.733894,0.0,46.967981,21.110799,40.846724,28.949025,44.073492,35.069232,49.624607,40.548532,67.314865,0.0,66.067543,24.4491,83.806,13.853931,79.424171,3.468018,65.363731,-5.779839,43.950691,0.0,13.007601,28.417107,56.584928,46.194619,69.710966,58.478628,80.657215,65.4873,86.112802,-13.796482,304.726242,-39.040833,283.126997
9,-3.269176,-20.268832,-0.233116,0.450963,0.0,25.654907,-3.469219,54.902,-14.532509,58.793907,-24.279213,38.934517,-30.627766,-34.600754,0.0,10.29367,21.469939,44.606954,41.607613,59.100764,57.376692,72.797993,69.699913,95.065192,0.0,66.510773,24.116364,84.321442,13.664589,80.000954,3.631096,66.257629,-5.162659,45.729103,0.0,13.179082,27.904147,55.963349,46.041107,68.852327,58.554211,79.827289,65.670081,86.089522,-16.983118,284.474515,-39.191408,283.595066
10,-3.970013,2.173553,-0.10025,0.314001,0.0,23.397732,2.137527,58.962536,-9.880886,63.101635,-21.254482,42.844791,-30.248737,-22.158051,0.0,21.625365,20.152432,42.468661,38.63007,55.987246,53.334263,69.338241,65.219118,91.420188,0.0,66.378479,24.395885,84.167862,13.973808,79.781685,3.848705,65.834427,-5.150242,45.276604,0.0,12.732811,28.060684,55.481263,46.124408,68.431992,58.579652,79.513041,65.737142,85.724701,-20.885153,286.624741,-39.22368,283.88574
11,1.223373,-1.72543,-0.087147,-0.115103,0.0,29.134541,-0.286732,58.293743,-11.502686,62.158642,-21.58144,41.036396,-28.564739,-32.439938,0.0,4.192112,21.528972,44.638261,42.192266,58.570328,57.974004,72.113243,69.861267,93.222127,0.0,66.947765,24.635811,84.403667,14.247208,80.260677,4.003601,66.227474,-5.154705,45.949917,0.0,12.456108,28.384133,55.65472,46.280761,68.532954,58.657396,79.809567,65.782899,86.195795,-19.612827,284.886004,-39.261875,283.75733
12,-4.823742,0.17216,0.01585,-0.02964,0.0,33.45829,4.757366,63.488274,-6.409435,66.934433,-16.987152,45.290451,-24.849186,-23.180065,0.0,8.320065,20.034427,43.321496,41.131517,57.550087,57.579727,70.805739,70.108577,91.806128,0.0,66.712532,24.495907,84.169579,14.25436,80.379181,4.093666,66.41819,-4.99197,46.243744,0.0,12.825128,27.804543,55.54394,45.7431,68.442304,58.210817,79.419366,65.491375,85.673263,-24.391193,285.048006,-39.200649,283.717532
13,13.194237,-1.980027,0.52248,0.334317,0.0,13.140335,-11.293659,46.66008,-22.303448,50.918884,-30.449352,31.705971,-33.932877,-47.065945,0.0,0.446641,26.120486,49.421078,45.915383,62.775098,60.649093,74.526078,72.00592,96.331384,0.0,65.745564,25.314846,83.95586,15.507488,80.971928,5.365334,66.303921,-3.984547,45.038395,0.0,12.523539,28.148617,55.320897,45.975528,68.649847,58.45751,79.465,65.880774,86.117001,-11.103773,283.083371,-38.584986,284.06724
14,4.674053,1.736236,0.057106,-0.477269,0.0,7.063122,-14.979973,43.079281,-26.947174,48.639164,-35.269146,29.378643,-39.071445,-49.323349,0.0,0.552543,22.63412,48.316178,42.677562,61.067391,57.863347,73.829595,69.688427,94.819487,0.0,65.836315,25.136318,83.884449,15.253086,81.277256,5.035744,66.688099,-4.417591,45.150433,0.0,13.050764,29.06524,55.86887,46.967857,69.925487,59.272615,80.350624,66.421151,86.673619,-6.365833,284.786941,-38.463993,283.557305
15,-14.32291,3.805801,0.423889,0.172839,0.0,31.952248,2.018509,67.918282,-9.746418,60.570145,-17.798252,43.25695,-22.845898,-0.392132,0.0,21.80407,30.787335,51.434512,48.892556,62.934908,60.645388,69.770494,68.727221,86.23939,0.0,65.597935,24.53001,83.312359,14.432774,79.89378,4.430408,65.686169,-4.657631,45.389385,0.0,13.548473,28.954274,56.222021,47.022939,69.557764,59.491273,80.13104,66.649319,85.972937,-20.661592,288.628789,-38.012953,283.766191
16,8.775902,-5.205251,0.259209,-0.205629,0.0,18.130989,-9.978848,49.056015,-21.386204,53.324547,-29.60392,33.742104,-33.390656,-46.628437,0.0,-2.678424,25.417087,48.532983,45.911555,61.227139,60.755613,74.087342,71.829746,95.403584,0.0,65.307255,24.013824,82.917309,13.856335,79.157124,3.863297,65.269032,-5.093536,45.511837,0.0,14.064521,29.282107,56.83298,47.255923,70.054299,59.606499,80.539704,66.621593,85.906556,-11.864891,283.437262,-37.732944,283.574287
17,-2.283669,-0.282199,-0.124741,0.176606,0.0,22.511215,-7.957878,51.054497,-19.045258,54.256897,-27.168159,35.164032,-30.814819,-45.716286,0.0,-3.156743,25.045041,48.732499,45.858017,61.712127,60.721712,74.072521,71.683522,94.821092,0.0,65.931301,24.196301,83.267384,13.967915,79.267902,3.902779,65.121632,-5.159855,45.375538,0.0,13.915332,28.91426,56.824273,46.950629,69.695837,59.435389,80.452018,66.580776,85.896305,-14.078865,283.138807,-37.787991,283.734637
18,6.691647,0.138938,-0.199471,-0.018155,0.0,10.964184,-14.52776,43.2934,-26.091385,47.914753,-33.975677,28.944111,-37.091331,-52.154617,0.0,-3.379044,25.925231,50.190426,46.047159,62.900513,60.525222,74.949192,71.537297,95.795452,0.0,66.015301,24.255867,83.574657,14.11932,79.847889,4.053497,65.588093,-5.051994,45.71188,0.0,13.439854,29.33935,56.809823,47.05616,69.755241,59.28231,80.501727,66.34137,85.875063,-7.297239,283.249742,-37.897482,283.688479
19,-3.06776,0.40286,-0.632401,0.005928,0.0,14.307632,-11.237354,46.477432,-22.252522,50.112991,-30.2845,31.375923,-33.767624,-48.243771,0.0,-3.884965,26.261709,48.877551,46.183998,61.923992,60.521147,74.097963,71.445165,95.510782,0.0,66.671963,24.536304,84.234982,14.352322,80.620251,4.29285,66.476269,-4.737797,46.822987,0.0,13.213168,28.822128,56.570479,46.94433,69.28353,59.515665,80.234904,66.735337,85.778362,-10.329237,283.651922,-38.49412,283.693727
20,-9.215584,0.149868,0.191803,-0.328512,0.0,26.261559,0.037537,54.514046,-10.190392,56.684303,-19.572659,37.309685,-25.151024,-41.187057,0.0,-4.613806,25.142051,47.050665,45.81436,61.505633,60.543438,73.048514,71.708963,94.447317,0.0,66.413097,24.554901,84.404583,14.541607,81.009464,4.560528,67.009563,-4.45158,47.434902,0.0,13.695439,28.960511,56.931657,46.850593,69.430619,59.280951,80.137647,66.376753,86.029501,-19.53083,283.801852,-38.288326,283.365277
21,3.820667,-2.042642,0.163307,0.136962,0.0,22.499828,-5.944519,50.036259,-16.256676,53.163357,-24.543171,35.307827,-28.321667,-45.480194,0.0,-3.960424,26.781401,50.39834,47.483165,64.549249,61.950545,75.44795,72.732538,96.327123,0.0,66.609592,24.238129,84.092617,14.272499,80.739269,4.567108,66.973515,-4.121075,47.520046,0.0,13.678087,28.636136,56.65168,46.736602,69.375785,59.345851,79.884841,66.657532,86.010049,-15.69417,281.741874,-38.109026,283.484903
22,0.671711,0.638376,-0.430641,-0.395141,0.0,24.137192,-6.214943,49.082909,-17.089062,50.647545,-25.379448,30.729446,-29.147816,-46.044617,0.0,-3.437398,27.384949,50.33696,47.84848,64.742652,61.74683,75.737683,71.857472,94.332523,0.0,67.088299,24.623623,84.488239,14.426308,80.848675,4.556751,67.17001,-4.17675,47.575779,0.0,13.773676,28.446315,57.164641,46.768959,69.934812,59.598472,80.605221,67.043534,86.670408,-15.004549,282.369984,-38.521757,283.079496
23,1.897488,-0.109298,0.347157,0.386866,0.0,24.280529,-7.639217,48.087215,-19.054298,50.523891,-27.494659,30.305271,-31.467419,-46.29673,0.0,-3.069242,26.638881,50.302997,46.858436,64.789273,60.93438,76.930207,71.316786,94.613919,0.0,67.225456,24.529381,84.624596,14.19651,80.974045,4.174061,66.88282,-4.684124,47.17289,0.0,13.290418,28.04185,56.641553,46.358875,69.476253,59.166651,79.982592,66.570711,85.900257,-13.099422,282.218649,-38.166962,283.424326
24,-2.652054,-0.153759,0.029869,-0.374701,0.0,26.769047,-5.50621,51.319141,-16.01366,53.575573,-24.041805,32.395077,-27.633419,-42.465134,0.0,-4.687289,25.563127,49.586198,45.690118,64.708257,60.113409,77.421432,70.95993,93.708041,0.0,67.122345,24.418659,84.48864,13.92683,80.553818,3.811169,66.583672,-5.08461,46.794548,0.0,13.514386,28.313058,57.126294,46.712149,70.29704,59.501215,80.745147,66.846797,86.561728,-15.750103,282.038415,-38.135719,283.023149
25,8.489799,1.193574,0.230255,0.42015,0.0,15.289822,-15.071239,42.140293,-26.303959,44.611301,-33.167152,23.70512,-35.162716,-51.635056,0.0,-3.990373,29.491318,50.655283,47.947034,64.014738,60.621614,76.478132,69.852251,93.71508,0.0,65.969696,24.86166,83.905449,14.66589,79.561615,4.490604,66.111832,-4.747639,47.009811,0.0,13.324689,28.147999,56.624078,45.90186,69.146568,58.423794,79.846308,65.948452,86.210676,-7.28734,283.134145,-37.932501,283.345455
26,-8.054409,-0.158699,0.922737,0.597003,0.0,21.985245,-6.858444,48.871994,-17.543507,50.780411,-25.006771,31.600685,-28.026123,-41.749306,0.0,-3.314392,27.378033,48.941895,47.167188,63.405138,60.671571,74.777526,70.168907,92.908497,0.0,65.876083,24.007416,82.557793,13.931236,79.126282,3.951931,65.833282,-5.106926,46.27327,0.0,12.405349,27.108369,55.59686,45.114913,68.19981,58.00704,78.843667,65.804944,84.935592,-15.34893,282.941777,-37.016945,283.908789
27,0.351791,0.619727,-0.199299,-0.547479,0.0,20.338554,-7.572155,48.58223,-18.040695,51.15509,-25.491085,32.732162,-28.879738,-41.410446,0.0,-1.080817,25.90436,47.406347,44.890079,61.534656,58.653505,73.447607,69.042889,92.668164,0.0,65.822239,24.161854,82.655354,13.695202,78.972645,3.375492,65.833797,-5.916939,45.464687,0.0,12.921829,26.854204,56.016639,45.264657,68.675782,58.400267,79.058311,66.246892,85.090833,-15.035963,283.53242,-37.255068,283.332225
28,-10.969734,0.802385,0.745811,-0.213842,0.0,29.669266,7.840004,62.380028,-3.335724,67.077942,-13.861027,45.194206,-21.780968,-24.790134,0.0,-2.549304,20.74678,43.7217,40.9136,58.597374,56.201149,72.020494,67.869199,91.458041,0.0,65.766048,22.50618,82.72253,11.680412,78.661823,1.53614,65.637989,-7.2155,45.123196,0.0,12.361444,26.347851,56.237829,44.583859,68.635892,57.778502,79.043306,65.605552,84.68186,-26.113873,284.308514,-36.617432,283.092093
29,18.620453,2.613648,0.518188,0.248854,0.0,-8.261547,-17.732906,43.796425,-26.888466,52.676468,-31.328087,37.48455,-32.511635,-38.285751,0.0,36.204514,22.782197,46.137314,38.59728,56.267099,51.330339,67.446085,62.851113,90.793113,0.0,64.815159,21.665897,82.987919,11.511784,79.464397,1.679134,66.028347,-7.071762,44.801159,0.0,10.645215,24.648541,53.065772,42.410492,67.433179,55.533504,78.072528,63.616077,83.145756,-7.580996,286.903097,-36.186819,283.321882
30,-6.258087,33.517197,1.197681,-0.394153,0.0,-16.981716,-10.775356,54.271774,-15.245304,59.966812,-16.039238,52.352028,-12.954826,-6.64959,0.0,44.2283,6.762782,35.927069,6.268223,31.877662,4.298446,30.841305,2.252223,35.61103,0.0,63.065987,20.70322,80.025444,11.17733,79.071579,1.363564,65.649147,-7.721329,44.587326,0.0,6.987306,21.399111,51.182323,38.576594,68.161463,51.915609,77.409143,61.146863,81.802623,-13.980103,320.441737,-35.130157,282.949172
31,22.542,-38.605308,4.801483,-4.375943,0.0,1.15139,-22.84996,30.538101,-37.4473,30.123482,-45.806808,9.878998,-49.243298,-64.459763,0.0,5.640159,24.011956,58.041991,42.220486,66.317658,55.514732,76.889205,66.885391,92.732817,0.0,59.451942,16.720276,74.005508,6.01799,72.282829,-4.290848,58.475876,-13.563023,38.896866,0.0,7.441913,16.805066,54.873763,34.068135,74.555904,48.780726,82.413952,60.050361,83.473404,8.287783,282.023394,-30.602789,278.760194
32,-18.968582,16.544973,-1.883011,-8.391634,0.0,-32.103081,-16.109161,27.070427,-12.981377,27.431488,-8.548164,23.097038,-1.575108,-0.360889,0.0,43.130563,9.026428,43.577204,17.804805,54.426628,26.115916,56.429996,32.927975,64.129717,0.0,65.671463,19.999294,74.957542,8.304691,70.342712,-3.127499,55.23674,-13.511639,37.465439,0.0,7.422647,11.913816,56.639145,27.488011,79.108638,41.943165,86.808976,53.894525,86.17412,-10.846281,298.935088,-32.651281,270.73528
33,8.649902,-22.462268,0.487404,-11.949631,0.0,-49.033642,-27.829056,-49.180069,-10.044937,-35.170441,7.160683,-17.285843,23.150597,3.031998,0.0,40.478568,39.506308,69.157683,45.644978,75.76121,49.833447,71.619301,51.966862,71.048666,0.0,60.345612,21.728725,69.223595,11.978073,62.496872,0.477047,43.559418,-11.557274,22.189007,0.0,9.904334,14.838809,56.12779,27.93212,76.260339,39.774058,86.387097,49.213782,85.314431,-2.512436,278.064977,-32.479935,260.377806
34,11.212349,-3.348725,0.365467,-26.778776,0.0,-25.7654,-25.257454,-49.266415,-16.735668,-40.021877,-7.460403,-31.301079,3.810196,-17.448063,0.0,11.968094,22.01359,55.559069,34.942706,65.658781,44.859081,69.432101,51.000653,70.432458,0.0,61.670379,38.988733,50.6884,29.301681,36.77227,15.447378,21.872034,-0.399199,10.859613,0.0,3.879655,20.702968,80.386686,28.474411,94.357192,35.737526,98.761633,41.164306,90.849058,8.585272,277.493091,-32.229109,236.375869
35,3.09494,14.75242,0.365467,-26.778777,0.0,-31.413231,-21.668816,-47.222157,-16.659565,-41.565971,-11.008415,-33.444901,-4.329758,-21.098499,0.0,8.439861,6.629524,19.013508,14.918035,26.496052,21.84637,31.101892,27.622009,35.642029,0.0,62.995148,56.248741,32.153206,46.62529,11.047668,30.417709,0.18465,10.758877,-0.46978,0.0,-2.145024,26.567127,104.645583,29.016704,112.454046,31.700994,111.136168,33.114832,96.383686,11.609974,294.971359,-31.93388,212.322941
36,-1.113167,-70.4156,-2.417049,-39.794436,0.0,-22.723732,-11.947517,-17.384205,-9.412766,-30.859165,-8.639832,-29.914112,-8.616943,-29.558773,0.0,-40.875562,13.161977,6.925247,31.092073,37.320035,46.005354,50.103605,57.817652,70.78388,0.0,61.746655,35.460949,57.192249,24.283276,44.740734,9.689999,32.113895,-7.249775,16.297417,0.0,-6.976191,3.412637,45.591873,6.000782,54.160854,10.537152,55.842565,17.801779,48.080847,10.295391,229.81921,-34.552345,177.791956
37,7.259331,7.381088,2.645531,-26.525136,0.0,-32.717285,-33.624859,-41.469955,-33.730488,-38.658199,-31.152306,-35.960255,-26.15324,-34.191914,0.0,-0.128256,21.175204,10.85492,21.417575,8.749848,18.949966,7.044981,15.021529,7.70781,0.0,47.190914,31.372318,55.992451,19.933949,43.285847,7.307339,29.995937,-5.971355,16.028767,0.0,-2.104145,-17.247199,-3.109257,-16.97735,9.374454,-13.834254,16.990255,-7.258699,18.442008,16.661768,242.715922,-32.799768,156.782444
